GeneSymbol,Cluster
TAFA1,Cluster 2
INSL6,Cluster 17
KLK9,Cluster 2
AFP,Cluster 10
EPO,Cluster 2
GDNF,Cluster 2
IFNGR1,Cluster 2
LIFR,Cluster 2
EHMT2,Cluster 2
MAPT,Cluster 5
YWHAZ,Cluster 1
ALDOA,Cluster 0
BAD,Cluster 1
EIF4H,Cluster 1
EIF5A,Cluster 1
GRP,Cluster 2
PEX5,Cluster 2
PSME1,Cluster 0
TNFSF12,Cluster 2
THPO,Cluster 2
BOLA3,Cluster 1
UTS2,Cluster 2
NELL2,Cluster 2
CRHBP,Cluster 7
PTPRS,Cluster 2
IFNAR1,Cluster 2
PIP,Cluster 15
ADA2,Cluster 8
PCOLCE2,Cluster 2
CHRDL2,Cluster 2
FCRL5,Cluster 2
FGFRL1,Cluster 2
CELA1,Cluster 2
MAMDC2,Cluster 5
TP53,Cluster 2
MAP2K3,Cluster 1
PSAP,Cluster 2
IFNA5,Cluster 2
CGB2,Cluster 1
IFNA8,Cluster 5
QSOX1,Cluster 7
PDZD11,Cluster 13
ADPGK,Cluster 2
GUCA2B,Cluster 2
MICU2,Cluster 1
KLK10,Cluster 2
SPACA1,Cluster 2
CER1,Cluster 11
STC2,Cluster 7
VIT,Cluster 2
PSG8,Cluster 2
SIRPB1,Cluster 2
SCGB3A1,Cluster 9
CPXM1,Cluster 1
LY6G6C,Cluster 4
STMN4,Cluster 17
P3H1,Cluster 2
MCEMP1,Cluster 2
ALKAL2,Cluster 5
MLEC,Cluster 1
ARHGAP36,Cluster 7
UTS2B,Cluster 5
CLSTN3,Cluster 18
PCDHGA10,Cluster 18
GGT2,Cluster 2
APOC2,Cluster 2
CD79B,Cluster 2
INSRR,Cluster 13
HEPHL1,Cluster 2
POMGNT2,Cluster 12
PTPRR,Cluster 2
TXNDC15,Cluster 2
FMOD,Cluster 2
CSTL1,Cluster 1
DEAF1,Cluster 0
ANGPTL7,Cluster 18
XXYLT1,Cluster 2
C5orf38,Cluster 2
MRPL58,Cluster 2
MANBA,Cluster 2
TLL1,Cluster 2
WFDC3,Cluster 1
VWA1,Cluster 2
CCDC126,Cluster 2
NPS,Cluster 2
CCN5,Cluster 18
GPHA2,Cluster 2
DEFB107A,Cluster 2
TP53I13,Cluster 1
PSG2,Cluster 15
NMES1,Cluster 5
ADGRF5,Cluster 18
INSL4,Cluster 2
DEFB135,Cluster 2
LIPK,Cluster 13
CPN2,Cluster 18
GKN2,Cluster 2
IFNA16,Cluster 6
TAFA2,Cluster 2
PCYOX1,Cluster 2
FAM20A,Cluster 7
AOC2,Cluster 2
MFAP5,Cluster 2
BAGE3,Cluster 2
PSG3,Cluster 2
SEMA3C,Cluster 12
ASPN,Cluster 16
LILRB4,Cluster 2
HAPLN4,Cluster 14
QRFP,Cluster 2
PVRIG,Cluster 1
POGLUT1,Cluster 1
LY6G6D,Cluster 10
CFHR4,Cluster 18
PMEL,Cluster 2
IGLON5,Cluster 2
IGLL1,Cluster 2
SPACA5,Cluster 2
LOXL2,Cluster 9
NCAM2,Cluster 2
SCGB1D2,Cluster 5
TAFA4,Cluster 16
NPTX2,Cluster 2
DUSP13,Cluster 2
OBP2A,Cluster 13
FAM162A,Cluster 18
PRLH,Cluster 2
TMPRSS11D,Cluster 17
ICAM4,Cluster 18
CFAP45,Cluster 12
ENPP5,Cluster 2
LRRC15,Cluster 2
C17orf78,Cluster 17
FCMR,Cluster 7
ART4,Cluster 10
LAMA4,Cluster 7
PZP,Cluster 11
HRC,Cluster 18
ADAM11,Cluster 2
LRFN5,Cluster 2
GALNT3,Cluster 16
SAYSD1,Cluster 9
FAM174A,Cluster 2
NDNF,Cluster 5
CNP,Cluster 1
POGLUT2,Cluster 2
BRICD5,Cluster 1
FCRL6,Cluster 2
LINGO1,Cluster 2
RLN2,Cluster 2
WNT11,Cluster 2
ATAD1,Cluster 5
CHST12,Cluster 2
DEFB1,Cluster 7
NTN1,Cluster 2
CD47,Cluster 1
ALPG,Cluster 2
TFRC,Cluster 2
C1orf162,Cluster 2
UBE2J1,Cluster 5
LRRTM2,Cluster 2
TMCO5A,Cluster 11
CLEC6A,Cluster 2
MICU3,Cluster 12
CD164L2,Cluster 2
LRRC3,Cluster 2
CCK,Cluster 2
B4GALT3,Cluster 17
PLOD2,Cluster 1
SNX8,Cluster 1
NDST1,Cluster 2
ITGA5,Cluster 2
PMEPA1,Cluster 2
C1orf43,Cluster 2
SUMF1,Cluster 2
IGFL3,Cluster 2
HLA-DRB3,Cluster 7
CNTNAP2,Cluster 2
STX1B,Cluster 2
WFDC5,Cluster 2
CD74,Cluster 14
SNAPIN,Cluster 3
IGSF8,Cluster 7
HS3ST3B1,Cluster 2
SDF2L1,Cluster 10
FUT9,Cluster 2
C3orf18,Cluster 2
ASPH,Cluster 2
GALNT10,Cluster 16
COL25A1,Cluster 2
TRAPPC4,Cluster 16
EVA1C,Cluster 2
CD72,Cluster 2
KCNIP4,Cluster 2
TSR3,Cluster 2
SEMA7A,Cluster 2
CHST5,Cluster 2
C20orf173,Cluster 2
CEACAM19,Cluster 2
ADAM23,Cluster 2
ERO1A,Cluster 1
VAMP8,Cluster 2
MPIG6B,Cluster 1
FAM209B,Cluster 2
TSNARE1,Cluster 2
MAN1B1,Cluster 10
C22orf15,Cluster 2
ECEL1,Cluster 7
BTN3A1,Cluster 2
B3GNT6,Cluster 2
DRAXIN,Cluster 14
CDSN,Cluster 8
GALNT1,Cluster 10
RMDN1,Cluster 1
FSTL5,Cluster 7
CABP7,Cluster 2
CABLES2,Cluster 2
DNAJB11,Cluster 1
GRPEL1,Cluster 1
SEMG1,Cluster 15
OSCAR,Cluster 2
SERPINI2,Cluster 2
VWA2,Cluster 12
LAIR2,Cluster 2
CETP,Cluster 18
HBE1,Cluster 8
CELA2A,Cluster 16
MGAT4B,Cluster 2
CPN1,Cluster 2
WFDC8,Cluster 17
NGRN,Cluster 2
LEG1,Cluster 15
C4BPB,Cluster 2
FUT10,Cluster 2
PCDHA4,Cluster 2
H6PD,Cluster 8
LACRT,Cluster 15
VAPA,Cluster 7
DEPP1,Cluster 2
NFASC,Cluster 2
IFNA14,Cluster 2
VAPB,Cluster 10
CEACAM7,Cluster 2
GP5,Cluster 1
CHST3,Cluster 2
SLMAP,Cluster 1
FAM20B,Cluster 2
SYN3,Cluster 18
LRFN2,Cluster 16
ISCU,Cluster 1
RFNG,Cluster 2
IK,Cluster 16
MGAT4C,Cluster 2
APLP1,Cluster 2
RNASE1,Cluster 9
CYB5R3,Cluster 2
CKAP4,Cluster 2
S100A13,Cluster 1
COCH,Cluster 1
ST6GALNAC6,Cluster 2
P2RX6,Cluster 2
COLGALT2,Cluster 2
MBTPS1,Cluster 2
IGFLR1,Cluster 7
FREM2,Cluster 2
QKI,Cluster 16
PTH2,Cluster 11
PRG2,Cluster 2
CHST14,Cluster 2
OSTN,Cluster 2
SERPINA9,Cluster 2
SPTLC2,Cluster 2
LRRC32,Cluster 2
ANK2,Cluster 2
CRELD1,Cluster 2
TPM4,Cluster 1
NBR1,Cluster 2
VAMP4,Cluster 2
SERPINF1,Cluster 7
OPALIN,Cluster 10
ITGB6,Cluster 2
FATE1,Cluster 2
NDUFB11,Cluster 2
NDUFV2,Cluster 1
SFRP2,Cluster 2
CLEC4D,Cluster 2
ITGB5,Cluster 2
RNF215,Cluster 2
ITM2A,Cluster 4
SH3BP2,Cluster 7
NFU1,Cluster 1
KIR2DL2,Cluster 2
CARD19,Cluster 7
CLEC2B,Cluster 10
LILRA5,Cluster 2
CCDC167,Cluster 2
KIR2DL5A,Cluster 2
CHST1,Cluster 13
GOSR1,Cluster 2
B4GALT7,Cluster 1
SPATA9,Cluster 2
C1QTNF5,Cluster 7
ALPP,Cluster 7
IGFBPL1,Cluster 16
GBP6,Cluster 2
C1D,Cluster 9
PLAAT2,Cluster 2
ST6GALNAC2,Cluster 2
MSRB3,Cluster 2
ABHD12,Cluster 15
DCLK3,Cluster 15
ADAM32,Cluster 2
SMR3A,Cluster 16
TAFA3,Cluster 8
SERF1A,Cluster 2
PSG11,Cluster 2
COX4I2,Cluster 2
ANKRD46,Cluster 15
MTIF3,Cluster 1
FAM151A,Cluster 5
NTS,Cluster 2
PCDHGC3,Cluster 18
HERC4,Cluster 1
ROR2,Cluster 10
PGRMC1,Cluster 1
SIGLEC8,Cluster 2
PLAAT3,Cluster 18
ST6GALNAC1,Cluster 2
TSSK2,Cluster 7
PLEK,Cluster 1
SEC61B,Cluster 15
PARP16,Cluster 13
COA3,Cluster 2
MRAP,Cluster 16
DLG3,Cluster 5
VAMP3,Cluster 2
LRFN1,Cluster 2
SCN4B,Cluster 2
AMY1A,Cluster 2
SEMA4C,Cluster 2
SMCO2,Cluster 15
SPINT3,Cluster 11
ST6GALNAC5,Cluster 2
TPST1,Cluster 2
EXOSC1,Cluster 12
NDRG4,Cluster 2
LARGE1,Cluster 2
CUZD1,Cluster 2
KIR3DL3,Cluster 2
TEPSIN,Cluster 2
GLTPD2,Cluster 2
BTNL9,Cluster 13
FCRL2,Cluster 2
VTI1A,Cluster 2
SLAMF1,Cluster 1
ITIH1,Cluster 17
MICOS10,Cluster 2
SCG3,Cluster 2
CDH7,Cluster 15
SPINK8,Cluster 5
WFDC11,Cluster 13
UNC5A,Cluster 2
FRRS1L,Cluster 7
B3GNT2,Cluster 2
NAALAD2,Cluster 2
IQCF1,Cluster 10
ASTL,Cluster 16
DOC2B,Cluster 2
GAPDHS,Cluster 2
DNAJB12,Cluster 5
HRK,Cluster 2
LMAN2L,Cluster 1
MANEA,Cluster 2
DNAJC4,Cluster 2
FOXRED1,Cluster 2
STMN3,Cluster 1
TPST2,Cluster 5
SPINK5,Cluster 2
MCCD1,Cluster 2
DNAJC18,Cluster 2
DRGX,Cluster 2
C1orf198,Cluster 1
FSHB,Cluster 18
DNAJB14,Cluster 2
NSDHL,Cluster 16
FAM177A1,Cluster 5
SPINK9,Cluster 2
COMP,Cluster 2
XG,Cluster 2
AGGF1,Cluster 6
NRG2,Cluster 13
PVR,Cluster 18
PATE4,Cluster 2
KCNE3,Cluster 2
PCDHB7,Cluster 2
TMEM70,Cluster 7
SPACA3,Cluster 7
EID3,Cluster 2
PLD5,Cluster 7
RNF13,Cluster 11
CISD2,Cluster 16
LIPN,Cluster 2
TBXAS1,Cluster 16
SPON2,Cluster 2
ADM2,Cluster 2
SSR1,Cluster 18
ZG16,Cluster 16
FAM241B,Cluster 2
CDHR3,Cluster 2
ITIH5,Cluster 2
CHGB,Cluster 17
C18orf32,Cluster 2
SOSTDC1,Cluster 2
FUT8,Cluster 1
ALK,Cluster 13
PTPRJ,Cluster 2
NOTUM,Cluster 7
IRAG1,Cluster 1
OXT,Cluster 2
UXS1,Cluster 1
STOM,Cluster 2
TMPO,Cluster 5
HS3ST3A1,Cluster 1
ARSK,Cluster 2
HSD17B7,Cluster 2
STX7,Cluster 1
POGLUT3,Cluster 1
DNAJC10,Cluster 1
SSMEM1,Cluster 1
LILRA4,Cluster 2
PEX14,Cluster 6
MYG1,Cluster 5
TNFRSF11B,Cluster 13
PRRG1,Cluster 2
C11orf68,Cluster 1
HYAL1,Cluster 2
ZG16B,Cluster 2
DEFB119,Cluster 2
SLTM,Cluster 2
SIGIRR,Cluster 2
ETNK1,Cluster 16
TCP11,Cluster 2
DEFB110,Cluster 16
GPX7,Cluster 1
DPP7,Cluster 1
SCN2B,Cluster 2
SULT4A1,Cluster 16
UST,Cluster 2
VSIG1,Cluster 2
CDHR1,Cluster 2
NGFR,Cluster 2
LHB,Cluster 2
PATE1,Cluster 7
LRRC74A,Cluster 2
COX7A1,Cluster 5
CTSF,Cluster 12
RNASE2,Cluster 16
FAAH2,Cluster 2
QSOX2,Cluster 2
CYTL1,Cluster 2
FASN,Cluster 1
CTNNB1,Cluster 1
SNCA,Cluster 1
SPINK14,Cluster 2
ERMAP,Cluster 7
ZPBP,Cluster 2
OLFML3,Cluster 12
PKDCC,Cluster 2
TRAPPC5,Cluster 5
HIKESHI,Cluster 16
TMEM106B,Cluster 2
CAV3,Cluster 2
GAL3ST1,Cluster 2
GALNT11,Cluster 2
CD1D,Cluster 16
VCL,Cluster 2
PCDHA7,Cluster 15
A4GALT,Cluster 2
BCL10,Cluster 1
EMILIN3,Cluster 3
FAM24B,Cluster 2
ABRAXAS1,Cluster 2
ARMC5,Cluster 7
CA5A,Cluster 2
COL20A1,Cluster 18
HEPACAM,Cluster 18
TXN,Cluster 2
PSAPL1,Cluster 2
OLFML1,Cluster 15
IFNGR2,Cluster 2
ESRP1,Cluster 16
ABRAXAS2,Cluster 2
BST2,Cluster 2
TNFSF10,Cluster 2
CANX,Cluster 18
MFAP3L,Cluster 7
MYRF,Cluster 2
ADAMTS3,Cluster 12
SUN3,Cluster 12
CLEC4A,Cluster 2
RRM2B,Cluster 1
PIK3R1,Cluster 2
CENPW,Cluster 18
QPCTL,Cluster 2
PAEP,Cluster 2
NUDC,Cluster 6
CACNA2D3,Cluster 2
SMIM9,Cluster 2
CCPG1,Cluster 0
TMEM132B,Cluster 2
CPVL,Cluster 1
UGT1A8,Cluster 2
COX6C,Cluster 2
KCNMB3,Cluster 2
LRTM2,Cluster 2
UGT2A1,Cluster 1
STIM1,Cluster 1
GALNT16,Cluster 2
CALY,Cluster 2
G0S2,Cluster 18
CSPG4,Cluster 2
GLT8D1,Cluster 12
SCARF2,Cluster 11
ERAP2,Cluster 16
VTI1B,Cluster 7
RIPK2,Cluster 1
FCRL4,Cluster 2
B4GALNT1,Cluster 2
MAP4K3,Cluster 12
CD200R1L,Cluster 12
SERAC1,Cluster 5
ATP1B3,Cluster 2
CEMIP2,Cluster 2
SLAMF8,Cluster 2
CEACAM3,Cluster 15
SLC3A1,Cluster 7
SERPINA11,Cluster 5
LDLRAD4,Cluster 4
PRPF6,Cluster 2
TMEM25,Cluster 2
PRG3,Cluster 2
LCT,Cluster 2
DEFB132,Cluster 2
AHSP,Cluster 2
MTPAP,Cluster 5
NDUFAF8,Cluster 5
ROS1,Cluster 2
MXI1,Cluster 2
STX18,Cluster 7
JTB,Cluster 2
EPDR1,Cluster 2
CNTNAP5,Cluster 2
SLC27A2,Cluster 5
IL32,Cluster 12
CRIP2,Cluster 2
TIMM21,Cluster 14
RAPGEF5,Cluster 2
JAKMIP3,Cluster 2
FAXDC2,Cluster 2
MINAR1,Cluster 12
PENK,Cluster 6
MAN1A2,Cluster 2
SNTB1,Cluster 1
SEL1L2,Cluster 2
JPH3,Cluster 10
CLEC4C,Cluster 2
MTFR1,Cluster 2
SYT5,Cluster 15
C5orf46,Cluster 1
ARMC10,Cluster 5
JPH4,Cluster 13
UMODL1,Cluster 2
IL36G,Cluster 2
PSD2,Cluster 2
CBARP,Cluster 2
NT5DC3,Cluster 5
CCL26,Cluster 5
PGM1,Cluster 18
HMGN1,Cluster 11
CD63,Cluster 9
LGALS7,Cluster 18
ATP5PO,Cluster 6
NENF,Cluster 11
EPHB3,Cluster 18
ITPRIPL1,Cluster 1
MANF,Cluster 1
TMUB2,Cluster 2
CTRL,Cluster 2
BPNT2,Cluster 15
TFPI2,Cluster 2
PLXDC1,Cluster 2
ACP2,Cluster 7
PPT1,Cluster 1
MAN2B2,Cluster 9
ABO,Cluster 2
FCER1A,Cluster 2
NPTX1,Cluster 16
TACO1,Cluster 1
TREM1,Cluster 2
CRISP2,Cluster 2
CD44,Cluster 13
SPR,Cluster 2
FKBP7,Cluster 5
B3GNT8,Cluster 2
GADD45GIP1,Cluster 13
DEFB118,Cluster 17
CD8B,Cluster 2
AZGP1,Cluster 9
CBLN1,Cluster 2
PSG5,Cluster 2
WFDC1,Cluster 2
NMB,Cluster 2
RCN1,Cluster 2
ITIH2,Cluster 11
ERP27,Cluster 18
PSG9,Cluster 2
FKBP2,Cluster 1
FKBP14,Cluster 1
IL2RB,Cluster 2
C1RL,Cluster 6
FSTL4,Cluster 12
CREG1,Cluster 6
DLK2,Cluster 2
CT55,Cluster 16
LRRC4C,Cluster 2
GGH,Cluster 2
MPZL2,Cluster 2
NNAT,Cluster 2
KITLG,Cluster 2
FIBCD1,Cluster 2
PLA2G12B,Cluster 2
CHI3L2,Cluster 15
GAA,Cluster 1
TTC9B,Cluster 3
MCEE,Cluster 1
CPQ,Cluster 2
GALP,Cluster 17
TRABD2A,Cluster 1
TPSAB1,Cluster 2
CTSK,Cluster 2
C19orf18,Cluster 12
CDK2AP1,Cluster 14
UMOD,Cluster 18
VEGFB,Cluster 16
CAV2,Cluster 2
PRPSAP1,Cluster 1
NUDT9,Cluster 0
CXCL17,Cluster 2
NMS,Cluster 1
RAB27A,Cluster 5
TMEM38B,Cluster 2
FGF22,Cluster 16
AIFM1,Cluster 0
SPATA31D4,Cluster 10
CLPSL1,Cluster 2
EDDM3A,Cluster 1
B3GALT1,Cluster 2
COG8,Cluster 2
GZMK,Cluster 7
EMID1,Cluster 16
VCAN,Cluster 15
PAWR,Cluster 1
SYT2,Cluster 2
MANSC4,Cluster 10
PRRG4,Cluster 13
LAMC2,Cluster 2
SUSD1,Cluster 2
RNF24,Cluster 2
COX7A2L,Cluster 2
SLC30A5,Cluster 1
B4GALT2,Cluster 2
NUP210L,Cluster 2
IGSF3,Cluster 2
CCNB1IP1,Cluster 18
FAF2,Cluster 1
DDX39B,Cluster 6
DNAJA4,Cluster 0
EIF4E2,Cluster 1
ENAH,Cluster 1
IDO1,Cluster 2
VASP,Cluster 1
RIPPLY1,Cluster 2
RNF149,Cluster 2
RNF150,Cluster 2
TMEM52B,Cluster 2
HERPUD2,Cluster 2
IER3,Cluster 2
SYNE2,Cluster 10
BRSK2,Cluster 1
COQ8B,Cluster 14
CEL,Cluster 1
NDUFB8,Cluster 16
ISOC1,Cluster 1
FHIT,Cluster 1
LDHC,Cluster 12
HGD,Cluster 1
ALDH1A3,Cluster 1
NQO1,Cluster 2
SMAD1,Cluster 1
CDC42,Cluster 1
PAICS,Cluster 1
ACTN1,Cluster 1
ARHGDIB,Cluster 1
TGIF2,Cluster 2
EIF1AX,Cluster 13
IFIT2,Cluster 2
RHOA,Cluster 1
DHPS,Cluster 2
SAT1,Cluster 9
TTC1,Cluster 1
UBE2B,Cluster 2
NFKB1,Cluster 1
WARS1,Cluster 2
ESRRA,Cluster 2
CDKN2B,Cluster 2
ALDOC,Cluster 2
CRKL,Cluster 1
TDO2,Cluster 2
GLO1,Cluster 0
PPIL1,Cluster 1
RAP2A,Cluster 2
XRCC4,Cluster 1
RBBP6,Cluster 2
OAZ1,Cluster 1
MYO6,Cluster 2
ERCC4,Cluster 12
FOXG1,Cluster 2
MCM6,Cluster 2
TNKS,Cluster 14
MTAP,Cluster 1
CALB1,Cluster 2
CNMD,Cluster 2
ATP1B4,Cluster 9
PITPNA,Cluster 1
DUSP28,Cluster 1
PCDHB1,Cluster 2
TOPBP1,Cluster 14
TFAM,Cluster 1
NPIPB3,Cluster 2
RNF114,Cluster 2
TBC1D5,Cluster 1
PCDHB10,Cluster 2
SLC22A16,Cluster 2
UBXN4,Cluster 5
CSMD2,Cluster 1
DLL3,Cluster 1
YIPF6,Cluster 2
ATP4B,Cluster 11
IRF6,Cluster 1
