GeneSymbol,Cluster
KCNIP4,Cluster 2
LILRB5,Cluster 13
CHST5,Cluster 13
CEACAM19,Cluster 13
ADAM23,Cluster 9
LILRA6,Cluster 13
VAMP8,Cluster 3
MPIG6B,Cluster 6
FAM209B,Cluster 13
MAN1B1,Cluster 3
C22orf15,Cluster 13
ECEL1,Cluster 13
MATN4,Cluster 13
DRAXIN,Cluster 10
GALNT1,Cluster 13
FSTL5,Cluster 13
OOSP2,Cluster 13
DNAJB11,Cluster 5
GRPEL1,Cluster 6
SEMG1,Cluster 10
OSCAR,Cluster 10
SERPINI2,Cluster 3
MRPL52,Cluster 10
VWA2,Cluster 9
LAIR2,Cluster 13
SLITRK4,Cluster 13
ITIH3,Cluster 11
WFDC8,Cluster 13
NGRN,Cluster 13
LEG1,Cluster 11
C4BPB,Cluster 13
FUT10,Cluster 10
PCDHA4,Cluster 13
LACRT,Cluster 13
VAPA,Cluster 2
PCDHGA2,Cluster 2
DEPP1,Cluster 13
NFASC,Cluster 2
IFNA14,Cluster 13
CEACAM7,Cluster 0
STX3,Cluster 12
SLMAP,Cluster 2
IFNLR1,Cluster 10
IFNW1,Cluster 10
DNAJC15,Cluster 0
SYN3,Cluster 11
CEACAM21,Cluster 13
MGAT4C,Cluster 13
CYB5R3,Cluster 10
CKAP4,Cluster 13
TRAT1,Cluster 10
MMGT1,Cluster 13
ST6GALNAC6,Cluster 13
TMPRSS11A,Cluster 13
P2RX6,Cluster 13
MBTPS1,Cluster 10
VSTM4,Cluster 1
IGFLR1,Cluster 11
CELF2,Cluster 13
FREM2,Cluster 2
GORAB,Cluster 13
C1QTNF3,Cluster 11
QKI,Cluster 8
PTH2,Cluster 10
PRG2,Cluster 13
CHST14,Cluster 11
SPTLC2,Cluster 2
LRRC32,Cluster 13
ANK2,Cluster 11
CRELD1,Cluster 13
TPM4,Cluster 2
NBR1,Cluster 10
CFTR,Cluster 13
STX2,Cluster 6
RTF1,Cluster 11
TIMM50,Cluster 6
CISD1,Cluster 13
NDUFB11,Cluster 9
ITGB5,Cluster 12
HLA-DQA2,Cluster 10
SNN,Cluster 13
ZP4,Cluster 13
SH3BP2,Cluster 9
NFU1,Cluster 4
CARD19,Cluster 13
EDDM3B,Cluster 11
CLEC2B,Cluster 13
LILRA5,Cluster 13
ATP5PF,Cluster 9
CCDC90B,Cluster 13
GLCE,Cluster 11
SPATA9,Cluster 13
C1QTNF5,Cluster 13
IGFBPL1,Cluster 13
C1D,Cluster 13
PLAAT2,Cluster 13
ST6GALNAC2,Cluster 1
MSRB3,Cluster 7
ABHD12,Cluster 13
DCLK3,Cluster 13
BNIP3L,Cluster 12
SMR3A,Cluster 13
TAFA3,Cluster 13
SERF1A,Cluster 13
PSG11,Cluster 13
COX4I2,Cluster 1
ANKRD46,Cluster 13
SCO1,Cluster 2
NCR3LG1,Cluster 13
PCDHGC3,Cluster 13
PGRMC1,Cluster 4
PLAAT3,Cluster 10
TMEM132A,Cluster 11
TSSK2,Cluster 13
PLEK,Cluster 4
SEC61B,Cluster 2
PARP16,Cluster 13
COX5B,Cluster 2
COA3,Cluster 1
DPP10,Cluster 13
FAM234B,Cluster 13
FGF3,Cluster 10
MRAP,Cluster 13
DLG3,Cluster 3
VAMP3,Cluster 10
SCN4B,Cluster 13
S100A7,Cluster 12
CD3G,Cluster 11
SMCO2,Cluster 13
SPINT3,Cluster 12
TPST1,Cluster 13
SYT8,Cluster 13
ADAM22,Cluster 13
LARGE1,Cluster 6
SLC66A1L,Cluster 13
KIR3DL3,Cluster 13
TEPSIN,Cluster 13
BTNL9,Cluster 13
FCRL2,Cluster 13
VTI1A,Cluster 11
ITIH1,Cluster 13
MICOS10,Cluster 13
CDH7,Cluster 13
POTEM,Cluster 13
WFDC11,Cluster 13
UNC5A,Cluster 11
FRRS1L,Cluster 13
B3GALT6,Cluster 13
MRPL32,Cluster 11
NAALAD2,Cluster 12
C1orf226,Cluster 13
IQCF1,Cluster 13
ASTL,Cluster 13
TMPRSS5,Cluster 13
GAPDHS,Cluster 1
DNAJB12,Cluster 13
HRK,Cluster 11
SURF1,Cluster 3
ACP7,Cluster 13
DNAJC4,Cluster 13
FOXRED1,Cluster 13
VSIG2,Cluster 13
MRPL14,Cluster 11
MCCD1,Cluster 13
DNAJC18,Cluster 13
DRGX,Cluster 13
C1orf198,Cluster 6
FSHB,Cluster 10
DNAJB14,Cluster 1
FAM177A1,Cluster 7
LEMD1,Cluster 5
SPINK9,Cluster 2
FTMT,Cluster 2
AGGF1,Cluster 13
DGCR2,Cluster 13
NRG2,Cluster 10
EVA1B,Cluster 13
MYORG,Cluster 13
DLG4,Cluster 10
TMEM70,Cluster 13
SPACA3,Cluster 13
EID3,Cluster 13
MSMP,Cluster 13
PLD5,Cluster 13
ITM2B,Cluster 1
RNF13,Cluster 7
NR4A1,Cluster 2
CISD2,Cluster 13
LIPN,Cluster 13
ADM2,Cluster 13
RHEX,Cluster 13
SSR1,Cluster 8
ZG16,Cluster 13
EPHB2,Cluster 10
ITIH5,Cluster 10
C18orf32,Cluster 13
CLEC2L,Cluster 7
SPINK1,Cluster 11
ALK,Cluster 13
NOTUM,Cluster 11
POMGNT1,Cluster 10
OXT,Cluster 11
STOM,Cluster 11
TMPO,Cluster 13
HS3ST3A1,Cluster 5
ARSK,Cluster 13
HSD17B7,Cluster 11
APOH,Cluster 8
POGLUT3,Cluster 5
DNAJC10,Cluster 2
LILRA4,Cluster 10
PEX14,Cluster 6
TNFRSF11B,Cluster 8
SULF2,Cluster 9
C11orf68,Cluster 6
HYAL1,Cluster 8
ZG16B,Cluster 13
DEFB119,Cluster 13
SPRED1,Cluster 10
SLTM,Cluster 13
ZNF843,Cluster 13
SIGIRR,Cluster 13
DPEP2,Cluster 10
ETNK1,Cluster 13
TCP11,Cluster 13
GRAMD1C,Cluster 13
PTPRU,Cluster 10
PAPOLG,Cluster 13
GPX7,Cluster 3
DPP7,Cluster 6
PRSS57,Cluster 13
SCN2B,Cluster 13
SULT4A1,Cluster 12
PRDX3,Cluster 6
ELAPOR2,Cluster 13
UST,Cluster 0
C1orf115,Cluster 13
CDHR1,Cluster 13
NGFR,Cluster 10
LDOC1,Cluster 13
PATE1,Cluster 13
COX7A1,Cluster 10
DEFB115,Cluster 13
CTSF,Cluster 8
RNASE2,Cluster 13
FAAH2,Cluster 13
QSOX2,Cluster 9
RARRES1,Cluster 13
FASN,Cluster 6
BOLA2,Cluster 7
ADAM10,Cluster 13
CTNNB1,Cluster 10
GH1,Cluster 9
CTSH,Cluster 11
RNASEH1,Cluster 13
EFEMP1,Cluster 10
RETREG1,Cluster 13
PLVAP,Cluster 13
ARL8B,Cluster 13
TRAPPC5,Cluster 12
HIKESHI,Cluster 13
TMEM106B,Cluster 10
GPC1,Cluster 12
VCL,Cluster 2
KCNE5,Cluster 13
PCDHA7,Cluster 13
A4GALT,Cluster 13
EMILIN3,Cluster 13
FAM24B,Cluster 13
PCDH10,Cluster 13
ABRAXAS1,Cluster 13
ARMC5,Cluster 10
CA5A,Cluster 13
COL20A1,Cluster 13
TXN,Cluster 12
PSAPL1,Cluster 0
OLFML1,Cluster 13
IFNGR2,Cluster 13
BST2,Cluster 13
CANX,Cluster 13
MFAP3L,Cluster 13
MTX2,Cluster 13
CILP2,Cluster 13
ADAMTS3,Cluster 0
PLA2G2C,Cluster 13
SUN3,Cluster 13
CLEC4A,Cluster 13
RRM2B,Cluster 1
BATF3,Cluster 13
CA11,Cluster 1
PIK3R1,Cluster 10
CENPW,Cluster 13
QPCTL,Cluster 9
PAEP,Cluster 13
BTN2A1,Cluster 13
NUDC,Cluster 11
CLN5,Cluster 13
NRXN2,Cluster 11
CACNA2D3,Cluster 13
SMIM9,Cluster 0
CCPG1,Cluster 1
CPVL,Cluster 13
LRRC37A2,Cluster 13
COX6C,Cluster 10
KCNMB3,Cluster 5
LRTM2,Cluster 13
GNPDA1,Cluster 2
GALNT16,Cluster 11
CALY,Cluster 11
BDP1,Cluster 7
MEF2C,Cluster 11
MRPL21,Cluster 2
ADAM19,Cluster 13
CLCA2,Cluster 13
MAP4K1,Cluster 11
GLT8D1,Cluster 13
ERAP2,Cluster 13
VTI1B,Cluster 11
RIPK2,Cluster 2
FCRL4,Cluster 13
COL15A1,Cluster 13
CNOT9,Cluster 13
B4GALNT1,Cluster 13
MAP4K3,Cluster 6
CD200R1L,Cluster 13
THBS3,Cluster 13
SERAC1,Cluster 13
ATP1B3,Cluster 10
CEMIP2,Cluster 13
SLAMF8,Cluster 13
CEACAM3,Cluster 13
SLC3A1,Cluster 13
TMEM25,Cluster 13
PRG3,Cluster 13
NR1H2,Cluster 13
LCT,Cluster 3
DEFB132,Cluster 0
AHSP,Cluster 13
BTNL8,Cluster 13
NDUFAF8,Cluster 13
MXI1,Cluster 11
STX18,Cluster 10
EPDR1,Cluster 13
TFIP11,Cluster 8
CNTNAP5,Cluster 13
SLC27A2,Cluster 6
SLC16A3,Cluster 2
RSRP1,Cluster 1
IL32,Cluster 11
CRIP2,Cluster 9
TIMM21,Cluster 9
RAPGEF5,Cluster 1
IGSF9B,Cluster 13
C17orf67,Cluster 13
FAXDC2,Cluster 13
MINAR1,Cluster 13
PENK,Cluster 13
SNTB1,Cluster 6
MTFR1,Cluster 13
SYT5,Cluster 10
C5orf46,Cluster 5
LYSMD4,Cluster 13
ARMC10,Cluster 13
SYT17,Cluster 13
UMODL1,Cluster 13
IL36G,Cluster 10
PSD2,Cluster 13
FUT2,Cluster 13
CBARP,Cluster 13
CCL26,Cluster 10
CSRP3,Cluster 6
TFF1,Cluster 12
HMGN1,Cluster 3
CD63,Cluster 12
LGALS9,Cluster 9
UBE2G2,Cluster 9
ATP5PO,Cluster 3
CRYZL1,Cluster 13
FTCD,Cluster 4
USP25,Cluster 9
EPHB3,Cluster 12
ITPRIPL1,Cluster 6
TMUB2,Cluster 11
BPNT2,Cluster 13
SIRPG,Cluster 9
LYG1,Cluster 13
ABO,Cluster 13
IL17C,Cluster 13
NPTX1,Cluster 3
TACO1,Cluster 6
CTSO,Cluster 8
CPA4,Cluster 13
CPA2,Cluster 13
CRISP2,Cluster 13
CD44,Cluster 4
RMDN3,Cluster 2
B3GNT8,Cluster 13
GADD45GIP1,Cluster 13
AZGP1,Cluster 11
PSG5,Cluster 7
WFDC1,Cluster 13
NMB,Cluster 9
ITIH2,Cluster 9
LYPD1,Cluster 13
ERP27,Cluster 2
PSG9,Cluster 7
TAC1,Cluster 10
FKBP2,Cluster 6
IL2RB,Cluster 12
C1RL,Cluster 13
DLK2,Cluster 13
EDIL3,Cluster 1
CT55,Cluster 13
EYS,Cluster 13
IL21R,Cluster 10
GGH,Cluster 12
MPZL2,Cluster 1
FIBCD1,Cluster 13
PLA2G12B,Cluster 12
CHI3L2,Cluster 13
GAA,Cluster 1
TTC9B,Cluster 13
PCSK1N,Cluster 12
TRABD2A,Cluster 2
TPSAB1,Cluster 13
CTSK,Cluster 10
DGCR6,Cluster 13
C19orf18,Cluster 7
C4BPA,Cluster 13
UMOD,Cluster 8
CAV2,Cluster 12
ASGR2,Cluster 13
GPX5,Cluster 13
PRPSAP1,Cluster 2
CXCL17,Cluster 11
RAB27A,Cluster 13
NXPH2,Cluster 13
FGF22,Cluster 12
PLA1A,Cluster 13
SPATA31D4,Cluster 13
PTK7,Cluster 9
WBP1L,Cluster 13
B3GALT1,Cluster 13
COG8,Cluster 13
C7orf69,Cluster 13
GZMK,Cluster 11
MANSC1,Cluster 13
VCAN,Cluster 10
PAWR,Cluster 5
FCAMR,Cluster 3
BIN1,Cluster 12
SYT2,Cluster 12
PRRG4,Cluster 13
RNF24,Cluster 13
COX7A2L,Cluster 13
SLC30A5,Cluster 2
B4GALT2,Cluster 11
CSMD1,Cluster 2
NUP210L,Cluster 13
IGSF3,Cluster 10
MMRN2,Cluster 5
CCNB1IP1,Cluster 13
GHDC,Cluster 13
MSH2,Cluster 13
DNAJA4,Cluster 6
EIF4E2,Cluster 6
MARK3,Cluster 13
EZR,Cluster 3
ENAH,Cluster 2
RPS4X,Cluster 2
IDO1,Cluster 13
NDE1,Cluster 10
RIPPLY1,Cluster 11
RNF150,Cluster 13
HERPUD2,Cluster 13
IGDCC4,Cluster 3
COQ8B,Cluster 13
NDUFB8,Cluster 10
PNPLA2,Cluster 11
TNRC6B,Cluster 2
DHFR,Cluster 9
SULT2A1,Cluster 13
VAV3,Cluster 9
G3BP2,Cluster 6
HGD,Cluster 6
ADH1B,Cluster 1
CDC42,Cluster 6
PAICS,Cluster 1
APEX1,Cluster 13
EIF1AX,Cluster 13
IFIT2,Cluster 13
RHOA,Cluster 6
DHPS,Cluster 10
SAT1,Cluster 12
TTC1,Cluster 6
UBE2B,Cluster 3
NFKB1,Cluster 9
WARS1,Cluster 2
CTNNA2,Cluster 13
ESRRA,Cluster 13
CDKN2B,Cluster 3
THOC1,Cluster 10
CRKL,Cluster 2
GLO1,Cluster 6
RAP2A,Cluster 13
MCM6,Cluster 12
KIF1C,Cluster 7
NEFH,Cluster 10
EGLN1,Cluster 10
TNKS,Cluster 10
CALB1,Cluster 7
SOS1,Cluster 9
S100P,Cluster 13
TNS4,Cluster 11
KRT1,Cluster 9
LNX1,Cluster 7
GJA1,Cluster 10
DUSP28,Cluster 6
PCDHB1,Cluster 10
NXT1,Cluster 13
TOPBP1,Cluster 11
TBC1D5,Cluster 6
CDHR5,Cluster 13
PCDHB10,Cluster 13
UBXN4,Cluster 2
PRSS35,Cluster 13
YIPF6,Cluster 9
NPW,Cluster 10
ZNF264,Cluster 13
ATP4B,Cluster 13
DUT,Cluster 6
IRF6,Cluster 2
