GeneSymbol,Cluster
RDH13,Cluster 2
FGF10,Cluster 2
LRSAM1,Cluster 2
SYCE1L,Cluster 2
NUDT7,Cluster 2
PYGB,Cluster 2
SND1,Cluster 2
RABEP1,Cluster 2
HMX3,Cluster 2
MOCOS,Cluster 2
DOHH,Cluster 2
SPATA24,Cluster 2
TBC1D25,Cluster 2
MARS1,Cluster 2
CTNNA1,Cluster 2
INPP4B,Cluster 2
GDPD1,Cluster 2
ZNF580,Cluster 2
GRIPAP1,Cluster 2
PHYHIP,Cluster 2
DNM1,Cluster 2
DLGAP4,Cluster 2
YJEFN3,Cluster 2
KCTD3,Cluster 2
NCBP1,Cluster 2
MORF4L2,Cluster 2
TTC27,Cluster 2
AFAP1L2,Cluster 2
MBNL2,Cluster 2
C19orf54,Cluster 2
HCCS,Cluster 2
MTHFD2L,Cluster 2
ASAP3,Cluster 2
USF2,Cluster 2
COPB2,Cluster 2
CNGB1,Cluster 2
NDRG2,Cluster 2
SSX4,Cluster 2
LPIN1,Cluster 2
SETBP1,Cluster 2
SHARPIN,Cluster 2
CT45A3,Cluster 2
TTC9,Cluster 0
SNX12,Cluster 2
TMEM225B,Cluster 2
BCAP31,Cluster 2
HID1,Cluster 2
PLA2G5,Cluster 2
THAP4,Cluster 1
MTMR7,Cluster 2
KATNAL1,Cluster 1
RILPL1,Cluster 0
TRIML1,Cluster 2
LGSN,Cluster 2
RIPPLY3,Cluster 2
TRAPPC6A,Cluster 2
DRAP1,Cluster 2
TCEAL5,Cluster 0
CLDN1,Cluster 2
FAM92A,Cluster 2
CRYL1,Cluster 2
BIN3,Cluster 2
AGXT,Cluster 2
APOBEC2,Cluster 2
SLBP,Cluster 2
NTAQ1,Cluster 2
PHETA2,Cluster 2
CCDC115,Cluster 1
MAP6D1,Cluster 2
TTC36,Cluster 2
EMC10,Cluster 2
CT45A1,Cluster 2
DNAJC5B,Cluster 1
PIH1D1,Cluster 2
PYCARD,Cluster 2
EGLN2,Cluster 2
CFAP298,Cluster 2
RER1,Cluster 2
AVEN,Cluster 2
ETV7,Cluster 2
CCL20,Cluster 2
TMX1,Cluster 2
PSPH,Cluster 2
CYBRD1,Cluster 2
GIMAP7,Cluster 2
GIMAP4,Cluster 2
ACBD4,Cluster 1
TTPAL,Cluster 0
DMRTB1,Cluster 2
CAVIN1,Cluster 2
CABP2,Cluster 1
CLIC3,Cluster 1
SLC9A3R1,Cluster 2
PLEKHB1,Cluster 2
HNRNPA0,Cluster 2
PRPF18,Cluster 2
DTNA,Cluster 2
COMMD5,Cluster 2
CXorf38,Cluster 0
DHRS3,Cluster 2
MTUS2,Cluster 2
SHOX,Cluster 2
GTPBP10,Cluster 2
PTPA,Cluster 2
LRRC75A,Cluster 2
GOLPH3,Cluster 2
EIF2S2,Cluster 2
VPS26B,Cluster 2
APCS,Cluster 2
KIT,Cluster 2
TIMP3,Cluster 2
EPS8L2,Cluster 2
MEN1,Cluster 2
EPS8L1,Cluster 2
GPHN,Cluster 2
KLHL14,Cluster 2
STXBP4,Cluster 2
PMPCA,Cluster 2
AMPH,Cluster 1
PLCD1,Cluster 2
NONO,Cluster 2
WDR26,Cluster 2
EZH2,Cluster 2
DNAJC1,Cluster 2
GLS,Cluster 2
HIRIP3,Cluster 2
NHLRC2,Cluster 2
SCRN3,Cluster 2
KHSRP,Cluster 2
MZT2A,Cluster 2
EPS8L3,Cluster 2
OGFR,Cluster 2
FOXP1,Cluster 2
ARHGAP26,Cluster 1
AP2B1,Cluster 1
IKBKB,Cluster 2
CLUH,Cluster 2
UNC13D,Cluster 2
REPS2,Cluster 2
SNX27,Cluster 2
ARHGAP22,Cluster 1
NUMBL,Cluster 2
PSPC1,Cluster 2
VAC14,Cluster 2
FUBP3,Cluster 1
AP1B1,Cluster 1
ZHX2,Cluster 2
METTL3,Cluster 2
RFX5,Cluster 2
CYB5R4,Cluster 2
HIP1R,Cluster 2
SH3KBP1,Cluster 2
PCDH1,Cluster 2
TIAM2,Cluster 2
SRRT,Cluster 2
INPP5F,Cluster 2
MICALL1,Cluster 2
VILL,Cluster 2
EIF3B,Cluster 2
DYNC1LI1,Cluster 2
MPP5,Cluster 2
ERC1,Cluster 0
VCP,Cluster 2
RANGAP1,Cluster 2
DNPEP,Cluster 2
WEE2,Cluster 2
KLHL3,Cluster 2
PFKFB4,Cluster 2
ME2,Cluster 2
OXCT1,Cluster 2
PACSIN2,Cluster 2
GFRA3,Cluster 2
FTO,Cluster 2
CRLF3,Cluster 2
DYNC1LI2,Cluster 2
OSBP,Cluster 2
PITPNM3,Cluster 2
HDAC6,Cluster 2
ME1,Cluster 2
ELMO2,Cluster 2
INPP4A,Cluster 2
MYBPH,Cluster 2
GYG2,Cluster 2
GLUD2,Cluster 2
UBE4A,Cluster 2
SELENBP1,Cluster 2
ATG4C,Cluster 2
UGT2B15,Cluster 2
FAM160B1,Cluster 2
WASL,Cluster 2
ASPSCR1,Cluster 0
GRAMD2B,Cluster 2
PHKA1,Cluster 2
TRIM28,Cluster 2
SRGAP2,Cluster 2
VANGL1,Cluster 2
SNCAIP,Cluster 2
CADPS2,Cluster 2
VPS53,Cluster 2
EXOC7,Cluster 2
RAD18,Cluster 2
RPS6KB2,Cluster 2
TBC1D24,Cluster 2
FHOD1,Cluster 0
PGM5,Cluster 2
BICD1,Cluster 0
NOMO2,Cluster 1
APEX2,Cluster 2
STAC,Cluster 2
HECW2,Cluster 2
EFNB3,Cluster 2
CCL21,Cluster 2
GNG12,Cluster 2
TIMM10,Cluster 2
SPANXA1,Cluster 2
SPCS1,Cluster 2
ATP6V1F,Cluster 1
CYSRT1,Cluster 2
TCEAL2,Cluster 2
CCL5,Cluster 2
EHD3,Cluster 2
MPI,Cluster 2
DPH7,Cluster 2
BCL2L14,Cluster 2
HMGB1,Cluster 2
EEF2KMT,Cluster 2
CATIP,Cluster 0
HECTD3,Cluster 2
RIC8A,Cluster 2
NUMB,Cluster 2
PDHA2,Cluster 2
ENPP3,Cluster 2
GNAS|GNAS,Cluster 1
TMUB1,Cluster 1
EEF1A1,Cluster 0
OLIG1,Cluster 2
SPATA5,Cluster 2
FAM219B,Cluster 0
ZW10,Cluster 2
ARHGAP24,Cluster 2
INPP5D,Cluster 2
FNBP1,Cluster 2
OSBPL1A,Cluster 0
HSPA12A,Cluster 2
NRDC,Cluster 2
PML,Cluster 2
CDH23,Cluster 2
CALD1,Cluster 2
HDAC4,Cluster 2
RABL6,Cluster 0
PANK1,Cluster 2
ARHGAP6,Cluster 0
NVL,Cluster 2
LIMD1,Cluster 2
DPP8,Cluster 2
CTNNA3,Cluster 2
UBA6,Cluster 2
KBTBD11,Cluster 2
RABGAP1L,Cluster 0
EIF4G1,Cluster 2
PLEKHM2,Cluster 2
AMOT,Cluster 2
SH3PXD2B,Cluster 2
KDM4C,Cluster 2
MALT1,Cluster 2
DYRK1A,Cluster 2
DAXX,Cluster 2
WDR18,Cluster 2
LIMK1,Cluster 2
CCDC140,Cluster 2
FXYD6,Cluster 1
LCE3B,Cluster 2
PRX,Cluster 2
SPANXN4,Cluster 2
RPP40,Cluster 2
SYT12,Cluster 2
IFRD1,Cluster 2
NSUN6,Cluster 2
SCCPDH,Cluster 1
ANKMY2,Cluster 1
NT5DC1,Cluster 2
INPP5A,Cluster 2
YAP1,Cluster 2
MSANTD2,Cluster 2
ROPN1B,Cluster 0
PRMT2,Cluster 2
PSMC5,Cluster 2
MACROD2,Cluster 2
IRF5,Cluster 2
SAG,Cluster 2
PRKAR2B,Cluster 2
MLIP,Cluster 2
KMO,Cluster 2
SOX9,Cluster 2
BEGAIN,Cluster 2
FNTA,Cluster 2
LRRFIP2,Cluster 2
ATXN10,Cluster 1
ARID3C,Cluster 2
MRPL38,Cluster 2
PLEKHO2,Cluster 2
TOM1,Cluster 2
RAB11FIP3,Cluster 2
CLNK,Cluster 2
POMC,Cluster 2
CFI,Cluster 2
IGFBP3,Cluster 2
IL6,Cluster 2
LEP,Cluster 2
CCL2,Cluster 2
MMP9,Cluster 2
MPO,Cluster 2
KAT5,Cluster 2
ABCD4,Cluster 1
AIM2,Cluster 1
CASP5,Cluster 1
ROR1,Cluster 2
CRTC3,Cluster 2
GLUD1,Cluster 2
DOCK2,Cluster 2
EML2,Cluster 2
FCGBP,Cluster 2
FKBP1A,Cluster 2
FTH1,Cluster 2
HEXA,Cluster 2
HLA-E,Cluster 2
INHA,Cluster 2
LRP5,Cluster 2
LDB1,Cluster 2
NEUROG3,Cluster 2
OASL,Cluster 2
PIK3C3,Cluster 2
PKN2,Cluster 2
PLCD3,Cluster 2
PRAME,Cluster 2
PTPRN,Cluster 2
RAPGEF1,Cluster 2
SRY,Cluster 2
PLS3,Cluster 1
WNK1,Cluster 2
XPO5,Cluster 2
TNFSF9,Cluster 2
TNFRSF8,Cluster 2
CRLF1|CLCF1,Cluster 2
CST3,Cluster 2
EIF5,Cluster 2
EFNA5,Cluster 2
ERBB2,Cluster 2
ERBB3,Cluster 2
ERBB4,Cluster 2
IL6ST,Cluster 2
HMOX2,Cluster 2
HSP90AA1,Cluster 2
IL10RB,Cluster 2
IL13RA1,Cluster 2
IL2RG,Cluster 2
LAYN,Cluster 0
LTBR,Cluster 2
MRC1,Cluster 2
MST1R,Cluster 2
PAFAH1B2,Cluster 2
CDH3,Cluster 2
PRKCA,Cluster 2
PRKCZ,Cluster 2
ICAM3,Cluster 2
PLAUR,Cluster 2
TNFRSF1A,Cluster 2
NTRK3,Cluster 2
TNFRSF17,Cluster 2
DCN,Cluster 2
CAPN1|CAPNS1,Cluster 0
CKM,Cluster 2
HGF,Cluster 2
HSPD1,Cluster 2
C3,Cluster 2
MIA,Cluster 2
PLA2G2A,Cluster 2
PECAM1,Cluster 2
PSPN,Cluster 2
PF4,Cluster 2
PROS1,Cluster 2
TNFRSF13B,Cluster 2
SERPINA7,Cluster 2
TNFSF18,Cluster 2
AIMP1,Cluster 1
CSF3R,Cluster 2
IL37,Cluster 2
TNC,Cluster 2
MICA,Cluster 2
POR,Cluster 2
NANOG,Cluster 2
NCR2,Cluster 2
SIGLEC6,Cluster 2
SIGLEC7,Cluster 2
SHH,Cluster 2
IGHG1,Cluster 0
ULBP3,Cluster 2
APOA1,Cluster 2
GDF5,Cluster 2
FGF18,Cluster 2
FGF20,Cluster 2
GDF11|MSTN,Cluster 1
IL16,Cluster 2
CCL4L1,Cluster 2
CCL3L1,Cluster 2
MMP3,Cluster 2
MMP7,Cluster 2
SOD1,Cluster 2
FGA|FGB|FGG,Cluster 2
APOB,Cluster 2
ACE2,Cluster 1
ACVR1B,Cluster 2
ADAMTS4,Cluster 2
ANGPT1,Cluster 0
BCAM,Cluster 1
CDH5,Cluster 2
COMMD7,Cluster 2
CX3CL1,Cluster 2
SPINT1,Cluster 2
IL27|EBI3,Cluster 2
KLK11,Cluster 2
KLK4,Cluster 2
XRCC6,Cluster 2
LCN2,Cluster 2
MMP17,Cluster 2
SPINT2,Cluster 2
TIE1,Cluster 2
RPS27A,Cluster 2
CHEK1,Cluster 2
MAPK3,Cluster 2
NR3C1,Cluster 2
HDAC8,Cluster 2
KPNA2,Cluster 2
MAP2K1,Cluster 2
PRKCD,Cluster 2
RAC1,Cluster 2
RAD51,Cluster 2
TBP,Cluster 2
TOP1,Cluster 2
UBE2I,Cluster 2
YES1,Cluster 2
SERPINA3,Cluster 2
CCL28,Cluster 2
CD22,Cluster 2
MDK,Cluster 2
CCL23,Cluster 2
SERPINE1,Cluster 2
ARTN,Cluster 2
CYCS,Cluster 2
CYP3A4,Cluster 2
NBL1,Cluster 2
GHR,Cluster 2
PLA2G10,Cluster 2
IGFBP4,Cluster 2
IGF1,Cluster 2
MMP8,Cluster 2
CFP,Cluster 2
PROC,Cluster 2
PTHLH,Cluster 2
AREG,Cluster 2
BMP7,Cluster 2
CD36,Cluster 2
CNTN1,Cluster 2
DSG1,Cluster 2
CXCL5,Cluster 2
LGALS4,Cluster 2
CXCL1,Cluster 2
H1-2,Cluster 2
IL1R1,Cluster 2
IL17RA,Cluster 2
IL1RL2,Cluster 2
JAM2,Cluster 2
JAM3,Cluster 2
MBL2,Cluster 2
NCR3,Cluster 2
PDCD1LG2,Cluster 2
PTPN1,Cluster 2
SIGLEC9,Cluster 2
TGFBR3,Cluster 2
TSLP,Cluster 2
CTLA4,Cluster 2
SERPINF2,Cluster 2
FGF2,Cluster 2
CAST,Cluster 1
CLEC4M,Cluster 2
LGALS2,Cluster 2
IL19,Cluster 2
IL1B,Cluster 2
CCL3,Cluster 2
MRC2,Cluster 2
MB,Cluster 2
CCL18,Cluster 1
PTN,Cluster 2
RETN,Cluster 2
PRSS1,Cluster 2
VWF,Cluster 2
FASLG,Cluster 2
HP,Cluster 2
IL4R,Cluster 2
TNFSF13B,Cluster 2
CTSB,Cluster 2
FGF5,Cluster 2
LGALS3,Cluster 2
GDF9,Cluster 2
IGHM,Cluster 2
IL2,Cluster 2
IL18BP,Cluster 2
LBP,Cluster 2
F10,Cluster 2
PGF,Cluster 2
RARRES2,Cluster 2
AURKA,Cluster 2
MAPK1,Cluster 2
DIABLO,Cluster 2
VEGFC,Cluster 2
CD4,Cluster 2
IL2RA,Cluster 2
TNFRSF1B,Cluster 2
CD33,Cluster 2
ADAMTS5,Cluster 2
IDUA,Cluster 2
METAP2,Cluster 2
APP,Cluster 2
ARSB,Cluster 2
NAAA,Cluster 2
ADAMTS1,Cluster 2
ADAMTS13,Cluster 2
CTSS,Cluster 2
ENTPD1,Cluster 2
F7,Cluster 2
C2,Cluster 2
CRISP3,Cluster 2
TMPRSS15,Cluster 2
WFIKKN1,Cluster 2
CNDP2,Cluster 2
GP6,Cluster 2
HAPLN1,Cluster 2
IDE,Cluster 2
IDS,Cluster 2
KLK12,Cluster 0
KREMEN2,Cluster 2
LTA4H,Cluster 2
LYVE1,Cluster 2
MEPE,Cluster 2
METAP1,Cluster 2
NID1,Cluster 2
NRP1,Cluster 2
PIGR,Cluster 2
FOLH1,Cluster 2
RET,Cluster 2
SEMA3A,Cluster 2
ACP5,Cluster 1
CCDC80,Cluster 2
ACAN,Cluster 2
TGFBI,Cluster 2
C1R,Cluster 2
FCER2,Cluster 2
CD48,Cluster 2
CD5L,Cluster 2
CFC1,Cluster 2
CNTN4,Cluster 2
CNTN5,Cluster 2
DLL4,Cluster 2
FCGR2A,Cluster 2
FCGR3B,Cluster 2
FCGR1A,Cluster 2
GFRA1,Cluster 2
GPC2,Cluster 1
SERPIND1,Cluster 2
HTRA2,Cluster 2
IGFBP7,Cluster 2
IL24,Cluster 2
LRIG3,Cluster 2
LRP8,Cluster 2
LY9,Cluster 2
CADM1,Cluster 1
NTN4,Cluster 2
RGMB,Cluster 2
HJV,Cluster 2
TFPI,Cluster 2
THBS4,Cluster 2
ABL1,Cluster 1
ACY1,Cluster 1
SERPINC1,Cluster 2
GRK2,Cluster 2
BMP1,Cluster 2
CAMK2A,Cluster 2
CAMK2B,Cluster 2
CA7,Cluster 2
CD207,Cluster 2
CSK,Cluster 2
CTSV,Cluster 2
ECM1,Cluster 2
FETUB,Cluster 2
GZMH,Cluster 2
HCK,Cluster 2
IL17RD,Cluster 2
KLK7,Cluster 2
PRKCI,Cluster 2
LYN,Cluster 2
PAK3,Cluster 2
PAK5,Cluster 2
SERPINA5,Cluster 2
PIK3CG,Cluster 2
AKT3,Cluster 2
PLK1,Cluster 2
REN,Cluster 2
STAB2,Cluster 2
TBK1,Cluster 2
PTPN2,Cluster 2
UFC1,Cluster 2
BCL2,Cluster 2
BCL2A1,Cluster 2
BMX,Cluster 2
CAMK2D,Cluster 2
CA13,Cluster 0
TNFSF8,Cluster 2
CSNK2A1,Cluster 2
EPHA1,Cluster 2
EPHA3,Cluster 2
FLT3,Cluster 2
FSTL3,Cluster 2
GSK3A,Cluster 2
CXCL8,Cluster 2
INSR,Cluster 2
KLK6,Cluster 2
LCK,Cluster 2
POSTN,Cluster 2
PDGFRB,Cluster 2
BCAN,Cluster 2
PRKACA,Cluster 2
RPS6KA3,Cluster 2
SELE,Cluster 2
BIRC5,Cluster 2
MPL,Cluster 2
THBS1,Cluster 2
NTRK1,Cluster 2
XPNPEP1,Cluster 2
FGF1,Cluster 2
CAT,Cluster 1
FGF17,Cluster 2
CXCL6,Cluster 2
IFNA2,Cluster 2
IL17A,Cluster 2
ITGA1|ITGB1,Cluster 1
HAMP,Cluster 2
CPB2,Cluster 2
CCL17,Cluster 2
TGFB3,Cluster 2
CGA|TSHB,Cluster 0
VIP,Cluster 2
CD40LG,Cluster 2
DKK1,Cluster 2
DDC,Cluster 2
SERPINA1,Cluster 2
ARSA,Cluster 2
BMP10,Cluster 2
CAMK1,Cluster 2
CASP3,Cluster 2
CLEC7A,Cluster 2
MASP1,Cluster 2
ECE1,Cluster 2
GNS,Cluster 2
HGFAC,Cluster 2
IL22RA1,Cluster 2
LGMN,Cluster 2
LY86,Cluster 2
MMEL1,Cluster 2
MAP2K2,Cluster 2
CDC42BPB,Cluster 2
CADM3,Cluster 1
LRPAP1,Cluster 2
KDR,Cluster 2
MFRP,Cluster 2
PLG,Cluster 2
CDKN1B,Cluster 2
PYY,Cluster 2
SCT,Cluster 2
TNFRSF4,Cluster 2
BMP6,Cluster 2
PTGS2,Cluster 2
TEK,Cluster 2
ADAM9,Cluster 1
ANGPTL4,Cluster 2
CDH2,Cluster 2
CA3,Cluster 2
CKB,Cluster 2
EPHA5,Cluster 2
FGF23,Cluster 2
FGFR2,Cluster 2
FGR,Cluster 2
FYN,Cluster 2
IL12RB2,Cluster 2
PRKCQ,Cluster 2
MAPKAPK2,Cluster 2
MAPKAPK5,Cluster 2
MAPKAPK3,Cluster 2
MATK,Cluster 2
MAPK8,Cluster 2
PAK6,Cluster 2
PTEN,Cluster 2
PTK6,Cluster 2
TLR2,Cluster 2
UFM1,Cluster 2
ZAP70,Cluster 2
PPIA,Cluster 2
DYNLRB1,Cluster 2
ETHE1,Cluster 2
GAPDH,Cluster 2
DNAJB1,Cluster 2
PRDX1,Cluster 2
ACP1,Cluster 0
PSMA1,Cluster 2
PSMA6,Cluster 2
RPS7,Cluster 2
SBDS,Cluster 2
SEZ6L2,Cluster 1
SGTA,Cluster 2
TPO,Cluster 2
UBE2L3,Cluster 2
ARID3A,Cluster 2
CDC37,Cluster 2
DYNLL1,Cluster 2
KPNB1,Cluster 2
ING1,Cluster 2
LMNB1,Cluster 2
MBD4,Cluster 2
MED1,Cluster 2
MSLN,Cluster 2
NAGK,Cluster 2
PGAM1,Cluster 2
PDXP,Cluster 2
PSMD7,Cluster 2
SKP1,Cluster 2
SNX4,Cluster 2
UBE2N,Cluster 2
FGF4,Cluster 2
AGER,Cluster 1
BPI,Cluster 2
C6,Cluster 2
CCL24,Cluster 2
CFB,Cluster 2
FGF6,Cluster 2
IL17D,Cluster 2
IL25,Cluster 2
IL20,Cluster 2
CXCL10,Cluster 2
NTF3,Cluster 2
NTF4,Cluster 2
PAPPA,Cluster 2
PDGFB,Cluster 2
KLKB1,Cluster 2
SELP,Cluster 2
TGFB2,Cluster 2
F2,Cluster 2
PLAU,Cluster 2
CFH,Cluster 2
MMP2,Cluster 2
TF,Cluster 2
H2AZ1,Cluster 2
YWHAG,Cluster 2
PGD,Cluster 2
AKR7A2,Cluster 2
AKR1A1,Cluster 2
ANP32B,Cluster 2
CFL1,Cluster 2
VTA1,Cluster 2
EPS15L1,Cluster 2
HSD17B10,Cluster 2
FER,Cluster 2
SYNCRIP,Cluster 2
EIF4G2,Cluster 2
IGF1R,Cluster 2
IL1RL1,Cluster 2
PKM,Cluster 2
L1CAM,Cluster 2
NME2,Cluster 2
NUDCD3,Cluster 2
PA2G4,Cluster 2
PON1,Cluster 2
PES1,Cluster 2
PFDN5,Cluster 2
GPI,Cluster 2
PEBP1,Cluster 2
PSMA2,Cluster 2
RAN,Cluster 2
RBM39,Cluster 2
NAPA,Cluster 2
SPHK1,Cluster 2
SPON1,Cluster 2
TK1,Cluster 2
LCORL,Cluster 2
TKT,Cluster 2
TPI1,Cluster 2
DCTPP1,Cluster 1
PTPN6,Cluster 2
AMN,Cluster 1
CST2,Cluster 2
BOC,Cluster 1
CLEC1B,Cluster 1
CRP,Cluster 2
ICAM1,Cluster 2
DAPK2,Cluster 2
GDF15,Cluster 2
DHH,Cluster 2
FGF12,Cluster 2
IFNL2,Cluster 2
MST1,Cluster 2
SLPI,Cluster 2
ADAM12,Cluster 1
BCL2L1,Cluster 2
CHST6,Cluster 1
COLEC11,Cluster 2
ENTPD3,Cluster 2
ENTPD5,Cluster 2
HNRNPAB,Cluster 2
LRRTM3,Cluster 2
MFGE8,Cluster 2
PCSK7,Cluster 2
PDPK1,Cluster 2
SIGLEC1,Cluster 2
SPHK2,Cluster 2
TGM3,Cluster 2
C5|C6,Cluster 2
IL11,Cluster 2
MMP12,Cluster 2
PDGFA,Cluster 2
ADAMTS15,Cluster 1
PRSS22,Cluster 1
BST1,Cluster 2
CBX5,Cluster 2
CDON,Cluster 2
CLU,Cluster 2
DNAJC19,Cluster 1
FUT3,Cluster 2
FUT5,Cluster 2
HDGFL2,Cluster 2
IL34,Cluster 2
KIRREL3,Cluster 2
KYNU,Cluster 2
PLCG1,Cluster 2
PLXNC1,Cluster 2
RSPO2,Cluster 2
SH2D1A,Cluster 2
SORCS2,Cluster 2
PPY,Cluster 2
FABP3,Cluster 2
CSF2,Cluster 2
LTA,Cluster 2
HSD17B1,Cluster 2
APOD,Cluster 2
IL3,Cluster 2
PPIB,Cluster 2
PDIA3,Cluster 2
TFF3,Cluster 2
OLFM4,Cluster 2
SERPINA6,Cluster 2
LPO,Cluster 2
COL8A1,Cluster 2
ITIH4,Cluster 2
SFN,Cluster 2
SELL,Cluster 2
TNFRSF10A,Cluster 2
EPHA2,Cluster 2
CSF3,Cluster 2
GPC3,Cluster 2
IL1A,Cluster 2
BMPR1A,Cluster 2
BMPR2,Cluster 2
NTRK2,Cluster 2
ANG,Cluster 2
F9,Cluster 2
GDF2,Cluster 2
INS,Cluster 2
WNT7A,Cluster 2
GCG,Cluster 2
CASP2,Cluster 2
F5,Cluster 2
ENG,Cluster 2
LGALS8,Cluster 2
GOT1,Cluster 2
CCL16,Cluster 2
IGHD,Cluster 2
LYZ,Cluster 2
CCL19,Cluster 2
AMH,Cluster 2
MMP1,Cluster 2
MMP13,Cluster 2
SHBG,Cluster 2
STC1,Cluster 1
F3,Cluster 2
EREG,Cluster 2
AGR2,Cluster 2
ANXA1,Cluster 2
ATP5F1B,Cluster 2
CA1,Cluster 2
CA2,Cluster 2
CTSZ,Cluster 2
BIRC3,Cluster 2
CRK,Cluster 2
DPT,Cluster 2
DSC3,Cluster 2
PI3,Cluster 2
ESD,Cluster 2
PTK2,Cluster 2
FCAR,Cluster 2
FGFR4,Cluster 2
FGG,Cluster 2
GP1BA,Cluster 2
GPC5,Cluster 2
GRN,Cluster 2
GSTA3,Cluster 2
HPGD,Cluster 2
HRG,Cluster 2
EIF4A3,Cluster 2
LGALS3BP,Cluster 2
SCGB2A1,Cluster 2
MMP14,Cluster 2
MAPK11,Cluster 2
MAPK12,Cluster 2
MAPK13,Cluster 2
MAPK14,Cluster 2
SOD2,Cluster 2
MSN,Cluster 2
NAMPT,Cluster 2
CLIC1,Cluster 2
NCK1,Cluster 2
PLA2G7,Cluster 2
PRDX5,Cluster 2
PRDX6,Cluster 2
UCHL1,Cluster 2
PGK1,Cluster 2
PPA1,Cluster 2
RB1,Cluster 2
RPS3,Cluster 2
CD163,Cluster 2
SPTAN1,Cluster 2
SSRP1,Cluster 2
PRSS2,Cluster 2
TYMS,Cluster 2
TNFAIP6,Cluster 2
CD274,Cluster 2
ICOSLG,Cluster 2
CD226,Cluster 2
CD244,Cluster 2
CD83,Cluster 2
CD55,Cluster 2
TNFRSF6B,Cluster 2
EPHA10,Cluster 2
EPHB6,Cluster 2
GPNMB,Cluster 2
IL1RAPL2,Cluster 2
IL17RB,Cluster 2
IL20RA,Cluster 2
IL22RA2,Cluster 2
IL23R,Cluster 2
IL7R,Cluster 2
LILRB1,Cluster 2
LILRB2,Cluster 2
JAG1,Cluster 2
JAG2,Cluster 2
JAML,Cluster 2
KIR2DL4,Cluster 2
KIR3DL2,Cluster 2
KLRF1,Cluster 2
LAG3,Cluster 2
SCARB2,Cluster 2
MICB,Cluster 2
NCR1,Cluster 2
RTN4R,Cluster 2
NOTCH1,Cluster 2
NOTCH3,Cluster 2
NRCAM,Cluster 2
PRLR,Cluster 2
ROBO3,Cluster 2
SEMA6B,Cluster 2
SEMA6A,Cluster 2
SLAMF6,Cluster 2
SCARF1,Cluster 2
TNFRSF19,Cluster 2
IL27RA,Cluster 2
TGFBR2,Cluster 2
TNFRSF12A,Cluster 2
UNC5C,Cluster 2
PDE7A,Cluster 2
PRKAA1|PRKAB1|PRKAG1,Cluster 1
PDE9A,Cluster 2
PPID,Cluster 2
PSME3,Cluster 2
CSNK2A1|CSNK2B,Cluster 0
CSNK2A2|CSNK2B,Cluster 1
PDK1,Cluster 2
KIF23,Cluster 2
IMPDH1,Cluster 2
HMGCR,Cluster 2
PCSK9,Cluster 2
MAP2K4,Cluster 2
PDE2A,Cluster 2
PPIF,Cluster 2
IMPDH2,Cluster 2
PDE11A,Cluster 2
PDE1A,Cluster 2
PDE3A,Cluster 2
PDE4D,Cluster 2
MAP3K7|TAB1,Cluster 2
TYK2,Cluster 2
CALR,Cluster 2
MMP16,Cluster 2
VAV1,Cluster 2
ANXA6,Cluster 2
CD86,Cluster 2
S100A9,Cluster 2
CPE,Cluster 2
CKAP2,Cluster 2
CCNB1,Cluster 2
DLL1,Cluster 2
GPC6,Cluster 2
HNRNPA2B1,Cluster 2
IL1RN,Cluster 2
KRT18,Cluster 2
TNFSF14,Cluster 2
MIF,Cluster 2
NLGN4X,Cluster 2
OMD,Cluster 2
PIM1,Cluster 2
SET,Cluster 2
TNFRSF13C,Cluster 2
FAS,Cluster 2
LEPR,Cluster 2
TNFRSF21,Cluster 2
CD27,Cluster 1
TNFRSF11A,Cluster 2
SIRPA,Cluster 2
NPPA,Cluster 2
ALCAM,Cluster 0
ASGR1,Cluster 2
CNDP1,Cluster 2
COLEC12,Cluster 2
CST1,Cluster 2
DDX19B,Cluster 0
GAS1,Cluster 2
GRB2,Cluster 2
HSP90AB1,Cluster 2
IL17RC,Cluster 2
PRKCB,Cluster 2
PRKCG,Cluster 2
RASA1,Cluster 2
RGMA,Cluster 2
RPS3A,Cluster 2
SLAMF7,Cluster 2
STIP1,Cluster 2
SPOCK2,Cluster 2
WNK3,Cluster 2
SNRPF,Cluster 2
CTSD,Cluster 2
FGFR1,Cluster 2
TNFRSF10B,Cluster 2
FGL1,Cluster 2
RYK,Cluster 2
MINPP1,Cluster 2
ZPLD1,Cluster 2
GREM2,Cluster 2
PCYOX1L,Cluster 1
RNASE10,Cluster 2
HPSE,Cluster 1
MFNG,Cluster 2
MFAP1,Cluster 2
TAFA5,Cluster 2
DEFB108B,Cluster 2
HINT2,Cluster 0
LAT2,Cluster 2
FAM172A,Cluster 2
NPFF,Cluster 2
FAM3B,Cluster 1
PAM,Cluster 2
THSD1,Cluster 2
CD300LF,Cluster 2
CTRC,Cluster 2
GNRH1,Cluster 2
SEMA3G,Cluster 2
KLRC1,Cluster 2
CD300A,Cluster 2
MLN,Cluster 2
POFUT1,Cluster 2
MFAP4,Cluster 2
NTNG1,Cluster 2
COLGALT1,Cluster 2
RNASE4,Cluster 2
RNASE6,Cluster 2
CTRB2,Cluster 2
PSG4,Cluster 2
PDIA6,Cluster 2
PSG7,Cluster 2
PRSS37,Cluster 2
TMX3,Cluster 2
ST3GAL1,Cluster 2
F13B,Cluster 2
TRH,Cluster 2
SOD3,Cluster 2
