GeneSymbol,Cluster
CXCL3,Cluster 8
HMGB2,Cluster 8
IGFBP2,Cluster 8
CCL22,Cluster 8
NXPH1,Cluster 8
SIRT2,Cluster 8
LIPG,Cluster 8
TNFAIP1,Cluster 8
BIK,Cluster 8
KCTD6,Cluster 8
MAP3K10,Cluster 8
MPC1,Cluster 15
DAG1,Cluster 8
HNMT,Cluster 8
LTK,Cluster 8
RNF31,Cluster 8
ART5,Cluster 16
SCPEP1,Cluster 2
ETV2,Cluster 17
EURL,Cluster 5
CFAP300,Cluster 8
RGN,Cluster 8
TRIM62,Cluster 10
TIMM10B,Cluster 8
SSNA1,Cluster 8
RPS25,Cluster 8
SPATC1L,Cluster 8
BLOC1S1,Cluster 1
XAGE2,Cluster 8
TCEAL4,Cluster 8
DNAJB3,Cluster 8
COMTD1,Cluster 8
NDUFAF3,Cluster 8
TLDC2,Cluster 4
COMMD10,Cluster 8
COA7,Cluster 15
EEF1AKMT1,Cluster 8
C1orf50,Cluster 8
CRYBB3,Cluster 8
KCTD15,Cluster 8
MED10,Cluster 8
TPD52L2,Cluster 8
MITD1,Cluster 13
FRG1,Cluster 8
CMTM4,Cluster 8
SPATA33,Cluster 8
EBP,Cluster 8
DPCD,Cluster 3
C22orf23,Cluster 8
EFCAB1,Cluster 9
SSPN,Cluster 8
C2orf68,Cluster 8
MRPL12,Cluster 8
AKIRIN2,Cluster 8
ARL8A,Cluster 2
RAB37,Cluster 8
RAB43,Cluster 3
LMO4,Cluster 8
KCTD2,Cluster 8
RNF141,Cluster 11
NDUFB6,Cluster 8
LRRC20,Cluster 8
SMN1,Cluster 8
PID1,Cluster 8
CEP112,Cluster 8
CHAC1,Cluster 8
MLX,Cluster 8
SFRP5,Cluster 8
THEM4,Cluster 8
TPPP,Cluster 8
CXCL12,Cluster 8
RBPMS2,Cluster 8
MSX2,Cluster 8
TXNDC9,Cluster 8
NIPSNAP3B,Cluster 11
REEP2,Cluster 8
PMF1,Cluster 8
KCTD1,Cluster 18
PSMC3IP,Cluster 8
RAB38,Cluster 10
RPP25,Cluster 8
CCDC103,Cluster 8
FAM9B,Cluster 8
DHRS11,Cluster 8
ZFAND2B,Cluster 8
MVB12B,Cluster 10
INO80E,Cluster 8
MSC,Cluster 15
HSPB3,Cluster 8
BMERB1,Cluster 8
GSTA2,Cluster 8
BORCS5,Cluster 8
RAB4B,Cluster 1
GUCD1,Cluster 8
LCE3C,Cluster 8
KCNRG,Cluster 1
KCTD10,Cluster 8
TCF24,Cluster 8
MRI1,Cluster 8
DMC1,Cluster 8
ROGDI,Cluster 8
NECAB1,Cluster 17
PCYT1A,Cluster 8
PRMT1,Cluster 8
DTNBP1,Cluster 8
CCDC24,Cluster 8
FAM118A,Cluster 2
WTAP,Cluster 8
RBM4,Cluster 8
NT5C1A,Cluster 8
PCBP2,Cluster 8
UCK1,Cluster 8
FNDC8,Cluster 8
UBL7,Cluster 8
ANKRD40,Cluster 8
PHYH,Cluster 10
KCNAB3,Cluster 8
NIF3L1,Cluster 9
ERGIC1,Cluster 8
DPH5,Cluster 8
NECAB3,Cluster 10
RFPL3,Cluster 8
C16orf72,Cluster 8
L3HYPDH,Cluster 8
SEPTIN1,Cluster 8
VCX3A,Cluster 8
KCTD17,Cluster 8
CASTOR1,Cluster 8
TIPRL,Cluster 8
FAHD2A,Cluster 10
CCDC107,Cluster 5
RP2,Cluster 8
PLEKHA3,Cluster 8
GAS2,Cluster 8
KHDRBS2,Cluster 8
TWF2,Cluster 8
POLR2M,Cluster 8
NUP35,Cluster 8
DAZAP1,Cluster 8
GDAP1L1,Cluster 8
CDC42EP4,Cluster 8
MAD2L2,Cluster 8
HORMAD2,Cluster 8
RASSF5,Cluster 8
OLAH,Cluster 8
SNX16,Cluster 1
SYAP1,Cluster 8
EIF3M,Cluster 8
PNMA2,Cluster 8
ANKRD45,Cluster 8
SNX15,Cluster 8
CCDC92,Cluster 4
RFC4,Cluster 8
VCX,Cluster 14
FAM151B,Cluster 9
TMEM221,Cluster 3
MBLAC2,Cluster 8
NME7,Cluster 8
GIMD1,Cluster 15
CYRIA,Cluster 3
NTAN1,Cluster 8
NOSIP,Cluster 8
KTI12,Cluster 8
PHYHIPL,Cluster 8
TMOD4,Cluster 8
HSH2D,Cluster 8
RTF2,Cluster 8
DENND10,Cluster 8
SP6,Cluster 8
MNAT1,Cluster 8
CLYBL,Cluster 6
GOLPH3L,Cluster 2
TRUB1,Cluster 8
TCP10L3,Cluster 10
NDEL1,Cluster 8
HAGHL,Cluster 8
TCEA3,Cluster 8
KDF1,Cluster 8
TADA3,Cluster 8
ABI3,Cluster 8
SHD,Cluster 14
RRAD,Cluster 8
VGLL4,Cluster 8
CAPZB,Cluster 8
METTL2B,Cluster 8
DDRGK1,Cluster 8
CEP41,Cluster 0
CCDC97,Cluster 6
METTL21C,Cluster 8
APOL2,Cluster 8
GNAQ,Cluster 8
MEIS2,Cluster 8
ZKSCAN7,Cluster 8
YJU2,Cluster 8
TYW3,Cluster 8
COX19,Cluster 9
BEX4,Cluster 8
CT83,Cluster 8
PRR15,Cluster 0
GHRL,Cluster 8
NUDT15,Cluster 8
CTAG1A,Cluster 8
HSDL2,Cluster 8
PPP1R27,Cluster 8
EXD1,Cluster 1
MB21D2,Cluster 8
NR2C2AP,Cluster 8
LACC1,Cluster 14
CCDC89,Cluster 8
AGFG2,Cluster 0
ACOT12,Cluster 10
NAPEPLD,Cluster 8
TCP11L1,Cluster 8
SAMD4B,Cluster 6
C16orf71,Cluster 8
MARVELD2,Cluster 8
TRMT112,Cluster 8
PADI1,Cluster 8
HYPK,Cluster 5
ZNF593,Cluster 8
C19orf53,Cluster 9
RCSD1,Cluster 8
TIMM13,Cluster 8
INIP,Cluster 4
NUDT11,Cluster 8
PSENEN,Cluster 8
KIAA1143,Cluster 8
SDHAF4,Cluster 8
VMAC,Cluster 14
GALK2,Cluster 8
SLFNL1,Cluster 8
CARNMT1,Cluster 8
NPEPL1,Cluster 8
EHD2,Cluster 8
HSD17B4,Cluster 8
TKFC,Cluster 8
HACL1,Cluster 8
AIPL1,Cluster 8
DDI1,Cluster 8
KLHL2,Cluster 8
PIPOX,Cluster 8
ALG2,Cluster 0
PUS7,Cluster 8
HNRNPLL,Cluster 8
NARS2,Cluster 8
BZW2,Cluster 7
KLHL41,Cluster 8
XPNPEP3,Cluster 8
SH3BP5,Cluster 8
ATP6V1C1,Cluster 1
RTKN,Cluster 8
PSMC3,Cluster 8
ATIC,Cluster 8
MIEF1,Cluster 8
GFPT2,Cluster 8
DPH2,Cluster 11
SPDL1,Cluster 8
PSMD6,Cluster 8
DBT,Cluster 8
CEP76,Cluster 8
NCKIPSD,Cluster 8
SOX10,Cluster 8
DSCC1,Cluster 8
ZC3H12A,Cluster 8
HENMT1,Cluster 8
TRIM55,Cluster 8
M1AP,Cluster 8
CWF19L1,Cluster 8
TBC1D20,Cluster 8
CPNE6,Cluster 8
RBM41,Cluster 8
TTLL12,Cluster 8
ACSS3,Cluster 8
MKNK1,Cluster 8
ASNS,Cluster 8
FSD1,Cluster 8
TRMT6,Cluster 8
DLST,Cluster 8
ABCF3,Cluster 7
SHKBP1,Cluster 8
C2CD2L,Cluster 7
CTPS1,Cluster 8
TRMT61B,Cluster 8
C5,Cluster 8
RAB7A,Cluster 8
PPM1F,Cluster 8
PRRT2,Cluster 8
ITGB1,Cluster 8
PAGR1,Cluster 8
VSIG10L,Cluster 18
GRM4,Cluster 8
PROCR,Cluster 8
IFNE,Cluster 8
GSK3B,Cluster 8
CSTF1,Cluster 8
EEF1G,Cluster 8
PTER,Cluster 8
PAGE4,Cluster 8
HMGCL,Cluster 8
PRRX1,Cluster 8
S100A8,Cluster 8
PPARG,Cluster 8
NELFA,Cluster 8
GSTT2,Cluster 8
FSCN1,Cluster 8
EHD1,Cluster 8
VAT1L,Cluster 10
CACNB3,Cluster 8
RILP,Cluster 8
KLC3,Cluster 8
C15orf40,Cluster 2
RPP25L,Cluster 8
C12orf65,Cluster 8
EPN1,Cluster 8
KLHL40,Cluster 8
FOXP4,Cluster 8
SETD3,Cluster 7
DAPK3,Cluster 8
OCLN,Cluster 8
MPP2,Cluster 8
MEF2D,Cluster 8
PWWP2B,Cluster 8
GAB1,Cluster 8
GMPPA,Cluster 8
NME8,Cluster 8
TTC25,Cluster 8
CPNE7,Cluster 8
USP3,Cluster 8
UTP6,Cluster 8
MEIG1,Cluster 8
LSMEM1,Cluster 8
C20orf202,Cluster 8
SCP2,Cluster 10
CHTF8,Cluster 9
CEACAM16,Cluster 8
CRACR2A,Cluster 8
KDM8,Cluster 8
SYTL2,Cluster 8
CTSG,Cluster 8
TRAPPC13,Cluster 8
BMT2,Cluster 8
FGD2,Cluster 8
CRPPA,Cluster 8
TRIM72,Cluster 8
NARF,Cluster 8
GTF2E1,Cluster 8
BROX,Cluster 17
CXCL16,Cluster 8
KIF3C,Cluster 8
MBNL1,Cluster 8
RDH13,Cluster 8
FGF10,Cluster 8
LRSAM1,Cluster 8
SYCE1L,Cluster 8
NUDT7,Cluster 8
PYGB,Cluster 8
SND1,Cluster 8
RABEP1,Cluster 8
HMX3,Cluster 8
MOCOS,Cluster 8
DOHH,Cluster 8
SPATA24,Cluster 8
TBC1D25,Cluster 8
MARS1,Cluster 8
CTNNA1,Cluster 8
INPP4B,Cluster 8
GDPD1,Cluster 8
ZNF580,Cluster 8
CMTR1,Cluster 8
GRIPAP1,Cluster 8
PHYHIP,Cluster 8
DNM1,Cluster 8
DLGAP4,Cluster 8
YJEFN3,Cluster 8
KCTD3,Cluster 8
NCBP1,Cluster 8
MORF4L2,Cluster 8
TTC27,Cluster 8
AFAP1L2,Cluster 8
MBNL2,Cluster 8
FAM221A,Cluster 1
CRYGA,Cluster 18
C19orf54,Cluster 8
HCCS,Cluster 8
MTHFD2L,Cluster 8
ASAP3,Cluster 8
USF2,Cluster 8
COPB2,Cluster 8
CNGB1,Cluster 8
NDRG2,Cluster 8
SSX4,Cluster 8
ADD2,Cluster 1
LPIN1,Cluster 8
PCBP3,Cluster 0
SETBP1,Cluster 8
SHARPIN,Cluster 8
CT45A3,Cluster 8
TTC9,Cluster 1
SNX12,Cluster 8
ASCC2,Cluster 1
TMEM225B,Cluster 8
BCAP31,Cluster 8
BCL11A,Cluster 8
HID1,Cluster 8
PLA2G5,Cluster 8
THAP4,Cluster 10
MTMR7,Cluster 8
KATNAL1,Cluster 15
RILPL1,Cluster 7
TRIML1,Cluster 8
LGSN,Cluster 8
RIPPLY3,Cluster 8
TRAPPC6A,Cluster 8
DRAP1,Cluster 8
TCEAL5,Cluster 2
CLDN1,Cluster 8
FAM92A,Cluster 8
CRYL1,Cluster 8
BIN3,Cluster 8
AGXT,Cluster 8
APOBEC2,Cluster 8
SLBP,Cluster 8
NTAQ1,Cluster 8
RTN1,Cluster 13
HES6,Cluster 4
RILPL2,Cluster 0
PHETA2,Cluster 8
DNAJB13,Cluster 9
MAP6D1,Cluster 8
TTC36,Cluster 8
EMC10,Cluster 8
REM1,Cluster 8
CT45A1,Cluster 8
PIH1D1,Cluster 8
PYCARD,Cluster 8
EGLN2,Cluster 8
MAST4,Cluster 4
CFAP298,Cluster 8
RER1,Cluster 8
AVEN,Cluster 8
ETV7,Cluster 8
CCL20,Cluster 8
TMX1,Cluster 8
PSPH,Cluster 8
CYBRD1,Cluster 8
GIMAP7,Cluster 8
GIMAP4,Cluster 8
SNX11,Cluster 1
ACBD4,Cluster 17
TTPAL,Cluster 2
DMRTB1,Cluster 8
CAVIN1,Cluster 8
CABP2,Cluster 15
CLIC3,Cluster 17
SLC9A3R1,Cluster 8
PLEKHB1,Cluster 8
MAGIX,Cluster 9
HNRNPA0,Cluster 8
PRPF18,Cluster 8
ARL6IP1,Cluster 0
DTNA,Cluster 8
CCDC149,Cluster 9
COMMD5,Cluster 8
CFDP1,Cluster 8
CXorf38,Cluster 6
DHRS3,Cluster 8
MTUS2,Cluster 8
SHOX,Cluster 8
GTPBP10,Cluster 8
PTPA,Cluster 8
LRRC75A,Cluster 8
ANKRD16,Cluster 0
GOLPH3,Cluster 8
SPIN3,Cluster 4
EIF2S2,Cluster 8
VPS26B,Cluster 8
APCS,Cluster 8
KIT,Cluster 8
TIMP3,Cluster 8
EPS8L2,Cluster 8
SHCBP1L,Cluster 13
FCHSD1,Cluster 8
MEN1,Cluster 8
SCFD1,Cluster 8
EPS8L1,Cluster 8
VPS9D1,Cluster 8
VIL1,Cluster 8
GPHN,Cluster 8
KLHL14,Cluster 8
STXBP4,Cluster 8
PMPCA,Cluster 8
AMPH,Cluster 10
PLCD1,Cluster 8
NONO,Cluster 8
MVP,Cluster 12
WDR26,Cluster 8
EZH2,Cluster 8
CAPN13,Cluster 8
DNAJC1,Cluster 8
GLS,Cluster 8
HIRIP3,Cluster 8
NHLRC2,Cluster 8
SCRN3,Cluster 8
KHSRP,Cluster 8
MZT2A,Cluster 8
SOX6,Cluster 8
EPS8L3,Cluster 8
OGFR,Cluster 8
FOXP1,Cluster 8
ARHGAP26,Cluster 10
AP2B1,Cluster 10
IKBKB,Cluster 8
CLUH,Cluster 8
UNC13D,Cluster 8
REPS2,Cluster 8
SNX27,Cluster 8
ARHGAP22,Cluster 13
NUMBL,Cluster 8
PSPC1,Cluster 8
SARG,Cluster 8
VAC14,Cluster 8
FUBP3,Cluster 15
KIF3B,Cluster 8
AP1B1,Cluster 10
ZHX2,Cluster 8
METTL3,Cluster 8
RFX5,Cluster 8
CYB5R4,Cluster 8
HIP1R,Cluster 8
SH3KBP1,Cluster 8
ARMC3,Cluster 1
PCDH1,Cluster 8
TIAM2,Cluster 8
SRRT,Cluster 8
INPP5F,Cluster 8
MICALL1,Cluster 8
FCRLA,Cluster 8
VILL,Cluster 8
EIF3B,Cluster 8
DYNC1LI1,Cluster 8
MPP5,Cluster 8
ERC1,Cluster 6
ANGPT4,Cluster 16
VCP,Cluster 8
RANGAP1,Cluster 8
DNPEP,Cluster 8
WEE2,Cluster 8
KLHL3,Cluster 8
PFKFB4,Cluster 8
ME2,Cluster 8
OXCT1,Cluster 8
PACSIN2,Cluster 8
GFRA3,Cluster 8
TPP2,Cluster 8
FTO,Cluster 8
CRLF3,Cluster 8
DYNC1LI2,Cluster 8
PRPF19,Cluster 8
OSBP,Cluster 8
PITPNM3,Cluster 8
HDAC6,Cluster 8
ME1,Cluster 8
ELMO2,Cluster 8
INPP4A,Cluster 8
MYBPH,Cluster 8
GYG2,Cluster 8
GLUD2,Cluster 8
CHD1L,Cluster 8
UBE4A,Cluster 8
GK5,Cluster 4
ZBTB10,Cluster 8
SELENBP1,Cluster 8
ATG4C,Cluster 8
UGT2B15,Cluster 8
FAM160B1,Cluster 8
WASL,Cluster 8
ASPSCR1,Cluster 2
GRAMD2B,Cluster 8
PHKA1,Cluster 8
TRIM28,Cluster 8
SRGAP2,Cluster 8
DDX1,Cluster 2
VANGL1,Cluster 8
ACSS2,Cluster 10
SNCAIP,Cluster 8
MYBPC2,Cluster 8
CADPS2,Cluster 8
VPS53,Cluster 8
TFCP2L1,Cluster 6
EIF2A,Cluster 8
ATE1,Cluster 0
EXOC7,Cluster 8
RAD18,Cluster 8
RPS6KB2,Cluster 8
TBC1D24,Cluster 8
FHOD1,Cluster 6
CCDC9,Cluster 2
PGM5,Cluster 8
BICD1,Cluster 6
APEX2,Cluster 8
ZBTB7A,Cluster 8
STAC,Cluster 8
HECW2,Cluster 8
EFNB3,Cluster 8
GFRA2,Cluster 8
CCL21,Cluster 8
FXYD2,Cluster 8
GNG12,Cluster 8
TIMM10,Cluster 8
SPANXA1,Cluster 8
SPCS1,Cluster 8
ATP6V1F,Cluster 10
CYSRT1,Cluster 8
FTHL17,Cluster 12
TCEAL2,Cluster 8
CCL5,Cluster 8
EHD3,Cluster 8
MPI,Cluster 8
DPH7,Cluster 8
METTL26,Cluster 11
BCL2L14,Cluster 8
HMGB1,Cluster 8
EEF2KMT,Cluster 8
CATIP,Cluster 1
HECTD3,Cluster 8
RIC8A,Cluster 8
NUMB,Cluster 8
PDHA2,Cluster 8
ENPP3,Cluster 8
MTSS2,Cluster 6
GNAS|GNAS,Cluster 13
TMUB1,Cluster 10
OLIG1,Cluster 8
SPATA5,Cluster 8
CYBC1,Cluster 1
FAM219B,Cluster 7
ANKS3,Cluster 18
ZW10,Cluster 8
INPP5D,Cluster 8
FNBP1,Cluster 8
OSBPL1A,Cluster 7
HSPA12A,Cluster 8
NRDC,Cluster 8
PML,Cluster 8
CDH23,Cluster 8
CALD1,Cluster 8
ANKRD2,Cluster 0
HDAC4,Cluster 8
RABL6,Cluster 7
PANK1,Cluster 8
ARHGAP6,Cluster 7
LIMD1,Cluster 8
DPP8,Cluster 8
CTNNA3,Cluster 8
UBA6,Cluster 8
KBTBD11,Cluster 8
RABGAP1L,Cluster 0
EIF4G1,Cluster 8
FMO3,Cluster 8
PLEKHM2,Cluster 8
CES3,Cluster 0
AMOT,Cluster 8
SH3PXD2B,Cluster 8
KDM4C,Cluster 8
NCOA7,Cluster 0
MALT1,Cluster 8
DYRK1A,Cluster 8
DAXX,Cluster 8
WDR18,Cluster 8
LIMK1,Cluster 8
CCDC140,Cluster 8
FXYD6,Cluster 10
LCE3B,Cluster 8
PRX,Cluster 8
SPANXN4,Cluster 8
RPP40,Cluster 8
SYT12,Cluster 8
IFRD1,Cluster 8
NSUN6,Cluster 8
NT5DC1,Cluster 8
INPP5A,Cluster 8
DDI2,Cluster 4
YAP1,Cluster 8
MSANTD2,Cluster 8
ROPN1B,Cluster 7
PRMT2,Cluster 8
PSMC5,Cluster 8
MACROD2,Cluster 8
IRF5,Cluster 8
SAG,Cluster 8
PRKAR2B,Cluster 8
CYP2C19,Cluster 8
MLIP,Cluster 8
KMO,Cluster 8
SOX9,Cluster 8
BEGAIN,Cluster 8
FNTA,Cluster 8
LRRFIP2,Cluster 8
UBAC1,Cluster 8
ATXN10,Cluster 16
NFIA,Cluster 8
ARID3C,Cluster 8
MRPL38,Cluster 8
PLEKHO2,Cluster 8
LNPK,Cluster 6
TOM1,Cluster 8
FAM221B,Cluster 0
SEC14L4,Cluster 5
RAB11FIP3,Cluster 8
CLNK,Cluster 8
POMC,Cluster 8
CFI,Cluster 8
IGFBP3,Cluster 8
IL6,Cluster 8
LEP,Cluster 8
CCL2,Cluster 8
MMP9,Cluster 8
MPO,Cluster 8
KAT5,Cluster 8
ALOX5,Cluster 8
ABCD4,Cluster 10
AIM2,Cluster 15
CASP5,Cluster 10
CHID1,Cluster 8
ROR1,Cluster 8
CRTC3,Cluster 8
GLUD1,Cluster 8
DOCK2,Cluster 8
EML2,Cluster 8
FCGBP,Cluster 8
FKBP1A,Cluster 8
FTH1,Cluster 8
HEXA,Cluster 8
HLA-E,Cluster 8
INHA,Cluster 8
LRP5,Cluster 8
LDB1,Cluster 8
NEUROG3,Cluster 8
OASL,Cluster 8
PIK3C3,Cluster 8
PKN2,Cluster 8
PLCD3,Cluster 8
PRAME,Cluster 8
PTPRN,Cluster 8
RAPGEF1,Cluster 8
SRY,Cluster 8
PLS3,Cluster 10
WNK1,Cluster 8
XPO5,Cluster 8
TNFSF9,Cluster 8
TNFRSF8,Cluster 8
CRLF1|CLCF1,Cluster 8
CST3,Cluster 8
EIF5,Cluster 8
EFNA5,Cluster 8
ERBB2,Cluster 8
ERBB3,Cluster 8
ERBB4,Cluster 8
IL6ST,Cluster 8
HMOX2,Cluster 8
HSP90AA1,Cluster 8
IL10RB,Cluster 8
IL13RA1,Cluster 8
IL2RG,Cluster 8
LTBR,Cluster 8
MRC1,Cluster 8
MST1R,Cluster 8
PAFAH1B2,Cluster 8
CDH3,Cluster 8
PRKCA,Cluster 8
PRKCZ,Cluster 8
GDI2,Cluster 1
ICAM3,Cluster 8
PLAUR,Cluster 8
TNFRSF1A,Cluster 8
NTRK3,Cluster 8
TNFRSF17,Cluster 8
DCN,Cluster 8
CAPN1|CAPNS1,Cluster 2
HGF,Cluster 8
HSPD1,Cluster 8
C3,Cluster 8
MIA,Cluster 8
PLA2G2A,Cluster 8
PECAM1,Cluster 8
PSPN,Cluster 8
PF4,Cluster 8
PROS1,Cluster 8
TNFRSF13B,Cluster 8
SERPINA7,Cluster 8
TNFSF18,Cluster 8
AIMP1,Cluster 10
CSF3R,Cluster 8
IL37,Cluster 8
TNC,Cluster 8
MICA,Cluster 8
POR,Cluster 8
NANOG,Cluster 8
NCR2,Cluster 8
CCN3,Cluster 4
SIGLEC6,Cluster 8
SIGLEC7,Cluster 8
SHH,Cluster 8
ULBP3,Cluster 8
APOA1,Cluster 8
GDF5,Cluster 8
C1QA|C1QB|C1QC,Cluster 8
FAM107A,Cluster 12
FGF18,Cluster 8
FGF20,Cluster 8
GDF11|MSTN,Cluster 9
IL16,Cluster 8
CCL4L1,Cluster 8
CCL3L1,Cluster 8
MMP3,Cluster 8
MMP7,Cluster 8
SOD1,Cluster 8
FGA|FGB|FGG,Cluster 8
APOB,Cluster 8
ACE2,Cluster 9
ACVR1B,Cluster 8
ADAMTS4,Cluster 8
AGRP,Cluster 8
CDH5,Cluster 8
COMMD7,Cluster 8
CX3CL1,Cluster 8
SPINT1,Cluster 8
IL27|EBI3,Cluster 8
KLK11,Cluster 8
KLK4,Cluster 8
XRCC6,Cluster 8
LCN2,Cluster 8
MMP17,Cluster 8
SPINT2,Cluster 8
TIE1,Cluster 8
RPS27A,Cluster 8
AIF1,Cluster 4
CHEK1,Cluster 8
MAPK3,Cluster 8
NR3C1,Cluster 8
HDAC8,Cluster 8
KPNA2,Cluster 8
MAP2K1,Cluster 8
PRKCD,Cluster 8
RAC1,Cluster 8
RAD51,Cluster 8
TBP,Cluster 8
TOP1,Cluster 8
UBE2I,Cluster 8
YES1,Cluster 8
SERPINA3,Cluster 8
CCL28,Cluster 8
CD22,Cluster 8
MDK,Cluster 8
CCL23,Cluster 8
SERPINE1,Cluster 8
ARTN,Cluster 8
CYCS,Cluster 8
CYP3A4,Cluster 8
NBL1,Cluster 8
GHR,Cluster 8
PLA2G10,Cluster 8
IGFBP4,Cluster 8
IGF1,Cluster 8
CGA|LHB,Cluster 1
MMP8,Cluster 8
CFP,Cluster 8
PROC,Cluster 8
PTHLH,Cluster 8
CLEC11A,Cluster 8
AREG,Cluster 8
BMP7,Cluster 8
CD36,Cluster 8
CNTN1,Cluster 8
DSG1,Cluster 8
EDAR,Cluster 18
CXCL5,Cluster 8
LGALS4,Cluster 8
CXCL1,Cluster 8
H1-2,Cluster 8
IL1R1,Cluster 8
IL17RA,Cluster 8
IL1RL2,Cluster 8
JAM2,Cluster 8
JAM3,Cluster 8
LSAMP,Cluster 1
MBL2,Cluster 8
NCR3,Cluster 8
PDCD1LG2,Cluster 8
PTPN1,Cluster 8
SIGLEC9,Cluster 8
TGFBR3,Cluster 8
TSLP,Cluster 8
CTLA4,Cluster 8
SERPINF2,Cluster 8
FGF2,Cluster 8
CAST,Cluster 10
CLEC4M,Cluster 8
CGA|FSHB,Cluster 1
LGALS2,Cluster 8
IL19,Cluster 8
IL1B,Cluster 8
CCL3,Cluster 8
MRC2,Cluster 8
MB,Cluster 8
CCL18,Cluster 15
PTN,Cluster 8
RETN,Cluster 8
PRSS1,Cluster 8
VWF,Cluster 8
FASLG,Cluster 8
HP,Cluster 8
IL4R,Cluster 8
TNFSF13B,Cluster 8
CTSB,Cluster 8
FGF5,Cluster 8
LGALS3,Cluster 8
GDF9,Cluster 8
IGHM,Cluster 8
IL2,Cluster 8
IL18BP,Cluster 8
LBP,Cluster 8
F10,Cluster 8
PGF,Cluster 8
RARRES2,Cluster 8
EDA2R,Cluster 18
AURKA,Cluster 8
MAPK1,Cluster 8
DIABLO,Cluster 8
VEGFC,Cluster 8
CD4,Cluster 8
IL2RA,Cluster 8
TNFRSF1B,Cluster 8
CD33,Cluster 8
ADAMTS5,Cluster 8
IDUA,Cluster 8
METAP2,Cluster 8
APP,Cluster 8
ARSB,Cluster 8
NAAA,Cluster 8
ADAMTS1,Cluster 8
ADAMTS13,Cluster 8
CTSS,Cluster 8
ENTPD1,Cluster 8
F7,Cluster 8
C2,Cluster 8
CRISP3,Cluster 8
TMPRSS15,Cluster 8
WFIKKN1,Cluster 8
CNDP2,Cluster 8
GP6,Cluster 8
HAPLN1,Cluster 8
IDE,Cluster 8
IDS,Cluster 8
KLK12,Cluster 2
KREMEN2,Cluster 8
LTA4H,Cluster 8
LYVE1,Cluster 8
MEPE,Cluster 8
METAP1,Cluster 8
ASAH2,Cluster 8
NID1,Cluster 8
NRP1,Cluster 8
PIGR,Cluster 8
FOLH1,Cluster 8
RET,Cluster 8
SEMA3A,Cluster 8
ACP5,Cluster 9
CCDC80,Cluster 8
TGFBI,Cluster 8
C1R,Cluster 8
CD109,Cluster 12
FCER2,Cluster 8
CD48,Cluster 8
CD5L,Cluster 8
CFC1,Cluster 8
CNTN2,Cluster 8
CNTN4,Cluster 8
CNTN5,Cluster 8
DLL4,Cluster 8
FCGR2A,Cluster 8
FCGR3B,Cluster 8
FCGR1A,Cluster 8
GFRA1,Cluster 8
GPC2,Cluster 18
SERPIND1,Cluster 8
HTRA2,Cluster 8
IGFBP7,Cluster 8
IL24,Cluster 8
LRIG3,Cluster 8
LRP8,Cluster 8
LY9,Cluster 8
MATN2,Cluster 4
NTN4,Cluster 8
RGMB,Cluster 8
HJV,Cluster 8
TFPI,Cluster 8
THBS4,Cluster 8
ABL1,Cluster 16
ABL2,Cluster 8
ACY1,Cluster 15
SERPINC1,Cluster 8
AURKB,Cluster 8
GRK2,Cluster 8
BMP1,Cluster 8
CAMK2A,Cluster 8
CAMK2B,Cluster 8
CA7,Cluster 8
CDK2|CCNA2,Cluster 9
CDK5|CDK5R1,Cluster 2
CDK8|CCNC,Cluster 2
CD207,Cluster 8
CHRDL1,Cluster 4
CSK,Cluster 8
CTSV,Cluster 8
ECM1,Cluster 8
FETUB,Cluster 8
GZMH,Cluster 8
HCK,Cluster 8
IL17RD,Cluster 8
KLK7,Cluster 8
PRKCI,Cluster 8
LYN,Cluster 8
PAK3,Cluster 8
PAK5,Cluster 8
SERPINA5,Cluster 8
PIK3CA|PIK3R1,Cluster 2
PIK3CG,Cluster 8
AKT3,Cluster 8
PLK1,Cluster 8
REN,Cluster 8
STAB2,Cluster 8
TBK1,Cluster 8
PTPN2,Cluster 8
UFC1,Cluster 8
BCL2,Cluster 8
BCL2A1,Cluster 8
BMX,Cluster 8
CAMK2D,Cluster 8
TNFSF8,Cluster 8
CDK1|CCNB1,Cluster 14
CMA1,Cluster 8
CSNK2A1,Cluster 8
EPHA1,Cluster 8
EPHA3,Cluster 8
FLT3,Cluster 8
FSTL3,Cluster 8
GSK3A,Cluster 8
CXCL8,Cluster 8
INSR,Cluster 8
KLK6,Cluster 8
LCK,Cluster 8
POSTN,Cluster 8
PDGFRB,Cluster 8
BCAN,Cluster 8
PRKACA,Cluster 8
RPS6KA3,Cluster 8
SELE,Cluster 8
BIRC5,Cluster 8
MPL,Cluster 8
THBS1,Cluster 8
NTRK1,Cluster 8
DUSP3,Cluster 3
XPNPEP1,Cluster 8
AGT,Cluster 8
FGF1,Cluster 8
CAT,Cluster 13
CNTF,Cluster 13
FGF17,Cluster 8
CXCL6,Cluster 8
IFNA2,Cluster 8
IL17A,Cluster 8
ITGA1|ITGB1,Cluster 17
HAMP,Cluster 8
LTA|LTB,Cluster 5
CPB2,Cluster 8
CCL17,Cluster 8
TGFB3,Cluster 8
CGA|TSHB,Cluster 6
VIP,Cluster 8
CD40LG,Cluster 8
DKK1,Cluster 8
DDC,Cluster 8
ADIPOQ,Cluster 8
SERPINA1,Cluster 8
ARSA,Cluster 8
BSG,Cluster 9
BMP10,Cluster 8
CAMK1,Cluster 8
