GeneSymbol,Cluster
SPATC1L,Cluster 4
XAGE2,Cluster 4
TCEAL4,Cluster 4
DNAJB3,Cluster 4
COMTD1,Cluster 4
NDUFAF3,Cluster 4
TLDC2,Cluster 0
COMMD10,Cluster 4
COA7,Cluster 5
EEF1AKMT1,Cluster 4
C1orf50,Cluster 4
KCTD15,Cluster 4
MED10,Cluster 4
TPD52L2,Cluster 4
MITD1,Cluster 5
FRG1,Cluster 4
CMTM4,Cluster 4
SPATA33,Cluster 4
EBP,Cluster 4
C22orf23,Cluster 4
EFCAB1,Cluster 7
SSPN,Cluster 4
C2orf68,Cluster 4
MRPL12,Cluster 4
AKIRIN2,Cluster 4
ARL8A,Cluster 3
RAB37,Cluster 4
RAB43,Cluster 1
LMO4,Cluster 4
KCTD2,Cluster 4
RNF141,Cluster 6
NDUFB6,Cluster 4
LRRC20,Cluster 4
SMN1,Cluster 4
PID1,Cluster 4
CEP112,Cluster 4
CHAC1,Cluster 4
MLX,Cluster 4
SFRP5,Cluster 4
THEM4,Cluster 4
TPPP,Cluster 4
CXCL12,Cluster 4
RBPMS2,Cluster 4
MSX2,Cluster 4
AKT1S1,Cluster 2
TXNDC9,Cluster 4
REEP2,Cluster 4
PMF1,Cluster 4
KCTD1,Cluster 5
PSMC3IP,Cluster 4
RAB38,Cluster 6
RPP25,Cluster 4
CCDC103,Cluster 4
FAM9B,Cluster 4
DHRS11,Cluster 4
ZFAND2B,Cluster 4
MVB12B,Cluster 6
INO80E,Cluster 4
MSC,Cluster 5
HSPB3,Cluster 4
BMERB1,Cluster 4
GSTA2,Cluster 4
BORCS5,Cluster 4
RAB4B,Cluster 2
GUCD1,Cluster 4
LCE3C,Cluster 4
KCTD10,Cluster 4
TCF24,Cluster 4
MRI1,Cluster 4
DMC1,Cluster 4
ROGDI,Cluster 4
NECAB1,Cluster 5
PCYT1A,Cluster 4
PRMT1,Cluster 4
DTNBP1,Cluster 4
CRYBA2,Cluster 5
CCDC24,Cluster 4
FAM118A,Cluster 3
WTAP,Cluster 4
RBM4,Cluster 4
NT5C1A,Cluster 4
PCBP2,Cluster 4
UCK1,Cluster 4
FNDC8,Cluster 4
UBL7,Cluster 4
ANKRD40,Cluster 4
PHYH,Cluster 6
KCNAB3,Cluster 4
NIF3L1,Cluster 7
ERGIC1,Cluster 4
DPH5,Cluster 4
NECAB3,Cluster 6
RFPL3,Cluster 4
CGGBP1,Cluster 1
C16orf72,Cluster 4
L3HYPDH,Cluster 4
SEPTIN1,Cluster 4
VCX3A,Cluster 4
KCTD17,Cluster 4
CASTOR1,Cluster 4
TIPRL,Cluster 4
FAHD2A,Cluster 6
RP2,Cluster 4
PLEKHA3,Cluster 4
ABHD5,Cluster 0
GAS2,Cluster 4
KHDRBS2,Cluster 4
TWF2,Cluster 4
POLR2M,Cluster 4
NUP35,Cluster 4
DAZAP1,Cluster 4
GDAP1L1,Cluster 4
CDC42EP4,Cluster 4
MAD2L2,Cluster 4
RASSF5,Cluster 4
OLAH,Cluster 4
SNX16,Cluster 2
SYAP1,Cluster 4
EIF3M,Cluster 4
PNMA2,Cluster 4
ANKRD45,Cluster 4
SNX15,Cluster 4
CCDC92,Cluster 0
RFC4,Cluster 4
VCX,Cluster 5
FAM151B,Cluster 7
TMEM221,Cluster 1
MBLAC2,Cluster 4
NME7,Cluster 4
GIMD1,Cluster 5
CYRIA,Cluster 1
NTAN1,Cluster 4
NOSIP,Cluster 4
PHYHIPL,Cluster 4
STARD7,Cluster 5
TMOD4,Cluster 4
HSH2D,Cluster 4
RTF2,Cluster 4
DENND10,Cluster 4
SP6,Cluster 4
MNAT1,Cluster 4
CLYBL,Cluster 2
GOLPH3L,Cluster 3
TRUB1,Cluster 4
TCP10L3,Cluster 6
NDEL1,Cluster 4
HAGHL,Cluster 4
TCEA3,Cluster 4
KDF1,Cluster 4
TADA3,Cluster 4
ABI3,Cluster 4
SHD,Cluster 5
RRAD,Cluster 4
VGLL4,Cluster 4
CAPZB,Cluster 4
METTL2B,Cluster 4
DDRGK1,Cluster 4
CEP41,Cluster 3
CCDC97,Cluster 2
METTL21C,Cluster 4
APOL2,Cluster 4
GNAQ,Cluster 4
MEIS2,Cluster 4
STARD10,Cluster 5
ZKSCAN7,Cluster 4
YJU2,Cluster 4
TYW3,Cluster 4
COX19,Cluster 7
SMIM3,Cluster 4
CT83,Cluster 4
PRR15,Cluster 3
GHRL,Cluster 4
NUDT15,Cluster 4
CTAG1A,Cluster 4
HSDL2,Cluster 4
PPP1R27,Cluster 4
MB21D2,Cluster 4
NR2C2AP,Cluster 4
LACC1,Cluster 5
CCDC89,Cluster 4
ACOT12,Cluster 6
NAPEPLD,Cluster 4
TCP11L1,Cluster 4
SAMD4B,Cluster 2
C16orf71,Cluster 4
MARVELD2,Cluster 4
TRMT112,Cluster 4
PADI1,Cluster 4
ZNF593,Cluster 4
C19orf53,Cluster 7
RCSD1,Cluster 4
TIMM13,Cluster 4
INIP,Cluster 0
NUDT11,Cluster 4
PSENEN,Cluster 4
KIAA1143,Cluster 4
SDHAF4,Cluster 4
GALK2,Cluster 4
SLFNL1,Cluster 4
RNF25,Cluster 6
CARNMT1,Cluster 4
NPEPL1,Cluster 4
EHD2,Cluster 4
HSD17B4,Cluster 4
TKFC,Cluster 4
HACL1,Cluster 4
AIPL1,Cluster 4
DDI1,Cluster 4
KLHL2,Cluster 4
DMTN,Cluster 4
PIPOX,Cluster 4
ALG2,Cluster 3
PUS7,Cluster 4
HNRNPLL,Cluster 4
NARS2,Cluster 4
BZW2,Cluster 2
KLHL41,Cluster 4
XPNPEP3,Cluster 4
SH3BP5,Cluster 4
RTKN,Cluster 4
PSMC3,Cluster 4
ATIC,Cluster 4
MIEF1,Cluster 4
GFPT2,Cluster 4
SPDL1,Cluster 4
PSMD6,Cluster 4
DBT,Cluster 4
CEP76,Cluster 4
NCKIPSD,Cluster 4
SOX10,Cluster 4
ZC3H12A,Cluster 4
HENMT1,Cluster 4
TRIM55,Cluster 4
M1AP,Cluster 4
CWF19L1,Cluster 4
TBC1D20,Cluster 4
CPNE6,Cluster 4
RBM41,Cluster 4
TTLL12,Cluster 4
ACSS3,Cluster 4
MKNK1,Cluster 4
ASNS,Cluster 4
FSD1,Cluster 4
TRMT6,Cluster 4
DLST,Cluster 4
ABCF3,Cluster 2
SHKBP1,Cluster 4
C2CD2L,Cluster 2
CTPS1,Cluster 4
TRMT61B,Cluster 4
C5,Cluster 4
RAB7A,Cluster 4
PPM1F,Cluster 4
PRRT2,Cluster 4
ITGB1,Cluster 4
PAGR1,Cluster 4
VSIG10L,Cluster 5
GRM4,Cluster 4
PROCR,Cluster 4
IFNE,Cluster 4
GSK3B,Cluster 4
CSTF1,Cluster 4
EEF1G,Cluster 4
PTER,Cluster 4
APOE,Cluster 4
PAGE4,Cluster 4
HMGCL,Cluster 4
PRRX1,Cluster 4
AAMDC,Cluster 5
S100A8,Cluster 4
PPARG,Cluster 4
NELFA,Cluster 4
GSTT2,Cluster 4
FSCN1,Cluster 4
EHD1,Cluster 4
CACNB3,Cluster 4
RILP,Cluster 4
KLC3,Cluster 4
C15orf40,Cluster 3
RPP25L,Cluster 4
C12orf65,Cluster 4
GSPT2,Cluster 5
EPN1,Cluster 4
KLHL40,Cluster 4
FOXP4,Cluster 4
SETD3,Cluster 2
DAPK3,Cluster 4
OCLN,Cluster 4
MPP2,Cluster 4
MEF2D,Cluster 4
PWWP2B,Cluster 4
GAB1,Cluster 4
GMPPA,Cluster 4
NME8,Cluster 4
TTC25,Cluster 4
CPNE7,Cluster 4
USP3,Cluster 4
UTP6,Cluster 4
MEIG1,Cluster 4
LSMEM1,Cluster 4
C20orf202,Cluster 4
CHTF8,Cluster 7
CEACAM16,Cluster 4
CRACR2A,Cluster 4
KDM8,Cluster 4
SYTL2,Cluster 4
CTSG,Cluster 4
TRAPPC13,Cluster 4
BMT2,Cluster 4
FGD2,Cluster 4
CRPPA,Cluster 4
TRIM72,Cluster 4
NARF,Cluster 4
GTF2E1,Cluster 4
BROX,Cluster 5
CXCL16,Cluster 4
KIF3C,Cluster 4
MBNL1,Cluster 4
RDH13,Cluster 4
FGF10,Cluster 4
LRSAM1,Cluster 4
SYCE1L,Cluster 4
NUDT7,Cluster 4
PYGB,Cluster 4
SND1,Cluster 4
RABEP1,Cluster 4
HMX3,Cluster 4
MOCOS,Cluster 4
DOHH,Cluster 4
SPATA24,Cluster 4
TBC1D25,Cluster 4
MARS1,Cluster 4
CTNNA1,Cluster 4
INPP4B,Cluster 4
GDPD1,Cluster 4
ZNF580,Cluster 4
CMTR1,Cluster 4
GRIPAP1,Cluster 4
PHYHIP,Cluster 4
DNM1,Cluster 4
DLGAP4,Cluster 4
YJEFN3,Cluster 4
KCTD3,Cluster 4
NCBP1,Cluster 4
MORF4L2,Cluster 4
TTC27,Cluster 4
AFAP1L2,Cluster 4
MBNL2,Cluster 4
CRYGA,Cluster 5
C19orf54,Cluster 4
HCCS,Cluster 4
MTHFD2L,Cluster 4
ASAP3,Cluster 4
USF2,Cluster 4
COPB2,Cluster 4
CNGB1,Cluster 4
NDRG2,Cluster 4
SSX4,Cluster 4
ADD2,Cluster 2
LPIN1,Cluster 4
PCBP3,Cluster 3
SETBP1,Cluster 4
SHARPIN,Cluster 4
CT45A3,Cluster 4
SNX12,Cluster 4
TMEM225B,Cluster 4
BCAP31,Cluster 4
BCL11A,Cluster 4
BLOC1S3,Cluster 4
HID1,Cluster 4
PLA2G5,Cluster 4
THAP4,Cluster 6
MTMR7,Cluster 4
KATNAL1,Cluster 5
RILPL1,Cluster 2
TRIML1,Cluster 4
LGSN,Cluster 4
RIPPLY3,Cluster 4
TRAPPC6A,Cluster 4
DRAP1,Cluster 4
TCEAL5,Cluster 3
CLDN1,Cluster 4
FAM92A,Cluster 4
CRYL1,Cluster 4
BIN3,Cluster 4
AGXT,Cluster 4
APOBEC2,Cluster 4
SLBP,Cluster 4
NTAQ1,Cluster 4
HES6,Cluster 0
RILPL2,Cluster 3
PHETA2,Cluster 4
CCDC115,Cluster 6
DNAJB13,Cluster 7
MAP6D1,Cluster 4
TTC36,Cluster 4
EMC10,Cluster 4
REM1,Cluster 4
CT45A1,Cluster 4
DNAJC5B,Cluster 5
PIH1D1,Cluster 4
PYCARD,Cluster 4
EGLN2,Cluster 4
MAST4,Cluster 0
CFAP298,Cluster 4
RER1,Cluster 4
AVEN,Cluster 4
ETV7,Cluster 4
CCL20,Cluster 4
TMX1,Cluster 4
PSPH,Cluster 4
CYBRD1,Cluster 4
GIMAP7,Cluster 4
GIMAP4,Cluster 4
SNX11,Cluster 2
ACBD4,Cluster 5
TTPAL,Cluster 3
DMRTB1,Cluster 4
CAVIN1,Cluster 4
CABP2,Cluster 5
CLIC3,Cluster 5
SLC9A3R1,Cluster 4
PLEKHB1,Cluster 4
HNRNPA0,Cluster 4
PRPF18,Cluster 4
ARL6IP1,Cluster 3
DTNA,Cluster 4
CCDC149,Cluster 7
COMMD5,Cluster 4
CFDP1,Cluster 4
CXorf38,Cluster 2
DHRS3,Cluster 4
MTUS2,Cluster 4
SHOX,Cluster 4
GTPBP10,Cluster 4
PTPA,Cluster 4
LRRC75A,Cluster 4
ANKRD16,Cluster 3
GOLPH3,Cluster 4
SPIN3,Cluster 0
EIF2S2,Cluster 4
VPS26B,Cluster 4
APCS,Cluster 4
KIT,Cluster 4
TIMP3,Cluster 4
EPS8L2,Cluster 4
FCHSD1,Cluster 4
MEN1,Cluster 4
SCFD1,Cluster 4
EPS8L1,Cluster 4
VPS9D1,Cluster 4
VIL1,Cluster 4
GPHN,Cluster 4
KLHL14,Cluster 4
STXBP4,Cluster 4
PMPCA,Cluster 4
AMPH,Cluster 6
PLCD1,Cluster 4
NONO,Cluster 4
WDR26,Cluster 4
EZH2,Cluster 4
CAPN13,Cluster 4
DNAJC1,Cluster 4
GLS,Cluster 4
HIRIP3,Cluster 4
NHLRC2,Cluster 4
SCRN3,Cluster 4
KHSRP,Cluster 4
MZT2A,Cluster 4
SOX6,Cluster 4
EPS8L3,Cluster 4
OGFR,Cluster 4
FOXP1,Cluster 4
ARHGAP26,Cluster 6
AP2B1,Cluster 6
IKBKB,Cluster 4
CLUH,Cluster 4
UNC13D,Cluster 4
REPS2,Cluster 4
SNX27,Cluster 4
ARHGAP22,Cluster 5
NUMBL,Cluster 4
PSPC1,Cluster 4
SARG,Cluster 4
VAC14,Cluster 4
FUBP3,Cluster 5
KIF3B,Cluster 4
AP1B1,Cluster 6
ZHX2,Cluster 4
METTL3,Cluster 4
RFX5,Cluster 4
CYB5R4,Cluster 4
HIP1R,Cluster 4
SH3KBP1,Cluster 4
ARMC3,Cluster 2
PCDH1,Cluster 4
TIAM2,Cluster 4
SRRT,Cluster 4
INPP5F,Cluster 4
MICALL1,Cluster 4
FCRLA,Cluster 4
VILL,Cluster 4
EIF3B,Cluster 4
DYNC1LI1,Cluster 4
MPP5,Cluster 4
ERC1,Cluster 2
ANGPT4,Cluster 5
VCP,Cluster 4
RANGAP1,Cluster 4
DNPEP,Cluster 4
WEE2,Cluster 4
KLHL3,Cluster 4
PFKFB4,Cluster 4
ME2,Cluster 4
OXCT1,Cluster 4
PACSIN2,Cluster 4
GFRA3,Cluster 4
TPP2,Cluster 4
FTO,Cluster 4
CRLF3,Cluster 4
DYNC1LI2,Cluster 4
PRPF19,Cluster 4
OSBP,Cluster 4
PITPNM3,Cluster 4
HDAC6,Cluster 4
ME1,Cluster 4
ELMO2,Cluster 4
INPP4A,Cluster 4
MYBPH,Cluster 4
GYG2,Cluster 4
GLUD2,Cluster 4
CHD1L,Cluster 4
UBE4A,Cluster 4
SELENBP1,Cluster 4
ATG4C,Cluster 4
UGT2B15,Cluster 4
FAM160B1,Cluster 4
WASL,Cluster 4
DIAPH1,Cluster 7
ASPSCR1,Cluster 3
GRAMD2B,Cluster 4
PHKA1,Cluster 4
TRIM28,Cluster 4
SRGAP2,Cluster 4
DDX1,Cluster 3
VANGL1,Cluster 4
ACSS2,Cluster 6
SNCAIP,Cluster 4
CADPS2,Cluster 4
CMIP,Cluster 2
VPS53,Cluster 4
TFCP2L1,Cluster 2
EIF2A,Cluster 4
ATE1,Cluster 3
EXOC7,Cluster 4
RAD18,Cluster 4
RPS6KB2,Cluster 4
TBC1D24,Cluster 4
FHOD1,Cluster 2
CCDC9,Cluster 3
PGM5,Cluster 4
BICD1,Cluster 2
APEX2,Cluster 4
ZBTB7A,Cluster 4
STAC,Cluster 4
HECW2,Cluster 4
EFNB3,Cluster 4
GFRA2,Cluster 4
CCL21,Cluster 4
FXYD2,Cluster 4
GNG12,Cluster 4
TIMM10,Cluster 4
SPANXA1,Cluster 4
SPCS1,Cluster 4
ATP6V1F,Cluster 6
CYSRT1,Cluster 4
TCEAL2,Cluster 4
CCL5,Cluster 4
EHD3,Cluster 4
MPI,Cluster 4
DPH7,Cluster 4
BCL2L14,Cluster 4
HMGB1,Cluster 4
EEF2KMT,Cluster 4
HECTD3,Cluster 4
RIC8A,Cluster 4
NUMB,Cluster 4
PDHA2,Cluster 4
ENPP3,Cluster 4
MTSS2,Cluster 2
GNAS|GNAS,Cluster 5
TMUB1,Cluster 6
EEF1A1,Cluster 2
OLIG1,Cluster 4
SPATA5,Cluster 4
FAM219B,Cluster 2
ANKS3,Cluster 5
ZW10,Cluster 4
ARHGAP24,Cluster 4
INPP5D,Cluster 4
FNBP1,Cluster 4
OSBPL1A,Cluster 2
HSPA12A,Cluster 4
NRDC,Cluster 4
PML,Cluster 4
CDH23,Cluster 4
CALD1,Cluster 4
ANKRD2,Cluster 3
HDAC4,Cluster 4
RABL6,Cluster 2
PANK1,Cluster 4
ARHGAP6,Cluster 2
NVL,Cluster 4
LIMD1,Cluster 4
DPP8,Cluster 4
CTNNA3,Cluster 4
UBA6,Cluster 4
KBTBD11,Cluster 4
RABGAP1L,Cluster 3
EIF4G1,Cluster 4
FMO3,Cluster 4
PLEKHM2,Cluster 4
CES3,Cluster 3
AMOT,Cluster 4
SH3PXD2B,Cluster 4
KDM4C,Cluster 4
NCOA7,Cluster 3
MALT1,Cluster 4
DYRK1A,Cluster 4
DAXX,Cluster 4
WDR18,Cluster 4
LIMK1,Cluster 4
CCDC140,Cluster 4
FXYD6,Cluster 6
GAGE2B,Cluster 5
LCE3B,Cluster 4
PRX,Cluster 4
SPANXN4,Cluster 4
RPP40,Cluster 4
SYT12,Cluster 4
IFRD1,Cluster 4
NSUN6,Cluster 4
NT5DC1,Cluster 4
INPP5A,Cluster 4
DDI2,Cluster 0
YAP1,Cluster 4
MSANTD2,Cluster 4
ROPN1B,Cluster 2
PRMT2,Cluster 4
PSMC5,Cluster 4
MACROD2,Cluster 4
IRF5,Cluster 4
SAG,Cluster 4
PRKAR2B,Cluster 4
CYP2C19,Cluster 4
MLIP,Cluster 4
KMO,Cluster 4
SOX9,Cluster 4
BEGAIN,Cluster 4
FNTA,Cluster 4
LRRFIP2,Cluster 4
ATXN10,Cluster 5
NFIA,Cluster 4
ARID3C,Cluster 4
MRPL38,Cluster 4
PLEKHO2,Cluster 4
LNPK,Cluster 2
TOM1,Cluster 4
FAM221B,Cluster 3
RAB11FIP3,Cluster 4
CLNK,Cluster 4
POMC,Cluster 4
CFI,Cluster 4
IGFBP3,Cluster 4
IL6,Cluster 4
LEP,Cluster 4
CCL2,Cluster 4
MMP9,Cluster 4
MPO,Cluster 4
KAT5,Cluster 4
ALOX5,Cluster 4
ABCD4,Cluster 6
AIM2,Cluster 5
CASP5,Cluster 6
CHID1,Cluster 4
ROR1,Cluster 4
CRTC3,Cluster 4
GLUD1,Cluster 4
DOCK2,Cluster 4
EML2,Cluster 4
FCGBP,Cluster 4
FKBP1A,Cluster 4
FTH1,Cluster 4
HEXA,Cluster 4
HLA-E,Cluster 4
INHA,Cluster 4
LRP5,Cluster 4
LDB1,Cluster 4
NEUROG3,Cluster 4
OASL,Cluster 4
PIK3C3,Cluster 4
PKN2,Cluster 4
PLCD3,Cluster 4
PRAME,Cluster 4
PTPRN,Cluster 4
RAPGEF1,Cluster 4
SRY,Cluster 4
PLS3,Cluster 6
WNK1,Cluster 4
XPO5,Cluster 4
TNFSF9,Cluster 4
TNFRSF8,Cluster 4
CRLF1|CLCF1,Cluster 4
CST3,Cluster 4
EIF5,Cluster 4
EFNA5,Cluster 4
ERBB2,Cluster 4
ERBB3,Cluster 4
ERBB4,Cluster 4
IL6ST,Cluster 4
HMOX2,Cluster 4
HSP90AA1,Cluster 4
IL10RB,Cluster 4
IL13RA1,Cluster 4
IL2RG,Cluster 4
LTBR,Cluster 4
MRC1,Cluster 4
MST1R,Cluster 4
PAFAH1B2,Cluster 4
CDH3,Cluster 4
PRKCA,Cluster 4
PRKCZ,Cluster 4
GDI2,Cluster 2
ICAM3,Cluster 4
PLAUR,Cluster 4
TNFRSF1A,Cluster 4
NTRK3,Cluster 4
TNFRSF17,Cluster 4
DCN,Cluster 4
CAPN1|CAPNS1,Cluster 3
CKM,Cluster 4
HGF,Cluster 4
HSPD1,Cluster 4
C3,Cluster 4
MIA,Cluster 4
PLA2G2A,Cluster 4
PECAM1,Cluster 4
PSPN,Cluster 4
PF4,Cluster 4
PROS1,Cluster 4
TNFRSF13B,Cluster 4
SERPINA7,Cluster 4
TNFSF18,Cluster 4
AIMP1,Cluster 6
CSF3R,Cluster 4
IL37,Cluster 4
TNC,Cluster 4
MICA,Cluster 4
POR,Cluster 4
NANOG,Cluster 4
NCR2,Cluster 4
SIGLEC6,Cluster 4
SIGLEC7,Cluster 4
SHH,Cluster 4
IGHG1,Cluster 2
ULBP3,Cluster 4
APOA1,Cluster 4
GDF5,Cluster 4
C1QA|C1QB|C1QC,Cluster 4
FGF18,Cluster 4
FGF20,Cluster 4
GDF11|MSTN,Cluster 7
IL16,Cluster 4
CCL4L1,Cluster 4
CCL3L1,Cluster 4
MMP3,Cluster 4
MMP7,Cluster 4
SOD1,Cluster 4
FGA|FGB|FGG,Cluster 4
APOB,Cluster 4
ACE2,Cluster 7
ACVR1B,Cluster 4
ADAMTS4,Cluster 4
ANGPT1,Cluster 3
AGRP,Cluster 4
CDH5,Cluster 4
COMMD7,Cluster 4
CX3CL1,Cluster 4
SPINT1,Cluster 4
IL27|EBI3,Cluster 4
KLK11,Cluster 4
KLK4,Cluster 4
XRCC6,Cluster 4
LCN2,Cluster 4
MMP17,Cluster 4
SPINT2,Cluster 4
TIE1,Cluster 4
RPS27A,Cluster 4
AIF1,Cluster 0
CHEK1,Cluster 4
MAPK3,Cluster 4
NR3C1,Cluster 4
HDAC8,Cluster 4
KPNA2,Cluster 4
MAP2K1,Cluster 4
PRKCD,Cluster 4
RAC1,Cluster 4
RAD51,Cluster 4
TBP,Cluster 4
TOP1,Cluster 4
UBE2I,Cluster 4
YES1,Cluster 4
SERPINA3,Cluster 4
CCL28,Cluster 4
CD22,Cluster 4
CCL14,Cluster 0
MDK,Cluster 4
CCL23,Cluster 4
SERPINE1,Cluster 4
ARTN,Cluster 4
CYCS,Cluster 4
CYP3A4,Cluster 4
NBL1,Cluster 4
GHR,Cluster 4
PLA2G10,Cluster 4
IGFBP4,Cluster 4
IGF1,Cluster 4
CGA|LHB,Cluster 2
MMP8,Cluster 4
CFP,Cluster 4
PROC,Cluster 4
PTHLH,Cluster 4
CLEC11A,Cluster 4
AREG,Cluster 4
BMP7,Cluster 4
CD36,Cluster 4
CNTN1,Cluster 4
DSG1,Cluster 4
EDAR,Cluster 5
CXCL5,Cluster 4
LGALS4,Cluster 4
CXCL1,Cluster 4
H1-2,Cluster 4
IL1R1,Cluster 4
IL17RA,Cluster 4
IL1RL2,Cluster 4
JAM2,Cluster 4
JAM3,Cluster 4
LSAMP,Cluster 2
MBL2,Cluster 4
NCR3,Cluster 4
PDCD1LG2,Cluster 4
PTPN1,Cluster 4
SIGLEC9,Cluster 4
TGFBR3,Cluster 4
TSLP,Cluster 4
CTLA4,Cluster 4
SERPINF2,Cluster 4
FGF2,Cluster 4
CAST,Cluster 6
CLEC4M,Cluster 4
CGA|FSHB,Cluster 2
LGALS2,Cluster 4
IL19,Cluster 4
IL1B,Cluster 4
CCL3,Cluster 4
MRC2,Cluster 4
MB,Cluster 4
CCL18,Cluster 5
PTN,Cluster 4
RETN,Cluster 4
PRSS1,Cluster 4
VWF,Cluster 4
FASLG,Cluster 4
HP,Cluster 4
IL4R,Cluster 4
TNFSF13B,Cluster 4
CTSB,Cluster 4
FGF5,Cluster 4
LGALS3,Cluster 4
GDF9,Cluster 4
IGHM,Cluster 4
IL2,Cluster 4
IL18BP,Cluster 4
LBP,Cluster 4
F10,Cluster 4
PGF,Cluster 4
RARRES2,Cluster 4
EDA2R,Cluster 5
AURKA,Cluster 4
MAPK1,Cluster 4
DIABLO,Cluster 4
VEGFC,Cluster 4
CD4,Cluster 4
IL2RA,Cluster 4
TNFRSF1B,Cluster 4
CD33,Cluster 4
ADAMTS5,Cluster 4
IDUA,Cluster 4
METAP2,Cluster 4
APP,Cluster 4
ARSB,Cluster 4
NAAA,Cluster 4
ADAMTS1,Cluster 4
ADAMTS13,Cluster 4
CTSS,Cluster 4
ENTPD1,Cluster 4
F7,Cluster 4
C2,Cluster 4
CRISP3,Cluster 4
TMPRSS15,Cluster 4
WFIKKN1,Cluster 4
CNDP2,Cluster 4
GP6,Cluster 4
HAPLN1,Cluster 4
IDE,Cluster 4
IDS,Cluster 4
KLK12,Cluster 3
KREMEN2,Cluster 4
LTA4H,Cluster 4
LYVE1,Cluster 4
MEPE,Cluster 4
METAP1,Cluster 4
ASAH2,Cluster 4
NID1,Cluster 4
NRP1,Cluster 4
PIGR,Cluster 4
FOLH1,Cluster 4
RET,Cluster 4
SEMA3A,Cluster 4
ACP5,Cluster 7
CCDC80,Cluster 4
ACAN,Cluster 4
TGFBI,Cluster 4
C1R,Cluster 4
FCER2,Cluster 4
CD48,Cluster 4
CD5L,Cluster 4
CFC1,Cluster 4
CNTN2,Cluster 4
CNTN4,Cluster 4
CNTN5,Cluster 4
DLL4,Cluster 4
FCGR2A,Cluster 4
FCGR3B,Cluster 4
FCGR1A,Cluster 4
GFRA1,Cluster 4
GPC2,Cluster 5
SERPIND1,Cluster 4
HTRA2,Cluster 4
IGFBP7,Cluster 4
IL24,Cluster 4
LRIG3,Cluster 4
LRP8,Cluster 4
LY9,Cluster 4
MATN2,Cluster 0
NTN4,Cluster 4
RGMB,Cluster 4
HJV,Cluster 4
TFPI,Cluster 4
THBS4,Cluster 4
ABL1,Cluster 5
ABL2,Cluster 4
ACY1,Cluster 5
SERPINC1,Cluster 4
AURKB,Cluster 4
GRK2,Cluster 4
BMP1,Cluster 4
CAMK2A,Cluster 4
CAMK2B,Cluster 4
CA7,Cluster 4
CDK2|CCNA2,Cluster 7
CDK5|CDK5R1,Cluster 3
CDK8|CCNC,Cluster 3
CD207,Cluster 4
CHRDL1,Cluster 0
CSK,Cluster 4
CTSV,Cluster 4
ECM1,Cluster 4
FETUB,Cluster 4
GZMH,Cluster 4
HCK,Cluster 4
IL17RD,Cluster 4
KLK7,Cluster 4
PRKCI,Cluster 4
LYN,Cluster 4
PAK3,Cluster 4
PAK5,Cluster 4
SERPINA5,Cluster 4
PIK3CA|PIK3R1,Cluster 3
PIK3CG,Cluster 4
AKT3,Cluster 4
PLK1,Cluster 4
REN,Cluster 4
STAB2,Cluster 4
TBK1,Cluster 4
PTPN2,Cluster 4
UFC1,Cluster 4
BCL2,Cluster 4
BCL2A1,Cluster 4
BMX,Cluster 4
CAMK2D,Cluster 4
TNFSF8,Cluster 4
CDK1|CCNB1,Cluster 5
CMA1,Cluster 4
CSNK2A1,Cluster 4
EPHA1,Cluster 4
EPHA3,Cluster 4
FLT3,Cluster 4
FSTL3,Cluster 4
GSK3A,Cluster 4
CXCL8,Cluster 4
INSR,Cluster 4
KLK6,Cluster 4
LCK,Cluster 4
POSTN,Cluster 4
PDGFRB,Cluster 4
BCAN,Cluster 4
PRKACA,Cluster 4
RPS6KA3,Cluster 4
SELE,Cluster 4
BIRC5,Cluster 4
MPL,Cluster 4
THBS1,Cluster 4
NTRK1,Cluster 4
DUSP3,Cluster 1
XPNPEP1,Cluster 4
AGT,Cluster 4
FGF1,Cluster 4
CAT,Cluster 5
CNTF,Cluster 5
FGF17,Cluster 4
CXCL6,Cluster 4
IFNA2,Cluster 4
IL17A,Cluster 4
ITGA1|ITGB1,Cluster 5
HAMP,Cluster 4
CPB2,Cluster 4
CCL17,Cluster 4
TGFB3,Cluster 4
CGA|TSHB,Cluster 2
VIP,Cluster 4
CD40LG,Cluster 4
DKK1,Cluster 4
DDC,Cluster 4
ADIPOQ,Cluster 4
SERPINA1,Cluster 4
ARSA,Cluster 4
BSG,Cluster 7
BMP10,Cluster 4
CAMK1,Cluster 4
CASP3,Cluster 4
CHL1,Cluster 1
CLEC7A,Cluster 4
MASP1,Cluster 4
ECE1,Cluster 4
GNS,Cluster 4
HGFAC,Cluster 4
IL22RA1,Cluster 4
LGMN,Cluster 4
LY86,Cluster 4
MMEL1,Cluster 4
MAP2K2,Cluster 4
CDC42BPB,Cluster 4
LRPAP1,Cluster 4
CD84,Cluster 4
KDR,Cluster 4
MFRP,Cluster 4
A2M,Cluster 3
PLG,Cluster 4
CDKN1B,Cluster 4
PYY,Cluster 4
SCT,Cluster 4
TNFRSF4,Cluster 4
BMP6,Cluster 4
PTGS2,Cluster 4
TEK,Cluster 4
ADAM9,Cluster 5
ANGPTL4,Cluster 4
CDH2,Cluster 4
CA9,Cluster 7
CA3,Cluster 4
CKB,Cluster 4
ESM1,Cluster 0
EPHA5,Cluster 4
FGF23,Cluster 4
FGFR2,Cluster 4
FGR,Cluster 4
FYN,Cluster 4
IL12RB2,Cluster 4
