GeneSymbol,Cluster
SNX15,Cluster 1
RFC4,Cluster 1
FAM151B,Cluster 2
NME7,Cluster 1
GIMD1,Cluster 2
NTAN1,Cluster 1
NOSIP,Cluster 1
PHYHIPL,Cluster 1
STARD7,Cluster 2
TMOD4,Cluster 1
HSH2D,Cluster 1
RTF2,Cluster 1
DENND10,Cluster 1
SP6,Cluster 1
MNAT1,Cluster 1
CLYBL,Cluster 0
TRUB1,Cluster 1
TCP10L3,Cluster 2
NDEL1,Cluster 1
HAGHL,Cluster 1
TCEA3,Cluster 1
KDF1,Cluster 1
TADA3,Cluster 1
ABI3,Cluster 1
SHD,Cluster 2
RRAD,Cluster 1
VGLL4,Cluster 1
CAPZB,Cluster 1
METTL2B,Cluster 1
DDRGK1,Cluster 1
METTL21C,Cluster 1
APOL2,Cluster 1
GNAQ,Cluster 1
MEIS2,Cluster 1
ZKSCAN7,Cluster 1
YJU2,Cluster 1
TYW3,Cluster 1
COX19,Cluster 2
SMIM3,Cluster 1
CT83,Cluster 1
GHRL,Cluster 1
NUDT15,Cluster 1
CTAG1A,Cluster 1
HSDL2,Cluster 1
PPP1R27,Cluster 1
MB21D2,Cluster 1
NR2C2AP,Cluster 1
LACC1,Cluster 2
CCDC89,Cluster 1
AGFG2,Cluster 0
ACOT12,Cluster 2
NAPEPLD,Cluster 1
TCP11L1,Cluster 1
C16orf71,Cluster 1
MARVELD2,Cluster 1
TRMT112,Cluster 1
PADI1,Cluster 1
ZNF593,Cluster 1
RCSD1,Cluster 1
TIMM13,Cluster 1
INIP,Cluster 0
NUDT11,Cluster 1
PSENEN,Cluster 1
KIAA1143,Cluster 1
SDHAF4,Cluster 1
VMAC,Cluster 2
GALK2,Cluster 1
SLFNL1,Cluster 1
RNF25,Cluster 2
CARNMT1,Cluster 1
NPEPL1,Cluster 1
EHD2,Cluster 1
HSD17B4,Cluster 1
TKFC,Cluster 1
HACL1,Cluster 1
AIPL1,Cluster 1
DDI1,Cluster 1
KLHL2,Cluster 1
PIPOX,Cluster 1
ALG2,Cluster 0
PUS7,Cluster 1
HNRNPLL,Cluster 1
NARS2,Cluster 1
BZW2,Cluster 0
KLHL41,Cluster 1
XPNPEP3,Cluster 1
SH3BP5,Cluster 1
RTKN,Cluster 1
PSMC3,Cluster 1
ATIC,Cluster 1
MIEF1,Cluster 1
GFPT2,Cluster 1
DPH2,Cluster 2
SPDL1,Cluster 1
PSMD6,Cluster 1
DBT,Cluster 1
NCKIPSD,Cluster 1
SOX10,Cluster 1
ZC3H12A,Cluster 1
HENMT1,Cluster 1
TRIM55,Cluster 1
M1AP,Cluster 1
CWF19L1,Cluster 1
TBC1D20,Cluster 1
CPNE6,Cluster 1
RBM41,Cluster 1
TTLL12,Cluster 1
ACSS3,Cluster 1
MKNK1,Cluster 1
ASNS,Cluster 1
FSD1,Cluster 1
TRMT6,Cluster 1
DLST,Cluster 1
ABCF3,Cluster 0
SHKBP1,Cluster 1
CTPS1,Cluster 1
TRMT61B,Cluster 1
C5,Cluster 1
RAB7A,Cluster 1
PPM1F,Cluster 1
PRRT2,Cluster 1
ITGB1,Cluster 1
PAGR1,Cluster 1
VSIG10L,Cluster 2
GRM4,Cluster 1
PROCR,Cluster 1
IFNE,Cluster 1
GSK3B,Cluster 1
CSTF1,Cluster 1
EEF1G,Cluster 1
PTER,Cluster 1
APOE,Cluster 1
PAGE4,Cluster 1
HMGCL,Cluster 1
PRRX1,Cluster 1
AAMDC,Cluster 2
S100A8,Cluster 1
PPARG,Cluster 1
NELFA,Cluster 1
GSTT2,Cluster 1
FSCN1,Cluster 1
EHD1,Cluster 1
CACNB3,Cluster 1
RILP,Cluster 1
KLC3,Cluster 1
C15orf40,Cluster 0
RPP25L,Cluster 1
C12orf65,Cluster 1
GSPT2,Cluster 2
EPN1,Cluster 1
KLHL40,Cluster 1
FOXP4,Cluster 1
SETD3,Cluster 0
DAPK3,Cluster 1
OCLN,Cluster 1
MPP2,Cluster 1
MEF2D,Cluster 1
PWWP2B,Cluster 1
GAB1,Cluster 1
GMPPA,Cluster 1
NME8,Cluster 1
TTC25,Cluster 1
USP3,Cluster 1
UTP6,Cluster 1
MEIG1,Cluster 1
LSMEM1,Cluster 1
C8A|C8B|C8G,Cluster 0
C20orf202,Cluster 1
SCP2,Cluster 1
CEACAM16,Cluster 1
CRACR2A,Cluster 1
KDM8,Cluster 1
CTSG,Cluster 1
TRAPPC13,Cluster 1
BMT2,Cluster 1
FGD2,Cluster 1
CRPPA,Cluster 1
TRIM72,Cluster 1
NARF,Cluster 1
GTF2E1,Cluster 1
BROX,Cluster 2
CXCL16,Cluster 1
KIF3C,Cluster 1
MBNL1,Cluster 1
RDH13,Cluster 1
FGF10,Cluster 1
LRSAM1,Cluster 1
SYCE1L,Cluster 1
NUDT7,Cluster 1
PYGB,Cluster 1
SND1,Cluster 1
RABEP1,Cluster 1
HMX3,Cluster 1
MOCOS,Cluster 1
DOHH,Cluster 1
SPATA24,Cluster 1
TBC1D25,Cluster 1
MARS1,Cluster 1
CTNNA1,Cluster 1
INPP4B,Cluster 1
GDPD1,Cluster 1
ZNF580,Cluster 1
CMTR1,Cluster 1
GRIPAP1,Cluster 1
PHYHIP,Cluster 1
DNM1,Cluster 1
DLGAP4,Cluster 1
YJEFN3,Cluster 1
KCTD3,Cluster 1
NCBP1,Cluster 1
MORF4L2,Cluster 1
TTC27,Cluster 1
AFAP1L2,Cluster 1
MBNL2,Cluster 1
CRYGA,Cluster 2
C19orf54,Cluster 1
HCCS,Cluster 1
MTHFD2L,Cluster 1
ASAP3,Cluster 1
USF2,Cluster 1
COPB2,Cluster 1
CNGB1,Cluster 1
NDRG2,Cluster 1
SSX4,Cluster 1
LPIN1,Cluster 1
SETBP1,Cluster 1
SHARPIN,Cluster 1
CT45A3,Cluster 1
SNX12,Cluster 1
TMEM225B,Cluster 1
BCAP31,Cluster 1
BCL11A,Cluster 1
HID1,Cluster 1
PLA2G5,Cluster 1
THAP4,Cluster 2
MTMR7,Cluster 1
KATNAL1,Cluster 2
RILPL1,Cluster 0
TRIML1,Cluster 1
LGSN,Cluster 1
RIPPLY3,Cluster 1
TRAPPC6A,Cluster 1
DRAP1,Cluster 1
TCEAL5,Cluster 0
CLDN1,Cluster 1
FAM92A,Cluster 1
CRYL1,Cluster 1
BIN3,Cluster 1
AGXT,Cluster 1
APOBEC2,Cluster 1
SLBP,Cluster 1
NTAQ1,Cluster 1
PHETA2,Cluster 1
CCDC115,Cluster 2
MAP6D1,Cluster 1
TTC36,Cluster 1
EMC10,Cluster 1
CT45A1,Cluster 1
DNAJC5B,Cluster 2
PIH1D1,Cluster 1
PYCARD,Cluster 1
EGLN2,Cluster 1
MAST4,Cluster 0
CFAP298,Cluster 1
RER1,Cluster 1
AVEN,Cluster 1
ETV7,Cluster 1
CCL20,Cluster 1
TMX1,Cluster 1
PSPH,Cluster 1
CYBRD1,Cluster 1
GIMAP7,Cluster 1
GIMAP4,Cluster 1
ACBD4,Cluster 2
TTPAL,Cluster 0
DMRTB1,Cluster 1
CAVIN1,Cluster 1
CABP2,Cluster 2
CLIC3,Cluster 2
SLC9A3R1,Cluster 1
PLEKHB1,Cluster 1
MAGIX,Cluster 2
HNRNPA0,Cluster 1
PRPF18,Cluster 1
DTNA,Cluster 1
COMMD5,Cluster 1
CXorf38,Cluster 0
DHRS3,Cluster 1
MTUS2,Cluster 1
SHOX,Cluster 1
GTPBP10,Cluster 1
PTPA,Cluster 1
LRRC75A,Cluster 1
GOLPH3,Cluster 1
SPIN3,Cluster 0
EIF2S2,Cluster 1
VPS26B,Cluster 1
APCS,Cluster 1
KIT,Cluster 1
TIMP3,Cluster 1
EPS8L2,Cluster 1
FCHSD1,Cluster 1
MEN1,Cluster 1
EPS8L1,Cluster 1
VIL1,Cluster 1
GPHN,Cluster 1
KLHL14,Cluster 1
STXBP4,Cluster 1
EOLA1,Cluster 2
PMPCA,Cluster 1
AMPH,Cluster 2
PLCD1,Cluster 1
NONO,Cluster 1
WDR26,Cluster 1
EZH2,Cluster 1
DNAJC1,Cluster 1
GLS,Cluster 1
HIRIP3,Cluster 1
NHLRC2,Cluster 1
SCRN3,Cluster 1
KHSRP,Cluster 1
MZT2A,Cluster 1
SOX6,Cluster 1
EPS8L3,Cluster 1
OGFR,Cluster 1
FOXP1,Cluster 1
ARHGAP26,Cluster 2
AP2B1,Cluster 2
IKBKB,Cluster 1
CLUH,Cluster 1
UNC13D,Cluster 1
REPS2,Cluster 1
SNX27,Cluster 1
ARHGAP22,Cluster 2
NUMBL,Cluster 1
PSPC1,Cluster 1
SARG,Cluster 1
VAC14,Cluster 1
FUBP3,Cluster 2
KIF3B,Cluster 1
AP1B1,Cluster 2
ZHX2,Cluster 1
METTL3,Cluster 1
RFX5,Cluster 1
CYB5R4,Cluster 1
HIP1R,Cluster 1
SH3KBP1,Cluster 1
PCDH1,Cluster 1
TIAM2,Cluster 1
SRRT,Cluster 1
INPP5F,Cluster 1
MICALL1,Cluster 1
FCRLA,Cluster 1
VILL,Cluster 1
EIF3B,Cluster 1
DYNC1LI1,Cluster 1
MPP5,Cluster 1
VCP,Cluster 1
RANGAP1,Cluster 1
DNPEP,Cluster 1
WEE2,Cluster 1
KLHL3,Cluster 1
PFKFB4,Cluster 1
ME2,Cluster 1
OXCT1,Cluster 1
PACSIN2,Cluster 1
GFRA3,Cluster 1
TPP2,Cluster 1
FTO,Cluster 1
CRLF3,Cluster 1
DYNC1LI2,Cluster 1
PRPF19,Cluster 1
OSBP,Cluster 1
PITPNM3,Cluster 1
HDAC6,Cluster 1
ME1,Cluster 1
ELMO2,Cluster 1
INPP4A,Cluster 1
MYBPH,Cluster 1
GYG2,Cluster 1
GLUD2,Cluster 1
MICAL1,Cluster 0
UBE4A,Cluster 1
SELENBP1,Cluster 1
ATG4C,Cluster 1
UGT2B15,Cluster 1
FAM160B1,Cluster 1
WASL,Cluster 1
DIAPH1,Cluster 2
ASPSCR1,Cluster 0
GRAMD2B,Cluster 1
PHKA1,Cluster 1
TRIM28,Cluster 1
SRGAP2,Cluster 1
VANGL1,Cluster 1
ACSS2,Cluster 2
SNCAIP,Cluster 1
CADPS2,Cluster 1
CMIP,Cluster 0
VPS53,Cluster 1
TFCP2L1,Cluster 0
EXOC7,Cluster 1
RAD18,Cluster 1
RPS6KB2,Cluster 1
TBC1D24,Cluster 1
FHOD1,Cluster 0
PGM5,Cluster 1
NOMO2,Cluster 2
APEX2,Cluster 1
STAC,Cluster 1
HECW2,Cluster 1
EFNB3,Cluster 1
GFRA2,Cluster 1
CCL21,Cluster 1
FXYD2,Cluster 1
GNG12,Cluster 1
TIMM10,Cluster 1
SPANXA1,Cluster 1
SPCS1,Cluster 1
ATP6V1F,Cluster 2
CYSRT1,Cluster 1
TCEAL2,Cluster 1
CCL5,Cluster 1
EHD3,Cluster 1
MPI,Cluster 1
DPH7,Cluster 1
METTL26,Cluster 2
BCL2L14,Cluster 1
HMGB1,Cluster 1
EEF2KMT,Cluster 1
HECTD3,Cluster 1
RIC8A,Cluster 1
NUMB,Cluster 1
PDHA2,Cluster 1
ENPP3,Cluster 1
MTSS2,Cluster 0
GNAS|GNAS,Cluster 2
TMUB1,Cluster 2
EEF1A1,Cluster 0
OLIG1,Cluster 1
SPATA5,Cluster 1
ANKS3,Cluster 2
ZW10,Cluster 1
ARHGAP24,Cluster 1
INPP5D,Cluster 1
FNBP1,Cluster 1
OSBPL1A,Cluster 0
HSPA12A,Cluster 1
NRDC,Cluster 1
PML,Cluster 1
CDH23,Cluster 1
CALD1,Cluster 1
HDAC4,Cluster 1
RABL6,Cluster 0
PANK1,Cluster 1
ARHGAP6,Cluster 0
NVL,Cluster 1
LIMD1,Cluster 1
DPP8,Cluster 1
CTNNA3,Cluster 1
UBA6,Cluster 1
KBTBD11,Cluster 1
EIF4G1,Cluster 1
FMO3,Cluster 1
PLEKHM2,Cluster 1
AMOT,Cluster 1
SH3PXD2B,Cluster 1
KDM4C,Cluster 1
MALT1,Cluster 1
DYRK1A,Cluster 1
DAXX,Cluster 1
WDR18,Cluster 1
LIMK1,Cluster 1
CCDC140,Cluster 1
FXYD6,Cluster 2
GAGE2B,Cluster 2
LCE3B,Cluster 1
PRX,Cluster 1
SPANXN4,Cluster 1
RPP40,Cluster 1
SYT12,Cluster 1
IFRD1,Cluster 1
NSUN6,Cluster 1
SCCPDH,Cluster 2
ANKMY2,Cluster 2
NT5DC1,Cluster 1
INPP5A,Cluster 1
DDI2,Cluster 0
YAP1,Cluster 1
MSANTD2,Cluster 1
ROPN1B,Cluster 0
PRMT2,Cluster 1
PSMC5,Cluster 1
MACROD2,Cluster 1
IRF5,Cluster 1
SAG,Cluster 1
PRKAR2B,Cluster 1
MLIP,Cluster 1
KMO,Cluster 1
SOX9,Cluster 1
BEGAIN,Cluster 1
FNTA,Cluster 1
LRRFIP2,Cluster 1
ATXN10,Cluster 2
NFIA,Cluster 1
ARID3C,Cluster 1
MRPL38,Cluster 1
PLEKHO2,Cluster 1
TOM1,Cluster 1
DDHD2,Cluster 2
RAB11FIP3,Cluster 1
CLNK,Cluster 1
POMC,Cluster 1
CFI,Cluster 1
IGFBP3,Cluster 1
IL6,Cluster 1
LEP,Cluster 1
CCL2,Cluster 1
MMP9,Cluster 1
MPO,Cluster 1
KAT5,Cluster 1
ALOX5,Cluster 1
ABCD4,Cluster 2
AIM2,Cluster 2
CASP5,Cluster 2
ROR1,Cluster 1
CRTC3,Cluster 1
GLUD1,Cluster 1
DOCK2,Cluster 1
EML2,Cluster 1
FCGBP,Cluster 1
FKBP1A,Cluster 1
FTH1,Cluster 1
HEXA,Cluster 1
HLA-E,Cluster 1
INHA,Cluster 1
LRP5,Cluster 1
LDB1,Cluster 1
NEUROG3,Cluster 1
OASL,Cluster 1
PIK3C3,Cluster 1
PKN2,Cluster 1
PLCD3,Cluster 1
PRAME,Cluster 1
PTPRN,Cluster 1
RAPGEF1,Cluster 1
SRY,Cluster 1
PLS3,Cluster 2
WNK1,Cluster 1
XPO5,Cluster 1
TNFSF9,Cluster 1
TNFRSF8,Cluster 1
CRLF1|CLCF1,Cluster 1
CST3,Cluster 1
EIF5,Cluster 1
EFNA5,Cluster 1
ERBB2,Cluster 1
ERBB3,Cluster 1
ERBB4,Cluster 1
IL6ST,Cluster 1
HMOX2,Cluster 1
HSP90AA1,Cluster 1
IL10RB,Cluster 1
IL13RA1,Cluster 1
IL2RG,Cluster 1
LTBR,Cluster 1
MRC1,Cluster 1
MST1R,Cluster 1
PAFAH1B2,Cluster 1
CDH3,Cluster 1
PRKCA,Cluster 1
PRKCZ,Cluster 1
ICAM3,Cluster 1
PLAUR,Cluster 1
TNFRSF1A,Cluster 1
NTRK3,Cluster 1
TNFRSF17,Cluster 1
DCN,Cluster 1
CAPN1|CAPNS1,Cluster 0
CKM,Cluster 1
HGF,Cluster 1
HSPD1,Cluster 1
C3,Cluster 1
MIA,Cluster 1
PLA2G2A,Cluster 1
PECAM1,Cluster 1
PSPN,Cluster 1
PF4,Cluster 1
PROS1,Cluster 1
TNFRSF13B,Cluster 1
SERPINA7,Cluster 1
TNFSF18,Cluster 1
AIMP1,Cluster 2
CSF3R,Cluster 1
IL37,Cluster 1
TNC,Cluster 1
MICA,Cluster 1
POR,Cluster 1
NANOG,Cluster 1
NCR2,Cluster 1
SIGLEC6,Cluster 1
SIGLEC7,Cluster 1
SHH,Cluster 1
IGHG1,Cluster 0
ULBP3,Cluster 1
APOA1,Cluster 1
GDF5,Cluster 1
C1QA|C1QB|C1QC,Cluster 1
FAM107A,Cluster 2
FGF18,Cluster 1
FGF20,Cluster 1
GDF11|MSTN,Cluster 2
IL16,Cluster 1
CCL4L1,Cluster 1
CCL3L1,Cluster 1
MMP3,Cluster 1
MMP7,Cluster 1
SOD1,Cluster 1
FGA|FGB|FGG,Cluster 1
APOB,Cluster 1
ACE2,Cluster 2
ACVR1B,Cluster 1
ADAMTS4,Cluster 1
ANGPT1,Cluster 0
AGRP,Cluster 1
BCAM,Cluster 2
CDH5,Cluster 1
COMMD7,Cluster 1
CX3CL1,Cluster 1
SPINT1,Cluster 1
IL27|EBI3,Cluster 1
KLK11,Cluster 1
KLK4,Cluster 1
XRCC6,Cluster 1
LCN2,Cluster 1
MMP17,Cluster 1
SPINT2,Cluster 1
TIE1,Cluster 1
RPS27A,Cluster 1
AIF1,Cluster 0
CHEK1,Cluster 1
MAPK3,Cluster 1
NR3C1,Cluster 1
HDAC8,Cluster 1
KPNA2,Cluster 1
MAP2K1,Cluster 1
PRKCD,Cluster 1
RAC1,Cluster 1
RAD51,Cluster 1
TBP,Cluster 1
TOP1,Cluster 1
UBE2I,Cluster 1
YES1,Cluster 1
SERPINA3,Cluster 1
CCL28,Cluster 1
CD22,Cluster 1
MDK,Cluster 1
CCL23,Cluster 1
SERPINE1,Cluster 1
ARTN,Cluster 1
CYCS,Cluster 1
CYP3A4,Cluster 1
NBL1,Cluster 1
GHR,Cluster 1
PLA2G10,Cluster 1
IGFBP4,Cluster 1
IGF1,Cluster 1
MMP8,Cluster 1
CFP,Cluster 1
PROC,Cluster 1
PTHLH,Cluster 1
AREG,Cluster 1
BMP7,Cluster 1
CD36,Cluster 1
CNTN1,Cluster 1
DSG1,Cluster 1
EDAR,Cluster 2
CXCL5,Cluster 1
LGALS4,Cluster 1
CXCL1,Cluster 1
H1-2,Cluster 1
IL1R1,Cluster 1
IL17RA,Cluster 1
IL1RL2,Cluster 1
JAM2,Cluster 1
JAM3,Cluster 1
MBL2,Cluster 1
NCR3,Cluster 1
PDCD1LG2,Cluster 1
PTPN1,Cluster 1
SIGLEC9,Cluster 1
TGFBR3,Cluster 1
TSLP,Cluster 1
CTLA4,Cluster 1
SERPINF2,Cluster 1
FGF2,Cluster 1
CAST,Cluster 2
CLEC4M,Cluster 1
LGALS2,Cluster 1
IL19,Cluster 1
IL1B,Cluster 1
CCL3,Cluster 1
MRC2,Cluster 1
MB,Cluster 1
CCL18,Cluster 2
PTN,Cluster 1
RETN,Cluster 1
PRSS1,Cluster 1
VWF,Cluster 1
FASLG,Cluster 1
HP,Cluster 1
IL4R,Cluster 1
TNFSF13B,Cluster 1
CTSB,Cluster 1
FGF5,Cluster 1
LGALS3,Cluster 1
GDF9,Cluster 1
IGHM,Cluster 1
IL2,Cluster 1
IL18BP,Cluster 1
LBP,Cluster 1
F10,Cluster 1
PGF,Cluster 1
RARRES2,Cluster 1
EDA2R,Cluster 2
AURKA,Cluster 1
MAPK1,Cluster 1
DIABLO,Cluster 1
VEGFC,Cluster 1
CD4,Cluster 1
IL2RA,Cluster 1
TNFRSF1B,Cluster 1
CD33,Cluster 1
ADAMTS5,Cluster 1
IDUA,Cluster 1
METAP2,Cluster 1
APP,Cluster 1
ARSB,Cluster 1
NAAA,Cluster 1
ADAMTS1,Cluster 1
ADAMTS13,Cluster 1
CTSS,Cluster 1
ENTPD1,Cluster 1
F7,Cluster 1
C2,Cluster 1
CRISP3,Cluster 1
TMPRSS15,Cluster 1
WFIKKN1,Cluster 1
CNDP2,Cluster 1
GP6,Cluster 1
HAPLN1,Cluster 1
IDE,Cluster 1
IDS,Cluster 1
KLK12,Cluster 0
KREMEN2,Cluster 1
LTA4H,Cluster 1
LYVE1,Cluster 1
MEPE,Cluster 1
METAP1,Cluster 1
NID1,Cluster 1
NRP1,Cluster 1
PIGR,Cluster 1
FOLH1,Cluster 1
RET,Cluster 1
SEMA3A,Cluster 1
ACP5,Cluster 2
CCDC80,Cluster 1
ACAN,Cluster 1
TGFBI,Cluster 1
C1R,Cluster 1
CD109,Cluster 2
FCER2,Cluster 1
CD48,Cluster 1
CD5L,Cluster 1
CFC1,Cluster 1
CNTN2,Cluster 1
CNTN4,Cluster 1
CNTN5,Cluster 1
DLL4,Cluster 1
FCGR2A,Cluster 1
FCGR3B,Cluster 1
FCGR1A,Cluster 1
GFRA1,Cluster 1
GPC2,Cluster 2
SERPIND1,Cluster 1
HTRA2,Cluster 1
IGFBP7,Cluster 1
IL24,Cluster 1
LRIG3,Cluster 1
LRP8,Cluster 1
LY9,Cluster 1
MATN2,Cluster 0
CADM1,Cluster 2
NTN4,Cluster 1
RGMB,Cluster 1
HJV,Cluster 1
TFPI,Cluster 1
THBS4,Cluster 1
ABL1,Cluster 2
ABL2,Cluster 1
ACY1,Cluster 2
SERPINC1,Cluster 1
AURKB,Cluster 1
GRK2,Cluster 1
BMP1,Cluster 1
CAMK2A,Cluster 1
CAMK2B,Cluster 1
CA7,Cluster 1
CDK2|CCNA2,Cluster 2
CDK5|CDK5R1,Cluster 0
CDK8|CCNC,Cluster 0
CD207,Cluster 1
CHRDL1,Cluster 0
CSK,Cluster 1
CTSV,Cluster 1
ECM1,Cluster 1
FETUB,Cluster 1
GZMH,Cluster 1
HCK,Cluster 1
IL17RD,Cluster 1
KLK7,Cluster 1
PRKCI,Cluster 1
LYN,Cluster 1
PAK3,Cluster 1
PAK5,Cluster 1
SERPINA5,Cluster 1
PIK3CA|PIK3R1,Cluster 0
PIK3CG,Cluster 1
AKT3,Cluster 1
PLK1,Cluster 1
REN,Cluster 1
STAB2,Cluster 1
TBK1,Cluster 1
PTPN2,Cluster 1
UFC1,Cluster 1
BCL2,Cluster 1
BCL2A1,Cluster 1
BMX,Cluster 1
CAMK2D,Cluster 1
CA13,Cluster 0
TNFSF8,Cluster 1
CSNK2A1,Cluster 1
EPHA1,Cluster 1
EPHA3,Cluster 1
FLT3,Cluster 1
FSTL3,Cluster 1
GSK3A,Cluster 1
CXCL8,Cluster 1
INSR,Cluster 1
KLK6,Cluster 1
LCK,Cluster 1
POSTN,Cluster 1
PDGFRB,Cluster 1
BCAN,Cluster 1
PRKACA,Cluster 1
RPS6KA3,Cluster 1
SELE,Cluster 1
BIRC5,Cluster 1
MPL,Cluster 1
THBS1,Cluster 1
NTRK1,Cluster 1
XPNPEP1,Cluster 1
AGT,Cluster 1
FGF1,Cluster 1
CAT,Cluster 2
CNTF,Cluster 2
FGF17,Cluster 1
CXCL6,Cluster 1
IFNA2,Cluster 1
IL17A,Cluster 1
ITGA1|ITGB1,Cluster 2
HAMP,Cluster 1
CPB2,Cluster 1
CCL17,Cluster 1
TGFB3,Cluster 1
VIP,Cluster 1
CD40LG,Cluster 1
DKK1,Cluster 1
DDC,Cluster 1
SERPINA1,Cluster 1
ARSA,Cluster 1
BSG,Cluster 2
BMP10,Cluster 1
CAMK1,Cluster 1
CASP3,Cluster 1
CLEC7A,Cluster 1
MASP1,Cluster 1
ECE1,Cluster 1
GNS,Cluster 1
HGFAC,Cluster 1
IL22RA1,Cluster 1
LGMN,Cluster 1
LY86,Cluster 1
MMEL1,Cluster 1
MAP2K2,Cluster 1
CDC42BPB,Cluster 1
CADM3,Cluster 2
LRPAP1,Cluster 1
CD84,Cluster 1
KDR,Cluster 1
MFRP,Cluster 1
PLG,Cluster 1
CDKN1B,Cluster 1
PYY,Cluster 1
SCT,Cluster 1
TNFRSF4,Cluster 1
BMP6,Cluster 1
PTGS2,Cluster 1
TEK,Cluster 1
ADAM9,Cluster 2
ANGPTL4,Cluster 1
CDH2,Cluster 1
CA9,Cluster 2
CA3,Cluster 1
CKB,Cluster 1
ESM1,Cluster 0
EPHA5,Cluster 1
FGF23,Cluster 1
FGFR2,Cluster 1
FGR,Cluster 1
FYN,Cluster 1
IL12RB2,Cluster 1
PRKCQ,Cluster 1
MAPKAPK2,Cluster 1
MAPKAPK5,Cluster 1
MAPKAPK3,Cluster 1
MATK,Cluster 1
MAPK8,Cluster 1
PAK6,Cluster 1
PTEN,Cluster 1
PTK6,Cluster 1
TLR2,Cluster 1
UFM1,Cluster 1
ZAP70,Cluster 1
PPIA,Cluster 1
DYNLRB1,Cluster 1
ETHE1,Cluster 1
GAPDH,Cluster 1
DNAJB1,Cluster 1
PRDX1,Cluster 1
PSMA1,Cluster 1
PSMA6,Cluster 1
RPS7,Cluster 1
SBDS,Cluster 1
SEZ6L2,Cluster 2
SGTA,Cluster 1
TPO,Cluster 1
UBE2L3,Cluster 1
ARID3A,Cluster 1
CDC37,Cluster 1
DYNLL1,Cluster 1
KPNB1,Cluster 1
ING1,Cluster 1
LMNB1,Cluster 1
MBD4,Cluster 1
MED1,Cluster 1
MSLN,Cluster 1
NAGK,Cluster 1
PGAM1,Cluster 1
PDXP,Cluster 1
PSMD7,Cluster 1
SKP1,Cluster 1
SNX4,Cluster 1
UBE2N,Cluster 1
FGF4,Cluster 1
AGER,Cluster 2
BPI,Cluster 1
C6,Cluster 1
CCL24,Cluster 1
CFB,Cluster 1
FGF6,Cluster 1
FST,Cluster 1
IL17D,Cluster 1
IL25,Cluster 1
IL20,Cluster 1
CXCL10,Cluster 1
NTF3,Cluster 1
NTF4,Cluster 1
PAPPA,Cluster 1
PDGFB,Cluster 1
KLKB1,Cluster 1
SELP,Cluster 1
TGFB2,Cluster 1
F2,Cluster 1
PLAU,Cluster 1
CFH,Cluster 1
MMP2,Cluster 1
TF,Cluster 1
H2AZ1,Cluster 1
YWHAG,Cluster 1
PGD,Cluster 1
AKR7A2,Cluster 1
AKR1A1,Cluster 1
ANP32B,Cluster 1
CFL1,Cluster 1
VTA1,Cluster 1
EPS15L1,Cluster 1
HSD17B10,Cluster 1
FER,Cluster 1
SYNCRIP,Cluster 1
EIF4G2,Cluster 1
IGF1R,Cluster 1
IL1RL1,Cluster 1
PKM,Cluster 1
L1CAM,Cluster 1
NME2,Cluster 1
NSFL1C,Cluster 1
NUDCD3,Cluster 1
PA2G4,Cluster 1
PON1,Cluster 1
PES1,Cluster 1
PFDN5,Cluster 1
GPI,Cluster 1
PEBP1,Cluster 1
PSMA2,Cluster 1
RAN,Cluster 1
RBM39,Cluster 1
NAPA,Cluster 1
SPHK1,Cluster 1
SPON1,Cluster 1
TK1,Cluster 1
LCORL,Cluster 1
TKT,Cluster 1
TPI1,Cluster 1
DCTPP1,Cluster 2
PTPN6,Cluster 1
AMN,Cluster 2
CST2,Cluster 1
BOC,Cluster 2
CLEC1B,Cluster 2
CRP,Cluster 1
ICAM1,Cluster 1
DAPK2,Cluster 1
GDF15,Cluster 1
DHH,Cluster 1
FGF12,Cluster 1
IFNL2,Cluster 1
MST1,Cluster 1
SLPI,Cluster 1
ADAM12,Cluster 2
BCL2L1,Cluster 1
CHST6,Cluster 2
COLEC11,Cluster 1
ENTPD3,Cluster 1
ENTPD5,Cluster 1
HNRNPAB,Cluster 1
LRRTM3,Cluster 1
MFGE8,Cluster 1
PCSK7,Cluster 1
PDPK1,Cluster 1
SIGLEC1,Cluster 1
SPHK2,Cluster 1
TGM3,Cluster 1
C5|C6,Cluster 1
IL11,Cluster 1
MMP12,Cluster 1
PDGFA,Cluster 1
ADAMTS15,Cluster 2
PRSS22,Cluster 2
BST1,Cluster 1
CBX5,Cluster 1
CDON,Cluster 1
CLU,Cluster 1
COL23A1,Cluster 2
DNAJC19,Cluster 2
FUT3,Cluster 1
FUT5,Cluster 1
HDGFL2,Cluster 1
IL34,Cluster 1
KIRREL3,Cluster 1
KYNU,Cluster 1
PLCG1,Cluster 1
PLXNC1,Cluster 1
RSPO2,Cluster 1
SH2D1A,Cluster 1
SORCS2,Cluster 1
PPY,Cluster 1
HIBADH,Cluster 2
FABP3,Cluster 1
CSF2,Cluster 1
LTA,Cluster 1
EPB41,Cluster 1
HSD17B1,Cluster 1
APOD,Cluster 1
IL3,Cluster 1
PPIB,Cluster 1
PDIA3,Cluster 1
TFF3,Cluster 1
OLFM4,Cluster 1
SERPINA6,Cluster 1
LPO,Cluster 1
COL8A1,Cluster 1
ITIH4,Cluster 1
SFN,Cluster 1
SELL,Cluster 1
TNFRSF10A,Cluster 1
EPHA2,Cluster 1
