GeneSymbol,Cluster
ZNF69,Cluster 5
ZSWIM7,Cluster 5
MRPS14,Cluster 5
STK4,Cluster 5
MAPK6,Cluster 5
PPM1M,Cluster 3
DKK4,Cluster 5
FCGR2B,Cluster 5
CCL7,Cluster 5
CXCL2,Cluster 5
CXCL3,Cluster 5
HMGB2,Cluster 5
IGFBP2,Cluster 5
CCL22,Cluster 5
NXPH1,Cluster 5
SIRT2,Cluster 5
LIPG,Cluster 5
TNFAIP1,Cluster 5
BIK,Cluster 5
KCTD6,Cluster 5
MAP3K10,Cluster 5
MPC1,Cluster 6
DAG1,Cluster 5
HNMT,Cluster 5
LTK,Cluster 5
RNF31,Cluster 5
ART5,Cluster 6
SCPEP1,Cluster 3
ETV2,Cluster 6
EURL,Cluster 0
CFAP300,Cluster 5
RGN,Cluster 5
TRIM62,Cluster 8
C12orf76,Cluster 6
TIMM10B,Cluster 5
SSNA1,Cluster 5
RPS25,Cluster 5
SPATC1L,Cluster 5
BLOC1S1,Cluster 1
XAGE2,Cluster 5
TCEAL4,Cluster 5
DNAJB3,Cluster 5
COMTD1,Cluster 5
NDUFAF3,Cluster 5
TLDC2,Cluster 0
COMMD10,Cluster 5
COA7,Cluster 6
EEF1AKMT1,Cluster 5
C1orf50,Cluster 5
KCTD15,Cluster 5
MED10,Cluster 5
TPD52L2,Cluster 5
MITD1,Cluster 6
FRG1,Cluster 5
CMTM4,Cluster 5
SPATA33,Cluster 5
EBP,Cluster 5
DPCD,Cluster 2
C22orf23,Cluster 5
EFCAB1,Cluster 7
SSPN,Cluster 5
C2orf68,Cluster 5
MRPL12,Cluster 5
AKIRIN2,Cluster 5
ARL8A,Cluster 3
RAB37,Cluster 5
RAB43,Cluster 2
LMO4,Cluster 5
KCTD2,Cluster 5
NDUFB6,Cluster 5
LRRC20,Cluster 5
SMN1,Cluster 5
PID1,Cluster 5
CEP112,Cluster 5
CHAC1,Cluster 5
MLX,Cluster 5
SFRP5,Cluster 5
THEM4,Cluster 5
TPPP,Cluster 5
CXCL12,Cluster 5
RBPMS2,Cluster 5
MSX2,Cluster 5
AKT1S1,Cluster 1
TXNDC9,Cluster 5
NIPSNAP3B,Cluster 7
REEP2,Cluster 5
PMF1,Cluster 5
CLUAP1,Cluster 6
KCTD1,Cluster 6
PSMC3IP,Cluster 5
RAB38,Cluster 8
RPP25,Cluster 5
CCDC103,Cluster 5
FAM9B,Cluster 5
DHRS11,Cluster 5
ZFAND2B,Cluster 5
MVB12B,Cluster 8
INO80E,Cluster 5
MSC,Cluster 6
DUPD1,Cluster 6
HSPB3,Cluster 5
BMERB1,Cluster 5
GSTA2,Cluster 5
BORCS5,Cluster 5
RAB4B,Cluster 1
GUCD1,Cluster 5
LCE3C,Cluster 5
KCNRG,Cluster 1
KCTD10,Cluster 5
TCF24,Cluster 5
MRI1,Cluster 5
DMC1,Cluster 5
ROGDI,Cluster 5
NECAB1,Cluster 6
PCYT1A,Cluster 5
PRMT1,Cluster 5
DTNBP1,Cluster 5
CRYBA2,Cluster 6
CCDC24,Cluster 5
FAM118A,Cluster 3
WTAP,Cluster 5
RBM4,Cluster 5
NT5C1A,Cluster 5
PCBP2,Cluster 5
UCK1,Cluster 5
FNDC8,Cluster 5
UBL7,Cluster 5
ANKRD40,Cluster 5
PHYH,Cluster 8
KCNAB3,Cluster 5
NIF3L1,Cluster 7
ERGIC1,Cluster 5
DPH5,Cluster 5
NECAB3,Cluster 8
RFPL3,Cluster 5
CGGBP1,Cluster 2
C16orf72,Cluster 5
L3HYPDH,Cluster 5
SEPTIN1,Cluster 5
VCX3A,Cluster 5
KCTD17,Cluster 5
CASTOR1,Cluster 5
TIPRL,Cluster 5
FAHD2A,Cluster 8
CCDC107,Cluster 0
RP2,Cluster 5
PLEKHA3,Cluster 5
ABHD5,Cluster 0
GAS2,Cluster 5
KHDRBS2,Cluster 5
TWF2,Cluster 5
POLR2M,Cluster 5
NUP35,Cluster 5
DAZAP1,Cluster 5
GDAP1L1,Cluster 5
CDC42EP4,Cluster 5
MAD2L2,Cluster 5
HORMAD2,Cluster 5
RASSF5,Cluster 5
OLAH,Cluster 5
SNX16,Cluster 1
SYAP1,Cluster 5
EIF3M,Cluster 5
PNMA2,Cluster 5
ANKRD45,Cluster 5
SNX15,Cluster 5
CCDC92,Cluster 0
RFC4,Cluster 5
VCX,Cluster 6
FAM151B,Cluster 7
TMEM221,Cluster 2
MBLAC2,Cluster 5
NME7,Cluster 5
GIMD1,Cluster 6
CYRIA,Cluster 2
NTAN1,Cluster 5
NOSIP,Cluster 5
PHYHIPL,Cluster 5
STARD7,Cluster 6
TMOD4,Cluster 5
HSH2D,Cluster 5
RTF2,Cluster 5
DENND10,Cluster 5
SP6,Cluster 5
MNAT1,Cluster 5
CLYBL,Cluster 1
GOLPH3L,Cluster 3
TRUB1,Cluster 5
TCP10L3,Cluster 8
NDEL1,Cluster 5
HAGHL,Cluster 5
TCEA3,Cluster 5
KDF1,Cluster 5
TADA3,Cluster 5
ABI3,Cluster 5
SHD,Cluster 6
RRAD,Cluster 5
VGLL4,Cluster 5
CAPZB,Cluster 5
METTL2B,Cluster 5
DDRGK1,Cluster 5
CEP41,Cluster 4
CCDC97,Cluster 1
METTL21C,Cluster 5
APOL2,Cluster 5
GNAQ,Cluster 5
MEIS2,Cluster 5
STARD10,Cluster 6
ZKSCAN7,Cluster 5
YJU2,Cluster 5
TYW3,Cluster 5
COX19,Cluster 7
CT83,Cluster 5
PRR15,Cluster 4
GHRL,Cluster 5
NUDT15,Cluster 5
CTAG1A,Cluster 5
HSDL2,Cluster 5
PPP1R27,Cluster 5
MB21D2,Cluster 5
NR2C2AP,Cluster 5
LACC1,Cluster 6
CCDC89,Cluster 5
ACOT12,Cluster 8
NAPEPLD,Cluster 5
TCP11L1,Cluster 5
SAMD4B,Cluster 1
C16orf71,Cluster 5
TRMT112,Cluster 5
PADI1,Cluster 5
HYPK,Cluster 0
ZNF593,Cluster 5
C19orf53,Cluster 7
RCSD1,Cluster 5
TIMM13,Cluster 5
INIP,Cluster 0
NUDT11,Cluster 5
PSENEN,Cluster 5
KIAA1143,Cluster 5
SDHAF4,Cluster 5
VMAC,Cluster 6
GALK2,Cluster 5
SLFNL1,Cluster 5
RNF25,Cluster 7
CARNMT1,Cluster 5
NPEPL1,Cluster 5
EHD2,Cluster 5
HSD17B4,Cluster 5
TKFC,Cluster 5
HACL1,Cluster 5
AIPL1,Cluster 5
DDI1,Cluster 5
KLHL2,Cluster 5
PIPOX,Cluster 5
ALG2,Cluster 4
PUS7,Cluster 5
HNRNPLL,Cluster 5
NARS2,Cluster 5
BZW2,Cluster 1
KLHL41,Cluster 5
XPNPEP3,Cluster 5
SH3BP5,Cluster 5
ATP6V1C1,Cluster 1
RTKN,Cluster 5
PSMC3,Cluster 5
ATIC,Cluster 5
MIEF1,Cluster 5
GFPT2,Cluster 5
SPDL1,Cluster 5
PSMD6,Cluster 5
DBT,Cluster 5
CEP76,Cluster 5
NCKIPSD,Cluster 5
SOX10,Cluster 5
ZC3H12A,Cluster 5
HENMT1,Cluster 5
TRIM55,Cluster 5
M1AP,Cluster 5
CWF19L1,Cluster 5
TBC1D20,Cluster 5
CPNE6,Cluster 5
RBM41,Cluster 5
TTLL12,Cluster 5
ACSS3,Cluster 5
MKNK1,Cluster 5
ASNS,Cluster 5
FSD1,Cluster 5
TRMT6,Cluster 5
DLST,Cluster 5
ABCF3,Cluster 1
SHKBP1,Cluster 5
C2CD2L,Cluster 1
CTPS1,Cluster 5
TRMT61B,Cluster 5
C5,Cluster 5
RAB7A,Cluster 5
PPM1F,Cluster 5
PRRT2,Cluster 5
ITGB1,Cluster 5
PAGR1,Cluster 5
VSIG10L,Cluster 6
GRM4,Cluster 5
PROCR,Cluster 5
IFNE,Cluster 5
GSK3B,Cluster 5
CSTF1,Cluster 5
EEF1G,Cluster 5
PTER,Cluster 5
APOE,Cluster 5
PAGE4,Cluster 5
HMGCL,Cluster 5
PRRX1,Cluster 5
AAMDC,Cluster 6
S100A8,Cluster 5
PPARG,Cluster 5
NELFA,Cluster 5
GSTT2,Cluster 5
FSCN1,Cluster 5
EHD1,Cluster 5
VAT1L,Cluster 8
CACNB3,Cluster 5
RILP,Cluster 5
KLC3,Cluster 5
RPP25L,Cluster 5
C12orf65,Cluster 5
GSPT2,Cluster 6
EPN1,Cluster 5
KLHL40,Cluster 5
FOXP4,Cluster 5
SETD3,Cluster 1
DAPK3,Cluster 5
OCLN,Cluster 5
MPP2,Cluster 5
MEF2D,Cluster 5
PWWP2B,Cluster 5
GAB1,Cluster 5
GMPPA,Cluster 5
NME8,Cluster 5
TTC25,Cluster 5
CPNE7,Cluster 5
USP3,Cluster 5
UTP6,Cluster 5
MEIG1,Cluster 5
LSMEM1,Cluster 5
C20orf202,Cluster 5
SCP2,Cluster 8
CHTF8,Cluster 7
CEACAM16,Cluster 5
CRACR2A,Cluster 5
KDM8,Cluster 5
SYTL2,Cluster 5
CTSG,Cluster 5
TRAPPC13,Cluster 5
BMT2,Cluster 5
FGD2,Cluster 5
CRPPA,Cluster 5
TRIM72,Cluster 5
NARF,Cluster 5
GTF2E1,Cluster 5
BROX,Cluster 6
CXCL16,Cluster 5
KIF3C,Cluster 5
MBNL1,Cluster 5
RDH13,Cluster 5
FGF10,Cluster 5
LRSAM1,Cluster 5
SYCE1L,Cluster 5
NUDT7,Cluster 5
PYGB,Cluster 5
SND1,Cluster 5
RABEP1,Cluster 5
HMX3,Cluster 5
MOCOS,Cluster 5
DOHH,Cluster 5
SPATA24,Cluster 5
TBC1D25,Cluster 5
MARS1,Cluster 5
CTNNA1,Cluster 5
INPP4B,Cluster 5
GDPD1,Cluster 5
ZNF580,Cluster 5
CMTR1,Cluster 5
GRIPAP1,Cluster 5
PHYHIP,Cluster 5
DNM1,Cluster 5
DLGAP4,Cluster 5
YJEFN3,Cluster 5
KCTD3,Cluster 5
NCBP1,Cluster 5
MORF4L2,Cluster 5
TTC27,Cluster 5
AFAP1L2,Cluster 5
MBNL2,Cluster 5
FAM221A,Cluster 1
CRYGA,Cluster 6
C19orf54,Cluster 5
HCCS,Cluster 5
MTHFD2L,Cluster 5
ASAP3,Cluster 5
USF2,Cluster 5
COPB2,Cluster 5
CNGB1,Cluster 5
NDRG2,Cluster 5
SSX4,Cluster 5
ADD2,Cluster 1
LPIN1,Cluster 5
PCBP3,Cluster 4
SETBP1,Cluster 5
SHARPIN,Cluster 5
CT45A3,Cluster 5
SNX12,Cluster 5
TMEM225B,Cluster 5
BCAP31,Cluster 5
BCL11A,Cluster 5
BLOC1S3,Cluster 5
HID1,Cluster 5
PLA2G5,Cluster 5
THAP4,Cluster 8
MTMR7,Cluster 5
KATNAL1,Cluster 6
RILPL1,Cluster 1
TRIML1,Cluster 5
LGSN,Cluster 5
RIPPLY3,Cluster 5
TRAPPC6A,Cluster 5
DRAP1,Cluster 5
TCEAL5,Cluster 3
CLDN1,Cluster 5
FAM92A,Cluster 5
CRYL1,Cluster 5
BIN3,Cluster 5
AGXT,Cluster 5
APOBEC2,Cluster 5
SLBP,Cluster 5
NTAQ1,Cluster 5
RTN1,Cluster 6
HES6,Cluster 0
RILPL2,Cluster 4
PHETA2,Cluster 5
CCDC115,Cluster 8
DNAJB13,Cluster 7
MAP6D1,Cluster 5
TTC36,Cluster 5
EMC10,Cluster 5
REM1,Cluster 5
CT45A1,Cluster 5
DNAJC5B,Cluster 6
PIH1D1,Cluster 5
PYCARD,Cluster 5
EGLN2,Cluster 5
MAST4,Cluster 0
CFAP298,Cluster 5
RER1,Cluster 5
AVEN,Cluster 5
ETV7,Cluster 5
CCL20,Cluster 5
TMX1,Cluster 5
PSPH,Cluster 5
CYBRD1,Cluster 5
GIMAP7,Cluster 5
GIMAP4,Cluster 5
SNX11,Cluster 1
ACBD4,Cluster 6
TTPAL,Cluster 3
DMRTB1,Cluster 5
CAVIN1,Cluster 5
CABP2,Cluster 6
CLIC3,Cluster 6
SLC9A3R1,Cluster 5
PLEKHB1,Cluster 5
MAGIX,Cluster 7
HNRNPA0,Cluster 5
PRPF18,Cluster 5
ARL6IP1,Cluster 4
DTNA,Cluster 5
CCDC149,Cluster 7
COMMD5,Cluster 5
CFDP1,Cluster 5
CXorf38,Cluster 1
DHRS3,Cluster 5
MTUS2,Cluster 5
SHOX,Cluster 5
GTPBP10,Cluster 5
PTPA,Cluster 5
LRRC75A,Cluster 5
ANKRD16,Cluster 4
GOLPH3,Cluster 5
SPIN3,Cluster 0
EIF2S2,Cluster 5
VPS26B,Cluster 5
APCS,Cluster 5
KIT,Cluster 5
TIMP3,Cluster 5
EPS8L2,Cluster 5
SHCBP1L,Cluster 6
FCHSD1,Cluster 5
MEN1,Cluster 5
EPS8L1,Cluster 5
VPS9D1,Cluster 5
VIL1,Cluster 5
GPHN,Cluster 5
KLHL14,Cluster 5
STXBP4,Cluster 5
EOLA1,Cluster 7
PMPCA,Cluster 5
AMPH,Cluster 8
PLCD1,Cluster 5
NONO,Cluster 5
WDR26,Cluster 5
EZH2,Cluster 5
CAPN13,Cluster 5
DNAJC1,Cluster 5
GLS,Cluster 5
HIRIP3,Cluster 5
NHLRC2,Cluster 5
SCRN3,Cluster 5
KHSRP,Cluster 5
MZT2A,Cluster 5
SOX6,Cluster 5
EPS8L3,Cluster 5
OGFR,Cluster 5
FOXP1,Cluster 5
ARHGAP26,Cluster 8
AP2B1,Cluster 8
IKBKB,Cluster 5
CLUH,Cluster 5
UNC13D,Cluster 5
REPS2,Cluster 5
SNX27,Cluster 5
ARHGAP22,Cluster 6
NUMBL,Cluster 5
PSPC1,Cluster 5
SARG,Cluster 5
VAC14,Cluster 5
FUBP3,Cluster 6
KIF3B,Cluster 5
AP1B1,Cluster 8
ZHX2,Cluster 5
METTL3,Cluster 5
RFX5,Cluster 5
CYB5R4,Cluster 5
HIP1R,Cluster 5
SH3KBP1,Cluster 5
ARMC3,Cluster 1
PCDH1,Cluster 5
TIAM2,Cluster 5
SRRT,Cluster 5
INPP5F,Cluster 5
MICALL1,Cluster 5
FCRLA,Cluster 5
VILL,Cluster 5
EIF3B,Cluster 5
DYNC1LI1,Cluster 5
MPP5,Cluster 5
ERC1,Cluster 1
ANGPT4,Cluster 6
VCP,Cluster 5
RANGAP1,Cluster 5
DNPEP,Cluster 5
WEE2,Cluster 5
KLHL3,Cluster 5
PFKFB4,Cluster 5
ME2,Cluster 5
OXCT1,Cluster 5
PACSIN2,Cluster 5
GFRA3,Cluster 5
TPP2,Cluster 5
FTO,Cluster 5
CRLF3,Cluster 5
DYNC1LI2,Cluster 5
PRPF19,Cluster 5
OSBP,Cluster 5
PITPNM3,Cluster 5
HDAC6,Cluster 5
ME1,Cluster 5
ELMO2,Cluster 5
INPP4A,Cluster 5
MYBPH,Cluster 5
GYG2,Cluster 5
GLUD2,Cluster 5
MICAL1,Cluster 1
CHD1L,Cluster 5
UBE4A,Cluster 5
GK5,Cluster 0
SELENBP1,Cluster 5
ATG4C,Cluster 5
UGT2B15,Cluster 5
FAM160B1,Cluster 5
WASL,Cluster 5
ASPSCR1,Cluster 3
GRAMD2B,Cluster 5
PHKA1,Cluster 5
TRIM28,Cluster 5
SRGAP2,Cluster 5
DDX1,Cluster 3
VANGL1,Cluster 5
ACSS2,Cluster 8
SNCAIP,Cluster 5
CMIP,Cluster 1
VPS53,Cluster 5
TFCP2L1,Cluster 1
EIF2A,Cluster 5
ATE1,Cluster 4
EXOC7,Cluster 5
RAD18,Cluster 5
RPS6KB2,Cluster 5
TBC1D24,Cluster 5
FHOD1,Cluster 1
CCDC9,Cluster 3
PGM5,Cluster 5
BICD1,Cluster 1
APEX2,Cluster 5
ZBTB7A,Cluster 5
STAC,Cluster 5
HECW2,Cluster 5
EFNB3,Cluster 5
GFRA2,Cluster 5
CCL21,Cluster 5
FXYD2,Cluster 5
GNG12,Cluster 5
TIMM10,Cluster 5
SPANXA1,Cluster 5
SPCS1,Cluster 5
ATP6V1F,Cluster 8
CYSRT1,Cluster 5
TCEAL2,Cluster 5
CCL5,Cluster 5
EHD3,Cluster 5
MPI,Cluster 5
DPH7,Cluster 5
BCL2L14,Cluster 5
HMGB1,Cluster 5
EEF2KMT,Cluster 5
HECTD3,Cluster 5
RIC8A,Cluster 5
ARMC8,Cluster 2
NUMB,Cluster 5
PDHA2,Cluster 5
ENPP3,Cluster 5
MTSS2,Cluster 1
GNAS|GNAS,Cluster 6
TMUB1,Cluster 8
EEF1A1,Cluster 1
OLIG1,Cluster 5
SPATA5,Cluster 5
CYBC1,Cluster 1
FAM219B,Cluster 1
ANKS3,Cluster 6
ZW10,Cluster 5
INPP5D,Cluster 5
FNBP1,Cluster 5
OSBPL1A,Cluster 1
HSPA12A,Cluster 5
NRDC,Cluster 5
PML,Cluster 5
CDH23,Cluster 5
CALD1,Cluster 5
ANKRD2,Cluster 4
HDAC4,Cluster 5
RABL6,Cluster 1
PANK1,Cluster 5
ARHGAP6,Cluster 1
LIMD1,Cluster 5
DPP8,Cluster 5
CTNNA3,Cluster 5
UBA6,Cluster 5
KBTBD11,Cluster 5
RABGAP1L,Cluster 4
EIF4G1,Cluster 5
FMO3,Cluster 5
PLEKHM2,Cluster 5
CES3,Cluster 4
AMOT,Cluster 5
SH3PXD2B,Cluster 5
KDM4C,Cluster 5
NCOA7,Cluster 4
MALT1,Cluster 5
DYRK1A,Cluster 5
DAXX,Cluster 5
WDR18,Cluster 5
LIMK1,Cluster 5
CCDC140,Cluster 5
FXYD6,Cluster 8
GAGE2B,Cluster 6
LCE3B,Cluster 5
PRX,Cluster 5
SPANXN4,Cluster 5
RPP40,Cluster 5
SYT12,Cluster 5
IFRD1,Cluster 5
NSUN6,Cluster 5
NT5DC1,Cluster 5
INPP5A,Cluster 5
DDI2,Cluster 0
YAP1,Cluster 5
MSANTD2,Cluster 5
ROPN1B,Cluster 1
PRMT2,Cluster 5
PSMC5,Cluster 5
MACROD2,Cluster 5
IRF5,Cluster 5
SAG,Cluster 5
PRKAR2B,Cluster 5
CYP2C19,Cluster 5
MLIP,Cluster 5
KMO,Cluster 5
SOX9,Cluster 5
BEGAIN,Cluster 5
FNTA,Cluster 5
LRRFIP2,Cluster 5
ATXN10,Cluster 6
NFIA,Cluster 5
ARID3C,Cluster 5
MRPL38,Cluster 5
PLEKHO2,Cluster 5
LNPK,Cluster 1
TOM1,Cluster 5
FAM221B,Cluster 4
RAB11FIP3,Cluster 5
CLNK,Cluster 5
POMC,Cluster 5
CFI,Cluster 5
IGFBP3,Cluster 5
IL6,Cluster 5
LEP,Cluster 5
CCL2,Cluster 5
MMP9,Cluster 5
MPO,Cluster 5
KAT5,Cluster 5
ALOX5,Cluster 5
ABCD4,Cluster 8
AIM2,Cluster 6
CASP5,Cluster 8
CHID1,Cluster 5
ROR1,Cluster 5
CRTC3,Cluster 5
GLUD1,Cluster 5
DOCK2,Cluster 5
EML2,Cluster 5
FCGBP,Cluster 5
FKBP1A,Cluster 5
FTH1,Cluster 5
HEXA,Cluster 5
HLA-E,Cluster 5
INHA,Cluster 5
LRP5,Cluster 5
LDB1,Cluster 5
NEUROG3,Cluster 5
OASL,Cluster 5
PIK3C3,Cluster 5
PKN2,Cluster 5
PLCD3,Cluster 5
PRAME,Cluster 5
PTPRN,Cluster 5
RAPGEF1,Cluster 5
SRY,Cluster 5
PLS3,Cluster 8
WNK1,Cluster 5
XPO5,Cluster 5
TNFSF9,Cluster 5
TNFRSF8,Cluster 5
CRLF1|CLCF1,Cluster 5
CST3,Cluster 5
EIF5,Cluster 5
EFNA5,Cluster 5
ERBB2,Cluster 5
ERBB3,Cluster 5
ERBB4,Cluster 5
IL6ST,Cluster 5
HMOX2,Cluster 5
HSP90AA1,Cluster 5
IL10RB,Cluster 5
IL13RA1,Cluster 5
IL2RG,Cluster 5
LTBR,Cluster 5
MRC1,Cluster 5
MST1R,Cluster 5
PAFAH1B2,Cluster 5
CDH3,Cluster 5
PRKCA,Cluster 5
PRKCZ,Cluster 5
GDI2,Cluster 1
ICAM3,Cluster 5
PLAUR,Cluster 5
TNFRSF1A,Cluster 5
NTRK3,Cluster 5
TNFRSF17,Cluster 5
DCN,Cluster 5
CAPN1|CAPNS1,Cluster 3
HGF,Cluster 5
HSPD1,Cluster 5
C3,Cluster 5
MIA,Cluster 5
PLA2G2A,Cluster 5
PECAM1,Cluster 5
PSPN,Cluster 5
PF4,Cluster 5
PROS1,Cluster 5
TNFRSF13B,Cluster 5
SERPINA7,Cluster 5
TNFSF18,Cluster 5
AIMP1,Cluster 8
CSF3R,Cluster 5
IL37,Cluster 5
TNC,Cluster 5
MICA,Cluster 5
POR,Cluster 5
NANOG,Cluster 5
NCR2,Cluster 5
CCN3,Cluster 0
SIGLEC6,Cluster 5
SIGLEC7,Cluster 5
SHH,Cluster 5
IGHG1,Cluster 1
ULBP3,Cluster 5
APOA1,Cluster 5
GDF5,Cluster 5
C1QA|C1QB|C1QC,Cluster 5
FGF18,Cluster 5
FGF20,Cluster 5
GDF11|MSTN,Cluster 7
IL16,Cluster 5
CCL4L1,Cluster 5
CCL3L1,Cluster 5
MMP3,Cluster 5
MMP7,Cluster 5
SOD1,Cluster 5
FGA|FGB|FGG,Cluster 5
APOB,Cluster 5
ACE2,Cluster 7
ACVR1B,Cluster 5
ADAMTS4,Cluster 5
AGRP,Cluster 5
CDH5,Cluster 5
COMMD7,Cluster 5
CX3CL1,Cluster 5
SPINT1,Cluster 5
IL27|EBI3,Cluster 5
KLK11,Cluster 5
KLK4,Cluster 5
XRCC6,Cluster 5
LCN2,Cluster 5
MMP17,Cluster 5
SPINT2,Cluster 5
TIE1,Cluster 5
RPS27A,Cluster 5
AIF1,Cluster 0
CHEK1,Cluster 5
MAPK3,Cluster 5
NR3C1,Cluster 5
HDAC8,Cluster 5
KPNA2,Cluster 5
MAP2K1,Cluster 5
PRKCD,Cluster 5
RAC1,Cluster 5
RAD51,Cluster 5
TBP,Cluster 5
TOP1,Cluster 5
UBE2I,Cluster 5
YES1,Cluster 5
SERPINA3,Cluster 5
CCL28,Cluster 5
CD22,Cluster 5
CCL14,Cluster 0
MDK,Cluster 5
CCL23,Cluster 5
SERPINE1,Cluster 5
ARTN,Cluster 5
CYCS,Cluster 5
CYP3A4,Cluster 5
NBL1,Cluster 5
GHR,Cluster 5
PLA2G10,Cluster 5
IGFBP4,Cluster 5
IGF1,Cluster 5
CGA|LHB,Cluster 1
MMP8,Cluster 5
CFP,Cluster 5
PROC,Cluster 5
PTHLH,Cluster 5
CLEC11A,Cluster 5
AREG,Cluster 5
BMP7,Cluster 5
CD36,Cluster 5
CNTN1,Cluster 5
DSG1,Cluster 5
EDAR,Cluster 6
CXCL5,Cluster 5
LGALS4,Cluster 5
CXCL1,Cluster 5
H1-2,Cluster 5
IL1R1,Cluster 5
IL17RA,Cluster 5
IL1RL2,Cluster 5
JAM2,Cluster 5
JAM3,Cluster 5
LSAMP,Cluster 1
MBL2,Cluster 5
NCR3,Cluster 5
PDCD1LG2,Cluster 5
PTPN1,Cluster 5
SIGLEC9,Cluster 5
TGFBR3,Cluster 5
TSLP,Cluster 5
CTLA4,Cluster 5
SERPINF2,Cluster 5
FGF2,Cluster 5
CAST,Cluster 8
CLEC4M,Cluster 5
CGA|FSHB,Cluster 1
LGALS2,Cluster 5
IL19,Cluster 5
IL1B,Cluster 5
CCL3,Cluster 5
MRC2,Cluster 5
MB,Cluster 5
CCL18,Cluster 6
PTN,Cluster 5
RETN,Cluster 5
PRSS1,Cluster 5
VWF,Cluster 5
FASLG,Cluster 5
HP,Cluster 5
IL4R,Cluster 5
TNFSF13B,Cluster 5
CTSB,Cluster 5
FGF5,Cluster 5
LGALS3,Cluster 5
GDF9,Cluster 5
IGHM,Cluster 5
IL2,Cluster 5
IL18BP,Cluster 5
LBP,Cluster 5
F10,Cluster 5
PGF,Cluster 5
RARRES2,Cluster 5
EDA2R,Cluster 6
AURKA,Cluster 5
MAPK1,Cluster 5
DIABLO,Cluster 5
VEGFC,Cluster 5
CD4,Cluster 5
IL2RA,Cluster 5
TNFRSF1B,Cluster 5
CD33,Cluster 5
ADAMTS5,Cluster 5
IDUA,Cluster 5
METAP2,Cluster 5
APP,Cluster 5
ARSB,Cluster 5
NAAA,Cluster 5
ADAMTS1,Cluster 5
ADAMTS13,Cluster 5
CTSA,Cluster 6
CTSS,Cluster 5
ENTPD1,Cluster 5
F7,Cluster 5
C2,Cluster 5
CRISP3,Cluster 5
TMPRSS15,Cluster 5
WFIKKN1,Cluster 5
CNDP2,Cluster 5
GP6,Cluster 5
HAPLN1,Cluster 5
IDE,Cluster 5
IDS,Cluster 5
KLK12,Cluster 3
KREMEN2,Cluster 5
LTA4H,Cluster 5
LYVE1,Cluster 5
MEPE,Cluster 5
METAP1,Cluster 5
ASAH2,Cluster 5
NID1,Cluster 5
NRP1,Cluster 5
PIGR,Cluster 5
FOLH1,Cluster 5
RET,Cluster 5
SEMA3A,Cluster 5
ACP5,Cluster 7
CCDC80,Cluster 5
TGFBI,Cluster 5
C1R,Cluster 5
FCER2,Cluster 5
CD48,Cluster 5
CD5L,Cluster 5
CFC1,Cluster 5
CNTN2,Cluster 5
CNTN4,Cluster 5
CNTN5,Cluster 5
DLL4,Cluster 5
FCGR2A,Cluster 5
FCGR3B,Cluster 5
FCGR1A,Cluster 5
GFRA1,Cluster 5
GPC2,Cluster 6
SERPIND1,Cluster 5
HTRA2,Cluster 5
IGFBP7,Cluster 5
IL24,Cluster 5
LRIG3,Cluster 5
LRP8,Cluster 5
LY9,Cluster 5
MATN2,Cluster 0
NTN4,Cluster 5
RGMB,Cluster 5
HJV,Cluster 5
TFPI,Cluster 5
THBS4,Cluster 5
ABL1,Cluster 6
ABL2,Cluster 5
ACY1,Cluster 6
SERPINC1,Cluster 5
AURKB,Cluster 5
GRK2,Cluster 5
BMP1,Cluster 5
CAMK2A,Cluster 5
CAMK2B,Cluster 5
CA7,Cluster 5
CDK2|CCNA2,Cluster 7
CDK5|CDK5R1,Cluster 3
CDK8|CCNC,Cluster 3
CD207,Cluster 5
CHRDL1,Cluster 0
CSK,Cluster 5
CTSV,Cluster 5
ECM1,Cluster 5
FETUB,Cluster 5
GZMH,Cluster 5
HCK,Cluster 5
IL17RD,Cluster 5
KLK7,Cluster 5
PRKCI,Cluster 5
LYN,Cluster 5
PAK3,Cluster 5
PAK5,Cluster 5
SERPINA5,Cluster 5
PIK3CA|PIK3R1,Cluster 3
PIK3CG,Cluster 5
AKT3,Cluster 5
PLK1,Cluster 5
REN,Cluster 5
STAB2,Cluster 5
TBK1,Cluster 5
PTPN2,Cluster 5
UFC1,Cluster 5
BCL2,Cluster 5
BCL2A1,Cluster 5
BMX,Cluster 5
CAMK1D,Cluster 2
CAMK2D,Cluster 5
TNFSF8,Cluster 5
CDK1|CCNB1,Cluster 6
CMA1,Cluster 5
CSNK2A1,Cluster 5
EPHA1,Cluster 5
EPHA3,Cluster 5
FLT3,Cluster 5
FSTL3,Cluster 5
GSK3A,Cluster 5
CXCL8,Cluster 5
INSR,Cluster 5
KLK6,Cluster 5
LCK,Cluster 5
POSTN,Cluster 5
PDGFRB,Cluster 5
BCAN,Cluster 5
PRKACA,Cluster 5
RPS6KA3,Cluster 5
SELE,Cluster 5
STK16,Cluster 0
BIRC5,Cluster 5
MPL,Cluster 5
THBS1,Cluster 5
NTRK1,Cluster 5
DUSP3,Cluster 2
XPNPEP1,Cluster 5
AGT,Cluster 5
FGF1,Cluster 5
CAT,Cluster 6
CNTF,Cluster 6
FGF17,Cluster 5
CXCL6,Cluster 5
IFNA2,Cluster 5
IL17A,Cluster 5
ITGA1|ITGB1,Cluster 6
HAMP,Cluster 5
LTA|LTB,Cluster 0
