GeneSymbol,Cluster
ARMC3,Cluster 0
PCDH1,Cluster 5
TIAM2,Cluster 5
SRRT,Cluster 5
INPP5F,Cluster 3
FCRLA,Cluster 5
VILL,Cluster 5
EIF3B,Cluster 5
MPP5,Cluster 5
ERC1,Cluster 0
ANGPT4,Cluster 2
VCP,Cluster 5
RANGAP1,Cluster 5
DNPEP,Cluster 5
WEE2,Cluster 5
PFKFB4,Cluster 5
ME2,Cluster 5
OXCT1,Cluster 5
PACSIN2,Cluster 5
FTO,Cluster 5
CRLF3,Cluster 5
DYNC1LI2,Cluster 5
PRPF19,Cluster 5
OSBP,Cluster 5
PITPNM3,Cluster 5
HDAC6,Cluster 5
ME1,Cluster 5
ELMO2,Cluster 5
INPP4A,Cluster 5
MYBPH,Cluster 5
GLUD2,Cluster 5
MICAL1,Cluster 0
UBE4A,Cluster 5
ZBTB10,Cluster 5
SELENBP1,Cluster 5
UGT2B15,Cluster 5
FAM160B1,Cluster 5
WASL,Cluster 5
DIAPH1,Cluster 5
ASPSCR1,Cluster 0
GRAMD2B,Cluster 5
PHKA1,Cluster 5
TRIM28,Cluster 5
SRGAP2,Cluster 5
DDX1,Cluster 0
VANGL1,Cluster 5
ACSS2,Cluster 5
SNCAIP,Cluster 5
CMIP,Cluster 0
ELP1,Cluster 3
VPS53,Cluster 5
TFCP2L1,Cluster 0
ATE1,Cluster 0
EXOC7,Cluster 5
RAD18,Cluster 5
RPS6KB2,Cluster 5
TBC1D24,Cluster 5
FHOD1,Cluster 0
CCDC9,Cluster 0
PGM5,Cluster 5
BICD1,Cluster 0
NOMO2,Cluster 2
APEX2,Cluster 5
STAC,Cluster 5
HECW2,Cluster 5
EFNB3,Cluster 5
CCL21,Cluster 5
FXYD2,Cluster 5
GNG12,Cluster 5
TIMM10,Cluster 5
SPANXA1,Cluster 5
SPCS1,Cluster 5
ATP6V1F,Cluster 3
CYSRT1,Cluster 5
TCEAL2,Cluster 5
CCL5,Cluster 5
EHD3,Cluster 5
MPI,Cluster 5
DPH7,Cluster 5
METTL26,Cluster 2
BCL2L14,Cluster 5
HMGB1,Cluster 5
EEF2KMT,Cluster 5
HECTD3,Cluster 5
RIC8A,Cluster 5
ARMC8,Cluster 0
NUMB,Cluster 5
PDHA2,Cluster 5
ENPP3,Cluster 5
MTSS2,Cluster 0
TMUB1,Cluster 3
EEF1A1,Cluster 0
SPATA5,Cluster 5
ZW10,Cluster 5
FNBP1,Cluster 5
OSBPL1A,Cluster 0
HSPA12A,Cluster 5
NRDC,Cluster 5
PML,Cluster 5
CALD1,Cluster 5
ANKRD2,Cluster 0
HDAC4,Cluster 5
RABL6,Cluster 0
PANK1,Cluster 5
ARHGAP6,Cluster 0
NVL,Cluster 5
LIMD1,Cluster 5
DPP8,Cluster 5
AZIN1,Cluster 3
CTNNA3,Cluster 5
UBA6,Cluster 5
KBTBD11,Cluster 5
RABGAP1L,Cluster 0
EIF4G1,Cluster 5
PLEKHM2,Cluster 5
CES3,Cluster 0
AMOT,Cluster 5
SH3PXD2B,Cluster 5
KDM4C,Cluster 5
NCOA7,Cluster 0
MALT1,Cluster 5
DAXX,Cluster 5
WDR18,Cluster 5
LIMK1,Cluster 5
CCDC140,Cluster 5
FXYD6,Cluster 3
LCE3B,Cluster 5
PRX,Cluster 5
SPANXN4,Cluster 5
RPP40,Cluster 5
IFRD1,Cluster 5
NSUN6,Cluster 5
ANKMY2,Cluster 3
INPP5A,Cluster 5
YAP1,Cluster 5
ROPN1B,Cluster 0
PRMT2,Cluster 5
PSMC5,Cluster 5
MACROD2,Cluster 5
IRF5,Cluster 5
SAG,Cluster 5
PRKAR2B,Cluster 5
CYP2C19,Cluster 1
MLIP,Cluster 5
KMO,Cluster 5
SOX9,Cluster 5
BEGAIN,Cluster 5
FNTA,Cluster 5
LRRFIP2,Cluster 5
ATXN10,Cluster 3
NFIA,Cluster 4
MRPL38,Cluster 5
PLEKHO2,Cluster 5
LNPK,Cluster 0
TOM1,Cluster 5
FAM221B,Cluster 0
DDHD2,Cluster 2
RAB11FIP3,Cluster 5
CLNK,Cluster 5
POMC,Cluster 5
CFI,Cluster 5
IGFBP3,Cluster 5
IL6,Cluster 5
LEP,Cluster 5
CCL2,Cluster 5
MMP9,Cluster 5
MPO,Cluster 5
KAT5,Cluster 5
ALOX5,Cluster 1
ABCD4,Cluster 3
AIM2,Cluster 2
CHID1,Cluster 4
ROR1,Cluster 5
CRTC3,Cluster 5
GLUD1,Cluster 5
DOCK2,Cluster 5
EML2,Cluster 5
FCGBP,Cluster 5
HEXA,Cluster 5
HLA-E,Cluster 5
INHA,Cluster 5
LRP5,Cluster 5
LDB1,Cluster 5
NEUROG3,Cluster 5
OASL,Cluster 5
PIK3C3,Cluster 5
PKN2,Cluster 5
PLCD3,Cluster 5
PRAME,Cluster 5
PTPRN,Cluster 5
RAPGEF1,Cluster 5
SRY,Cluster 5
WNK1,Cluster 5
XPO5,Cluster 5
TNFSF9,Cluster 5
TNFRSF8,Cluster 5
CST3,Cluster 5
EIF5,Cluster 5
EFNA5,Cluster 5
ERBB2,Cluster 5
ERBB3,Cluster 5
ERBB4,Cluster 5
IL6ST,Cluster 5
HMOX2,Cluster 5
HSP90AA1,Cluster 5
IL10RB,Cluster 5
IL13RA1,Cluster 5
IL2RG,Cluster 5
LAYN,Cluster 0
LTBR,Cluster 5
MRC1,Cluster 5
MST1R,Cluster 5
CDH3,Cluster 5
PRKCA,Cluster 5
PRKCZ,Cluster 5
GDI2,Cluster 0
ICAM3,Cluster 5
PLAUR,Cluster 5
TNFRSF1A,Cluster 5
NTRK3,Cluster 5
TNFRSF17,Cluster 5
DCN,Cluster 5
CAPN1|CAPNS1,Cluster 0
CKM,Cluster 5
HGF,Cluster 5
HSPD1,Cluster 5
C3,Cluster 5
MIA,Cluster 5
PLA2G2A,Cluster 5
PECAM1,Cluster 5
PSPN,Cluster 5
PF4,Cluster 5
PROS1,Cluster 5
TNFRSF13B,Cluster 5
SERPINA7,Cluster 5
TNFSF18,Cluster 5
AIMP1,Cluster 3
CSF3R,Cluster 5
IL37,Cluster 5
TNC,Cluster 5
MICA,Cluster 5
POR,Cluster 5
NANOG,Cluster 5
NCR2,Cluster 5
SIGLEC6,Cluster 5
SIGLEC7,Cluster 5
SHH,Cluster 5
IGHG1,Cluster 0
ULBP3,Cluster 5
APOA1,Cluster 5
GDF5,Cluster 5
C1QA|C1QB|C1QC,Cluster 4
FAM107A,Cluster 2
FGF18,Cluster 5
FGF20,Cluster 5
IL16,Cluster 5
CCL4L1,Cluster 5
CCL3L1,Cluster 5
MMP3,Cluster 5
MMP7,Cluster 5
SOD1,Cluster 5
FGA|FGB|FGG,Cluster 5
APOB,Cluster 5
ACVR1B,Cluster 5
ADAMTS4,Cluster 5
AGRP,Cluster 1
BCAM,Cluster 2
CDH5,Cluster 5
COMMD7,Cluster 5
CX3CL1,Cluster 5
SPINT1,Cluster 5
IL27|EBI3,Cluster 5
KLK11,Cluster 5
KLK4,Cluster 5
XRCC6,Cluster 5
LCN2,Cluster 5
MMP17,Cluster 5
SPINT2,Cluster 5
TIE1,Cluster 5
RPS27A,Cluster 5
CHEK1,Cluster 5
MAPK3,Cluster 5
HDAC8,Cluster 5
KPNA2,Cluster 5
MAP2K1,Cluster 5
PRKCD,Cluster 5
RAC1,Cluster 5
RAD51,Cluster 5
TBP,Cluster 5
TOP1,Cluster 5
UBE2I,Cluster 5
YES1,Cluster 5
SERPINA3,Cluster 5
CCL28,Cluster 5
CD22,Cluster 5
MDK,Cluster 5
CCL23,Cluster 5
SERPINE1,Cluster 5
CYCS,Cluster 5
CYP3A4,Cluster 5
NBL1,Cluster 5
GHR,Cluster 5
PLA2G10,Cluster 5
IGFBP4,Cluster 5
IGF1,Cluster 5
CGA|LHB,Cluster 0
MMP8,Cluster 5
CFP,Cluster 5
PROC,Cluster 5
PTHLH,Cluster 5
CLEC11A,Cluster 4
AREG,Cluster 5
BMP7,Cluster 5
CD36,Cluster 5
CNTN1,Cluster 5
CCN2,Cluster 5
DSG1,Cluster 5
CXCL5,Cluster 5
LGALS4,Cluster 5
CXCL1,Cluster 5
H1-2,Cluster 5
IL1R1,Cluster 5
IL17RA,Cluster 5
IL1RL2,Cluster 5
JAM2,Cluster 5
JAM3,Cluster 5
LSAMP,Cluster 0
MBL2,Cluster 5
NCR3,Cluster 5
PDCD1LG2,Cluster 5
PTPN1,Cluster 5
SIGLEC9,Cluster 5
TGFBR3,Cluster 5
TSLP,Cluster 5
CTLA4,Cluster 5
SERPINF2,Cluster 5
FGF2,Cluster 5
CGA|FSHB,Cluster 0
LGALS2,Cluster 5
IL19,Cluster 5
IL1B,Cluster 5
CCL3,Cluster 5
MRC2,Cluster 5
MB,Cluster 5
PTN,Cluster 5
RETN,Cluster 5
PRSS1,Cluster 5
VWF,Cluster 5
FASLG,Cluster 5
HP,Cluster 5
IL4R,Cluster 5
TNFSF13B,Cluster 5
CTSB,Cluster 5
FGF5,Cluster 5
LGALS3,Cluster 5
GDF9,Cluster 5
IL2,Cluster 5
IL18BP,Cluster 5
LBP,Cluster 5
F10,Cluster 5
PGF,Cluster 5
AURKA,Cluster 5
MAPK1,Cluster 5
DIABLO,Cluster 5
VEGFC,Cluster 5
CD4,Cluster 5
IL2RA,Cluster 5
TNFRSF1B,Cluster 5
CD33,Cluster 5
ADAMTS5,Cluster 5
IDUA,Cluster 5
METAP2,Cluster 5
APP,Cluster 5
ARSB,Cluster 5
ADAMTS1,Cluster 5
ADAMTS13,Cluster 5
CTSA,Cluster 2
CTSS,Cluster 5
ENTPD1,Cluster 5
F7,Cluster 5
TMPRSS15,Cluster 5
WFIKKN1,Cluster 5
CNDP2,Cluster 5
GP6,Cluster 5
HAPLN1,Cluster 5
IDE,Cluster 5
IDS,Cluster 5
KREMEN2,Cluster 5
LTA4H,Cluster 5
LYVE1,Cluster 5
MEPE,Cluster 5
METAP1,Cluster 5
ASAH2,Cluster 5
NID1,Cluster 5
NRP1,Cluster 5
PIGR,Cluster 5
FOLH1,Cluster 5
RET,Cluster 5
SEMA3A,Cluster 5
ACAN,Cluster 5
TGFBI,Cluster 5
C1R,Cluster 5
FCER2,Cluster 5
CD48,Cluster 5
CD5L,Cluster 5
CFC1,Cluster 5
CNTN4,Cluster 5
CNTN5,Cluster 5
DLL4,Cluster 5
FCGR2A,Cluster 5
FCGR3B,Cluster 5
FCGR1A,Cluster 5
SERPIND1,Cluster 5
HTRA2,Cluster 5
IGFBP7,Cluster 5
IL24,Cluster 5
LRIG3,Cluster 5
LRP8,Cluster 5
LY9,Cluster 5
CADM1,Cluster 2
NTN4,Cluster 5
RGMB,Cluster 5
HJV,Cluster 5
TFPI,Cluster 5
THBS4,Cluster 5
ABL1,Cluster 3
ABL2,Cluster 5
SERPINC1,Cluster 5
GRK2,Cluster 5
BMP1,Cluster 5
CA7,Cluster 5
CDK8|CCNC,Cluster 0
CD207,Cluster 5
CSK,Cluster 5
CTSV,Cluster 5
GZMH,Cluster 5
HCK,Cluster 5
IL17RD,Cluster 5
KLK7,Cluster 5
PRKCI,Cluster 5
LYN,Cluster 5
PAK3,Cluster 5
PAK5,Cluster 5
SERPINA5,Cluster 5
PIK3CG,Cluster 5
AKT3,Cluster 5
PLK1,Cluster 5
REN,Cluster 5
STAB2,Cluster 5
TBK1,Cluster 5
UFC1,Cluster 5
BCL2,Cluster 5
BCL2A1,Cluster 5
BMX,Cluster 5
CAMK2D,Cluster 5
CA13,Cluster 0
TNFSF8,Cluster 5
CMA1,Cluster 4
CSNK2A1,Cluster 5
EPHA1,Cluster 5
EPHA3,Cluster 5
FLT3,Cluster 5
FSTL3,Cluster 5
GSK3A,Cluster 5
CXCL8,Cluster 5
INSR,Cluster 5
KLK6,Cluster 5
LCK,Cluster 5
POSTN,Cluster 5
PDGFRB,Cluster 5
BCAN,Cluster 5
PRKACA,Cluster 5
RPS6KA3,Cluster 5
SELE,Cluster 5
STK16,Cluster 0
BIRC5,Cluster 5
MPL,Cluster 5
THBS1,Cluster 5
NTRK1,Cluster 5
DUSP3,Cluster 0
XPNPEP1,Cluster 5
FGF1,Cluster 5
FGF17,Cluster 5
CXCL6,Cluster 5
IFNA2,Cluster 5
IL17A,Cluster 5
HAMP,Cluster 5
CPB2,Cluster 5
CCL17,Cluster 5
TGFB3,Cluster 5
CGA|TSHB,Cluster 0
VIP,Cluster 5
CD40LG,Cluster 5
DKK1,Cluster 5
DDC,Cluster 5
SERPINA1,Cluster 5
ARSA,Cluster 5
BMP10,Cluster 5
CAMK1,Cluster 5
CASP3,Cluster 5
CLEC7A,Cluster 5
MASP1,Cluster 5
ECE1,Cluster 5
GNS,Cluster 5
HGFAC,Cluster 5
IL22RA1,Cluster 5
LGMN,Cluster 5
LY86,Cluster 5
MAP2K2,Cluster 5
CDC42BPB,Cluster 5
CADM3,Cluster 2
LRPAP1,Cluster 5
CD84,Cluster 5
TLR4|LY96,Cluster 3
KDR,Cluster 5
MFRP,Cluster 5
A2M,Cluster 0
PLG,Cluster 5
CDKN1B,Cluster 5
PYY,Cluster 5
SCT,Cluster 5
TNFRSF4,Cluster 5
BMP6,Cluster 5
PTGS2,Cluster 5
TEK,Cluster 5
ADAM9,Cluster 3
CDH2,Cluster 5
CA3,Cluster 5
CKB,Cluster 5
EPHA5,Cluster 5
FGF23,Cluster 5
FGFR2,Cluster 5
FGR,Cluster 5
FYN,Cluster 5
IL12RB2,Cluster 5
PRKCQ,Cluster 5
MAPKAPK2,Cluster 5
MAPKAPK5,Cluster 5
MAPKAPK3,Cluster 5
MATK,Cluster 5
MAPK8,Cluster 5
PAK6,Cluster 5
PTEN,Cluster 5
PTK6,Cluster 5
TLR2,Cluster 5
UFM1,Cluster 5
ZAP70,Cluster 5
AIP,Cluster 0
PPIA,Cluster 5
DYNLRB1,Cluster 5
ETHE1,Cluster 5
GAPDH,Cluster 5
DNAJB1,Cluster 5
MDH1,Cluster 0
PRDX1,Cluster 5
PSMA1,Cluster 5
PSMA6,Cluster 5
RPS7,Cluster 5
SBDS,Cluster 5
SEZ6L2,Cluster 3
SGTA,Cluster 5
TPO,Cluster 5
UBE2L3,Cluster 5
CDC37,Cluster 5
DYNLL1,Cluster 5
KPNB1,Cluster 5
ING1,Cluster 5
LMNB1,Cluster 5
MED1,Cluster 5
MSLN,Cluster 5
NAGK,Cluster 5
PGAM1,Cluster 5
PDXP,Cluster 5
PSMD7,Cluster 5
SKP1,Cluster 5
SNX4,Cluster 5
UBE2N,Cluster 5
FGF4,Cluster 5
BPI,Cluster 5
C6,Cluster 5
CCL24,Cluster 5
CFB,Cluster 5
FGF6,Cluster 5
FST,Cluster 5
IL17D,Cluster 5
IL25,Cluster 5
IL20,Cluster 5
CXCL10,Cluster 5
CCL13,Cluster 2
NTF3,Cluster 5
NTF4,Cluster 5
PAPPA,Cluster 5
PDGFB,Cluster 5
KLKB1,Cluster 5
SELP,Cluster 5
TGFB2,Cluster 5
F2,Cluster 5
PLAU,Cluster 5
CFH,Cluster 5
MMP2,Cluster 5
TF,Cluster 5
H2AZ1,Cluster 5
YWHAG,Cluster 5
PGD,Cluster 5
AKR7A2,Cluster 5
AKR1A1,Cluster 5
CFL1,Cluster 5
VTA1,Cluster 5
EPS15L1,Cluster 3
HSD17B10,Cluster 5
FER,Cluster 5
SYNCRIP,Cluster 5
EIF4G2,Cluster 5
IGF1R,Cluster 5
IL1RL1,Cluster 5
PKM,Cluster 5
L1CAM,Cluster 5
NME2,Cluster 5
NSFL1C,Cluster 5
NUDCD3,Cluster 5
PA2G4,Cluster 5
PON1,Cluster 5
PES1,Cluster 5
PFDN5,Cluster 5
GPI,Cluster 5
PEBP1,Cluster 5
PSMA2,Cluster 5
RAN,Cluster 5
RBM39,Cluster 5
SPHK1,Cluster 5
SPON1,Cluster 5
TK1,Cluster 5
LCORL,Cluster 5
TKT,Cluster 5
TPI1,Cluster 5
PTPN6,Cluster 5
CST2,Cluster 5
CLEC1B,Cluster 2
CRP,Cluster 5
ICAM1,Cluster 5
DAPK2,Cluster 5
GDF15,Cluster 5
DHH,Cluster 5
IFNL2,Cluster 5
MST1,Cluster 5
SLPI,Cluster 5
ADAM12,Cluster 2
BCL2L1,Cluster 5
CHST6,Cluster 2
COLEC11,Cluster 5
ENPP7,Cluster 5
HNRNPAB,Cluster 5
LRRTM3,Cluster 5
MFGE8,Cluster 5
PCSK7,Cluster 5
PDPK1,Cluster 5
SIGLEC1,Cluster 5
SPHK2,Cluster 5
C5|C6,Cluster 5
IL11,Cluster 5
MMP12,Cluster 5
PDGFA,Cluster 5
PRSS22,Cluster 3
BST1,Cluster 5
CBX5,Cluster 5
CLU,Cluster 5
COL23A1,Cluster 5
DNAJC19,Cluster 3
ADGRE2,Cluster 0
FUT3,Cluster 5
FUT5,Cluster 5
HDGFL2,Cluster 5
IL34,Cluster 5
KIRREL3,Cluster 5
KYNU,Cluster 5
PLCG1,Cluster 5
PLXNC1,Cluster 5
RSPO2,Cluster 5
SH2D1A,Cluster 5
SORCS2,Cluster 5
PPY,Cluster 5
HIBADH,Cluster 5
FABP3,Cluster 5
CSF2,Cluster 5
LTA,Cluster 5
HSD17B1,Cluster 5
APOD,Cluster 5
IL3,Cluster 5
PPIB,Cluster 5
PDIA3,Cluster 5
TFF3,Cluster 5
OLFM4,Cluster 5
SERPINA6,Cluster 5
COL8A1,Cluster 5
ITIH4,Cluster 5
SFN,Cluster 5
SELL,Cluster 5
TNFRSF10A,Cluster 5
EPHA2,Cluster 5
CSF3,Cluster 5
GPC3,Cluster 5
IL1A,Cluster 5
BMPR1A,Cluster 5
BMPR2,Cluster 5
ANG,Cluster 5
F9,Cluster 5
GDF2,Cluster 5
INS,Cluster 5
WNT7A,Cluster 5
GCG,Cluster 5
PPP3CA|PPP3R1,Cluster 0
CASP2,Cluster 5
COTL1,Cluster 5
F5,Cluster 5
ENG,Cluster 5
LGALS8,Cluster 5
PLA2G1B,Cluster 5
GOT1,Cluster 5
CCL16,Cluster 5
IGHD,Cluster 5
LYZ,Cluster 5
CCL19,Cluster 5
AMH,Cluster 5
MMP1,Cluster 5
MMP13,Cluster 5
SHBG,Cluster 5
F3,Cluster 5
EREG,Cluster 5
ANXA1,Cluster 5
ERAP1,Cluster 3
ATP5F1B,Cluster 5
CAPG,Cluster 0
CA1,Cluster 5
CA2,Cluster 5
CTSZ,Cluster 5
BIRC3,Cluster 5
CRK,Cluster 5
DBNL,Cluster 5
DPT,Cluster 5
PI3,Cluster 5
ESD,Cluster 5
PTK2,Cluster 5
FCAR,Cluster 5
FGFR4,Cluster 5
FGG,Cluster 5
GP1BA,Cluster 5
GPC5,Cluster 5
GRN,Cluster 5
GSTA3,Cluster 5
HPGD,Cluster 1
HRG,Cluster 5
EIF4A3,Cluster 5
LGALS3BP,Cluster 5
SCGB2A1,Cluster 5
MMP14,Cluster 5
MAPK11,Cluster 5
MAPK12,Cluster 5
MAPK13,Cluster 5
MAPK14,Cluster 5
SOD2,Cluster 5
MSN,Cluster 5
CLIC1,Cluster 5
NCK1,Cluster 5
PLA2G7,Cluster 5
PRDX5,Cluster 5
PRDX6,Cluster 5
UCHL1,Cluster 5
PGK1,Cluster 5
PPA1,Cluster 5
RB1,Cluster 5
RPS3,Cluster 5
CD163,Cluster 5
SPTAN1,Cluster 5
SSRP1,Cluster 5
PRSS2,Cluster 5
TYMS,Cluster 5
TNFAIP6,Cluster 5
CD274,Cluster 5
ICOSLG,Cluster 5
CD226,Cluster 5
CD244,Cluster 5
CD55,Cluster 5
TNFRSF6B,Cluster 5
EPHA10,Cluster 5
EPHB6,Cluster 5
GPNMB,Cluster 5
IL1RAPL2,Cluster 5
IL17RB,Cluster 5
IL20RA,Cluster 5
IL22RA2,Cluster 5
IL23R,Cluster 5
IL7R,Cluster 5
LILRB1,Cluster 5
LILRB2,Cluster 5
JAG1,Cluster 5
JAG2,Cluster 5
JAML,Cluster 5
KIR2DL4,Cluster 5
KIR3DL2,Cluster 5
KLRF1,Cluster 5
LAG3,Cluster 5
SCARB2,Cluster 5
MICB,Cluster 5
NCR1,Cluster 5
RTN4R,Cluster 5
NOTCH1,Cluster 5
NOTCH3,Cluster 5
NRCAM,Cluster 5
CD200,Cluster 3
PRLR,Cluster 5
ROBO3,Cluster 5
SEMA6B,Cluster 5
SEMA6A,Cluster 5
ICAM5,Cluster 0
SLAMF6,Cluster 5
SCARF1,Cluster 5
TNFRSF19,Cluster 5
IL27RA,Cluster 5
TGFBR2,Cluster 5
TNFRSF12A,Cluster 5
UNC5C,Cluster 5
PRKAA1|PRKAB1|PRKAG1,Cluster 2
PDE9A,Cluster 5
PPID,Cluster 5
PSME3,Cluster 5
CSNK2A1|CSNK2B,Cluster 0
PDK1,Cluster 5
KIF23,Cluster 5
IMPDH1,Cluster 5
HMGCR,Cluster 5
PCSK9,Cluster 5
PPIE,Cluster 5
MAP2K4,Cluster 5
PPIF,Cluster 5
STK17B,Cluster 3
IMPDH2,Cluster 5
MAP3K7|TAB1,Cluster 5
TYK2,Cluster 5
CALR,Cluster 5
MMP16,Cluster 5
VAV1,Cluster 5
ANXA6,Cluster 5
S100A9,Cluster 5
CPE,Cluster 5
CKAP2,Cluster 5
CCNB1,Cluster 5
DLL1,Cluster 5
GPC6,Cluster 5
HNRNPA2B1,Cluster 5
IL1RN,Cluster 5
KRT18,Cluster 5
TNFSF14,Cluster 5
MIF,Cluster 5
NLGN4X,Cluster 5
OMD,Cluster 5
PIM1,Cluster 5
SET,Cluster 5
TNFRSF13C,Cluster 5
FAS,Cluster 5
LEPR,Cluster 5
TNFRSF21,Cluster 5
CD27,Cluster 3
TNFRSF11A,Cluster 5
SIRPA,Cluster 5
NPPA,Cluster 5
ALCAM,Cluster 0
CNDP1,Cluster 5
COLEC12,Cluster 5
CST1,Cluster 3
DDX19B,Cluster 0
GAS1,Cluster 5
GRB2,Cluster 5
HSP90AB1,Cluster 5
IL17RC,Cluster 5
PRKCB,Cluster 5
PRKCG,Cluster 5
RASA1,Cluster 5
RGMA,Cluster 5
RPS3A,Cluster 5
SLAMF7,Cluster 5
STIP1,Cluster 5
SPOCK2,Cluster 5
WNK3,Cluster 5
SNRPF,Cluster 5
CTSD,Cluster 5
FGFR1,Cluster 5
TNFRSF10B,Cluster 5
FGL1,Cluster 5
RYK,Cluster 5
MINPP1,Cluster 5
ZPLD1,Cluster 5
PDIA5,Cluster 5
GREM2,Cluster 5
RNASE10,Cluster 5
HPSE,Cluster 3
MFNG,Cluster 1
MFAP1,Cluster 5
FAM171A1,Cluster 4
DEFB108B,Cluster 5
HINT2,Cluster 0
LAT2,Cluster 5
FAM172A,Cluster 5
NPFF,Cluster 5
FAM3B,Cluster 3
PAM,Cluster 5
THSD1,Cluster 5
CD300LF,Cluster 5
CTRC,Cluster 5
GNRH1,Cluster 5
SEMA3G,Cluster 5
KLRC1,Cluster 5
CD300A,Cluster 5
MLN,Cluster 5
CRTAC1,Cluster 3
POFUT1,Cluster 5
MFAP4,Cluster 5
COLGALT1,Cluster 5
LCN8,Cluster 5
RNASE4,Cluster 5
PSG4,Cluster 5
PDIA6,Cluster 5
PSG7,Cluster 5
PRSS37,Cluster 5
TMX3,Cluster 5
ENDOU,Cluster 1
ST3GAL1,Cluster 5
F13B,Cluster 5
TRH,Cluster 5
SOD3,Cluster 5
IL18,Cluster 5
PF4V1,Cluster 5
DEFB106A,Cluster 5
SEMA3B,Cluster 5
SIRPB2,Cluster 5
DEFB103A,Cluster 5
VASN,Cluster 5
PRKCSH,Cluster 5
DEFB112,Cluster 5
TUFT1,Cluster 5
CRISPLD2,Cluster 0
TNF,Cluster 5
TNXB,Cluster 5
FAM189A2,Cluster 5
CLEC3B,Cluster 0
OLFM1,Cluster 2
GZMM,Cluster 5
ELK3,Cluster 0
LEAP2,Cluster 5
IFNL3,Cluster 5
IFNA6,Cluster 5
ABHD14A,Cluster 5
CILP,Cluster 5
INSL3,Cluster 5
B3GLCT,Cluster 2
FCRL1,Cluster 5
CXCL14,Cluster 5
SPINK6,Cluster 5
NECTIN4,Cluster 5
TREML2,Cluster 5
SEMA4D,Cluster 5
ROBO1,Cluster 5
ACP6,Cluster 1
MENT,Cluster 2
PI15,Cluster 0
ASAH1,Cluster 5
LETMD1,Cluster 0
INSL6,Cluster 5
PAPPA2,Cluster 5
GNAS,Cluster 5
SPAG11B,Cluster 5
DEFB104A,Cluster 5
GALNT2,Cluster 5
DEFB121,Cluster 5
AFP,Cluster 5
BID,Cluster 5
NGF,Cluster 5
CD70,Cluster 3
TDGF1,Cluster 5
EPO,Cluster 5
GDNF,Cluster 5
IFNGR1,Cluster 5
IL9,Cluster 5
LIFR,Cluster 5
EHMT2,Cluster 5
NOG,Cluster 5
S100A12,Cluster 5
MAPT,Cluster 5
YWHAZ,Cluster 5
HAAO,Cluster 5
BAD,Cluster 5
EIF4H,Cluster 5
EIF5A,Cluster 5
GRP,Cluster 5
HINT1,Cluster 3
HSPA8,Cluster 5
NME1,Cluster 5
PEX5,Cluster 5
PSME1,Cluster 5
FTH1|FTL,Cluster 2
TNFSF12,Cluster 5
THPO,Cluster 5
SST,Cluster 5
UTS2,Cluster 5
NELL2,Cluster 0
RLN3,Cluster 5
ST6GAL1,Cluster 5
CRHBP,Cluster 5
PTPRS,Cluster 5
NXPH3,Cluster 0
IFNAR1,Cluster 5
PIP,Cluster 5
ERP44,Cluster 5
SUMF2,Cluster 5
PXYLP1,Cluster 5
PCOLCE2,Cluster 5
CHRDL2,Cluster 5
FCRL5,Cluster 5
FGFRL1,Cluster 5
CELA1,Cluster 2
MAMDC2,Cluster 5
TP53,Cluster 5
MAP2K3,Cluster 5
UBC,Cluster 5
PSAP,Cluster 5
IFNA5,Cluster 5
IFNA8,Cluster 5
QSOX1,Cluster 5
PDZD11,Cluster 5
GUCA2B,Cluster 5
KLK10,Cluster 3
SPACA1,Cluster 5
STC2,Cluster 5
PSG8,Cluster 5
NECTIN2,Cluster 5
SIRPB1,Cluster 5
CPXM1,Cluster 0
LY6G6C,Cluster 3
CCN1,Cluster 5
STMN4,Cluster 5
P3H1,Cluster 5
WSCD2,Cluster 0
FURIN,Cluster 5
ST3GAL2,Cluster 5
ALKAL2,Cluster 5
MLEC,Cluster 5
UTS2B,Cluster 5
CLSTN3,Cluster 2
BAGE2,Cluster 5
GGT2,Cluster 5
NPNT,Cluster 5
APOC2,Cluster 5
CD79B,Cluster 5
INSRR,Cluster 5
CELA3B,Cluster 5
POMGNT2,Cluster 5
DEFB128,Cluster 5
PTPRR,Cluster 5
ECRG4,Cluster 2
TAPBPL,Cluster 5
TXNDC15,Cluster 5
FMOD,Cluster 5
CSTL1,Cluster 0
ANGPTL7,Cluster 5
DLK1,Cluster 3
XXYLT1,Cluster 5
LYZL2,Cluster 5
ADAMTSL2,Cluster 2
MRPL58,Cluster 5
MANBA,Cluster 5
WFDC3,Cluster 5
VWA1,Cluster 3
CCDC126,Cluster 4
LILRA3,Cluster 5
CCN5,Cluster 3
HSP90B1,Cluster 5
GPHA2,Cluster 3
DEFB107A,Cluster 5
TP53I13,Cluster 5
C1QL1,Cluster 2
PSG2,Cluster 5
NMES1,Cluster 5
LAD1,Cluster 4
ADGRF5,Cluster 5
INSL4,Cluster 5
DEFB135,Cluster 5
LIPK,Cluster 5
OAF,Cluster 3
CPN2,Cluster 5
GKN2,Cluster 3
IFNA16,Cluster 5
RNASE13,Cluster 5
PCYOX1,Cluster 5
FAM20A,Cluster 2
AOC2,Cluster 5
MFAP5,Cluster 5
ADAMTS6,Cluster 5
BAGE3,Cluster 0
PSG3,Cluster 5
PTX3,Cluster 5
SEMA3C,Cluster 5
FABP6,Cluster 5
ASPN,Cluster 5
LILRB4,Cluster 5
