GeneSymbol,Cluster
TNFRSF21,Cluster 9
TNFRSF11A,Cluster 33
SIRPA,Cluster 35
TNNI2,Cluster 12
ALCAM,Cluster 0
ASGR1,Cluster 6
CNDP1,Cluster 6
COLEC12,Cluster 10
CST1,Cluster 11
DDX19B,Cluster 0
GAS1,Cluster 6
GRB2,Cluster 9
HS6ST1,Cluster 9
HSP90AB1,Cluster 9
PRKCB,Cluster 9
RASA1,Cluster 33
RGMA,Cluster 12
SLAMF7,Cluster 33
SNRPF,Cluster 33
CTSD,Cluster 36
FGFR1,Cluster 33
FGL1,Cluster 33
RYK,Cluster 33
PDIA5,Cluster 9
PGLYRP2,Cluster 0
RNASE10,Cluster 19
MFNG,Cluster 27
MFAP1,Cluster 33
TAFA5,Cluster 18
FAM171A1,Cluster 20
HINT2,Cluster 0
FAM3B,Cluster 23
THSD1,Cluster 26
CTRC,Cluster 33
SEMA3G,Cluster 13
CD300A,Cluster 26
MLN,Cluster 33
CRTAC1,Cluster 12
POFUT1,Cluster 9
COLGALT1,Cluster 13
LCN8,Cluster 33
RNASE4,Cluster 13
PDIA6,Cluster 9
PRSS37,Cluster 19
TMX3,Cluster 19
ENDOU,Cluster 27
TRH,Cluster 17
SOD3,Cluster 33
SEMA3B,Cluster 33
CTRB1,Cluster 9
C2orf66,Cluster 14
DEFB103A,Cluster 6
OBP2B,Cluster 33
VASN,Cluster 6
CBLN4,Cluster 22
DEFB112,Cluster 13
TUFT1,Cluster 33
CRISPLD2,Cluster 3
TNF,Cluster 33
FAM189A2,Cluster 26
CLEC3B,Cluster 0
OLFM1,Cluster 23
ELK3,Cluster 0
LEAP2,Cluster 1
IFNL3,Cluster 34
CILP,Cluster 7
PRCP,Cluster 33
INSL3,Cluster 33
SBSN,Cluster 33
SPAG11A,Cluster 0
FCRL1,Cluster 2
CXCL14,Cluster 31
SPINK6,Cluster 33
TREML2,Cluster 33
SEMA4D,Cluster 33
ROBO1,Cluster 10
ACP6,Cluster 27
MENT,Cluster 14
PI15,Cluster 3
ASAH1,Cluster 9
LETMD1,Cluster 3
SUSD3,Cluster 3
INSL6,Cluster 7
PAPPA2,Cluster 32
KLK9,Cluster 20
SPAG11B,Cluster 33
GALNT2,Cluster 13
AFP,Cluster 24
CD70,Cluster 32
TDGF1,Cluster 33
EPO,Cluster 9
GDNF,Cluster 33
IFNGR1,Cluster 34
IL9,Cluster 33
NOG,Cluster 29
S100A12,Cluster 33
YWHAZ,Cluster 9
HAAO,Cluster 33
ALDOA,Cluster 9
ARG1,Cluster 15
BAD,Cluster 9
DCTN2,Cluster 6
EEF1B2,Cluster 22
EIF4H,Cluster 2
EIF5A,Cluster 9
GRP,Cluster 34
HINT1,Cluster 33
HSPA8,Cluster 10
CCN6,Cluster 3
FTH1|FTL,Cluster 22
SST,Cluster 33
BOLA3,Cluster 9
UTS2,Cluster 6
NELL2,Cluster 0
ST6GAL1,Cluster 13
CRHBP,Cluster 7
PTPRS,Cluster 17
NXPH3,Cluster 0
IFNAR1,Cluster 6
PIP,Cluster 33
SUMF2,Cluster 6
ADA2,Cluster 33
CHRDL2,Cluster 16
FCRL5,Cluster 26
FGFRL1,Cluster 6
MAMDC2,Cluster 28
TP53,Cluster 36
MAP2K3,Cluster 8
UBC,Cluster 6
PSAP,Cluster 6
CGB2,Cluster 4
IFNA8,Cluster 11
QSOX1,Cluster 11
PDZD11,Cluster 33
ADPGK,Cluster 1
GUCA2B,Cluster 6
KLK10,Cluster 21
SPACA1,Cluster 33
CER1,Cluster 14
NECTIN2,Cluster 30
SCGB3A1,Cluster 33
CPXM1,Cluster 4
LY6G6C,Cluster 23
CGREF1,Cluster 21
WSCD2,Cluster 0
FURIN,Cluster 6
ST3GAL2,Cluster 33
ALKAL2,Cluster 7
MLEC,Cluster 9
ARHGAP36,Cluster 21
BAGE2,Cluster 25
OIT3,Cluster 21
C1QTNF1,Cluster 14
PLBD1,Cluster 5
PCDHGA10,Cluster 15
DNASE1L2,Cluster 0
GGT2,Cluster 33
NPNT,Cluster 13
APOC2,Cluster 29
CD79B,Cluster 33
CELA3B,Cluster 33
POMGNT2,Cluster 33
TAPBPL,Cluster 26
TXNDC15,Cluster 25
CSTL1,Cluster 0
DEAF1,Cluster 3
LYZL2,Cluster 19
C5orf38,Cluster 14
ADAMTSL2,Cluster 22
MRPL58,Cluster 6
LILRA3,Cluster 26
HSP90B1,Cluster 9
LONP1,Cluster 9
DEFB107A,Cluster 13
C1QL1,Cluster 9
NMES1,Cluster 9
LAD1,Cluster 6
ADGRF5,Cluster 26
LIPK,Cluster 26
OAF,Cluster 23
CPN2,Cluster 33
FAM20A,Cluster 22
AOC2,Cluster 33
C14orf93,Cluster 14
PSG3,Cluster 13
PTX3,Cluster 9
SEMA3C,Cluster 33
ASPN,Cluster 19
LILRB4,Cluster 32
ARHGDIA,Cluster 30
PSG6,Cluster 13
PCDHGA1,Cluster 14
TIMP4,Cluster 6
QRFP,Cluster 33
POGLUT1,Cluster 9
LY6G6D,Cluster 28
CFHR4,Cluster 33
IGLON5,Cluster 32
KLK15,Cluster 7
SPACA5,Cluster 20
RS1,Cluster 24
LOXL2,Cluster 33
TAFA4,Cluster 19
DUSP13,Cluster 4
EXTL2,Cluster 22
DNASE2B,Cluster 14
KIAA2013,Cluster 28
NELL1,Cluster 14
VSTM2L,Cluster 28
SERPINA12,Cluster 33
STOML2,Cluster 11
ENPP5,Cluster 25
LRRC15,Cluster 25
COLEC10,Cluster 11
IGKV1-5,Cluster 3
HEPACAM2,Cluster 19
C17orf78,Cluster 26
FCMR,Cluster 21
ART4,Cluster 15
LAMA4,Cluster 33
PZP,Cluster 9
ADAM11,Cluster 22
GALNT3,Cluster 33
FAM174A,Cluster 0
APCDD1,Cluster 3
RELL2,Cluster 33
ANOS1,Cluster 21
IGFALS,Cluster 21
KISS1,Cluster 33
CNP,Cluster 0
BRICD5,Cluster 0
FCRL6,Cluster 0
LINGO1,Cluster 25
RLN2,Cluster 7
WNT11,Cluster 33
ATAD1,Cluster 0
PNLIPRP1,Cluster 13
UBB,Cluster 10
CD47,Cluster 13
TFRC,Cluster 9
C1orf162,Cluster 4
UBE2J1,Cluster 34
LRRTM2,Cluster 9
TMCO5A,Cluster 24
MGAT2,Cluster 9
MICU3,Cluster 33
CD164L2,Cluster 12
LRRC3,Cluster 14
CCK,Cluster 9
GFRAL,Cluster 33
SNX8,Cluster 9
ST8SIA6,Cluster 7
PMEPA1,Cluster 19
ST3GAL6,Cluster 33
ASIC4,Cluster 21
IGFL3,Cluster 5
CNTNAP2,Cluster 9
CD74,Cluster 33
SNAPIN,Cluster 36
IGSF8,Cluster 11
HS3ST3B1,Cluster 33
SDF2L1,Cluster 2
FUT9,Cluster 6
HBD,Cluster 6
C3orf18,Cluster 5
ASPH,Cluster 0
GALNT10,Cluster 11
COL25A1,Cluster 33
CD72,Cluster 6
KCNIP4,Cluster 9
TSR3,Cluster 6
ST8SIA4,Cluster 33
BNIP3,Cluster 34
CLEC2D,Cluster 22
ERO1A,Cluster 32
MPIG6B,Cluster 0
FAM209B,Cluster 25
KEL,Cluster 15
MAN1B1,Cluster 33
C22orf15,Cluster 25
ECEL1,Cluster 19
BTN3A1,Cluster 1
B3GNT6,Cluster 14
MATN4,Cluster 19
SYT11,Cluster 11
GALNT1,Cluster 33
RMDN1,Cluster 0
CABP7,Cluster 27
CABLES2,Cluster 33
OOSP2,Cluster 24
SEMG1,Cluster 33
OSCAR,Cluster 23
SYT7,Cluster 34
APOA2,Cluster 33
LAIR2,Cluster 21
CETP,Cluster 29
C1QL4,Cluster 19
MSRA,Cluster 13
SLITRK4,Cluster 24
CELA2A,Cluster 3
MGAT4B,Cluster 6
CPN1,Cluster 13
KAZALD1,Cluster 0
ITIH3,Cluster 33
ANTKMT,Cluster 27
NGRN,Cluster 19
H6PD,Cluster 33
PCDHGA2,Cluster 0
NFASC,Cluster 9
VAPB,Cluster 17
ANGPTL8,Cluster 13
CEACAM7,Cluster 3
GP5,Cluster 9
STX3,Cluster 36
PPM1L,Cluster 0
SLMAP,Cluster 33
PCDHAC1,Cluster 23
NPTN,Cluster 1
DNAJC15,Cluster 3
CEACAM21,Cluster 28
IK,Cluster 11
MGAT4C,Cluster 25
APLP1,Cluster 9
RNASE1,Cluster 33
CKAP4,Cluster 19
S100A13,Cluster 6
TRAT1,Cluster 33
MMGT1,Cluster 33
COCH,Cluster 3
P2RX6,Cluster 33
VSTM4,Cluster 5
FREM2,Cluster 9
GORAB,Cluster 26
BCL2L10,Cluster 10
C1QTNF3,Cluster 22
QKI,Cluster 33
CHST14,Cluster 33
OSTN,Cluster 24
SERPINA9,Cluster 9
ANK2,Cluster 33
CRELD1,Cluster 25
LMAN2,Cluster 16
MYBPC1,Cluster 12
TPM4,Cluster 9
NBR1,Cluster 33
FMR1,Cluster 33
CFTR,Cluster 35
VAMP4,Cluster 36
SERPINF1,Cluster 9
FATE1,Cluster 23
RTF1,Cluster 33
RNF148,Cluster 14
TIMM50,Cluster 9
CISD1,Cluster 26
NDUFB11,Cluster 17
SFRP2,Cluster 6
ITGB5,Cluster 33
RNF215,Cluster 14
ITM2A,Cluster 3
CLPSL2,Cluster 14
SH3BP2,Cluster 33
NFU1,Cluster 9
CARD19,Cluster 28
CHST11,Cluster 1
CLEC2B,Cluster 28
ATP5PF,Cluster 9
PRDX4,Cluster 33
CCDC90B,Cluster 19
CCDC167,Cluster 14
KIR2DL5A,Cluster 24
GOSR1,Cluster 6
SPATA9,Cluster 20
C1QTNF5,Cluster 19
IGFBPL1,Cluster 19
GBP6,Cluster 5
PLAAT2,Cluster 26
ST6GALNAC2,Cluster 6
ABHD12,Cluster 19
DCLK3,Cluster 19
ADAM32,Cluster 3
BNIP3L,Cluster 34
SMR3A,Cluster 26
TAFA3,Cluster 26
PSG11,Cluster 18
COX4I2,Cluster 6
MTIF3,Cluster 9
SCO1,Cluster 7
NCR3LG1,Cluster 33
FAM151A,Cluster 27
NTS,Cluster 9
HERC4,Cluster 14
ROR2,Cluster 6
PGRMC1,Cluster 9
PLAAT3,Cluster 34
DNAJC30,Cluster 0
PLEK,Cluster 9
COA3,Cluster 5
DPP10,Cluster 30
UGT1A6,Cluster 10
FAM234B,Cluster 19
MDM1,Cluster 3
VAMP3,Cluster 36
CPD,Cluster 15
ST8SIA2,Cluster 33
FJX1,Cluster 0
SEMA4C,Cluster 13
SMCO2,Cluster 19
SPINT3,Cluster 23
ST6GALNAC5,Cluster 33
LARGE1,Cluster 3
CUZD1,Cluster 27
KIR3DL3,Cluster 33
GLTPD2,Cluster 3
BTNL9,Cluster 19
FCRL2,Cluster 19
MICOS10,Cluster 33
SCG3,Cluster 9
CDH7,Cluster 33
SPINK8,Cluster 0
POTEM,Cluster 28
UNC5A,Cluster 31
FRRS1L,Cluster 26
B3GNT2,Cluster 22
B3GALT6,Cluster 26
MRPL32,Cluster 30
PCDHGC5,Cluster 3
NAALAD2,Cluster 33
IQCF1,Cluster 26
ASTL,Cluster 18
ERO1B,Cluster 18
DOC2B,Cluster 12
GAPDHS,Cluster 33
MXRA7,Cluster 3
SURF1,Cluster 33
ACP7,Cluster 28
LMAN2L,Cluster 9
MANEA,Cluster 6
DNAJC4,Cluster 18
STMN3,Cluster 16
MRPL14,Cluster 33
TPST2,Cluster 24
SPINK5,Cluster 10
MCCD1,Cluster 26
DNAJC18,Cluster 28
DRGX,Cluster 25
FSHB,Cluster 33
DNAJB14,Cluster 5
NSDHL,Cluster 33
FAM177A1,Cluster 14
LEMD1,Cluster 0
SPINK9,Cluster 9
NRG2,Cluster 33
FAM171B,Cluster 27
EVA1B,Cluster 28
PATE4,Cluster 16
PCDHB7,Cluster 23
TMEM70,Cluster 26
SPACA3,Cluster 28
PLD5,Cluster 19
ITM2B,Cluster 6
RNF13,Cluster 15
C1orf210,Cluster 20
NR4A1,Cluster 33
CISD2,Cluster 33
LIPN,Cluster 25
TBXAS1,Cluster 20
ADM2,Cluster 28
ZG16,Cluster 11
FAM241B,Cluster 27
CDHR3,Cluster 27
GXYLT1,Cluster 13
CHGB,Cluster 33
C18orf32,Cluster 26
SOSTDC1,Cluster 33
CLEC2L,Cluster 14
SPINK1,Cluster 33
FUT8,Cluster 6
ALK,Cluster 26
PTPRJ,Cluster 34
POMGNT1,Cluster 33
IRAG1,Cluster 0
TYMSOS,Cluster 14
HS3ST3A1,Cluster 0
ARSK,Cluster 7
STX7,Cluster 6
POGLUT3,Cluster 0
DNAJC10,Cluster 9
SSMEM1,Cluster 9
LILRA4,Cluster 9
PEX14,Cluster 9
MYG1,Cluster 0
TNFRSF11B,Cluster 6
SULF2,Cluster 14
PRRG1,Cluster 20
C11orf68,Cluster 0
HYAL1,Cluster 23
DEFB119,Cluster 33
SPRED1,Cluster 33
ZNF843,Cluster 24
ADH4,Cluster 15
DPEP2,Cluster 23
TCP11,Cluster 21
GRAMD1C,Cluster 19
PAPOLG,Cluster 33
DPP7,Cluster 9
DEFB129,Cluster 6
PRSS57,Cluster 33
PRDX3,Cluster 2
UST,Cluster 6
VSIG1,Cluster 14
NGFR,Cluster 33
LHB,Cluster 22
LDOC1,Cluster 20
PATE1,Cluster 26
LRRC74A,Cluster 5
COX7A1,Cluster 33
CTSF,Cluster 10
RNASE2,Cluster 11
FAAH2,Cluster 33
RARRES1,Cluster 24
CYTL1,Cluster 20
FASN,Cluster 9
CTNNB1,Cluster 33
SNCA,Cluster 9
CTSH,Cluster 34
RNASEH1,Cluster 33
EFEMP1,Cluster 7
ADAM30,Cluster 23
PLVAP,Cluster 33
ARL8B,Cluster 18
SPINK14,Cluster 0
TMEM9,Cluster 23
ERMAP,Cluster 19
OLFML3,Cluster 3
TRAPPC5,Cluster 36
TMEM106B,Cluster 32
CAV3,Cluster 33
GPC1,Cluster 33
CD1D,Cluster 9
PCDHA7,Cluster 26
DCUN1D5,Cluster 6
BCL10,Cluster 22
EMILIN3,Cluster 19
FAM24B,Cluster 20
ABRAXAS1,Cluster 18
CA5A,Cluster 19
TTC17,Cluster 20
COL20A1,Cluster 24
TXN,Cluster 35
OLFML1,Cluster 26
CENPV,Cluster 11
IFNGR2,Cluster 34
ABRAXAS2,Cluster 23
BST2,Cluster 33
TNFSF10,Cluster 33
MFAP3L,Cluster 26
MTX2,Cluster 33
CILP2,Cluster 26
MYRF,Cluster 6
ADAMTS3,Cluster 6
CLEC4A,Cluster 28
CA11,Cluster 3
PIK3R1,Cluster 36
CENPW,Cluster 33
PAEP,Cluster 29
NUDC,Cluster 36
CLN5,Cluster 28
SMIM9,Cluster 3
CCPG1,Cluster 3
TMEM132B,Cluster 0
CPVL,Cluster 20
LRRC37A2,Cluster 28
UGT1A8,Cluster 34
NEO1,Cluster 33
COX6C,Cluster 33
KCNMB3,Cluster 4
LRTM2,Cluster 24
UGT2A1,Cluster 2
STIM1,Cluster 9
G0S2,Cluster 14
MEF2C,Cluster 33
ABCC6,Cluster 16
ADAM19,Cluster 26
CSPG4,Cluster 33
GLT8D1,Cluster 20
SCARF2,Cluster 23
ERLEC1,Cluster 6
ERAP2,Cluster 27
VTI1B,Cluster 33
DUSP26,Cluster 3
FCRL4,Cluster 11
CNOT9,Cluster 20
B4GALNT1,Cluster 26
CD200R1L,Cluster 19
THBS3,Cluster 33
SERAC1,Cluster 24
SERPINA11,Cluster 22
PLXNA1,Cluster 30
PRPF6,Cluster 33
NR1H2,Cluster 33
LCT,Cluster 33
HAVCR1,Cluster 13
DEFB132,Cluster 6
AHSP,Cluster 25
BTNL8,Cluster 26
NLGN2,Cluster 6
MTPAP,Cluster 15
NDUFAF8,Cluster 11
STX18,Cluster 33
TFIP11,Cluster 6
CNTNAP5,Cluster 26
SLC16A3,Cluster 13
RSRP1,Cluster 3
IL32,Cluster 35
ADRM1,Cluster 1
IGSF9B,Cluster 26
JAKMIP3,Cluster 3
FAXDC2,Cluster 24
MINAR1,Cluster 24
PENK,Cluster 33
MAN1A2,Cluster 0
SNTB1,Cluster 2
SLC30A3,Cluster 5
SYT5,Cluster 33
LYSMD4,Cluster 18
SYT17,Cluster 33
JPH4,Cluster 14
ADAMDEC1,Cluster 19
CBARP,Cluster 20
NT5DC3,Cluster 21
PGM1,Cluster 6
HMGN1,Cluster 33
LGALS7,Cluster 14
LGALS9,Cluster 13
UBE2G2,Cluster 34
USP25,Cluster 34
NENF,Cluster 27
EPHB3,Cluster 33
ITPRIPL1,Cluster 0
MANF,Cluster 9
TMUB2,Cluster 11
TWSG1,Cluster 33
PLXDC1,Cluster 6
ACP2,Cluster 0
LYG1,Cluster 27
PPT1,Cluster 9
MYDGF,Cluster 20
FCER1A,Cluster 6
IL17C,Cluster 19
NPTX1,Cluster 22
TACO1,Cluster 9
SIAE,Cluster 8
CTSO,Cluster 10
GLIPR1,Cluster 15
CPA4,Cluster 33
CPA2,Cluster 33
CRISP2,Cluster 28
FKBP7,Cluster 0
RMDN3,Cluster 17
B3GNT8,Cluster 27
DEFB118,Cluster 13
CD8B,Cluster 13
AZGP1,Cluster 33
PSG5,Cluster 13
WFDC1,Cluster 24
LRRC25,Cluster 6
TMED4,Cluster 13
NMB,Cluster 11
LYPD1,Cluster 19
DEFB136,Cluster 27
ERP27,Cluster 33
PSG9,Cluster 13
FKBP2,Cluster 0
FKBP14,Cluster 0
C1RL,Cluster 18
FSTL4,Cluster 22
CREG1,Cluster 22
DLK2,Cluster 28
EDIL3,Cluster 3
PCDHAC2,Cluster 5
CT55,Cluster 19
EYS,Cluster 26
IL21R,Cluster 9
LRTM1,Cluster 12
GGH,Cluster 33
MPZL2,Cluster 5
NNAT,Cluster 6
KITLG,Cluster 34
PLA2G12B,Cluster 33
TTC9B,Cluster 19
MCEE,Cluster 9
PCSK1N,Cluster 32
TRABD2A,Cluster 0
DCBLD1,Cluster 14
CTSK,Cluster 34
C19orf18,Cluster 14
CDK2AP1,Cluster 23
UMOD,Cluster 33
VEGFB,Cluster 33
METTL24,Cluster 20
CXCL17,Cluster 35
NMS,Cluster 11
RAB27A,Cluster 33
TMEM38B,Cluster 6
FGF22,Cluster 11
PLA1A,Cluster 25
AIFM1,Cluster 0
SPATA31D4,Cluster 27
PTK7,Cluster 33
CLPSL1,Cluster 22
LST1,Cluster 3
WBP1L,Cluster 28
EDDM3A,Cluster 22
COG8,Cluster 20
C7orf69,Cluster 27
GZMK,Cluster 35
EMID1,Cluster 16
MANSC1,Cluster 26
VCAN,Cluster 33
BIN1,Cluster 33
SYT2,Cluster 33
MANSC4,Cluster 14
PRRG4,Cluster 26
SUSD1,Cluster 27
COX7A2L,Cluster 33
SLC30A5,Cluster 9
B4GALT2,Cluster 9
CSMD1,Cluster 0
NUP210L,Cluster 26
PRR27,Cluster 1
ZNF275,Cluster 27
PDGFRL,Cluster 14
IGSF3,Cluster 7
CCNB1IP1,Cluster 25
MSH2,Cluster 33
DDX39B,Cluster 27
DNAJA4,Cluster 0
EIF4E2,Cluster 9
GSTM3,Cluster 33
NQO2,Cluster 14
ENAH,Cluster 9
IDO1,Cluster 33
VASP,Cluster 9
NDE1,Cluster 33
RIPPLY1,Cluster 22
TMEM52B,Cluster 24
IER3,Cluster 6
SYNE2,Cluster 6
BRSK2,Cluster 0
CEL,Cluster 3
PNPLA2,Cluster 33
TNRC6B,Cluster 9
ISOC1,Cluster 0
DHFR,Cluster 33
FHIT,Cluster 9
LDHC,Cluster 31
SULT2A1,Cluster 33
VAV3,Cluster 31
G3BP2,Cluster 9
ADH1B,Cluster 6
ALDH1A3,Cluster 2
NQO1,Cluster 36
SMAD1,Cluster 2
TIRAP,Cluster 9
CDC42,Cluster 9
PAICS,Cluster 6
ACTN1,Cluster 0
ACTN2,Cluster 12
ARHGDIB,Cluster 9
TGIF2,Cluster 33
APEX1,Cluster 11
IFIT2,Cluster 35
RHOA,Cluster 9
DHPS,Cluster 18
SAT1,Cluster 33
TTC1,Cluster 9
UBE2B,Cluster 34
FBP2,Cluster 14
WARS1,Cluster 17
CTNNA2,Cluster 33
ESRRA,Cluster 33
THOC1,Cluster 33
CRKL,Cluster 9
TDO2,Cluster 6
GLO1,Cluster 9
XRCC4,Cluster 9
RBBP6,Cluster 6
AFAP1L1,Cluster 15
OAZ1,Cluster 32
FOXG1,Cluster 27
MCM6,Cluster 33
ARID1A,Cluster 27
NEFH,Cluster 33
MTAP,Cluster 10
CALB1,Cluster 14
SOS1,Cluster 34
S100P,Cluster 28
TNS4,Cluster 13
CNMD,Cluster 15
SEMA4F,Cluster 23
GJA1,Cluster 31
DUSP28,Cluster 0
TOPBP1,Cluster 33
TFAM,Cluster 9
TMEM59L,Cluster 1
TBC1D5,Cluster 9
CDHR5,Cluster 13
PCDHB10,Cluster 27
SLC22A16,Cluster 16
UBXN4,Cluster 33
CSMD2,Cluster 0
DLL3,Cluster 13
PRSS35,Cluster 19
YIPF6,Cluster 33
NPW,Cluster 14
ATP4B,Cluster 28
DUT,Cluster 0
IRF6,Cluster 0
