GeneSymbol,Cluster
PRLR,Cluster 7
ROBO3,Cluster 3
SEMA6B,Cluster 2
SEMA6A,Cluster 7
ICAM5,Cluster 2
SLAMF6,Cluster 7
TNFRSF19,Cluster 7
TGFBR2,Cluster 7
TNFRSF12A,Cluster 7
UNC5C,Cluster 7
PDE7A,Cluster 7
PDE9A,Cluster 7
PPID,Cluster 6
PSME3,Cluster 7
GCKR,Cluster 10
CSNK2A1|CSNK2B,Cluster 0
CSNK2A2|CSNK2B,Cluster 8
PDK1,Cluster 6
KIF23,Cluster 6
IMPDH1,Cluster 7
NR1D1,Cluster 8
PPIE,Cluster 6
MAP2K4,Cluster 7
PRKAA2|PRKAB2|PRKAG1,Cluster 0
PDE2A,Cluster 7
PPIF,Cluster 6
IMPDH2,Cluster 7
PDE1A,Cluster 7
PDE3A,Cluster 7
PDE4D,Cluster 6
MAP3K7|TAB1,Cluster 13
VAV1,Cluster 6
SLC25A18,Cluster 15
CD86,Cluster 7
CPE,Cluster 7
CCNB1,Cluster 7
HNRNPA2B1,Cluster 7
IL1RN,Cluster 7
KRT18,Cluster 7
TNFSF14,Cluster 7
NLGN4X,Cluster 7
OMD,Cluster 9
PIM1,Cluster 7
TNFRSF13C,Cluster 6
FAS,Cluster 7
LEPR,Cluster 7
TNFRSF21,Cluster 6
CD27,Cluster 6
TNFRSF11A,Cluster 7
SIRPA,Cluster 7
ALCAM,Cluster 0
CST1,Cluster 10
DDX19B,Cluster 0
GAS1,Cluster 4
GRB2,Cluster 6
HS6ST1,Cluster 6
HSP90AB1,Cluster 6
PRKCB,Cluster 6
PRKCG,Cluster 7
RASA1,Cluster 7
SLAMF7,Cluster 7
SNRPF,Cluster 7
CTSD,Cluster 7
FGFR1,Cluster 7
FGL1,Cluster 7
RYK,Cluster 7
PDIA5,Cluster 6
PGLYRP2,Cluster 0
RNASE10,Cluster 13
MFNG,Cluster 11
MFAP1,Cluster 7
TAFA5,Cluster 13
FAM171A1,Cluster 15
DEFB108B,Cluster 7
HINT2,Cluster 0
LAT2,Cluster 9
FAM172A,Cluster 11
FAM3B,Cluster 11
THSD1,Cluster 11
CTRC,Cluster 7
GNRH1,Cluster 7
SEMA3G,Cluster 9
KLRC1,Cluster 7
CD300A,Cluster 11
MLN,Cluster 7
COLGALT1,Cluster 9
LCN8,Cluster 7
RNASE4,Cluster 9
RNASE6,Cluster 11
PDIA6,Cluster 6
PRSS37,Cluster 13
TMX3,Cluster 13
ENDOU,Cluster 11
ST3GAL1,Cluster 7
SOD3,Cluster 7
DEFB106A,Cluster 7
SEMA3B,Cluster 7
SIRPB2,Cluster 11
CTRB1,Cluster 6
C2orf66,Cluster 12
OBP2B,Cluster 7
VASN,Cluster 3
DEFB112,Cluster 9
TUFT1,Cluster 7
CRISPLD2,Cluster 2
TNF,Cluster 7
FAM189A2,Cluster 11
CLEC3B,Cluster 0
OLFM1,Cluster 11
ELK3,Cluster 0
IFNL3,Cluster 7
PRCP,Cluster 7
INSL3,Cluster 7
SBSN,Cluster 7
SPAG11A,Cluster 0
CXCL14,Cluster 7
SPINK6,Cluster 7
TREML2,Cluster 7
SEMA4D,Cluster 7
ACP6,Cluster 11
PI15,Cluster 2
ASAH1,Cluster 6
LETMD1,Cluster 2
SUSD3,Cluster 2
TAFA1,Cluster 11
INSL6,Cluster 5
PAPPA2,Cluster 7
SPAG11B,Cluster 7
GALNT2,Cluster 9
AFP,Cluster 11
CD70,Cluster 7
TDGF1,Cluster 7
GDNF,Cluster 7
IFNGR1,Cluster 7
IL9,Cluster 7
NOG,Cluster 7
S100A12,Cluster 7
YWHAZ,Cluster 6
HAAO,Cluster 7
ALDOA,Cluster 6
ARG1,Cluster 8
BAD,Cluster 6
DCTN2,Cluster 3
EEF1B2,Cluster 14
EIF5A,Cluster 6
GRP,Cluster 7
HINT1,Cluster 7
CCN6,Cluster 2
FTH1|FTL,Cluster 14
THPO,Cluster 7
SST,Cluster 7
BOLA3,Cluster 6
UTS2,Cluster 4
NELL2,Cluster 0
RLN3,Cluster 7
ST6GAL1,Cluster 9
CRHBP,Cluster 5
PTPRS,Cluster 7
NXPH3,Cluster 0
PIP,Cluster 7
ERP44,Cluster 7
SUMF2,Cluster 4
ADA2,Cluster 7
CHRDL2,Cluster 8
FCRL5,Cluster 11
FGFRL1,Cluster 4
MAMDC2,Cluster 11
TP53,Cluster 7
PSAP,Cluster 3
CGB2,Cluster 2
IFNA8,Cluster 10
QSOX1,Cluster 10
PDZD11,Cluster 7
GUCA2B,Cluster 3
KLK10,Cluster 14
SPACA1,Cluster 7
CER1,Cluster 12
NECTIN2,Cluster 7
SIRPB1,Cluster 7
SCGB3A1,Cluster 7
CPXM1,Cluster 2
LY6G6C,Cluster 11
CGREF1,Cluster 14
STMN4,Cluster 11
WSCD2,Cluster 0
ST3GAL2,Cluster 7
ALKAL2,Cluster 5
MLEC,Cluster 6
BAGE2,Cluster 11
OIT3,Cluster 14
C1QTNF1,Cluster 12
PLBD1,Cluster 2
PCDHGA10,Cluster 8
DNASE1L2,Cluster 0
GGT2,Cluster 7
NPNT,Cluster 9
CD79B,Cluster 7
INSRR,Cluster 7
CELA3B,Cluster 7
POMGNT2,Cluster 7
PTPRR,Cluster 7
TAPBPL,Cluster 11
TXNDC15,Cluster 11
CSTL1,Cluster 0
DEAF1,Cluster 2
ANGPTL7,Cluster 13
LYZL2,Cluster 13
C5orf38,Cluster 12
ADAMTSL2,Cluster 14
VWA1,Cluster 11
CCDC126,Cluster 13
LILRA3,Cluster 11
CCN5,Cluster 11
DEFB107A,Cluster 9
C1QL1,Cluster 6
NMES1,Cluster 6
LAD1,Cluster 4
ADGRF5,Cluster 11
LIPK,Cluster 11
OAF,Cluster 11
CPN2,Cluster 7
IFNA16,Cluster 7
MMP19,Cluster 2
TAFA2,Cluster 14
FAM20A,Cluster 14
AOC2,Cluster 7
C14orf93,Cluster 12
MFAP5,Cluster 7
ADAMTS6,Cluster 11
PTX3,Cluster 6
SEMA3C,Cluster 7
ASPN,Cluster 13
LILRB4,Cluster 7
ARHGDIA,Cluster 7
PSG6,Cluster 9
PCDHGA1,Cluster 12
QRFP,Cluster 7
POGLUT1,Cluster 6
LY6G6D,Cluster 11
CFHR4,Cluster 7
IGLON5,Cluster 7
CANT1,Cluster 7
KLK15,Cluster 5
SPACA5,Cluster 15
RS1,Cluster 11
LOXL2,Cluster 7
TAFA4,Cluster 13
DUSP13,Cluster 2
OBP2A,Cluster 7
EXTL2,Cluster 14
OPRPN,Cluster 9
DNASE2B,Cluster 12
KIAA2013,Cluster 11
PRLH,Cluster 7
NELL1,Cluster 12
PRNP,Cluster 7
VSTM2L,Cluster 11
SERPINA12,Cluster 7
CFAP45,Cluster 11
STOML2,Cluster 10
ENPP5,Cluster 11
LRRC15,Cluster 11
COLEC10,Cluster 10
IGKV1-5,Cluster 2
HEPACAM2,Cluster 13
COL13A1,Cluster 11
C17orf78,Cluster 11
FCMR,Cluster 14
ART4,Cluster 8
LAMA4,Cluster 7
PZP,Cluster 6
ADAM11,Cluster 14
GALNT3,Cluster 7
SAYSD1,Cluster 11
FAM174A,Cluster 0
APCDD1,Cluster 2
RELL2,Cluster 7
ANOS1,Cluster 14
IGFALS,Cluster 14
KISS1,Cluster 7
CNP,Cluster 0
POGLUT2,Cluster 11
BRICD5,Cluster 0
FCRL6,Cluster 0
LINGO1,Cluster 11
WNT11,Cluster 7
ATAD1,Cluster 0
PNLIPRP1,Cluster 9
CD47,Cluster 9
ALPG,Cluster 11
TFRC,Cluster 6
C1orf162,Cluster 2
UBE2J1,Cluster 7
TMCO5A,Cluster 11
MICU3,Cluster 7
LRRC3,Cluster 12
HBZ,Cluster 7
GFRAL,Cluster 7
B4GALT3,Cluster 7
ST8SIA3,Cluster 7
ST8SIA6,Cluster 5
MRPL34,Cluster 7
PMEPA1,Cluster 13
ST3GAL6,Cluster 7
FIG4,Cluster 7
ASIC4,Cluster 14
SNX1,Cluster 7
CNTNAP2,Cluster 6
STX1B,Cluster 7
CD74,Cluster 7
SNAPIN,Cluster 7
IGSF8,Cluster 10
HS3ST3B1,Cluster 7
SDF2L1,Cluster 1
HBD,Cluster 3
C3orf18,Cluster 2
RAB26,Cluster 11
ASPH,Cluster 0
GALNT10,Cluster 10
COL25A1,Cluster 7
TRAPPC4,Cluster 7
ST8SIA4,Cluster 7
BNIP3,Cluster 7
CEACAM19,Cluster 11
CLEC2D,Cluster 14
ERO1A,Cluster 7
MPIG6B,Cluster 0
FAM209B,Cluster 11
KEL,Cluster 8
MAN1B1,Cluster 7
C22orf15,Cluster 11
ECEL1,Cluster 13
B3GNT6,Cluster 12
MATN4,Cluster 13
SYT11,Cluster 10
GALNT1,Cluster 7
RMDN1,Cluster 0
CDY1,Cluster 8
CABP7,Cluster 11
CABLES2,Cluster 7
OOSP2,Cluster 11
SEMG1,Cluster 7
OSCAR,Cluster 11
SYT7,Cluster 7
APOA2,Cluster 7
LAIR2,Cluster 14
C1QL4,Cluster 13
MSRA,Cluster 9
SLITRK4,Cluster 11
CELA2A,Cluster 2
MGAT4B,Cluster 3
CPN1,Cluster 9
KAZALD1,Cluster 0
ITIH3,Cluster 7
ANTKMT,Cluster 11
NGRN,Cluster 13
H6PD,Cluster 7
PCDHGA2,Cluster 0
DEPP1,Cluster 11
VAPB,Cluster 7
ANGPTL8,Cluster 9
CEACAM7,Cluster 2
GP5,Cluster 6
STX3,Cluster 7
PPM1L,Cluster 0
SLMAP,Cluster 7
PCDHAC1,Cluster 11
DNAJC15,Cluster 2
SYN3,Cluster 7
CEACAM21,Cluster 11
IK,Cluster 10
MGAT4C,Cluster 11
APLP1,Cluster 6
RNASE1,Cluster 7
CKAP4,Cluster 13
S100A13,Cluster 3
TRAT1,Cluster 7
MMGT1,Cluster 7
COCH,Cluster 2
P2RX6,Cluster 7
COLGALT2,Cluster 7
MBTPS1,Cluster 7
VSTM4,Cluster 2
GORAB,Cluster 11
C1QTNF3,Cluster 14
QKI,Cluster 7
PRG2,Cluster 7
CHST14,Cluster 7
OSTN,Cluster 11
ANK2,Cluster 7
CRELD1,Cluster 11
LMAN2,Cluster 8
TPM4,Cluster 6
NBR1,Cluster 7
FMR1,Cluster 7
CFTR,Cluster 7
VAMP4,Cluster 7
ITGB6,Cluster 7
FATE1,Cluster 11
RTF1,Cluster 7
RNF148,Cluster 12
TIMM50,Cluster 6
CISD1,Cluster 11
NDUFB11,Cluster 7
SFRP2,Cluster 3
ITGB5,Cluster 7
RNF215,Cluster 12
SNN,Cluster 11
ITM2A,Cluster 2
SH3BP2,Cluster 7
NFU1,Cluster 6
KIR2DL2,Cluster 8
CARD19,Cluster 11
CLEC2B,Cluster 11
PRDX4,Cluster 7
CCDC90B,Cluster 13
CCDC167,Cluster 12
KIR2DL5A,Cluster 11
GOSR1,Cluster 3
SPATA9,Cluster 15
C1QTNF5,Cluster 13
IGFBPL1,Cluster 13
C1D,Cluster 11
PLAAT2,Cluster 11
ST6GALNAC2,Cluster 4
ABHD12,Cluster 13
DCLK3,Cluster 13
ADAM32,Cluster 2
BNIP3L,Cluster 7
SMR3A,Cluster 11
TAFA3,Cluster 11
PSG11,Cluster 13
COX4I2,Cluster 4
MTIF3,Cluster 6
SCO1,Cluster 5
NCR3LG1,Cluster 7
FAM151A,Cluster 11
NTS,Cluster 6
ROR2,Cluster 3
PGRMC1,Cluster 6
PLAAT3,Cluster 7
DNAJC30,Cluster 0
PLEK,Cluster 6
SPTLC1,Cluster 7
COX5B,Cluster 7
COA3,Cluster 2
DPP10,Cluster 7
FAM234B,Cluster 13
MRAP,Cluster 14
MDM1,Cluster 2
VAMP3,Cluster 7
S100A7,Cluster 7
CPD,Cluster 8
AMY1A,Cluster 13
ST8SIA2,Cluster 7
FJX1,Cluster 0
SEMA4C,Cluster 9
SMCO2,Cluster 13
SPINT3,Cluster 11
ST6GALNAC5,Cluster 7
TPST1,Cluster 7
SYT8,Cluster 11
LARGE1,Cluster 2
SLC66A1L,Cluster 11
CUZD1,Cluster 11
KIR3DL3,Cluster 7
GLTPD2,Cluster 2
BTNL9,Cluster 13
FCRL2,Cluster 13
SLAMF1,Cluster 7
MICOS10,Cluster 7
SCG3,Cluster 6
CDH7,Cluster 7
SPINK8,Cluster 0
POTEM,Cluster 11
UNC5A,Cluster 7
FRRS1L,Cluster 11
B3GNT2,Cluster 14
B3GALT6,Cluster 11
MRPL32,Cluster 7
PCDHGC5,Cluster 2
NAALAD2,Cluster 7
C1orf226,Cluster 11
IQCF1,Cluster 11
ASTL,Cluster 13
ERO1B,Cluster 13
LGI3,Cluster 7
GAPDHS,Cluster 7
MXRA7,Cluster 2
DNAJB12,Cluster 11
SURF1,Cluster 7
ACP7,Cluster 11
STMN3,Cluster 8
MRPL14,Cluster 7
TPST2,Cluster 11
MCCD1,Cluster 11
DNAJC18,Cluster 11
DRGX,Cluster 11
FSHB,Cluster 7
DNAJB14,Cluster 2
NSDHL,Cluster 7
LEMD1,Cluster 0
SPINK9,Cluster 6
COMP,Cluster 7
XG,Cluster 11
AGGF1,Cluster 11
DGCR2,Cluster 11
NRG2,Cluster 7
FAM171B,Cluster 11
EVA1B,Cluster 11
PATE4,Cluster 8
DLG4,Cluster 7
PCDHB7,Cluster 11
TMEM70,Cluster 11
SPACA3,Cluster 11
MSMP,Cluster 11
PLD5,Cluster 13
ITM2B,Cluster 3
RNF13,Cluster 8
NR4A1,Cluster 7
CISD2,Cluster 7
LIPN,Cluster 11
ADM2,Cluster 11
RHEX,Cluster 11
TMEM234,Cluster 11
FAM241B,Cluster 11
CDHR3,Cluster 11
CHGB,Cluster 7
C18orf32,Cluster 11
SOSTDC1,Cluster 7
SPINK1,Cluster 7
FUT8,Cluster 3
ALK,Cluster 11
PTPRJ,Cluster 7
POMGNT1,Cluster 7
IRAG1,Cluster 0
OXT,Cluster 7
UXS1,Cluster 2
TYMSOS,Cluster 12
HS3ST3A1,Cluster 0
ARSK,Cluster 5
STX7,Cluster 4
POGLUT3,Cluster 0
DNAJC10,Cluster 6
SSMEM1,Cluster 6
LILRA4,Cluster 6
PEX14,Cluster 6
MYG1,Cluster 0
PRRG1,Cluster 15
C11orf68,Cluster 0
HYAL1,Cluster 11
ZG16B,Cluster 11
DEFB119,Cluster 7
SPRED1,Cluster 7
SLTM,Cluster 7
ZNF843,Cluster 11
ADH4,Cluster 8
SIGIRR,Cluster 7
DPEP2,Cluster 11
TCP11,Cluster 14
GRAMD1C,Cluster 13
DEFB110,Cluster 7
PAPOLG,Cluster 7
DPP7,Cluster 6
DEFB129,Cluster 3
PRSS57,Cluster 7
SULT4A1,Cluster 7
PRDX3,Cluster 1
UST,Cluster 3
NGFR,Cluster 7
LHB,Cluster 14
LDOC1,Cluster 15
PATE1,Cluster 11
LRRC74A,Cluster 2
COX7A1,Cluster 7
FAAH2,Cluster 7
RARRES1,Cluster 11
CYTL1,Cluster 15
BOLA2,Cluster 7
CTNNB1,Cluster 7
SNCA,Cluster 6
CTSH,Cluster 7
RNASEH1,Cluster 7
EFEMP1,Cluster 5
ADAM30,Cluster 11
RETREG1,Cluster 7
PLVAP,Cluster 7
ARL8B,Cluster 13
SPINK14,Cluster 0
TMEM9,Cluster 11
ERMAP,Cluster 13
OLFML3,Cluster 2
TRAPPC5,Cluster 7
TMEM106B,Cluster 7
CAV3,Cluster 7
GPC1,Cluster 7
CD1D,Cluster 6
VCL,Cluster 7
PCDHA7,Cluster 11
A4GALT,Cluster 11
EMILIN3,Cluster 13
FAM24B,Cluster 15
ABRAXAS1,Cluster 13
CA5A,Cluster 13
TTC17,Cluster 15
COL20A1,Cluster 11
TXN,Cluster 7
OLFML1,Cluster 11
CENPV,Cluster 10
IFNGR2,Cluster 7
ESRP1,Cluster 7
ABRAXAS2,Cluster 11
BST2,Cluster 7
TNFSF10,Cluster 7
MFAP3L,Cluster 11
MTX2,Cluster 7
CILP2,Cluster 11
MYRF,Cluster 3
ADAMTS3,Cluster 3
SUN3,Cluster 13
CLEC4A,Cluster 11
CA11,Cluster 2
PIK3R1,Cluster 7
CENPW,Cluster 7
QPCTL,Cluster 8
NUDC,Cluster 7
CLN5,Cluster 11
YTHDC1,Cluster 7
SMIM9,Cluster 2
CCPG1,Cluster 2
TMEM132B,Cluster 0
CPVL,Cluster 15
LRRC37A2,Cluster 11
UGT1A8,Cluster 7
NEO1,Cluster 7
COX6C,Cluster 7
KCNMB3,Cluster 2
LRTM2,Cluster 11
GNPDA1,Cluster 7
STIM1,Cluster 6
PABPN1,Cluster 7
G0S2,Cluster 12
ENTPD6,Cluster 7
MEF2C,Cluster 7
ABCC6,Cluster 8
ADAM19,Cluster 11
CSPG4,Cluster 7
MAP4K1,Cluster 7
SCARF2,Cluster 11
ERLEC1,Cluster 4
ERAP2,Cluster 11
VTI1B,Cluster 7
DUSP26,Cluster 2
COL15A1,Cluster 11
CNOT9,Cluster 15
B4GALNT1,Cluster 11
CD200R1L,Cluster 13
THBS3,Cluster 7
SERAC1,Cluster 11
ATP1B3,Cluster 7
SLAMF8,Cluster 11
SLC3A1,Cluster 7
SERPINA11,Cluster 14
LDLRAD4,Cluster 8
PLXNA1,Cluster 7
PRPF6,Cluster 7
TMEM25,Cluster 15
NR1H2,Cluster 7
LCT,Cluster 7
HAVCR1,Cluster 9
DEFB132,Cluster 4
AHSP,Cluster 11
BTNL8,Cluster 11
NLGN2,Cluster 3
MTPAP,Cluster 8
STX18,Cluster 7
EPDR1,Cluster 11
TFIP11,Cluster 3
CNTNAP5,Cluster 11
SLC16A3,Cluster 9
RSRP1,Cluster 2
IL32,Cluster 7
IGSF9B,Cluster 11
JAKMIP3,Cluster 2
FAXDC2,Cluster 11
MINAR1,Cluster 11
PENK,Cluster 7
MAN1A2,Cluster 0
SNTB1,Cluster 1
SLC30A3,Cluster 2
JPH3,Cluster 8
MTFR1,Cluster 11
SYT5,Cluster 7
LYSMD4,Cluster 13
SYT17,Cluster 7
JPH4,Cluster 12
ADAMDEC1,Cluster 13
FUT2,Cluster 7
CBARP,Cluster 15
NT5DC3,Cluster 14
CCL26,Cluster 7
HMGN1,Cluster 7
LGALS7,Cluster 12
LGALS9,Cluster 9
UBE2G2,Cluster 7
USP25,Cluster 7
NENF,Cluster 11
EPHB3,Cluster 7
ITPRIPL1,Cluster 0
MANF,Cluster 6
BPNT2,Cluster 7
TWSG1,Cluster 7
PLXDC1,Cluster 3
ACP2,Cluster 0
LYG1,Cluster 11
PPT1,Cluster 6
MYDGF,Cluster 15
MAN2B2,Cluster 11
FCER1A,Cluster 4
IL17C,Cluster 13
NPTX1,Cluster 14
TACO1,Cluster 6
GLIPR1,Cluster 8
TREM1,Cluster 7
CPA4,Cluster 7
CPA2,Cluster 7
CRISP2,Cluster 11
CD44,Cluster 7
FKBP7,Cluster 0
RMDN3,Cluster 7
B3GNT8,Cluster 11
GADD45GIP1,Cluster 11
DEFB118,Cluster 9
CD8B,Cluster 9
AZGP1,Cluster 7
CBLN1,Cluster 8
PSG5,Cluster 9
WFDC1,Cluster 11
TMED4,Cluster 9
NMB,Cluster 10
RCN1,Cluster 11
LYPD1,Cluster 13
DEFB136,Cluster 11
ERP27,Cluster 7
PSG9,Cluster 9
TAC1,Cluster 7
FKBP2,Cluster 0
FKBP14,Cluster 0
IL2RB,Cluster 7
C1RL,Cluster 13
FSTL4,Cluster 14
CREG1,Cluster 14
DLK2,Cluster 11
EDIL3,Cluster 2
PCDHAC2,Cluster 2
CT55,Cluster 13
EYS,Cluster 11
GGH,Cluster 7
MPZL2,Cluster 2
NNAT,Cluster 3
KITLG,Cluster 7
PLA2G12B,Cluster 7
TTC9B,Cluster 13
PCSK1N,Cluster 7
TRABD2A,Cluster 0
CTSK,Cluster 7
DGCR6,Cluster 11
CDK2AP1,Cluster 11
UMOD,Cluster 7
VEGFB,Cluster 7
METTL24,Cluster 15
ASGR2,Cluster 7
GPX5,Cluster 7
CXCL17,Cluster 7
RAB27A,Cluster 7
NXPH2,Cluster 11
FGF22,Cluster 10
PLA1A,Cluster 11
AIFM1,Cluster 0
SPATA31D4,Cluster 11
PTK7,Cluster 7
CLPSL1,Cluster 14
LST1,Cluster 2
WBP1L,Cluster 11
COG8,Cluster 15
C7orf69,Cluster 11
GZMK,Cluster 7
EMID1,Cluster 8
MANSC1,Cluster 11
VCAN,Cluster 7
FCAMR,Cluster 14
BIN1,Cluster 7
SYT2,Cluster 7
MANSC4,Cluster 12
PRRG4,Cluster 11
SUSD1,Cluster 11
COX7A2L,Cluster 7
SLC30A5,Cluster 6
B4GALT2,Cluster 6
CSMD1,Cluster 0
NUP210L,Cluster 11
ZNF275,Cluster 11
PDGFRL,Cluster 12
IGSF3,Cluster 5
CCNB1IP1,Cluster 11
GHDC,Cluster 7
MSH2,Cluster 7
DDX39B,Cluster 11
DNAJA4,Cluster 0
EIF4E2,Cluster 6
GSTM3,Cluster 7
EZR,Cluster 7
IDO1,Cluster 7
VASP,Cluster 6
NDE1,Cluster 7
RIPPLY1,Cluster 14
TMEM52B,Cluster 11
HERPUD2,Cluster 11
SYNE2,Cluster 3
BRSK2,Cluster 0
CEL,Cluster 2
NDUFB8,Cluster 7
PNPLA2,Cluster 7
TNRC6B,Cluster 6
ISOC1,Cluster 0
DHFR,Cluster 7
FHIT,Cluster 6
LDHC,Cluster 7
SULT2A1,Cluster 7
VAV3,Cluster 7
ADH1B,Cluster 3
NQO1,Cluster 7
SMAD1,Cluster 1
TIRAP,Cluster 6
ACTN1,Cluster 0
ARHGDIB,Cluster 6
TGIF2,Cluster 7
APEX1,Cluster 10
IFIT2,Cluster 7
RHOA,Cluster 6
DHPS,Cluster 13
SAT1,Cluster 7
TTC1,Cluster 6
UBE2B,Cluster 7
FBP2,Cluster 12
WARS1,Cluster 7
CTNNA2,Cluster 7
ESRRA,Cluster 7
CDKN2B,Cluster 7
THOC1,Cluster 7
CRKL,Cluster 6
GLO1,Cluster 6
XRCC4,Cluster 6
RBBP6,Cluster 3
AFAP1L1,Cluster 8
OAZ1,Cluster 7
MYO6,Cluster 7
FOXG1,Cluster 11
MCM6,Cluster 7
ARID1A,Cluster 11
NEFH,Cluster 7
RRBP1,Cluster 5
CALB1,Cluster 12
SOS1,Cluster 7
S100P,Cluster 11
TNS4,Cluster 9
CNMD,Cluster 8
SEMA4F,Cluster 11
ATP1B4,Cluster 7
GJA1,Cluster 7
DUSP28,Cluster 0
NXT1,Cluster 7
TOPBP1,Cluster 7
TFAM,Cluster 6
NPIPB3,Cluster 8
PCDHB10,Cluster 11
SLC22A16,Cluster 8
UBXN4,Cluster 7
CSMD2,Cluster 0
DLL3,Cluster 9
PRSS35,Cluster 13
YIPF6,Cluster 7
NPW,Cluster 12
LRRC24,Cluster 2
ATP4B,Cluster 11
DUT,Cluster 0
IRF6,Cluster 0
