GeneSymbol,Cluster
THBS3,Cluster 76
SERAC1,Cluster 55
SLAMF8,Cluster 56
SERPINA11,Cluster 43
PLXNA1,Cluster 64
NR1H2,Cluster 75
LCT,Cluster 74
HAVCR1,Cluster 28
DEFB132,Cluster 17
AHSP,Cluster 56
BTNL8,Cluster 59
NLGN2,Cluster 20
MTPAP,Cluster 32
NDUFAF8,Cluster 38
STX18,Cluster 76
JTB,Cluster 2
EPDR1,Cluster 57
TFIP11,Cluster 20
SLC16A3,Cluster 28
RSRP1,Cluster 10
IL32,Cluster 67
ADRM1,Cluster 2
TIMM21,Cluster 44
IGSF9B,Cluster 60
JAKMIP3,Cluster 10
FAXDC2,Cluster 55
MINAR1,Cluster 55
PENK,Cluster 77
MAN1A2,Cluster 4
SNTB1,Cluster 9
SLC30A3,Cluster 13
SYT5,Cluster 71
C5orf46,Cluster 11
LYSMD4,Cluster 47
SYT17,Cluster 76
ADAMDEC1,Cluster 48
IL36G,Cluster 30
PSD2,Cluster 45
CBARP,Cluster 46
NT5DC3,Cluster 40
PGM1,Cluster 14
LGALS9,Cluster 28
UBE2G2,Cluster 65
CRYZL1,Cluster 61
USP25,Cluster 65
NENF,Cluster 58
EPHB3,Cluster 76
ITPRIPL1,Cluster 6
TMUB2,Cluster 23
BPNT2,Cluster 67
PLXDC1,Cluster 19
ACP2,Cluster 1
LYG1,Cluster 58
PPT1,Cluster 51
MAN2B2,Cluster 58
FCER1A,Cluster 18
IL17C,Cluster 48
NPTX1,Cluster 42
TACO1,Cluster 41
SIAE,Cluster 24
CTSO,Cluster 26
GLIPR1,Cluster 32
CPA4,Cluster 72
CPA2,Cluster 72
FKBP7,Cluster 1
RMDN3,Cluster 44
B3GNT8,Cluster 58
DEFB118,Cluster 28
CD8B,Cluster 28
AZGP1,Cluster 74
CBLN1,Cluster 32
PSG5,Cluster 28
WFDC1,Cluster 55
TMED4,Cluster 28
NMB,Cluster 23
LYPD1,Cluster 48
DEFB136,Cluster 58
ERP27,Cluster 75
PSG9,Cluster 28
FKBP2,Cluster 4
FKBP14,Cluster 5
C1RL,Cluster 47
DLK2,Cluster 57
EDIL3,Cluster 10
PCDHAC2,Cluster 13
CT55,Cluster 48
EYS,Cluster 59
LRTM1,Cluster 27
MPZL2,Cluster 12
NNAT,Cluster 20
KITLG,Cluster 65
PLA2G12B,Cluster 71
CHI3L2,Cluster 45
GAA,Cluster 15
TTC9B,Cluster 48
MCEE,Cluster 36
PCSK1N,Cluster 63
TRABD2A,Cluster 0
ACVR2B,Cluster 22
CDK2AP1,Cluster 50
VEGFB,Cluster 78
METTL24,Cluster 46
FAM241A,Cluster 50
CXCL17,Cluster 67
NMS,Cluster 23
RAB27A,Cluster 72
TMEM38B,Cluster 14
FGF22,Cluster 23
PLA1A,Cluster 56
SPATA31D4,Cluster 58
PTK7,Cluster 74
CLPSL1,Cluster 43
LST1,Cluster 10
WBP1L,Cluster 57
EDDM3A,Cluster 42
COG8,Cluster 46
C7orf69,Cluster 58
GZMK,Cluster 67
EMID1,Cluster 33
MNX1,Cluster 22
SYT2,Cluster 72
PRRG4,Cluster 60
SUSD1,Cluster 58
RNF24,Cluster 45
COX7A2L,Cluster 78
SLC30A5,Cluster 49
B4GALT2,Cluster 49
CSMD1,Cluster 1
NUP210L,Cluster 60
PRR27,Cluster 2
ZNF275,Cluster 58
IGSF3,Cluster 16
CCNB1IP1,Cluster 56
FAF2,Cluster 35
DDX39B,Cluster 58
EIF4E2,Cluster 51
GSTM3,Cluster 75
YBX1,Cluster 62
IDO1,Cluster 72
VASP,Cluster 51
NDE1,Cluster 74
TMEM52B,Cluster 55
SYNE2,Cluster 19
BRSK2,Cluster 0
CEL,Cluster 10
TNRC6B,Cluster 49
FHIT,Cluster 36
LDHC,Cluster 62
SULT2A1,Cluster 76
VAV3,Cluster 62
G3BP2,Cluster 36
HGD,Cluster 34
ADH1B,Cluster 19
ALDH1A3,Cluster 8
NQO1,Cluster 68
SMAD1,Cluster 8
CDC42,Cluster 34
PAICS,Cluster 14
ACTN1,Cluster 5
ACTN2,Cluster 27
TGIF2,Cluster 76
APEX1,Cluster 23
IFIT2,Cluster 67
RHOA,Cluster 52
DHPS,Cluster 47
SAT1,Cluster 78
TTC1,Cluster 34
UBE2B,Cluster 65
FBP2,Cluster 53
WARS1,Cluster 44
CTNNA2,Cluster 75
CRKL,Cluster 52
TDO2,Cluster 14
GLO1,Cluster 41
XRCC4,Cluster 35
RBBP6,Cluster 20
AFAP1L1,Cluster 32
OAZ1,Cluster 63
FOXG1,Cluster 58
ARID1A,Cluster 58
TNKS,Cluster 22
MTAP,Cluster 26
CALB1,Cluster 54
SOS1,Cluster 65
S100P,Cluster 57
TNS4,Cluster 28
CNMD,Cluster 32
SEMA4F,Cluster 50
GJA1,Cluster 62
TOPBP1,Cluster 74
NPIPB3,Cluster 33
RNF114,Cluster 33
TMEM59L,Cluster 2
CDHR5,Cluster 29
PCDHB10,Cluster 58
SLC22A16,Cluster 33
UBXN4,Cluster 74
DLL3,Cluster 28
PRSS35,Cluster 48
YIPF6,Cluster 78
NPW,Cluster 54
LRRC24,Cluster 10
ATP4B,Cluster 57
DUT,Cluster 6
IRF6,Cluster 1
