GeneSymbol,Cluster
CAPN13,Cluster 5
DNAJC1,Cluster 1
GLS,Cluster 1
HIRIP3,Cluster 5
NHLRC2,Cluster 5
SCRN3,Cluster 2
KHSRP,Cluster 5
MZT2A,Cluster 1
SOX6,Cluster 5
OGFR,Cluster 5
FOXP1,Cluster 3
ARHGAP26,Cluster 5
AP2B1,Cluster 1
IKBKB,Cluster 5
REPS2,Cluster 5
SNX27,Cluster 1
ARHGAP22,Cluster 5
NUMBL,Cluster 5
SARG,Cluster 1
VAC14,Cluster 5
FUBP3,Cluster 5
KIF3B,Cluster 5
ZHX2,Cluster 5
METTL3,Cluster 5
RFX5,Cluster 5
CYB5R4,Cluster 1
HIP1R,Cluster 5
SH3KBP1,Cluster 5
ARMC3,Cluster 5
PCDH1,Cluster 2
TIAM2,Cluster 5
SRRT,Cluster 5
INPP5F,Cluster 1
MICALL1,Cluster 1
FCRLA,Cluster 5
VILL,Cluster 2
EIF3B,Cluster 1
DYNC1LI1,Cluster 1
MPP5,Cluster 5
ERC1,Cluster 1
ANGPT4,Cluster 5
VCP,Cluster 1
RANGAP1,Cluster 1
DNPEP,Cluster 2
WEE2,Cluster 5
KLHL3,Cluster 5
ME2,Cluster 1
OXCT1,Cluster 1
PACSIN2,Cluster 1
GFRA3,Cluster 5
TPP2,Cluster 5
CRLF3,Cluster 2
DYNC1LI2,Cluster 1
OSBP,Cluster 5
ACTN4,Cluster 1
PITPNM3,Cluster 5
HDAC6,Cluster 1
ME1,Cluster 5
ELMO2,Cluster 1
INPP4A,Cluster 1
MYBPH,Cluster 5
GYG2,Cluster 3
GLUD2,Cluster 1
MICAL1,Cluster 1
CHD1L,Cluster 5
UBE4A,Cluster 5
GK5,Cluster 5
SELENBP1,Cluster 1
ATG4C,Cluster 1
UGT2B15,Cluster 5
FAM160B1,Cluster 5
WASL,Cluster 5
DIAPH1,Cluster 1
ASPSCR1,Cluster 1
PHKA1,Cluster 3
TRIM28,Cluster 5
SRGAP2,Cluster 1
DDX1,Cluster 1
VANGL1,Cluster 5
ACSS2,Cluster 5
SNCAIP,Cluster 5
CADPS2,Cluster 3
CMIP,Cluster 1
ELP1,Cluster 5
VPS53,Cluster 1
TFCP2L1,Cluster 1
EIF2A,Cluster 2
ATE1,Cluster 1
EXOC7,Cluster 5
RAD18,Cluster 5
RPS6KB2,Cluster 5
TBC1D24,Cluster 5
FHOD1,Cluster 1
CCDC9,Cluster 1
PGM5,Cluster 5
BICD1,Cluster 1
APEX2,Cluster 5
ZBTB7A,Cluster 5
STAC,Cluster 5
HECW2,Cluster 2
EFNB3,Cluster 5
GFRA2,Cluster 5
CCL21,Cluster 5
FXYD2,Cluster 5
GNG12,Cluster 5
TIMM10,Cluster 1
SPCS1,Cluster 5
ATP6V1F,Cluster 5
CYSRT1,Cluster 2
FTHL17,Cluster 5
CCL5,Cluster 1
EHD3,Cluster 1
MPI,Cluster 5
METTL26,Cluster 5
BCL2L14,Cluster 5
EEF2KMT,Cluster 2
CATIP,Cluster 1
HECTD3,Cluster 2
RIC8A,Cluster 5
NUMB,Cluster 1
PDHA2,Cluster 1
ENPP3,Cluster 1
MTSS2,Cluster 1
TMUB1,Cluster 5
EEF1A1,Cluster 1
OLIG1,Cluster 5
SPATA5,Cluster 2
CYBC1,Cluster 5
FAM219B,Cluster 1
ANKS3,Cluster 4
ZW10,Cluster 5
ARHGAP24,Cluster 2
INPP5D,Cluster 1
FNBP1,Cluster 5
OSBPL1A,Cluster 1
HSPA12A,Cluster 5
NRDC,Cluster 5
PML,Cluster 5
CALD1,Cluster 1
ANKRD2,Cluster 1
HDAC4,Cluster 5
RABL6,Cluster 1
PANK1,Cluster 5
ARHGAP6,Cluster 1
LIMD1,Cluster 1
DPP8,Cluster 5
AZIN1,Cluster 5
CTNNA3,Cluster 5
UBA6,Cluster 1
RABGAP1L,Cluster 1
EIF4G1,Cluster 1
FMO3,Cluster 5
PLEKHM2,Cluster 1
CES3,Cluster 1
AMOT,Cluster 2
KDM4C,Cluster 5
NCOA7,Cluster 1
MALT1,Cluster 5
DYRK1A,Cluster 3
DAXX,Cluster 2
WDR18,Cluster 5
LIMK1,Cluster 1
FXYD6,Cluster 1
GAGE2B,Cluster 5
PRX,Cluster 5
SPANXN4,Cluster 2
RPP40,Cluster 5
SYT12,Cluster 2
IFRD1,Cluster 2
NSUN6,Cluster 5
NT5DC1,Cluster 5
INPP5A,Cluster 1
DDI2,Cluster 5
YAP1,Cluster 5
ROPN1B,Cluster 1
PRMT2,Cluster 5
PSMC5,Cluster 1
MACROD2,Cluster 5
IRF5,Cluster 5
SAG,Cluster 5
PRKAR2B,Cluster 1
MLIP,Cluster 5
KMO,Cluster 2
SOX9,Cluster 5
BEGAIN,Cluster 2
FNTA,Cluster 5
LRRFIP2,Cluster 1
ATXN10,Cluster 5
NFIA,Cluster 5
ARID3C,Cluster 3
PLEKHO2,Cluster 1
LNPK,Cluster 1
TOM1,Cluster 5
FAM221B,Cluster 1
DDHD2,Cluster 5
RAB11FIP3,Cluster 1
CLNK,Cluster 3
POMC,Cluster 5
CFI,Cluster 5
IGFBP3,Cluster 5
IL6,Cluster 5
LEP,Cluster 1
CCL2,Cluster 5
MMP9,Cluster 5
MPO,Cluster 5
KAT5,Cluster 1
ABCD4,Cluster 5
AIM2,Cluster 3
CASP5,Cluster 3
CHID1,Cluster 5
ROR1,Cluster 5
GLUD1,Cluster 5
FCGBP,Cluster 2
HLA-E,Cluster 5
INHA,Cluster 5
LRP5,Cluster 5
OASL,Cluster 5
PIK3C3,Cluster 5
PKN2,Cluster 5
PLCD3,Cluster 5
PRAME,Cluster 5
RAPGEF1,Cluster 5
SRY,Cluster 5
PLS3,Cluster 1
WNK1,Cluster 5
XPO5,Cluster 1
TNFSF9,Cluster 5
TNFRSF8,Cluster 5
CRLF1|CLCF1,Cluster 2
CST3,Cluster 3
EIF5,Cluster 5
EFNA5,Cluster 5
ERBB2,Cluster 5
ERBB3,Cluster 5
IL6ST,Cluster 5
HMOX2,Cluster 5
HSP90AA1,Cluster 1
IL10RB,Cluster 5
IL13RA1,Cluster 5
IL2RG,Cluster 1
LAYN,Cluster 1
LTBR,Cluster 5
MRC1,Cluster 5
MST1R,Cluster 1
PAFAH1B2,Cluster 5
CDH3,Cluster 5
PRKCA,Cluster 1
PRKCZ,Cluster 5
GDI2,Cluster 1
ICAM3,Cluster 5
PLAUR,Cluster 5
TNFRSF1A,Cluster 5
NTRK3,Cluster 5
TNFRSF17,Cluster 5
DCN,Cluster 5
CAPN1|CAPNS1,Cluster 1
HGF,Cluster 5
HSPD1,Cluster 1
C3,Cluster 5
MIA,Cluster 5
PLA2G2A,Cluster 5
PECAM1,Cluster 1
PSPN,Cluster 5
PF4,Cluster 1
PROS1,Cluster 5
TNFRSF13B,Cluster 5
TNFSF18,Cluster 5
AIMP1,Cluster 5
CSF3R,Cluster 5
TNC,Cluster 5
MICA,Cluster 5
POR,Cluster 5
NANOG,Cluster 5
NCR2,Cluster 5
CCN3,Cluster 5
SHH,Cluster 0
IGHG1,Cluster 1
ULBP3,Cluster 5
C1QA|C1QB|C1QC,Cluster 5
FGF18,Cluster 5
FGF20,Cluster 5
CCL4L1,Cluster 5
CCL3L1,Cluster 5
MMP3,Cluster 1
MMP7,Cluster 1
SOD1,Cluster 5
FGA|FGB|FGG,Cluster 5
ACVR1B,Cluster 2
ADAMTS4,Cluster 5
BCAM,Cluster 5
CDH5,Cluster 5
COMMD7,Cluster 5
CX3CL1,Cluster 5
SPINT1,Cluster 2
IL27|EBI3,Cluster 2
KLK11,Cluster 5
KLK4,Cluster 5
XRCC6,Cluster 5
MMP17,Cluster 5
SPINT2,Cluster 1
TIE1,Cluster 5
RPS27A,Cluster 1
AIF1,Cluster 5
CHEK1,Cluster 5
MAPK3,Cluster 1
NR3C1,Cluster 5
KPNA2,Cluster 5
MAP2K1,Cluster 1
RAC1,Cluster 1
RAD51,Cluster 5
TBP,Cluster 5
TOP1,Cluster 5
YES1,Cluster 5
SERPINA3,Cluster 1
CD22,Cluster 5
CCL14,Cluster 1
MDK,Cluster 5
CCL23,Cluster 5
SERPINE1,Cluster 1
CYCS,Cluster 5
CYP3A4,Cluster 5
NBL1,Cluster 1
GHR,Cluster 5
PLA2G10,Cluster 5
IGFBP4,Cluster 5
IGF1,Cluster 5
CGA|LHB,Cluster 5
CFP,Cluster 5
PROC,Cluster 5
PTHLH,Cluster 5
CLEC11A,Cluster 5
AREG,Cluster 5
BMP7,Cluster 5
CD36,Cluster 5
CNTN1,Cluster 1
CCN2,Cluster 5
DSG1,Cluster 1
EDAR,Cluster 1
CXCL5,Cluster 5
LGALS4,Cluster 5
CXCL1,Cluster 5
H1-2,Cluster 2
IL1R1,Cluster 5
IL17RA,Cluster 5
IL1RL2,Cluster 5
JAM2,Cluster 1
JAM3,Cluster 1
LSAMP,Cluster 5
MBL2,Cluster 5
NCR3,Cluster 5
PDCD1LG2,Cluster 5
PTPN1,Cluster 5
SIGLEC9,Cluster 5
TGFBR3,Cluster 5
TSLP,Cluster 5
CTLA4,Cluster 5
SERPINF2,Cluster 5
FGF2,Cluster 5
CAST,Cluster 5
CLEC4M,Cluster 5
CGA|FSHB,Cluster 5
IL19,Cluster 5
IL1B,Cluster 5
MRC2,Cluster 5
CCL18,Cluster 5
RETN,Cluster 5
PRSS1,Cluster 5
VWF,Cluster 5
FASLG,Cluster 5
HP,Cluster 5
IL4R,Cluster 5
TNFSF13B,Cluster 5
FGF5,Cluster 5
LGALS3,Cluster 5
GDF9,Cluster 5
IGHM,Cluster 2
IL2,Cluster 5
IL18BP,Cluster 5
LBP,Cluster 5
F10,Cluster 5
PGF,Cluster 5
RARRES2,Cluster 5
EDA2R,Cluster 2
AURKA,Cluster 2
MAPK1,Cluster 1
DIABLO,Cluster 5
VEGFC,Cluster 5
IL2RA,Cluster 5
TNFRSF1B,Cluster 5
IDUA,Cluster 5
METAP2,Cluster 1
APP,Cluster 1
ARSB,Cluster 2
NAAA,Cluster 5
ADAMTS1,Cluster 5
ADAMTS13,Cluster 2
CTSS,Cluster 5
ENTPD1,Cluster 1
F7,Cluster 5
C2,Cluster 5
TMPRSS15,Cluster 5
WFIKKN1,Cluster 5
CNDP2,Cluster 5
GP6,Cluster 1
IDE,Cluster 1
IDS,Cluster 5
LTA4H,Cluster 1
LYVE1,Cluster 5
MEPE,Cluster 5
METAP1,Cluster 1
ASAH2,Cluster 5
NID1,Cluster 5
NRP1,Cluster 5
PIGR,Cluster 5
RET,Cluster 5
SEMA3A,Cluster 5
ACP5,Cluster 3
CCDC80,Cluster 3
ACAN,Cluster 5
TGFBI,Cluster 5
C1R,Cluster 5
CD109,Cluster 5
FCER2,Cluster 5
CD48,Cluster 5
CFC1,Cluster 5
CNTN2,Cluster 1
CNTN4,Cluster 3
DLL4,Cluster 3
FCGR3B,Cluster 5
GFRA1,Cluster 5
GPC2,Cluster 5
SERPIND1,Cluster 5
HTRA2,Cluster 1
IGFBP7,Cluster 5
IL24,Cluster 5
LRIG3,Cluster 5
LRP8,Cluster 5
LY9,Cluster 5
MATN2,Cluster 5
NTN4,Cluster 5
RGMB,Cluster 5
HJV,Cluster 5
TFPI,Cluster 5
THBS4,Cluster 5
ABL1,Cluster 5
ACY1,Cluster 5
GRK2,Cluster 1
BMP1,Cluster 5
CDK2|CCNA2,Cluster 5
CDK8|CCNC,Cluster 1
CHRDL1,Cluster 0
CSK,Cluster 1
ECM1,Cluster 3
FETUB,Cluster 5
HCK,Cluster 5
IL17RD,Cluster 5
KLK7,Cluster 0
PRKCI,Cluster 1
LYN,Cluster 5
PAK3,Cluster 1
PAK5,Cluster 5
SERPINA5,Cluster 5
PIK3CA|PIK3R1,Cluster 1
PIK3CG,Cluster 1
AKT3,Cluster 1
PLK1,Cluster 5
REN,Cluster 5
TBK1,Cluster 5
PTPN2,Cluster 5
UFC1,Cluster 1
BCL2,Cluster 5
BCL2A1,Cluster 2
CA13,Cluster 1
TNFSF8,Cluster 5
CDK1|CCNB1,Cluster 5
CMA1,Cluster 5
CSNK2A1,Cluster 5
EPHA1,Cluster 5
EPHA3,Cluster 5
GSK3A,Cluster 1
INSR,Cluster 5
KLK6,Cluster 0
LCK,Cluster 5
POSTN,Cluster 5
PDGFRB,Cluster 5
BCAN,Cluster 4
PRKACA,Cluster 1
RPS6KA3,Cluster 1
SELE,Cluster 5
BIRC5,Cluster 5
MPL,Cluster 5
THBS1,Cluster 5
NTRK1,Cluster 5
DUSP3,Cluster 5
XPNPEP1,Cluster 1
AGT,Cluster 5
FGF1,Cluster 5
CAT,Cluster 1
CNTF,Cluster 1
FGF17,Cluster 5
CXCL6,Cluster 5
IL17A,Cluster 5
ITGA1|ITGB1,Cluster 5
CCL17,Cluster 5
VIP,Cluster 5
DKK1,Cluster 1
DDC,Cluster 5
ADIPOQ,Cluster 2
ARSA,Cluster 2
BMP10,Cluster 5
CAMK1,Cluster 5
CASP3,Cluster 1
CLEC7A,Cluster 5
MASP1,Cluster 5
ECE1,Cluster 1
GNS,Cluster 1
IL22RA1,Cluster 5
LGMN,Cluster 5
LY86,Cluster 5
MMEL1,Cluster 5
MAP2K2,Cluster 5
CDC42BPB,Cluster 1
CADM3,Cluster 5
CD84,Cluster 5
TLR4|LY96,Cluster 4
KDR,Cluster 5
MFRP,Cluster 2
A2M,Cluster 1
PLG,Cluster 5
CDKN1B,Cluster 5
PYY,Cluster 5
SCT,Cluster 5
TNFRSF4,Cluster 5
BMP6,Cluster 5
PTGS2,Cluster 5
TEK,Cluster 1
ADAM9,Cluster 5
CA9,Cluster 5
ESM1,Cluster 5
EPHA5,Cluster 5
FGF23,Cluster 5
FGFR2,Cluster 5
FYN,Cluster 5
IL12RB2,Cluster 5
PRKCQ,Cluster 1
MAPKAPK2,Cluster 1
MAPKAPK3,Cluster 1
MATK,Cluster 5
MAPK8,Cluster 5
PAK6,Cluster 1
PTEN,Cluster 1
PTK6,Cluster 5
TLR2,Cluster 5
UFM1,Cluster 1
ZAP70,Cluster 5
AIP,Cluster 1
PPIA,Cluster 1
DYNLRB1,Cluster 1
ETHE1,Cluster 5
GAPDH,Cluster 1
DNAJB1,Cluster 1
MDH1,Cluster 1
NACA,Cluster 1
PRDX1,Cluster 1
ACP1,Cluster 1
PSMA1,Cluster 5
PSMA6,Cluster 5
RPS7,Cluster 5
SBDS,Cluster 1
SEZ6L2,Cluster 5
SGTA,Cluster 1
TPO,Cluster 1
UBE2L3,Cluster 1
ARID3A,Cluster 3
CDC37,Cluster 1
KPNB1,Cluster 1
ING1,Cluster 1
LMNB1,Cluster 5
LDHB,Cluster 5
MED1,Cluster 5
NAGK,Cluster 5
PGAM1,Cluster 1
PDXP,Cluster 1
PSMD7,Cluster 5
SKP1,Cluster 5
SNX4,Cluster 1
UBE2N,Cluster 1
FGF4,Cluster 5
AGER,Cluster 5
BPI,Cluster 3
CCL24,Cluster 5
CFB,Cluster 5
FGF6,Cluster 5
FST,Cluster 5
IGHE,Cluster 5
IL17D,Cluster 5
IL25,Cluster 5
CCL13,Cluster 5
NTF3,Cluster 5
NTF4,Cluster 5
PAPPA,Cluster 5
PDGFB,Cluster 1
KLKB1,Cluster 5
SELP,Cluster 1
CFH,Cluster 5
MMP2,Cluster 5
TF,Cluster 0
H2AZ1,Cluster 5
YWHAG,Cluster 1
PGD,Cluster 1
AKR7A2,Cluster 1
AKR1A1,Cluster 5
CFL1,Cluster 1
VTA1,Cluster 1
EPS15L1,Cluster 1
HSD17B10,Cluster 1
FER,Cluster 5
SYNCRIP,Cluster 1
EIF4G2,Cluster 1
IGF1R,Cluster 5
IL1RL1,Cluster 5
LCMT1,Cluster 5
PKM,Cluster 1
L1CAM,Cluster 5
NME2,Cluster 1
NSFL1C,Cluster 1
NUDCD3,Cluster 5
PA2G4,Cluster 1
PES1,Cluster 5
PFDN5,Cluster 5
GPI,Cluster 1
PEBP1,Cluster 1
PSMA2,Cluster 5
RAN,Cluster 1
RBM39,Cluster 5
NAPA,Cluster 1
SPHK1,Cluster 1
TK1,Cluster 5
LCORL,Cluster 5
TKT,Cluster 1
TPI1,Cluster 1
PTPN6,Cluster 5
AMN,Cluster 5
CLEC1B,Cluster 1
CRP,Cluster 5
ICAM1,Cluster 5
INHBA|INHBB,Cluster 5
FGF12,Cluster 2
IFNL2,Cluster 5
MST1,Cluster 5
SLPI,Cluster 0
BCL2L1,Cluster 1
CHST6,Cluster 5
COLEC11,Cluster 5
ENPP7,Cluster 4
ENTPD3,Cluster 1
ENTPD5,Cluster 1
FCRL3,Cluster 5
HNRNPAB,Cluster 1
LRRTM3,Cluster 5
MFGE8,Cluster 5
PCSK7,Cluster 1
PDPK1,Cluster 1
SIGLEC1,Cluster 5
SPHK2,Cluster 1
TGM3,Cluster 2
TPM2,Cluster 1
IL11,Cluster 5
MMP12,Cluster 5
PDGFA,Cluster 1
ADAMTS15,Cluster 3
PRSS22,Cluster 5
BST1,Cluster 2
CBX5,Cluster 5
CDON,Cluster 5
COL23A1,Cluster 5
DNAJC19,Cluster 5
ADGRE2,Cluster 5
FUT3,Cluster 5
ADGRG5,Cluster 5
HDGFL2,Cluster 5
KIRREL3,Cluster 5
KYNU,Cluster 1
PLCG1,Cluster 5
RSPO2,Cluster 5
SH2D1A,Cluster 5
SLITRK5,Cluster 5
SORCS2,Cluster 5
PPY,Cluster 5
HIBADH,Cluster 5
FABP3,Cluster 5
LTA,Cluster 5
EPB41,Cluster 0
HSD17B1,Cluster 5
APOD,Cluster 1
IL3,Cluster 5
PPIB,Cluster 5
PDIA3,Cluster 1
OLFM4,Cluster 5
COL8A1,Cluster 5
ITIH4,Cluster 1
SFN,Cluster 5
SELL,Cluster 5
EPHA2,Cluster 5
GPC3,Cluster 5
IL1A,Cluster 5
BMPR1A,Cluster 5
BMPR2,Cluster 5
NTRK2,Cluster 5
ANG,Cluster 2
F9,Cluster 5
INS,Cluster 5
WNT7A,Cluster 5
GCG,Cluster 1
PPP3CA|PPP3R1,Cluster 1
CASP2,Cluster 5
COTL1,Cluster 5
F5,Cluster 5
ENG,Cluster 5
LGALS8,Cluster 5
PLA2G1B,Cluster 5
GOT1,Cluster 5
CCL16,Cluster 2
CGA|CGB3|CGB7,Cluster 5
HBA1|HBB,Cluster 5
IGHD,Cluster 5
ITGAV|ITGB5,Cluster 2
CCL19,Cluster 5
AMH,Cluster 5
MMP1,Cluster 5
MMP13,Cluster 5
SHBG,Cluster 5
STC1,Cluster 0
F3,Cluster 5
EREG,Cluster 5
AGR2,Cluster 2
ANXA1,Cluster 2
ATP5F1B,Cluster 5
C1QBP,Cluster 5
CAPG,Cluster 5
CA1,Cluster 5
CA2,Cluster 5
CRK,Cluster 1
DBNL,Cluster 1
DPT,Cluster 5
DSC3,Cluster 5
PI3,Cluster 1
FABP5,Cluster 5
PTK2,Cluster 5
FCAR,Cluster 5
FGFR4,Cluster 5
GP1BA,Cluster 5
GPC5,Cluster 2
GSTA3,Cluster 5
HPGD,Cluster 2
HRG,Cluster 5
EIF4A3,Cluster 5
LGALS3BP,Cluster 5
SCGB2A1,Cluster 5
MMP14,Cluster 5
MAPK11,Cluster 5
MAPK12,Cluster 5
MAPK13,Cluster 5
MAPK14,Cluster 1
SOD2,Cluster 5
MSN,Cluster 5
NAMPT,Cluster 1
AK1,Cluster 1
CLIC1,Cluster 1
NCK1,Cluster 5
PLA2G7,Cluster 1
PRDX5,Cluster 5
PRDX6,Cluster 1
UCHL1,Cluster 5
PGK1,Cluster 1
PPA1,Cluster 1
RB1,Cluster 5
RPS3,Cluster 5
CD163,Cluster 5
FAP,Cluster 5
SPTAN1,Cluster 5
SSRP1,Cluster 5
TYMS,Cluster 5
CD274,Cluster 5
ICOSLG,Cluster 5
CD226,Cluster 2
CD55,Cluster 5
TNFRSF6B,Cluster 5
EPHA10,Cluster 5
EPHB6,Cluster 5
GPNMB,Cluster 5
IL17RB,Cluster 5
IL20RA,Cluster 5
IL22RA2,Cluster 5
IL23R,Cluster 5
IL7R,Cluster 5
JAG1,Cluster 5
JAG2,Cluster 5
JAML,Cluster 5
KLRF1,Cluster 5
LAG3,Cluster 5
SCARB2,Cluster 5
MICB,Cluster 5
NCR1,Cluster 5
NOTCH1,Cluster 5
NOTCH3,Cluster 5
NRCAM,Cluster 0
CD200,Cluster 5
PRLR,Cluster 5
SLAMF6,Cluster 5
SCARF1,Cluster 5
TNFRSF19,Cluster 3
TGFBR2,Cluster 5
TNFRSF12A,Cluster 5
UNC5C,Cluster 5
PDE7A,Cluster 5
PDE9A,Cluster 5
PPID,Cluster 1
PSME3,Cluster 5
GCKR,Cluster 5
CSNK2A1|CSNK2B,Cluster 1
CSNK2A2|CSNK2B,Cluster 5
PDK1,Cluster 1
KIF23,Cluster 5
IMPDH1,Cluster 5
HMGCR,Cluster 5
NR1D1,Cluster 4
PPIE,Cluster 1
MAP2K4,Cluster 5
PRKAA2|PRKAB2|PRKAG1,Cluster 5
PDE2A,Cluster 5
PPIF,Cluster 1
IMPDH2,Cluster 5
PDE11A,Cluster 1
PDE1A,Cluster 5
PDE3A,Cluster 5
PDE4D,Cluster 1
MAP3K7|TAB1,Cluster 2
TYK2,Cluster 5
MMP16,Cluster 5
VAV1,Cluster 1
SLC25A18,Cluster 5
CCL11,Cluster 5
ANXA6,Cluster 1
CKAP2,Cluster 5
DLL1,Cluster 2
GPC6,Cluster 5
HNRNPA2B1,Cluster 5
IL1RN,Cluster 5
KRT18,Cluster 5
TNFSF14,Cluster 5
NLGN4X,Cluster 5
OMD,Cluster 5
PIM1,Cluster 5
SET,Cluster 5
TNFRSF13C,Cluster 1
FAS,Cluster 5
LEPR,Cluster 5
TNFRSF21,Cluster 5
CD27,Cluster 5
TNFRSF11A,Cluster 5
SIRPA,Cluster 5
NPPA,Cluster 5
ALCAM,Cluster 1
CNDP1,Cluster 5
CST1,Cluster 5
DDX19B,Cluster 1
GAS1,Cluster 5
GRB2,Cluster 1
HS6ST1,Cluster 1
HSP90AB1,Cluster 1
IL17RC,Cluster 5
PRKCB,Cluster 1
PRKCG,Cluster 5
RASA1,Cluster 5
RGMA,Cluster 5
RPS3A,Cluster 5
SLAMF7,Cluster 5
STIP1,Cluster 1
SPOCK2,Cluster 5
WNK3,Cluster 1
SNRPF,Cluster 5
CTSD,Cluster 5
FGFR1,Cluster 5
TNFRSF10B,Cluster 5
RYK,Cluster 5
MINPP1,Cluster 5
ZPLD1,Cluster 2
PDIA5,Cluster 1
GREM2,Cluster 5
PCYOX1L,Cluster 4
PGLYRP2,Cluster 5
RNASE10,Cluster 3
MFAP1,Cluster 5
FAM171A1,Cluster 5
HINT2,Cluster 1
FAM172A,Cluster 2
NPFF,Cluster 5
FAM3B,Cluster 5
THSD1,Cluster 2
CD300LF,Cluster 2
CTRC,Cluster 5
GNRH1,Cluster 5
KLRC1,Cluster 5
CD300A,Cluster 2
MLN,Cluster 5
MFAP4,Cluster 5
NTNG1,Cluster 5
COLGALT1,Cluster 5
LCN8,Cluster 5
PSG4,Cluster 2
PDIA6,Cluster 1
PSG7,Cluster 5
PRSS37,Cluster 2
ENDOU,Cluster 2
ST3GAL1,Cluster 5
F13B,Cluster 5
TRH,Cluster 5
SOD3,Cluster 5
IL18,Cluster 5
PF4V1,Cluster 5
DEFB106A,Cluster 5
SEMA3B,Cluster 5
SIRPB2,Cluster 2
ASIP,Cluster 4
C2orf66,Cluster 5
DEFB103A,Cluster 5
OBP2B,Cluster 5
VASN,Cluster 5
PRKCSH,Cluster 1
CBLN4,Cluster 5
DEFB112,Cluster 5
TUFT1,Cluster 5
TNF,Cluster 5
FAM189A2,Cluster 2
CLEC3B,Cluster 0
OLFM1,Cluster 5
GZMM,Cluster 5
ELK3,Cluster 1
IFNA6,Cluster 2
ABHD14A,Cluster 2
CSAG1,Cluster 3
CILP,Cluster 3
PRCP,Cluster 5
INSL3,Cluster 5
SBSN,Cluster 5
SPAG11A,Cluster 1
B3GLCT,Cluster 5
FCRL1,Cluster 1
SPINK6,Cluster 5
NECTIN4,Cluster 5
TREML2,Cluster 5
SEMA4D,Cluster 5
KRTDAP,Cluster 5
ROBO1,Cluster 1
ACP6,Cluster 2
MENT,Cluster 5
PI15,Cluster 1
ASAH1,Cluster 5
SUSD3,Cluster 5
TAFA1,Cluster 2
INSL6,Cluster 2
PAPPA2,Cluster 5
GNAS,Cluster 5
KLK9,Cluster 2
SPAG11B,Cluster 5
DEFB104A,Cluster 5
GALNT2,Cluster 5
DEFB121,Cluster 5
AFP,Cluster 5
NGF,Cluster 5
CD70,Cluster 5
TDGF1,Cluster 5
EPO,Cluster 5
GDNF,Cluster 5
IFNGR1,Cluster 2
IL9,Cluster 5
LIFR,Cluster 5
EHMT2,Cluster 5
NOG,Cluster 5
MAPT,Cluster 5
YWHAZ,Cluster 1
HAAO,Cluster 2
ALDOA,Cluster 5
BAD,Cluster 1
DCTN2,Cluster 5
EEF1B2,Cluster 1
EIF4H,Cluster 1
EIF5A,Cluster 1
HSPA8,Cluster 5
NME1,Cluster 1
PEX5,Cluster 5
PSME1,Cluster 5
CCN6,Cluster 5
FTH1|FTL,Cluster 5
TNFSF12,Cluster 5
THPO,Cluster 5
SST,Cluster 5
DMKN,Cluster 5
BOLA3,Cluster 1
UTS2,Cluster 1
NELL2,Cluster 1
RLN3,Cluster 2
ST6GAL1,Cluster 3
CRHBP,Cluster 5
NXPH3,Cluster 1
IFNAR1,Cluster 5
PIP,Cluster 5
SUMF2,Cluster 1
FGFRL1,Cluster 5
CELA1,Cluster 5
MAMDC2,Cluster 2
TP53,Cluster 5
MAP2K3,Cluster 1
UBC,Cluster 1
IFNA5,Cluster 2
CGB2,Cluster 1
IFNA8,Cluster 2
QSOX1,Cluster 5
KLK10,Cluster 5
SPACA1,Cluster 5
CER1,Cluster 4
STC2,Cluster 5
VIT,Cluster 5
PSG8,Cluster 2
NECTIN2,Cluster 5
SCGB3A1,Cluster 5
CPXM1,Cluster 1
LY6G6C,Cluster 5
CGREF1,Cluster 4
CCN1,Cluster 2
STMN4,Cluster 2
WSCD2,Cluster 1
FURIN,Cluster 5
PCDH8,Cluster 5
ST3GAL2,Cluster 5
ALKAL2,Cluster 2
MLEC,Cluster 1
ARHGAP36,Cluster 5
UTS2B,Cluster 4
BAGE2,Cluster 2
OIT3,Cluster 3
PCDHGA10,Cluster 5
DNASE1L2,Cluster 5
GGT2,Cluster 5
NPNT,Cluster 5
INSRR,Cluster 5
CELA3B,Cluster 5
PTPRR,Cluster 5
ECRG4,Cluster 5
TAPBPL,Cluster 2
TXNDC15,Cluster 2
CSTL1,Cluster 1
DEAF1,Cluster 5
ANGPTL7,Cluster 2
DLK1,Cluster 2
XXYLT1,Cluster 5
C5orf38,Cluster 5
MRPL58,Cluster 5
MANBA,Cluster 5
TLL1,Cluster 5
WFDC3,Cluster 5
VWA1,Cluster 3
NPS,Cluster 1
LILRA3,Cluster 2
HSP90B1,Cluster 1
GPHA2,Cluster 5
LONP1,Cluster 1
DEFB107A,Cluster 5
TP53I13,Cluster 1
C1QL1,Cluster 1
PSG2,Cluster 2
NMES1,Cluster 5
LAD1,Cluster 1
ADGRF5,Cluster 2
INSL4,Cluster 2
DEFB135,Cluster 5
LIPK,Cluster 2
OAF,Cluster 5
CPN2,Cluster 5
SDHAF2,Cluster 4
IFNA16,Cluster 2
MMP19,Cluster 5
TAFA2,Cluster 5
AOC2,Cluster 5
ADAMTS6,Cluster 2
BAGE3,Cluster 1
PTX3,Cluster 5
SEMA3C,Cluster 5
FABP6,Cluster 5
ARHGDIA,Cluster 5
HAPLN4,Cluster 5
PSG6,Cluster 2
PCDHGA1,Cluster 5
TIMP4,Cluster 5
QRFP,Cluster 5
