UMAP1,UMAP2,GeneSymbol
12.21965,3.269078,UBQLN2
14.003177,6.721885,MYL12B
2.9656067,-1.8335347,NFKBID
10.6254225,1.0047557,UBLCP1
-1.296716,2.025514,PRKAR2A
-1.0398306,0.8138953,RPRD1B
0.32680207,6.0513487,HSPB6
14.046722,6.6822557,MTHFSD
-3.8472354,7.6803007,SERPINB8
11.57991,1.9385291,TIAL1
-1.826823,5.858666,MRPL2
1.9644079,-1.1863508,POLR2K
5.3014345,-0.9311468,NT5C3B
13.624552,7.720654,ALDH6A1
-1.2343885,12.943721,HSF2BP
-1.265262,12.817473,DAP
-0.6237119,10.232062,DNMT3L
-2.1434164,12.400092,CYB5R2
-2.0153449,4.509178,TCF4
7.050762,-1.5996395,MREG
-1.9435272,11.220307,LGALS13
11.188919,1.408633,TIMM8A
14.02959,8.851291,PRPSAP2
10.456882,0.4732846,PPP1R2
-0.77829605,6.9908037,MPPED2
13.433877,7.3171163,SERPINE2
1.474877,-1.382606,PCLAF
-3.3511002,9.188936,POLD4
14.209083,8.402292,USP15
13.155515,4.9299903,LRRC59
1.9179955,-1.113481,RPS19
-2.30791,1.3089699,PSTPIP1
7.52462,-0.33664286,FIBP
-2.695505,5.151044,POLE3
14.126603,7.589027,ZFAND1
1.8064002,-1.3110611,GOLGA7
2.1583269,1.9762573,MARCKSL1
-0.23743913,1.698166,CYRIB
10.247111,0.5119195,MOB1B
2.7273428,-1.4421651,GULP1
12.350201,2.7893372,RPL12
12.169597,3.2054543,STAMBP
7.571889,-0.96561205,NAP1L4
14.264612,9.452815,USP14
-3.1369696,5.9879284,UBE2L6
5.001582,-1.3914393,VBP1
10.333061,0.07447469,DTD1
4.420634,-1.4056526,RPS5
-4.2738295,8.962356,HOPX
13.733361,8.186089,ACAT1
-2.6088712,6.3237166,POLR2J
-2.777427,1.2104871,NDUFA5
10.737278,0.7063057,BTK
-2.512697,10.545758,NUDT1
11.353273,3.1937022,ADK
-2.691104,9.019382,ACVR2A
-3.1855526,4.137997,NFKBIA
4.527127,-0.07556857,DMBT1
-0.72442305,-0.9113359,SPINK4
-2.8016865,3.2589543,NDRG1
12.940723,6.4176044,NUTF2
13.975831,8.152826,RAB5B
11.941122,2.96688,RAB1A
11.63535,2.4556406,EIF1AY
-1.6972125,11.289824,BLNK
-2.0498557,12.171209,BATF
-0.50342953,0.37574378,BAG2
8.188275,0.124468565,HOMER1
6.608719,-0.6236627,GSTT1
-3.6203609,9.500996,PTP4A3
2.3416786,0.6947347,ATOX1
-3.3551812,7.0526066,SUB1
-0.17009358,0.25341627,DDT
13.201668,6.017901,GLUL
1.0632216,-1.1480303,ARF1
11.018999,1.8846548,PDAP1
-1.2690642,10.784338,RBP5
5.878537,-1.3104951,PFDN1
10.968426,1.5956798,PFDN2
6.6269503,-0.9278779,UBE2D1
13.665508,5.749933,KARS1
11.703975,1.4659157,MYCBP
-3.0587327,3.6728208,SRGN
-3.2517617,8.704795,PSMB2
-4.297473,8.880256,RAB2B
1.7899295,-1.3507283,GMPR
-2.5325832,9.90692,NXT2
2.0721738,-0.5699262,CLTA
13.397853,5.5351386,GCDH
13.563595,6.5927386,EIF2S1
-0.3177961,1.7747488,GIPC1
-2.9768033,5.8637238,SDCBP2
12.457601,2.580415,ACADVL
14.212306,8.262307,EIF4E
-2.9468718,4.0955944,RPA2
11.504151,2.468902,TCP1
14.045335,6.7803717,G3BP1
10.722184,1.387267,HAGH
13.634906,5.6607866,YARS1
-3.7833679,7.343911,GNAI1
0.6225075,-0.64318824,PEF1
-2.901943,3.5177164,GSR
9.148666,-0.5511376,SNTA1
13.212694,6.167521,IDH3G
11.554572,1.923566,SNRPG
14.110078,6.51351,TSTD1
12.38369,4.0092955,RAB1B
7.481872,0.34149405,RBP1
-1.1805208,1.2193974,UBE2D3
-4.274222,3.7326512,MAFG
11.264589,1.493927,RAB13
0.23634571,6.054537,MYL5
4.2554564,-1.1468188,DENR
0.6604836,-0.83638436,UROD
11.322683,2.3751504,HPRT1
-0.110665195,5.9115405,CASQ2
13.422801,6.7742076,VPS26A
7.6850204,-1.3809872,CRIPT
12.503024,3.1132796,PPP1CC
-0.022853943,5.8810625,MYL7
11.514154,2.3504853,G6PD
1.5770961,-0.92728275,GIMAP6
7.2955165,-1.5889387,PET117
1.1182077,-1.138996,COPE
-1.4157739,-0.5217352,CRYGS
12.755389,4.7184925,HSCB
4.486456,-2.2390766,ACP3
-1.8762217,9.917489,EBAG9
2.1889212,1.7457118,ABHD14B
4.0475044,-1.1972792,HAT1
-1.9728549,7.0814705,CHEK2
-2.6805243,11.573259,HIPK3
-2.4849887,5.099674,BAIAP2
12.701637,5.887568,MOB4
6.5593414,-1.0701528,HNRNPK
12.435083,3.8933086,TXNDC12
-4.7395754,7.6032643,JPT1
6.435898,-0.92897075,LZIC
1.9970315,1.5820302,CA12
-1.1339653,0.16425975,OSTM1
9.81591,0.33108902,TOM1L2
-0.656027,-0.018275842,VAMP7
-2.026323,6.4095583,LRRTM1
-1.4210734,6.833394,MATN3
-3.256123,5.761521,PCNA
13.252967,4.4921784,BCAT2
5.845588,-1.2775011,PEX26
12.607329,4.028448,ECI1
-2.1012974,3.6744347,KAT2A
-2.4846141,1.8876185,HS3ST4
12.254638,2.5094519,MDGA2
12.63609,2.8407145,MYL12A
-3.8589518,4.8619413,NNMT
6.208694,-0.5786355,OLFM2
4.437623,-1.6207845,RGS21
-0.6551378,13.712477,CINP
-1.1367452,4.03359,CDH12
1.3517957,2.2396243,DDAH1
11.43678,1.6681076,SYF2
12.89761,5.6675377,GMPR2
0.6438753,-0.9830283,UPP1
8.269999,-0.22586483,RBKS
14.380702,8.040481,HDHD3
7.19976,-1.5500426,KDSR
0.34297177,-0.37212524,PDCD6
-2.748662,2.7552862,HSD17B8
4.166916,-2.0223155,KAAG1
3.4513044,-1.7465708,NPL
13.070463,6.644617,SNX3
12.780117,5.8404484,DTYMK
-2.2525408,6.6347528,GLYAT
1.3170407,-1.1171691,DCUN1D2
-3.2959745,7.1289997,HMGA2
10.9241905,1.5797645,HK3
12.0282545,3.1744497,PARK7
12.302111,4.072277,STX1A
0.10165334,-0.5525395,SUMO2
-1.9403479,5.855466,CR1
-3.20444,7.1717825,KLB
-3.9783523,4.526117,LRP4
14.222506,6.9400306,PLXNA4
-1.1055608,6.944041,PLXND1
-2.4048183,3.059327,USP28
7.434237,0.7980642,SEZ6L
-3.1147718,9.74135,IRF4
-3.1220508,3.6084855,EGFR
-2.4567606,6.895308,IL15
-2.7658248,4.8764467,CEBPG
13.412768,4.898566,ITGA2B|ITGB3
-3.4384081,6.5298057,EPOR
-2.495519,9.70016,DEFA1
-2.189867,3.7583315,IGFBP5
-1.8470274,3.8649697,FGF9
14.350232,9.730824,RAB3C
5.5191746,-1.4888102,KPNA1
-1.5639403,3.6916852,SFTPD
-4.788175,7.554065,BRF1
-2.173472,3.1290493,ASB9
-3.8460462,5.472303,JUND
6.9374905,0.5135222,IHH
-3.4615638,5.6676416,CD81
-0.35220784,1.2141427,RDH10
3.9947214,-1.1141478,NT5C3A
1.8040395,-0.08063188,EFHD1
6.6869473,-0.68316984,DLG2
1.244737,-0.67356026,RPSA
9.375325,0.45529097,SNCG
-1.649884,0.7414976,FGL2
-0.72157824,6.5864606,HLA-G
-2.9119797,10.747306,CRH
13.579185,6.987185,PDYN
10.480148,1.1592543,IAPP
-1.0460074,3.2450075,PTH
12.119917,3.9786057,SEPTIN5
7.4632587,-1.5219434,VSTM1
9.560518,1.1186793,ADA
8.990563,0.20518385,METAP1D
7.385417,-1.5252457,ATP5IF1
1.4366384,-1.1094202,CPA1
6.960363,-1.557318,CCNE1
1.592994,1.949223,CSTB
9.662975,0.2511961,HBG2
7.541461,-1.5009004,LY6D
-2.2117,5.1417594,MEP1A
-4.020721,5.760232,MERTK
-2.8952506,8.992937,MAT2A
5.0298443,-1.4977545,NUDT14
12.224711,3.943986,PGAM4
8.740896,-0.31289417,RBP2
-2.554451,6.4603424,POLR2I
-1.6079434,10.480328,PGLYRP4
-1.809051,1.5415862,SIRT1
-3.1628447,3.238106,UBE2R2
-1.3958081,8.274902,ACO1
-0.600076,3.1673303,ALDH1A2
-0.6047282,10.067804,ASF1B
-2.4049556,5.2465963,FN1
-1.9480844,5.0000753,FZD5
6.325979,-1.0992901,HABP2
1.9116002,2.4337685,GAGE12F
-0.039067097,8.671785,GLYATL2
-3.1507065,4.0770307,NFKBIE
5.6028733,-1.2098049,KRAS
-1.9482348,6.8657703,LAMA3
-2.3062143,7.991619,MNDA
13.054303,5.9764004,PCK2
-2.935254,8.0083475,PIM2
11.770934,2.5438616,RAB6A
11.657444,2.0042071,RAB11B
-2.5566764,1.5002629,SELENOF
-2.3076637,0.8268075,SULT1C4
13.282128,6.7138605,UBE2E3
-1.1048936,10.808864,EFNA1
-2.805852,3.9270654,VCAM1
-3.3088617,6.648306,OGG1
13.126509,5.103782,MYL6
3.1856172,-2.2031417,DCPS
3.7819211,-0.8996245,MYL4
7.8134546,0.2827508,JPT2
-0.1662759,8.663638,BASP1
11.109931,1.3983711,OXSR1
6.786514,-0.46279424,EIF4EBP2
1.9946011,-1.8227091,AMIGO1
2.8288958,-1.2192203,GFAP
-0.08402002,1.2658255,HEPH
-2.3980203,4.6741996,CREB1
-1.7878269,0.3669801,CSNK1G1
-3.249622,11.163734,MARCO
-1.6560812,4.2679763,NRN1L
-0.27478057,0.5932416,NCAM1
-3.4018176,2.9059694,DPYS
13.884207,8.111725,RAB8B
-4.370231,3.720911,CAPN9
0.1975948,2.4257329,COL9A3
-1.2119961,7.734893,ITGA11
-1.0875931,4.17054,MEOX1
13.592382,7.475526,DLAT
7.445409,0.7039043,ITGAV|ITGB3
-2.3966055,1.2872667,ITGAV|ITGB6
-1.7444936,-0.86930394,ITGAV|ITGB8
-3.0566964,8.6045475,IFIH1
-1.7139677,1.5430984,C1S
-0.371641,11.632061,DYRK2
5.4481344,-1.6257788,GBP5
-1.8904756,-0.71794116,ITGAV|ITGB1
-2.733617,8.037425,LMNB2
-2.0222127,3.5301855,MME
3.4442298,-1.6996865,PDE4C
11.715271,2.8549166,STAT5A
-3.2490625,10.791464,TM2D1
-0.47508913,-0.35702112,UPP2
0.0922997,-0.92625237,OAT
13.553608,7.6046886,SNAP23
14.242115,8.052877,PFN1
-2.6382964,4.49307,RXRA
-4.192232,4.928383,DPYSL4
-3.6064646,5.5492444,IL4I1
10.671245,1.7593385,ACYP1
2.8741605,-2.0641458,GID8
-3.194747,6.9363832,COQ9
12.937128,6.6001096,TATDN1
12.575266,2.9243882,LZTFL1
-1.7661396,12.236056,SVBP
-4.2139354,4.285413,LSM12
0.41160968,-0.9775879,PIH1D2
-3.7187493,8.354949,MOSPD1
-0.65222126,13.679154,RBM18
13.495158,5.70721,CPTP
12.691479,5.9948516,PTRHD1
0.7686663,0.93040866,CHCHD7
10.252612,0.33748272,TSR2
0.32138687,0.6152498,IMMP2L
-0.5920236,9.097064,HMGN3
10.447204,1.0811423,PDE6H
-3.1005664,8.66732,COMMD6
0.33691263,0.3901723,POP7
-1.3414203,12.973448,OXLD1
-1.736185,-0.7602332,BUD31
11.920339,3.4347885,TRAPPC2
13.17665,5.253918,TOMM20
9.416761,-0.47659048,TTC33
11.422179,3.1921725,CIB1
6.6015134,-0.8609193,HHEX
-4.8919826,7.654786,LRATD1
-1.8906733,6.569938,MED20
-0.49678823,-0.80526656,PHOSPHO1
1.1537633,0.8594571,NPPC
3.5366428,-1.7162762,PGPEP1
12.63201,2.95935,MRPL1
-1.0570059,13.644808,PCP4L1
2.47104,0.92977124,EMC2
-1.3636051,11.9717865,TPGS2
-1.9315426,10.351974,DNALI1
13.474575,7.55569,PLPBP
-1.8629248,11.457226,TTC32
-2.649701,2.7464492,POLR2E
7.0981393,-0.40173542,RCAN3
-3.515635,9.147912,TEN1
11.269835,1.3502893,TPPP3
12.225786,2.211647,AP1AR
-1.3981336,7.4942536,TGIF2LY
-3.0983167,6.002505,POLR2F
-2.3316653,5.3544197,JOSD1
-0.25348318,-1.3431578,IFT22
-0.715117,11.601054,NSMCE1
1.6214837,-1.2636904,NABP1
-2.8061354,9.667935,COA4
11.669303,2.2844522,NDUFA2
4.168779,-2.1882591,IFT20
-1.1084142,12.610025,FAM50A
12.340144,4.3134747,IMPACT
-0.72440374,12.150357,KHDC1L
14.371208,7.9498286,F11R
-1.4695083,2.4390185,MCAM
-0.9297411,5.7380595,BAMBI
-1.5745128,9.708319,SCN3B
-1.5182749,6.866926,DSG2
-2.6941135,6.1297846,TNFRSF25
1.1430264,0.359893,CD6
-3.6329188,8.516562,FAM3C
-0.25685385,1.4431143,CD28
-2.90417,8.90517,IL1RAPL1
11.839142,3.5701478,PDIA4
-2.3353832,8.8842125,SEMA5B
-0.76826066,7.1595063,CDH10
14.074176,6.503772,SEMA6D
-1.5408232,8.36456,SLAMF9
3.038319,-2.1283815,IL12A|EBI3
-1.7786994,2.4301093,SCARB1
11.613367,3.278392,IL17RE
11.479096,3.2694452,ESAM
-4.2709045,3.8612766,SIGLEC11
-2.639992,9.881917,DEFA3
8.163919,-0.17771496,SEMA4G
1.7337915,1.8286402,CD1B
-1.342033,10.162768,CALCR
-2.3068528,8.101497,DEFB127
-1.2621274,7.1299186,GRIK2
-2.0459347,9.454885,MFAP3
2.1886287,1.1410176,RTN4RL1
-3.3529913,9.545205,CHRNB3
4.714837,-0.3453115,IZUMO4
-1.5285556,9.589601,PIK3IP1
-1.6724854,6.0258083,VSIG8
-3.3506162,7.2187195,EPHA8
-1.4007274,1.0633186,CNTN6
-1.2659096,0.35129818,TLR10
4.463663,-1.3302108,THY1
-2.9132116,6.275603,FREM1
-4.453926,7.9665585,CLEC9A
-2.6417708,2.7643068,FZD7
1.5386212,0.23078296,FZD8
10.312016,-0.0043218816,ADGRL3
-1.2463762,3.5418384,MAG
-1.4719963,0.8201786,NECTIN1
-3.339129,10.903994,CD300LG
0.69430804,-1.0927904,CNTN3
-2.498945,6.432271,CDH4
11.459028,2.4234958,NPY
-1.3693866,8.355427,GLDN
-1.4411217,8.802034,LXN
-1.1392467,10.164609,B3GALT5
5.4974627,-0.85885745,PUDP
5.0213194,-1.99317,EIF1
9.098923,-0.5150612,NECAP2
-4.1162987,3.7528424,SNRPC
-1.3234483,11.734797,GIPC2
1.261156,-1.0534903,PFN4
10.83466,1.3392764,MDP1
-1.184737,4.9804964,TCEAL1
-1.7819638,-0.4117374,ATF1
-1.6478889,8.425832,GTF2F2
-2.7065368,6.8022914,TCEAL7
12.392985,2.360122,CTDSPL
3.9396162,-1.510164,AUH
-1.4704515,8.323923,CCDC69
10.727933,1.1968232,RAB24
12.92221,6.5882616,PDCL3
2.1395533,-1.0053284,TATDN3
-1.1365228,11.96288,EMG1
-2.6670585,4.0481105,NHP2
4.6020956,-0.38077673,UBL3
12.289207,2.7536893,DNAJB8
13.116642,5.824907,NAA50
-2.5940833,11.768366,GTSF1
11.473079,3.1289768,DR1
12.889498,5.8647532,NUDT16
12.290903,4.239642,PRTFDC1
13.609928,7.4234614,ECHDC1
0.62777466,-1.2605988,MMACHC
-3.5814261,10.526687,RTL6
-3.543512,4.745665,ADAT2
7.468727,-0.8003805,PFDN4
-1.1488642,11.065159,NUDT10
13.917315,8.617024,RAB23
-0.49600694,9.914406,DUSP18
-0.37787288,-1.1262983,FUBP1
-1.1678092,0.7156224,RPS14
-2.551622,5.211874,MAP1LC3B2
-2.0831637,7.061756,SENP8
-3.7127132,7.1202283,PSMG4
-1.8792477,10.958538,EXOSC5
-3.225175,8.703577,RYBP
-2.2899497,12.382969,DBNDD1
-3.999413,5.7662826,MSRB1
3.3803766,-1.7455219,NUDT21
-0.024694672,1.1674339,RCAN2
1.8671141,-1.7611504,LSM3
8.104026,-0.82398754,PDCL
-2.2670877,4.874122,GTF2B
-3.4174776,9.359888,SNRNP25
-2.8251827,10.8830595,DUSP19
-4.127492,4.2901645,EGLN3
-0.97261655,2.948494,SIX6
-2.332576,6.8680606,RP9
-1.9771298,-0.7700729,TEF
5.772955,-1.4732331,LIMD2
-4.486467,8.774322,BEND6
11.588895,1.4128144,PLEKHF2
-2.908847,6.7025743,POLR2C
5.3611994,-1.7170068,SDHAF1
-4.2143393,3.9689488,NMRK2
0.84688944,-0.92331123,RPL5
-2.962566,5.681145,POLR2J2
-0.79197484,0.4379665,BRK1
12.030403,4.0521975,NUDCD2
0.76016355,-1.0403631,MAGOH
-2.0049748,12.644272,SNTN
-4.0976796,3.9772546,UBL5
8.106227,-0.87013745,UNC119B
-0.2845671,12.970435,CETN1
-3.544069,6.9549274,NDUFAF1
-1.5681942,-0.21461378,CPPED1
7.2040596,-0.7951502,CFAP36
10.568671,1.0825495,UBE2Z
11.826339,2.5178735,HSPBP1
0.34694514,6.0528297,MYLPF
-2.3509593,9.291445,TIFA
-1.3247565,1.3410631,DNAJC12
6.4581943,-0.6458369,BCDIN3D
-3.085053,10.778579,EED
-1.3901356,11.096912,ZC4H2
-1.9518397,-0.76032805,GCHFR
-3.3752599,10.856246,CBR4
12.235813,2.1737263,NDUFAF2
-3.6257823,3.98355,UBA3
-1.9924259,-0.77574396,DBNDD2
-1.8260893,5.9115067,MRPL28
4.5643687,-2.186716,YAE1
6.8345847,-1.0297536,GFPT1
11.415887,3.1948817,CDK2
-0.48135996,1.1779842,MAD2L1BP
-3.879692,4.909419,ITPK1
6.7299047,-0.8892053,TYW5
-4.806215,7.5412536,SYT13
-1.3706359,11.496652,CMC4
-4.1254487,8.686114,CREBZF
-4.3060765,3.8846822,SF3B6
-3.6505427,7.2840705,PSMG2
-4.035477,3.9821067,NPM2
4.456626,-1.4510627,CAMLG
5.07318,-1.4948435,LRATD2
-0.79007995,3.86649,CAPS
0.82105595,-0.9483339,SGK1
-3.511439,7.2724714,TULP1
12.67024,5.8290496,FN3K
-4.8495483,8.081939,CUEDC1
1.4168491,2.8311195,EYA2
3.9346983,-1.8185565,BAP18
7.610867,-1.0131923,CAB39L
-4.0643773,7.88082,CHAC2
-4.2901793,8.822151,HYKK
10.727594,1.7833269,CHMP6
-2.196589,8.230641,MRM2
13.838506,8.457365,TBCEL
12.369861,4.2574244,TBC1D13
-1.1839902,7.723779,TGIF2LX
12.512477,2.5812016,CTDSP1
-4.2951517,4.431977,PTPMT1
6.996545,0.4855288,TLNRD1
-1.2069821,12.948341,ELAVL2
14.123307,9.199773,CIAO1
-1.7666483,3.8241794,PLCXD3
-2.8310168,8.89223,LRP2BP
-1.2667023,11.3014965,TSEN15
-1.1715884,13.428357,DUSP10
1.9461107,-0.14459568,BLOC1S2
12.223598,3.0201516,RWDD4
4.4471455,-1.6633085,NUBP1
6.1475897,-1.1305062,UBE2W
2.158923,-1.8744174,DUSP21
12.553978,2.8169217,TFB2M
-2.3042185,11.889242,POU6F1
11.605267,1.7397553,SAMSN1
-3.0604045,9.745632,MRFAP1L1
-3.358584,8.908349,DESI1
-3.7889287,4.751116,HAX1
5.6048822,-1.1536678,COASY
-2.8771152,8.06143,CEBPE
-2.720629,4.4836154,POLB
-0.19855602,-0.10864612,PHB2
-1.5045823,9.261282,RPAIN
5.1042104,-1.3833789,SAR1B
5.0889697,-1.363714,SERPINB9
9.094949,-0.5718314,SULT1A1
-3.0788891,6.785879,TMIGD2
-4.819376,8.202938,CHRNA5
-2.2872667,3.215646,ASB13
-2.3117845,3.1513324,KPNA5
3.1144404,-1.6175423,TMED9
-2.1227593,8.753982,PADI4
-0.47605044,9.727606,CDK5RAP3
-2.3553288,0.9837733,CYTH1
13.191991,4.9534707,AMT
13.934692,6.5494885,NAA80
-2.4499772,1.4240185,NPM1
-3.1805723,8.908487,MAT1A
10.381973,1.1040682,DFFA
13.65098,5.710257,RGS16
-4.2808433,3.5985708,SNRPE
-0.953707,0.97507393,EPHX2
-2.4559338,8.925313,AKR1C2
-1.7070748,0.18150282,RTRAF
-2.771658,2.8634944,PROM1
-3.398338,3.529167,TSC22D3
2.4954517,-1.785333,CAMK2N2
-3.0478292,5.9973345,TNIP1
-0.66445374,0.40229338,RPL11
-3.297336,6.504957,SPAG7
-2.196814,5.384545,HUS1
-1.4355614,-0.45089734,HAUS1
11.930733,2.9753587,DHRS4
-1.8575153,1.5113162,MRTO4
-3.3222835,7.103432,JDP2
-1.7731224,5.3605666,UBA5
-2.6715498,8.131044,NKIRAS1
-3.4689746,9.157909,MRM1
-4.2860684,3.6679897,SNRPA1
-1.639026,8.653384,GTF2E2
12.202146,2.9707463,RWDD1
12.481304,4.6930785,TBCC
-1.7767161,6.565463,CYREN
0.7014274,-1.0539556,SYT1
3.8098898,-1.467118,PHOSPHO2
0.3410711,-1.0123454,YARS2
-1.7278666,11.3064375,BCL7A
0.5324595,-0.2683576,SIL1
0.32368436,-0.18583028,GPT2
-1.8322651,7.3600664,HLF
10.810688,1.8621575,CHMP4A
-3.6689312,4.5893974,RGS14
-1.608854,-0.9310369,ARC
12.571236,3.0039787,TFB1M
11.4714575,2.4485643,RDH12
-3.279268,7.4512296,DHODH
-0.8059682,12.02483,TRPT1
7.4545946,-0.8888669,STYX
-1.914916,10.148795,LIN28B
13.69107,5.659476,GARS1
2.3452702,-1.5113444,UPRT
-1.8886135,2.5679505,USF1
-0.8927836,2.9343438,B9D2
-2.624179,10.590319,FBLIM1
-1.0984662,13.626659,NREP
-3.2263129,6.632462,SPECC1
-0.76361364,11.787447,TXNRD3NB
1.818662,-1.1275399,CYTH3
1.5619646,1.8207523,MSI2
-0.69352406,8.269713,NRBF2
-2.9174132,1.9070727,POLR3K
12.602482,4.1641583,RTCA
0.5848558,-1.1636658,SKA1
-1.9142089,4.761757,RIOX2
9.080867,0.064101875,QTRT2
3.090129,-1.4441346,RAB3IL1
14.256804,9.465209,PNPT1
-0.75379914,11.614662,ETNK2
-0.63277036,3.0594559,QTRT1
6.605534,-0.86134547,TBC1D22B
4.7473254,-1.7075113,ELAC1
13.080877,4.198051,NARS1
0.3785339,-1.3518689,FUCA1
2.1018198,1.1624029,SLITRK2
-3.9063437,3.9900775,STK3
2.660315,1.0436709,DCT
-2.22788,-0.042461697,CGB3
-1.5743188,0.05646166,MAGED1
-4.255631,7.4890842,AHCY
-1.4192313,10.2114525,PCDH17
4.2841444,-1.1016793,PRTG
1.1532315,-0.953999,TSC2
-1.694619,3.5427117,MAP3K11
9.355764,0.26049343,THOP1
11.237939,1.5275099,PLA2G4A
-2.0218709,-0.7916685,BTN3A2
-4.2580385,3.4959168,SRPK2
-0.22485365,12.302025,ATG4A
12.910404,5.010453,MGMT
-3.3103685,5.82743,TRIM5
13.976898,7.694659,HCLS1
-1.082301,12.011439,ADAM8
-1.153631,1.6687517,TYRP1
0.0134097915,-1.3666669,KLK2
12.419477,4.624475,NEDD8
-0.1804045,1.725966,CASP10
10.466778,1.2999123,DNM1L
-0.16461274,9.543045,COQ10A
2.1091921,0.6682964,TXNL1
-2.9138808,6.033083,NEIL2
3.1521084,-2.1034415,MAEA
11.849356,3.8977547,SMAD5
-3.45794,6.3822503,CD82
-1.336465,0.47693136,PRKAR1A
-0.14399114,1.7582358,BLOC1S6
2.340992,-1.2969897,AOC3
-0.23769756,13.191651,CLUL1
-2.212712,7.8797307,GPR37
12.450675,3.5338602,HYOU1
2.724304,-1.2163314,ALDH7A1
-2.0366104,9.460657,COQ7
1.7194616,-1.6268353,FDPS
-2.370553,1.4799173,TSHR
6.1237826,-0.75780284,AGO2
-2.8961637,2.6312141,COMMD8
-1.518292,8.743899,ST8SIA1
-2.2124426,11.586063,GLT8D2
1.9569533,-1.8532622,GRK5
-1.2679112,7.3540597,EDEM2
-1.9289812,1.6677895,CASP7
12.880097,5.4184437,GP1BB
-2.607745,5.1837087,AACS
-2.7297585,2.6404095,TPH1
-4.135541,3.7276173,ILKAP
0.012961446,0.07599545,USP5
10.45729,0.8857092,IZUMO1
-1.3099765,5.204602,BMF
-3.833029,5.121088,UBASH3A
-0.5502446,3.9577775,LSP1
8.937739,-0.64285624,AARSD1
4.508881,-2.1644027,CPLX3
1.906118,-1.1233671,SCLY
10.79806,1.9212286,SYT6
11.561523,1.3526404,BIN2
13.615098,5.492703,ATL3
0.26275927,11.677643,MUSTN1
-2.6629043,9.866363,ADGRD1
4.4784217,-0.16833363,FAM20C
-3.2164187,5.685022,GGT5
-1.4366001,3.522952,TECTB
13.117179,6.1520514,ACOX1
12.428999,4.1914687,FAM3A
4.3836026,-2.1198118,SCGB1D1
9.755721,0.45658982,PLA2G12A
-1.973664,11.9742775,C1QTNF4
12.261718,3.4967797,STK10
-3.148589,5.8571267,XYLT2
-2.7967267,9.214883,S100A7A
14.198326,8.06019,FKBP5
-0.03756739,5.9413586,MYBPC3
-0.9603333,7.7314596,CDK15
3.3666472,-1.6274644,RPL26L1
-1.9072757,12.198647,KCTD4
-0.71052504,3.62692,DPPA4
7.056115,-1.537994,ANKRA2
-4.459339,8.814669,GBA3
-1.0643314,11.872989,CCDC43
-4.016245,4.4950895,CTH
13.14386,5.531599,CTNNBIP1
-2.927073,10.833017,CUTA
6.688686,-1.0076718,GEMIN6
-2.3022802,5.3354654,NKIRAS2
13.606434,5.5405827,EEF1E1
11.869676,3.0331695,NCBP2
-4.081785,5.467112,PPIL3
0.51119125,-0.405907,RPS20
-2.786314,1.2518398,SNIP1
-2.3274605,5.210148,SRM
3.6973925,-1.329405,STX17
-4.0130506,4.317404,TXNL4A
-1.4815916,1.5476611,URM1
-1.3351555,13.505439,CEP20
-0.3554007,8.772455,DYRK3
-2.598419,2.978166,MACROH2A1
3.0722556,-1.2676581,PDE1B
-2.9177845,3.0956342,WWP2
-0.19144018,8.6511,BTN1A1
-0.8313797,1.9476019,SERPINB2
-1.2747276,4.00831,CDH20
-0.55376816,9.051481,ADAM28
0.17174713,2.1247258,DCC
-0.80684566,11.959668,ELFN2
-3.346352,9.584967,ITGA4|ITGB1
0.041044913,-1.5428183,LRRC4
-1.5663308,8.955425,LRFN3
6.1345067,-1.9042912,CD8A|CD8B
-2.1639814,8.551452,CDH13
-3.0348556,9.479593,LRFN4
-3.9983797,3.7323427,ADGRF2
0.25332555,11.5647,ITGA11|ITGB1
-1.4206054,10.325615,ACVR1
-0.595723,11.273365,PCDH12
2.374254,-1.6854832,METRNL
-1.2927164,8.946831,LILRA1
7.4107103,0.76899415,C1QL3
-1.4791315,6.216706,FCGRT
-1.62432,0.34318918,NLGN4Y
-1.9136591,5.787351,ADGRB1
11.416286,2.7208047,RELN
-3.8267908,3.5780258,SENP1
4.489279,-2.2208607,FUT7
13.512797,7.4929276,UBE2Q2
-2.7092528,2.218697,HYAL4
-1.180916,13.235788,FUT11
0.21731113,-0.91099286,CHST10
-1.2446249,4.096552,GALNT4
-1.8266321,4.686208,GALNS
-1.6064901,7.4105034,ST6GALNAC4
12.214294,2.197111,UBE2Q1
3.9112418,-1.3331763,USP2
-1.0870012,0.86093134,USP19
-2.9827628,3.3043232,OGT
13.448047,7.733733,C1GALT1|C1GALT1C1
0.88919806,-1.4561731,HS2ST1
-0.016915958,3.010446,ST6GAL2
9.901183,0.031954266,GNE
-2.5998805,2.7413723,USP1
12.707907,3.1666825,OTUD7B
10.586788,1.291008,WDR48
0.44423717,-1.0149174,USP10
12.338885,3.6041875,UBE2N|UBE2V1
10.917758,1.6184304,USP46|WDR48
-4.5999355,7.9048567,BAP1
8.890235,0.09811738,USP12|WDR48
13.113321,4.774992,RHOT1
9.547586,0.29014313,ZRANB1
10.361418,1.0612692,USP12
12.268781,3.71745,UBE2N|UBE2V2
-1.1809727,1.614618,USP22
-3.2043042,8.533284,SENP2
-0.13051593,12.590253,USP1|WDR48
14.253176,9.437345,UBA1
10.703904,1.3722149,USP46
2.5245562,-1.8024141,USP11
