GeneSymbol,Cluster
RAD51,Cluster 3
TBP,Cluster 3
TOP1,Cluster 3
YES1,Cluster 3
SERPINA3,Cluster 0
CD22,Cluster 3
CCL14,Cluster 0
MDK,Cluster 3
CCL23,Cluster 3
SERPINE1,Cluster 0
CYCS,Cluster 3
CYP3A4,Cluster 3
GHR,Cluster 3
PLA2G10,Cluster 3
IGFBP4,Cluster 3
IGF1,Cluster 3
CGA|LHB,Cluster 3
CFP,Cluster 3
PROC,Cluster 3
PTHLH,Cluster 3
CLEC11A,Cluster 3
AREG,Cluster 3
BMP7,Cluster 3
CD36,Cluster 3
CNTN1,Cluster 0
CCN2,Cluster 3
DSG1,Cluster 0
EDAR,Cluster 0
LGALS4,Cluster 3
CXCL1,Cluster 3
H1-2,Cluster 3
IL1R1,Cluster 3
IL17RA,Cluster 3
IL1RL2,Cluster 3
JAM2,Cluster 0
JAM3,Cluster 0
LSAMP,Cluster 3
MBL2,Cluster 3
NCR3,Cluster 3
PDCD1LG2,Cluster 3
PTPN1,Cluster 3
SIGLEC9,Cluster 3
TGFBR3,Cluster 3
TSLP,Cluster 3
CTLA4,Cluster 3
SERPINF2,Cluster 3
FGF2,Cluster 3
CAST,Cluster 3
CLEC4M,Cluster 3
CGA|FSHB,Cluster 3
IL19,Cluster 3
IL1B,Cluster 3
MRC2,Cluster 3
CCL18,Cluster 3
RETN,Cluster 3
VWF,Cluster 3
FASLG,Cluster 3
HP,Cluster 3
IL4R,Cluster 3
TNFSF13B,Cluster 3
FGF5,Cluster 3
LGALS3,Cluster 3
GDF9,Cluster 3
IGHM,Cluster 3
IL2,Cluster 3
LBP,Cluster 3
F10,Cluster 3
PGF,Cluster 3
RARRES2,Cluster 3
EDA2R,Cluster 3
AURKA,Cluster 3
MAPK1,Cluster 0
DIABLO,Cluster 3
VEGFC,Cluster 3
IL2RA,Cluster 3
TNFRSF1B,Cluster 3
IDUA,Cluster 3
METAP2,Cluster 0
ARSB,Cluster 3
NAAA,Cluster 3
ADAMTS1,Cluster 3
CTSS,Cluster 3
ENTPD1,Cluster 0
F7,Cluster 3
C2,Cluster 3
TMPRSS15,Cluster 3
WFIKKN1,Cluster 3
CNDP2,Cluster 3
GP6,Cluster 0
IDE,Cluster 0
IDS,Cluster 3
LTA4H,Cluster 0
LYVE1,Cluster 3
METAP1,Cluster 0
ASAH2,Cluster 3
NID1,Cluster 3
NRP1,Cluster 3
RET,Cluster 3
SEMA3A,Cluster 3
ACP5,Cluster 1
CCDC80,Cluster 1
ACAN,Cluster 3
TGFBI,Cluster 3
C1R,Cluster 3
CD109,Cluster 3
FCER2,Cluster 3
CD48,Cluster 3
CFC1,Cluster 3
CNTN2,Cluster 0
CNTN4,Cluster 1
DLL4,Cluster 1
FCGR3B,Cluster 3
GFRA1,Cluster 3
GPC2,Cluster 3
SERPIND1,Cluster 3
HTRA2,Cluster 0
IGFBP7,Cluster 3
IL24,Cluster 3
LRIG3,Cluster 3
LRP8,Cluster 3
LY9,Cluster 3
MATN2,Cluster 3
NTN4,Cluster 3
RGMB,Cluster 3
HJV,Cluster 3
TFPI,Cluster 3
THBS4,Cluster 3
ABL1,Cluster 3
ACY1,Cluster 3
GRK2,Cluster 0
BMP1,Cluster 3
CDK2|CCNA2,Cluster 3
CDK8|CCNC,Cluster 0
CSK,Cluster 0
ECM1,Cluster 1
FETUB,Cluster 3
HCK,Cluster 3
IL17RD,Cluster 3
PRKCI,Cluster 0
LYN,Cluster 3
PAK3,Cluster 0
PAK5,Cluster 3
SERPINA5,Cluster 3
PIK3CG,Cluster 0
AKT3,Cluster 0
PLK1,Cluster 3
TBK1,Cluster 3
PTPN2,Cluster 3
UFC1,Cluster 0
BCL2,Cluster 3
BCL2A1,Cluster 3
CA13,Cluster 0
TNFSF8,Cluster 3
CDK1|CCNB1,Cluster 3
CMA1,Cluster 3
CSNK2A1,Cluster 3
EPHA1,Cluster 3
EPHA3,Cluster 3
GSK3A,Cluster 0
INSR,Cluster 3
LCK,Cluster 3
POSTN,Cluster 3
PDGFRB,Cluster 3
BCAN,Cluster 2
PRKACA,Cluster 0
RPS6KA3,Cluster 0
SELE,Cluster 3
BIRC5,Cluster 3
MPL,Cluster 3
THBS1,Cluster 3
NTRK1,Cluster 3
DUSP3,Cluster 3
XPNPEP1,Cluster 0
AGT,Cluster 3
FGF1,Cluster 3
CAT,Cluster 0
CNTF,Cluster 0
FGF17,Cluster 3
CXCL6,Cluster 3
ITGA1|ITGB1,Cluster 3
CCL17,Cluster 3
VIP,Cluster 3
DKK1,Cluster 0
DDC,Cluster 3
ADIPOQ,Cluster 3
ARSA,Cluster 3
BMP10,Cluster 3
CAMK1,Cluster 3
CLEC7A,Cluster 3
MASP1,Cluster 3
ECE1,Cluster 0
GNS,Cluster 0
IL22RA1,Cluster 3
LY86,Cluster 3
MMEL1,Cluster 3
MAP2K2,Cluster 3
CDC42BPB,Cluster 0
CADM3,Cluster 3
CD84,Cluster 3
TLR4|LY96,Cluster 2
KDR,Cluster 3
MFRP,Cluster 3
A2M,Cluster 0
PLG,Cluster 3
CDKN1B,Cluster 3
PYY,Cluster 3
SCT,Cluster 3
TNFRSF4,Cluster 3
BMP6,Cluster 3
PTGS2,Cluster 3
TEK,Cluster 0
ADAM9,Cluster 3
ESM1,Cluster 3
EPHA5,Cluster 3
FGF23,Cluster 3
FGFR2,Cluster 3
FYN,Cluster 3
IL12RB2,Cluster 3
PRKCQ,Cluster 0
MAPKAPK2,Cluster 0
MAPKAPK3,Cluster 0
MATK,Cluster 3
MAPK8,Cluster 3
PAK6,Cluster 0
PTEN,Cluster 0
PTK6,Cluster 3
TLR2,Cluster 3
UFM1,Cluster 0
ZAP70,Cluster 3
AIP,Cluster 0
PPIA,Cluster 0
DYNLRB1,Cluster 0
ETHE1,Cluster 3
GAPDH,Cluster 0
DNAJB1,Cluster 0
NACA,Cluster 0
PRDX1,Cluster 0
ACP1,Cluster 0
PSMA1,Cluster 3
PSMA6,Cluster 3
RPS7,Cluster 3
SBDS,Cluster 0
SEZ6L2,Cluster 3
SGTA,Cluster 0
TPO,Cluster 0
UBE2L3,Cluster 0
ARID3A,Cluster 1
CDC37,Cluster 0
KPNB1,Cluster 0
ING1,Cluster 0
LMNB1,Cluster 3
LDHB,Cluster 3
MED1,Cluster 3
NAGK,Cluster 3
PGAM1,Cluster 0
PDXP,Cluster 0
PSMD7,Cluster 3
SKP1,Cluster 3
SNX4,Cluster 0
UBE2N,Cluster 0
FGF4,Cluster 3
AGER,Cluster 3
BPI,Cluster 1
CCL24,Cluster 3
FGF6,Cluster 3
FST,Cluster 3
IGHE,Cluster 3
IL17D,Cluster 3
IL25,Cluster 3
CCL13,Cluster 3
NTF3,Cluster 3
NTF4,Cluster 3
PAPPA,Cluster 3
PDGFB,Cluster 0
KLKB1,Cluster 3
SELP,Cluster 0
CFH,Cluster 3
MMP2,Cluster 3
H2AZ1,Cluster 3
YWHAG,Cluster 0
PGD,Cluster 0
AKR1A1,Cluster 3
CFL1,Cluster 0
VTA1,Cluster 0
EPS15L1,Cluster 0
HSD17B10,Cluster 0
FER,Cluster 3
SYNCRIP,Cluster 0
EIF4G2,Cluster 0
IGF1R,Cluster 3
IL1RL1,Cluster 3
LCMT1,Cluster 3
PKM,Cluster 0
L1CAM,Cluster 3
NME2,Cluster 0
NSFL1C,Cluster 0
NUDCD3,Cluster 3
PA2G4,Cluster 0
PES1,Cluster 3
PFDN5,Cluster 3
GPI,Cluster 0
PEBP1,Cluster 0
PSMA2,Cluster 3
RAN,Cluster 0
RBM39,Cluster 3
NAPA,Cluster 0
SPHK1,Cluster 0
TK1,Cluster 3
LCORL,Cluster 3
TKT,Cluster 0
TPI1,Cluster 0
PTPN6,Cluster 3
AMN,Cluster 3
CLEC1B,Cluster 0
CRP,Cluster 3
ICAM1,Cluster 3
INHBA|INHBB,Cluster 3
FGF12,Cluster 3
IFNL2,Cluster 3
BCL2L1,Cluster 0
CHST6,Cluster 3
COLEC11,Cluster 3
ENPP7,Cluster 2
ENTPD3,Cluster 0
ENTPD5,Cluster 0
FCRL3,Cluster 3
HNRNPAB,Cluster 0
LRRTM3,Cluster 3
MFGE8,Cluster 3
PCSK7,Cluster 0
PDPK1,Cluster 0
SIGLEC1,Cluster 3
SPHK2,Cluster 0
TGM3,Cluster 3
TPM2,Cluster 0
IL11,Cluster 3
MMP12,Cluster 3
PDGFA,Cluster 0
ADAMTS15,Cluster 1
PRSS22,Cluster 3
BST1,Cluster 3
CDON,Cluster 3
COL23A1,Cluster 3
DNAJC19,Cluster 3
ADGRE2,Cluster 3
ADGRG5,Cluster 3
HDGFL2,Cluster 3
KIRREL3,Cluster 3
PLCG1,Cluster 3
RSPO2,Cluster 3
SH2D1A,Cluster 3
SLITRK5,Cluster 3
PPY,Cluster 3
HIBADH,Cluster 3
FABP3,Cluster 3
LTA,Cluster 3
HSD17B1,Cluster 3
APOD,Cluster 0
IL3,Cluster 3
PPIB,Cluster 3
PDIA3,Cluster 0
OLFM4,Cluster 3
COL8A1,Cluster 3
ITIH4,Cluster 0
SFN,Cluster 3
SELL,Cluster 3
EPHA2,Cluster 3
GPC3,Cluster 3
IL1A,Cluster 3
BMPR1A,Cluster 3
BMPR2,Cluster 3
NTRK2,Cluster 3
ANG,Cluster 3
F9,Cluster 3
INS,Cluster 3
WNT7A,Cluster 3
GCG,Cluster 0
PPP3CA|PPP3R1,Cluster 0
CASP2,Cluster 3
COTL1,Cluster 3
F5,Cluster 3
ENG,Cluster 3
LGALS8,Cluster 3
PLA2G1B,Cluster 3
GOT1,Cluster 3
CCL16,Cluster 3
CGA|CGB3|CGB7,Cluster 3
HBA1|HBB,Cluster 3
IGHD,Cluster 3
CCL19,Cluster 3
AMH,Cluster 3
MMP1,Cluster 3
MMP13,Cluster 3
SHBG,Cluster 3
F3,Cluster 3
EREG,Cluster 3
AGR2,Cluster 3
ATP5F1B,Cluster 3
C1QBP,Cluster 3
CAPG,Cluster 3
CA1,Cluster 3
CA2,Cluster 3
CRK,Cluster 0
DBNL,Cluster 0
DPT,Cluster 3
DSC3,Cluster 3
PI3,Cluster 0
FABP5,Cluster 3
PTK2,Cluster 3
FCAR,Cluster 3
FGFR4,Cluster 3
GP1BA,Cluster 3
GSTA3,Cluster 3
HPGD,Cluster 3
HRG,Cluster 3
EIF4A3,Cluster 3
LGALS3BP,Cluster 3
SCGB2A1,Cluster 3
MMP14,Cluster 3
MAPK11,Cluster 3
MAPK12,Cluster 3
MAPK14,Cluster 0
SOD2,Cluster 3
MSN,Cluster 3
NAMPT,Cluster 0
AK1,Cluster 0
CLIC1,Cluster 0
NCK1,Cluster 3
PRDX5,Cluster 3
PRDX6,Cluster 0
UCHL1,Cluster 3
PGK1,Cluster 0
PPA1,Cluster 0
RB1,Cluster 3
RPS3,Cluster 3
CD163,Cluster 3
SPTAN1,Cluster 3
SSRP1,Cluster 3
TYMS,Cluster 3
CD274,Cluster 3
ICOSLG,Cluster 3
CD226,Cluster 3
CD55,Cluster 3
TNFRSF6B,Cluster 3
EPHA10,Cluster 3
EPHB6,Cluster 3
GPNMB,Cluster 3
IL17RB,Cluster 3
IL22RA2,Cluster 3
IL23R,Cluster 3
IL7R,Cluster 3
JAG1,Cluster 3
JAG2,Cluster 3
JAML,Cluster 3
KLRF1,Cluster 3
LAG3,Cluster 3
SCARB2,Cluster 3
MICB,Cluster 3
NCR1,Cluster 3
NOTCH1,Cluster 3
NOTCH3,Cluster 3
CD200,Cluster 3
PRLR,Cluster 3
SLAMF6,Cluster 3
SCARF1,Cluster 3
TNFRSF19,Cluster 1
TGFBR2,Cluster 3
TNFRSF12A,Cluster 3
UNC5C,Cluster 3
PDE7A,Cluster 3
PDE9A,Cluster 3
PPID,Cluster 0
PSME3,Cluster 3
GCKR,Cluster 3
CSNK2A1|CSNK2B,Cluster 0
CSNK2A2|CSNK2B,Cluster 3
PDK1,Cluster 0
KIF23,Cluster 3
IMPDH1,Cluster 3
HMGCR,Cluster 3
NR1D1,Cluster 2
PPIE,Cluster 0
MAP2K4,Cluster 3
PRKAA2|PRKAB2|PRKAG1,Cluster 3
PDE2A,Cluster 3
PPIF,Cluster 0
IMPDH2,Cluster 3
PDE11A,Cluster 0
PDE1A,Cluster 3
PDE3A,Cluster 3
PDE4D,Cluster 0
MAP3K7|TAB1,Cluster 3
TYK2,Cluster 3
VAV1,Cluster 0
SLC25A18,Cluster 3
CCL11,Cluster 3
ANXA6,Cluster 0
CKAP2,Cluster 3
GPC6,Cluster 3
HNRNPA2B1,Cluster 3
IL1RN,Cluster 3
KRT18,Cluster 3
TNFSF14,Cluster 3
NLGN4X,Cluster 3
OMD,Cluster 3
PIM1,Cluster 3
SET,Cluster 3
TNFRSF13C,Cluster 0
FAS,Cluster 3
LEPR,Cluster 3
TNFRSF21,Cluster 3
CD27,Cluster 3
TNFRSF11A,Cluster 3
SIRPA,Cluster 3
NPPA,Cluster 3
ALCAM,Cluster 0
CNDP1,Cluster 3
CST1,Cluster 3
DDX19B,Cluster 0
GRB2,Cluster 0
HSP90AB1,Cluster 0
IL17RC,Cluster 3
PRKCB,Cluster 0
PRKCG,Cluster 3
RASA1,Cluster 3
RGMA,Cluster 3
RPS3A,Cluster 3
SLAMF7,Cluster 3
STIP1,Cluster 0
SPOCK2,Cluster 3
WNK3,Cluster 0
SNRPF,Cluster 3
CTSD,Cluster 3
FGFR1,Cluster 3
TNFRSF10B,Cluster 3
RYK,Cluster 3
MINPP1,Cluster 3
ZPLD1,Cluster 3
PDIA5,Cluster 0
GREM2,Cluster 3
PCYOX1L,Cluster 2
PGLYRP2,Cluster 3
RNASE10,Cluster 1
MFAP1,Cluster 3
FAM171A1,Cluster 3
HINT2,Cluster 0
FAM172A,Cluster 3
NPFF,Cluster 3
FAM3B,Cluster 3
THSD1,Cluster 3
CD300LF,Cluster 3
CTRC,Cluster 3
GNRH1,Cluster 3
CD300A,Cluster 3
MLN,Cluster 3
MFAP4,Cluster 3
NTNG1,Cluster 3
COLGALT1,Cluster 3
LCN8,Cluster 3
PSG4,Cluster 3
PDIA6,Cluster 0
PSG7,Cluster 3
PRSS37,Cluster 3
ENDOU,Cluster 3
ST3GAL1,Cluster 3
F13B,Cluster 3
TRH,Cluster 3
SOD3,Cluster 3
IL18,Cluster 3
PF4V1,Cluster 3
DEFB106A,Cluster 3
SEMA3B,Cluster 3
SIRPB2,Cluster 3
C2orf66,Cluster 3
DEFB103A,Cluster 3
OBP2B,Cluster 3
VASN,Cluster 3
PRKCSH,Cluster 0
CBLN4,Cluster 3
DEFB112,Cluster 3
TUFT1,Cluster 3
TNF,Cluster 3
FAM189A2,Cluster 3
GZMM,Cluster 3
ELK3,Cluster 0
IFNA6,Cluster 3
CSAG1,Cluster 1
CILP,Cluster 1
PRCP,Cluster 3
INSL3,Cluster 3
SBSN,Cluster 3
SPAG11A,Cluster 0
B3GLCT,Cluster 3
SPINK6,Cluster 3
NECTIN4,Cluster 3
TREML2,Cluster 3
SEMA4D,Cluster 3
KRTDAP,Cluster 3
ROBO1,Cluster 0
MENT,Cluster 3
ASAH1,Cluster 3
SUSD3,Cluster 3
INSL6,Cluster 3
PAPPA2,Cluster 3
GNAS,Cluster 3
DEFB104A,Cluster 3
GALNT2,Cluster 3
DEFB121,Cluster 3
CD70,Cluster 3
TDGF1,Cluster 3
EPO,Cluster 3
GDNF,Cluster 3
IFNGR1,Cluster 3
IL9,Cluster 3
LIFR,Cluster 3
EHMT2,Cluster 3
NOG,Cluster 3
YWHAZ,Cluster 0
ALDOA,Cluster 3
BAD,Cluster 0
DCTN2,Cluster 3
EEF1B2,Cluster 0
EIF4H,Cluster 0
EIF5A,Cluster 0
HSPA8,Cluster 3
NME1,Cluster 0
PEX5,Cluster 3
PSME1,Cluster 3
CCN6,Cluster 3
FTH1|FTL,Cluster 3
TNFSF12,Cluster 3
THPO,Cluster 3
SST,Cluster 3
DMKN,Cluster 3
BOLA3,Cluster 0
UTS2,Cluster 0
NELL2,Cluster 0
RLN3,Cluster 3
ST6GAL1,Cluster 1
CRHBP,Cluster 3
IFNAR1,Cluster 3
PIP,Cluster 3
SUMF2,Cluster 0
FGFRL1,Cluster 3
CELA1,Cluster 3
MAMDC2,Cluster 3
TP53,Cluster 3
MAP2K3,Cluster 0
UBC,Cluster 0
IFNA5,Cluster 3
CGB2,Cluster 0
QSOX1,Cluster 3
KLK10,Cluster 3
CER1,Cluster 2
STC2,Cluster 3
NECTIN2,Cluster 3
CPXM1,Cluster 0
LY6G6C,Cluster 3
CGREF1,Cluster 2
CCN1,Cluster 3
STMN4,Cluster 3
WSCD2,Cluster 0
FURIN,Cluster 3
PCDH8,Cluster 3
ST3GAL2,Cluster 3
ALKAL2,Cluster 3
MLEC,Cluster 0
ARHGAP36,Cluster 3
UTS2B,Cluster 2
OIT3,Cluster 1
PCDHGA10,Cluster 3
DNASE1L2,Cluster 3
GGT2,Cluster 3
NPNT,Cluster 3
INSRR,Cluster 3
CELA3B,Cluster 3
PTPRR,Cluster 3
ECRG4,Cluster 3
CSTL1,Cluster 0
DEAF1,Cluster 3
ANGPTL7,Cluster 3
XXYLT1,Cluster 3
C5orf38,Cluster 3
MRPL58,Cluster 3
MANBA,Cluster 3
TLL1,Cluster 3
VWA1,Cluster 1
NPS,Cluster 0
LILRA3,Cluster 3
HSP90B1,Cluster 0
GPHA2,Cluster 3
LONP1,Cluster 0
DEFB107A,Cluster 3
TP53I13,Cluster 0
C1QL1,Cluster 0
PSG2,Cluster 3
NMES1,Cluster 3
LAD1,Cluster 0
INSL4,Cluster 3
DEFB135,Cluster 3
LIPK,Cluster 3
OAF,Cluster 3
CPN2,Cluster 3
SDHAF2,Cluster 2
IFNA16,Cluster 3
MMP19,Cluster 3
TAFA2,Cluster 3
AOC2,Cluster 3
PTX3,Cluster 3
SEMA3C,Cluster 3
FABP6,Cluster 3
ARHGDIA,Cluster 3
HAPLN4,Cluster 3
PSG6,Cluster 3
PCDHGA1,Cluster 3
TIMP4,Cluster 3
QRFP,Cluster 3
PVRIG,Cluster 3
POGLUT1,Cluster 0
TAC4,Cluster 3
LY6G6D,Cluster 3
CFHR4,Cluster 3
PMEL,Cluster 3
IGLON5,Cluster 1
CANT1,Cluster 3
IGLL1,Cluster 0
SPACA5,Cluster 3
EDN1,Cluster 3
LOXL2,Cluster 3
TMED10,Cluster 3
NCAM2,Cluster 3
RNF128,Cluster 3
TAFA4,Cluster 1
MGP,Cluster 3
DUSP13,Cluster 0
EXTL2,Cluster 3
OPRPN,Cluster 3
FAM162A,Cluster 3
DNASE2B,Cluster 3
KIAA2013,Cluster 3
PRLH,Cluster 3
TMPRSS11D,Cluster 3
VSTM2L,Cluster 3
ICAM4,Cluster 3
SERPINA12,Cluster 3
CFAP45,Cluster 3
STOML2,Cluster 3
IGKV1-5,Cluster 3
C17orf78,Cluster 3
LRRTM4,Cluster 3
FCMR,Cluster 3
LAMA4,Cluster 3
HRC,Cluster 3
ADAM11,Cluster 3
LRFN5,Cluster 3
GALNT3,Cluster 3
SAYSD1,Cluster 3
APCDD1,Cluster 3
ANOS1,Cluster 3
NDNF,Cluster 3
KISS1,Cluster 3
CNP,Cluster 0
POGLUT2,Cluster 3
BRICD5,Cluster 3
FCRL6,Cluster 3
RLN2,Cluster 3
APLN,Cluster 3
WNT11,Cluster 3
ATAD1,Cluster 3
CHST12,Cluster 3
PNLIPRP1,Cluster 3
DEFB1,Cluster 3
UBB,Cluster 3
NTN1,Cluster 3
CD47,Cluster 3
TFRC,Cluster 0
C1orf162,Cluster 0
PCBD2,Cluster 3
UBE2J1,Cluster 3
TMCO5A,Cluster 3
MICU3,Cluster 3
LRRC3,Cluster 3
CCK,Cluster 0
B4GALT3,Cluster 3
SNX8,Cluster 0
NDST1,Cluster 3
ST8SIA6,Cluster 3
ITGA5,Cluster 0
PMEPA1,Cluster 3
C1orf43,Cluster 2
SUMF1,Cluster 0
FIG4,Cluster 3
HLA-DRB3,Cluster 3
CNTNAP2,Cluster 0
STX1B,Cluster 3
WFDC5,Cluster 3
CD74,Cluster 3
SNAPIN,Cluster 3
IGSF8,Cluster 3
HS3ST3B1,Cluster 3
SDF2L1,Cluster 0
FUT9,Cluster 3
HBD,Cluster 3
GALNT10,Cluster 3
COL25A1,Cluster 3
TRAPPC4,Cluster 3
EVA1C,Cluster 3
CD72,Cluster 3
KCNIP4,Cluster 3
GCNT1,Cluster 3
SEMA7A,Cluster 3
CHST5,Cluster 3
BNIP3,Cluster 3
C20orf173,Cluster 3
CLEC2D,Cluster 3
VAMP8,Cluster 3
TSNARE1,Cluster 3
MAN1B1,Cluster 3
BTN3A1,Cluster 3
B3GNT6,Cluster 3
DRAXIN,Cluster 3
SYT11,Cluster 3
GALNT1,Cluster 3
PDILT,Cluster 3
RMDN1,Cluster 3
FSTL5,Cluster 3
CABP7,Cluster 3
CABLES2,Cluster 2
OOSP2,Cluster 3
SMIM24,Cluster 3
DNAJB11,Cluster 0
GRPEL1,Cluster 0
SERPINI2,Cluster 3
SYT7,Cluster 3
MRPL52,Cluster 3
IL21,Cluster 0
VWA2,Cluster 3
LAIR2,Cluster 3
C1QL4,Cluster 3
HBE1,Cluster 3
MSRA,Cluster 3
SLITRK4,Cluster 1
CELA2A,Cluster 0
CPN1,Cluster 3
KAZALD1,Cluster 0
ITIH3,Cluster 1
NGRN,Cluster 3
C4BPB,Cluster 3
FUT10,Cluster 1
PCDHA4,Cluster 3
H6PD,Cluster 3
VAPA,Cluster 3
PCDHGA2,Cluster 3
DEPP1,Cluster 3
NFASC,Cluster 3
IFNA14,Cluster 3
VAPB,Cluster 3
GP5,Cluster 0
STX3,Cluster 3
CHST3,Cluster 3
SLMAP,Cluster 3
PCDHAC1,Cluster 2
NPTN,Cluster 3
IFNW1,Cluster 3
DNAJC15,Cluster 3
FAM20B,Cluster 3
SYN3,Cluster 3
LRFN2,Cluster 3
ISCU,Cluster 0
RFNG,Cluster 3
CEACAM21,Cluster 3
FBP1,Cluster 3
RNASE1,Cluster 1
CYB5R3,Cluster 3
ATP1B2,Cluster 3
S100A13,Cluster 3
MMGT1,Cluster 1
COCH,Cluster 0
TMPRSS11A,Cluster 3
P2RX6,Cluster 3
COLGALT2,Cluster 1
VSTM4,Cluster 3
IGFLR1,Cluster 3
CELF2,Cluster 3
FREM2,Cluster 3
GORAB,Cluster 3
QKI,Cluster 3
PTH2,Cluster 3
PRG2,Cluster 3
CHST14,Cluster 3
OSTN,Cluster 3
SERPINA9,Cluster 0
SPTLC2,Cluster 3
ANK2,Cluster 3
YWHAQ,Cluster 3
CRELD1,Cluster 3
LMAN2,Cluster 3
TPM4,Cluster 0
NBR1,Cluster 3
FMR1,Cluster 3
VAMP4,Cluster 3
ITGB6,Cluster 3
STX2,Cluster 0
FATE1,Cluster 3
RTF1,Cluster 3
TIMM50,Cluster 0
NDUFB11,Cluster 3
NDUFV2,Cluster 0
ITGB5,Cluster 3
RNF215,Cluster 3
ZP4,Cluster 3
CLPSL2,Cluster 3
SH3BP2,Cluster 3
NFU1,Cluster 0
CHST11,Cluster 3
EDDM3B,Cluster 3
CLEC2B,Cluster 3
ATP5PF,Cluster 3
PRDX4,Cluster 3
LIF,Cluster 3
CCDC90B,Cluster 3
CCDC167,Cluster 3
CHST1,Cluster 3
B4GALT7,Cluster 0
SPATA9,Cluster 3
C1QTNF5,Cluster 3
ALPP,Cluster 1
C1D,Cluster 3
PLAAT2,Cluster 3
MSRB3,Cluster 3
BNIP3L,Cluster 3
SMR3A,Cluster 3
TAFA3,Cluster 3
SERF1A,Cluster 3
PSG11,Cluster 3
COX4I2,Cluster 3
SCO1,Cluster 3
NCR3LG1,Cluster 3
FAM151A,Cluster 3
NTS,Cluster 0
PCDHGC3,Cluster 3
HERC4,Cluster 3
ROR2,Cluster 3
PGRMC1,Cluster 0
PLAAT3,Cluster 3
DNAJC30,Cluster 3
ST6GALNAC1,Cluster 3
PLEK,Cluster 0
SEC61B,Cluster 3
SPTLC1,Cluster 3
FAM234B,Cluster 3
FGF3,Cluster 3
MRAP,Cluster 3
DLG3,Cluster 3
VAMP3,Cluster 3
LRFN1,Cluster 3
S100A7,Cluster 3
ST8SIA2,Cluster 3
FJX1,Cluster 0
SEMA4C,Cluster 3
SPINT3,Cluster 3
ST6GALNAC5,Cluster 3
TPST1,Cluster 3
EXOSC1,Cluster 3
SYT8,Cluster 3
ADAM22,Cluster 1
NDRG4,Cluster 3
SLC66A1L,Cluster 3
CUZD1,Cluster 3
TEPSIN,Cluster 3
GLTPD2,Cluster 0
VTI1A,Cluster 3
SLAMF1,Cluster 3
CDH7,Cluster 3
SPINK8,Cluster 3
WFDC11,Cluster 3
UNC5A,Cluster 3
FRRS1L,Cluster 3
B3GNT2,Cluster 3
B3GALT6,Cluster 3
MRPL32,Cluster 3
PCDHGC5,Cluster 3
NAALAD2,Cluster 3
C1orf226,Cluster 3
IQCF1,Cluster 3
ASTL,Cluster 3
ERO1B,Cluster 3
TMPRSS5,Cluster 3
LGI3,Cluster 1
GAPDHS,Cluster 3
MXRA7,Cluster 3
DNAJB12,Cluster 3
SURF1,Cluster 3
ACP7,Cluster 1
MANEA,Cluster 3
DNAJC4,Cluster 3
FOXRED1,Cluster 3
VSIG2,Cluster 3
MRPL14,Cluster 3
TPST2,Cluster 3
MCCD1,Cluster 3
DNAJC18,Cluster 3
C1orf198,Cluster 0
NSDHL,Cluster 3
FAM177A1,Cluster 3
LEMD1,Cluster 0
SPINK9,Cluster 3
COMP,Cluster 3
XG,Cluster 3
LGALS1,Cluster 3
FTMT,Cluster 3
AGGF1,Cluster 3
DGCR2,Cluster 3
NRG2,Cluster 3
FAM171B,Cluster 3
EVA1B,Cluster 3
PVR,Cluster 3
PATE4,Cluster 3
MYORG,Cluster 3
PCDHB7,Cluster 2
TMEM70,Cluster 3
PLD5,Cluster 1
RNF13,Cluster 2
C1orf210,Cluster 3
NR4A1,Cluster 3
TBXAS1,Cluster 3
SPON2,Cluster 0
ADM2,Cluster 3
SSR1,Cluster 3
ZG16,Cluster 3
CDHR3,Cluster 3
ITIH5,Cluster 3
C18orf32,Cluster 3
SOSTDC1,Cluster 3
CLEC2L,Cluster 2
ALK,Cluster 3
PTPRJ,Cluster 3
NOTUM,Cluster 3
POMGNT1,Cluster 3
OXT,Cluster 3
UXS1,Cluster 0
STOM,Cluster 3
TMPO,Cluster 3
HS3ST3A1,Cluster 0
ARSK,Cluster 3
HSD17B7,Cluster 3
IL31RA,Cluster 3
STX7,Cluster 0
POGLUT3,Cluster 0
DNAJC10,Cluster 0
LILRA4,Cluster 3
PEX14,Cluster 0
C11orf68,Cluster 0
HYAL1,Cluster 3
ZG16B,Cluster 3
SPRED1,Cluster 3
SLTM,Cluster 3
ZNF843,Cluster 3
ADH4,Cluster 3
SIGIRR,Cluster 3
ETNK1,Cluster 3
TCP11,Cluster 3
PTPRU,Cluster 3
DEFB110,Cluster 3
PAPOLG,Cluster 3
GPX7,Cluster 0
DPP7,Cluster 0
DEFB129,Cluster 3
SULT4A1,Cluster 3
PRDX3,Cluster 0
ELAPOR2,Cluster 3
VSIG1,Cluster 3
CDHR1,Cluster 2
NGFR,Cluster 3
LDOC1,Cluster 3
PATE1,Cluster 3
COX7A1,Cluster 3
DEFB115,Cluster 3
CTSF,Cluster 3
FAAH2,Cluster 3
CYTL1,Cluster 1
FASN,Cluster 0
BOLA2,Cluster 3
CTNNB1,Cluster 3
SNCA,Cluster 0
RSPO4,Cluster 3
RNASEH1,Cluster 3
ADAM30,Cluster 3
RETREG1,Cluster 3
ARL8B,Cluster 3
SPINK14,Cluster 0
TMEM9,Cluster 2
ERMAP,Cluster 3
OLFML3,Cluster 3
