GeneSymbol,Cluster
INPP5F,Cluster 1
MICALL1,Cluster 1
FCRLA,Cluster 2
VILL,Cluster 2
EIF3B,Cluster 1
DYNC1LI1,Cluster 1
MPP5,Cluster 6
ERC1,Cluster 1
ANGPT4,Cluster 6
VCP,Cluster 1
RANGAP1,Cluster 1
DNPEP,Cluster 2
WEE2,Cluster 6
KLHL3,Cluster 6
ME2,Cluster 1
OXCT1,Cluster 1
PACSIN2,Cluster 1
GFRA3,Cluster 6
TPP2,Cluster 6
DYNC1LI2,Cluster 1
OSBP,Cluster 6
ACTN4,Cluster 1
PITPNM3,Cluster 6
HDAC6,Cluster 1
ME1,Cluster 6
ELMO2,Cluster 1
INPP4A,Cluster 1
MYBPH,Cluster 6
GYG2,Cluster 5
GLUD2,Cluster 1
MICAL1,Cluster 1
CHD1L,Cluster 2
UBE4A,Cluster 6
GK5,Cluster 6
SELENBP1,Cluster 1
ATG4C,Cluster 1
UGT2B15,Cluster 6
FAM160B1,Cluster 2
WASL,Cluster 6
DIAPH1,Cluster 1
ASPSCR1,Cluster 1
PHKA1,Cluster 5
TRIM28,Cluster 6
SRGAP2,Cluster 1
DDX1,Cluster 1
VANGL1,Cluster 6
ACSS2,Cluster 6
SNCAIP,Cluster 6
CADPS2,Cluster 5
CMIP,Cluster 1
ELP1,Cluster 3
VPS53,Cluster 1
TFCP2L1,Cluster 1
EIF2A,Cluster 2
ATE1,Cluster 1
EXOC7,Cluster 6
RAD18,Cluster 6
RPS6KB2,Cluster 6
TBC1D24,Cluster 6
FHOD1,Cluster 1
CCDC9,Cluster 1
PGM5,Cluster 6
BICD1,Cluster 1
APEX2,Cluster 3
ZBTB7A,Cluster 2
STAC,Cluster 3
HECW2,Cluster 2
EFNB3,Cluster 2
GFRA2,Cluster 2
CCL21,Cluster 2
FXYD2,Cluster 6
GNG12,Cluster 6
TIMM10,Cluster 1
SPCS1,Cluster 6
ATP6V1F,Cluster 6
CYSRT1,Cluster 2
FTHL17,Cluster 6
CCL5,Cluster 1
EHD3,Cluster 1
MPI,Cluster 6
METTL26,Cluster 6
BCL2L14,Cluster 6
EEF2KMT,Cluster 2
CATIP,Cluster 1
HECTD3,Cluster 2
RIC8A,Cluster 6
NUMB,Cluster 1
PDHA2,Cluster 1
ENPP3,Cluster 1
MTSS2,Cluster 1
TMUB1,Cluster 6
EEF1A1,Cluster 1
OLIG1,Cluster 6
SPATA5,Cluster 2
CYBC1,Cluster 6
FAM219B,Cluster 1
ANKS3,Cluster 4
ARHGAP24,Cluster 2
INPP5D,Cluster 1
FNBP1,Cluster 6
OSBPL1A,Cluster 1
HSPA12A,Cluster 6
NRDC,Cluster 6
PML,Cluster 6
CALD1,Cluster 1
ANKRD2,Cluster 1
HDAC4,Cluster 6
RABL6,Cluster 1
PANK1,Cluster 6
ARHGAP6,Cluster 1
NVL,Cluster 6
LIMD1,Cluster 1
DPP8,Cluster 6
AZIN1,Cluster 6
CTNNA3,Cluster 6
UBA6,Cluster 1
RABGAP1L,Cluster 1
EIF4G1,Cluster 1
FMO3,Cluster 2
PLEKHM2,Cluster 1
CES3,Cluster 1
AMOT,Cluster 2
KDM4C,Cluster 3
NCOA7,Cluster 1
MALT1,Cluster 6
DYRK1A,Cluster 5
DAXX,Cluster 2
WDR18,Cluster 6
LIMK1,Cluster 1
FXYD6,Cluster 1
GAGE2B,Cluster 6
PRX,Cluster 6
SPANXN4,Cluster 2
RPP40,Cluster 6
SYT12,Cluster 2
IFRD1,Cluster 2
NSUN6,Cluster 6
NT5DC1,Cluster 2
INPP5A,Cluster 1
DDI2,Cluster 6
YAP1,Cluster 6
ROPN1B,Cluster 1
PRMT2,Cluster 6
PSMC5,Cluster 1
MACROD2,Cluster 6
IRF5,Cluster 3
SAG,Cluster 6
PRKAR2B,Cluster 1
MLIP,Cluster 2
KMO,Cluster 2
SOX9,Cluster 6
BEGAIN,Cluster 2
FNTA,Cluster 6
LRRFIP2,Cluster 1
ATXN10,Cluster 6
NFIA,Cluster 2
ARID3C,Cluster 5
PLEKHO2,Cluster 1
LNPK,Cluster 1
TOM1,Cluster 6
FAM221B,Cluster 1
SEC14L4,Cluster 6
DDHD2,Cluster 6
RAB11FIP3,Cluster 1
CLNK,Cluster 5
POMC,Cluster 6
CFI,Cluster 6
IGFBP3,Cluster 6
LEP,Cluster 1
CCL2,Cluster 6
MPO,Cluster 3
KAT5,Cluster 1
ABCD4,Cluster 6
AIM2,Cluster 5
CASP5,Cluster 5
CHID1,Cluster 2
ROR1,Cluster 6
GLUD1,Cluster 6
FCGBP,Cluster 2
HLA-E,Cluster 3
INHA,Cluster 6
LRP5,Cluster 6
OASL,Cluster 2
PIK3C3,Cluster 3
PKN2,Cluster 6
PLCD3,Cluster 6
PRAME,Cluster 2
RAPGEF1,Cluster 6
SRY,Cluster 6
PLS3,Cluster 1
WNK1,Cluster 6
XPO5,Cluster 1
TNFSF9,Cluster 6
TNFRSF8,Cluster 6
CST3,Cluster 5
EIF5,Cluster 6
EFNA5,Cluster 2
ERBB2,Cluster 6
ERBB3,Cluster 6
HMOX2,Cluster 6
HSP90AA1,Cluster 1
IL10RB,Cluster 6
IL13RA1,Cluster 2
IL2RG,Cluster 1
LTBR,Cluster 6
MRC1,Cluster 6
MST1R,Cluster 1
PAFAH1B2,Cluster 6
CDH3,Cluster 3
PRKCA,Cluster 1
PRKCZ,Cluster 6
GDI2,Cluster 1
ICAM3,Cluster 6
PLAUR,Cluster 6
TNFRSF1A,Cluster 6
NTRK3,Cluster 6
TNFRSF17,Cluster 6
DCN,Cluster 2
CAPN1|CAPNS1,Cluster 1
HGF,Cluster 6
HSPD1,Cluster 1
C3,Cluster 6
MIA,Cluster 3
PLA2G2A,Cluster 6
PECAM1,Cluster 1
PSPN,Cluster 2
PF4,Cluster 1
TNFRSF13B,Cluster 6
TNFSF18,Cluster 6
AIMP1,Cluster 6
CSF3R,Cluster 2
TNC,Cluster 3
MICA,Cluster 6
POR,Cluster 2
NANOG,Cluster 6
NCR2,Cluster 3
CCN3,Cluster 6
SHH,Cluster 0
IGHG1,Cluster 1
ULBP3,Cluster 3
GDF5,Cluster 6
C1QA|C1QB|C1QC,Cluster 2
FGF18,Cluster 6
FGF20,Cluster 6
IL16,Cluster 1
CCL4L1,Cluster 3
CCL3L1,Cluster 6
MMP3,Cluster 1
MMP7,Cluster 1
SOD1,Cluster 6
FGA|FGB|FGG,Cluster 2
ACVR1B,Cluster 2
ADAMTS4,Cluster 2
BCAM,Cluster 6
CDH5,Cluster 6
COMMD7,Cluster 2
CX3CL1,Cluster 6
IL27|EBI3,Cluster 2
KLK11,Cluster 6
KLK4,Cluster 6
XRCC6,Cluster 6
MMP17,Cluster 6
SPINT2,Cluster 1
TIE1,Cluster 6
RPS27A,Cluster 1
AIF1,Cluster 6
CHEK1,Cluster 6
MAPK3,Cluster 1
NR3C1,Cluster 2
KPNA2,Cluster 6
MAP2K1,Cluster 1
PRKCD,Cluster 6
RAC1,Cluster 1
RAD51,Cluster 6
TBP,Cluster 6
TOP1,Cluster 6
YES1,Cluster 6
SERPINA3,Cluster 1
CD22,Cluster 6
CCL14,Cluster 1
MDK,Cluster 6
CCL23,Cluster 6
SERPINE1,Cluster 1
CYCS,Cluster 6
CYP3A4,Cluster 6
NBL1,Cluster 1
GHR,Cluster 6
PLA2G10,Cluster 6
IGFBP4,Cluster 6
IGF1,Cluster 6
CGA|LHB,Cluster 6
CFP,Cluster 6
PROC,Cluster 6
PTHLH,Cluster 6
CLEC11A,Cluster 2
AREG,Cluster 6
BMP7,Cluster 6
CD36,Cluster 6
CNTN1,Cluster 1
CCN2,Cluster 6
DSG1,Cluster 1
EDAR,Cluster 1
LGALS4,Cluster 6
CXCL1,Cluster 6
H1-2,Cluster 2
IL1R1,Cluster 6
IL17RA,Cluster 2
IL1RL2,Cluster 2
JAM2,Cluster 1
JAM3,Cluster 1
LSAMP,Cluster 6
MBL2,Cluster 6
NCR3,Cluster 6
PDCD1LG2,Cluster 6
PTPN1,Cluster 6
SIGLEC9,Cluster 6
TGFBR3,Cluster 6
TSLP,Cluster 6
CTLA4,Cluster 6
SERPINF2,Cluster 6
FGF2,Cluster 6
CAST,Cluster 6
CLEC4M,Cluster 6
CGA|FSHB,Cluster 6
IL19,Cluster 6
IL1B,Cluster 6
MRC2,Cluster 2
CCL18,Cluster 6
RETN,Cluster 6
PRSS1,Cluster 6
VWF,Cluster 6
FASLG,Cluster 6
HP,Cluster 6
IL4R,Cluster 6
TNFSF13B,Cluster 6
FGF5,Cluster 6
LGALS3,Cluster 6
GDF9,Cluster 6
IGHM,Cluster 2
IL2,Cluster 2
IL18BP,Cluster 6
LBP,Cluster 6
F10,Cluster 6
PGF,Cluster 6
RARRES2,Cluster 6
EDA2R,Cluster 2
AURKA,Cluster 2
MAPK1,Cluster 1
DIABLO,Cluster 6
VEGFC,Cluster 6
IL2RA,Cluster 6
TNFRSF1B,Cluster 6
IDUA,Cluster 2
METAP2,Cluster 1
APP,Cluster 1
ARSB,Cluster 2
NAAA,Cluster 6
ADAMTS1,Cluster 2
ADAMTS13,Cluster 2
CTSA,Cluster 6
ENTPD1,Cluster 1
F7,Cluster 6
C2,Cluster 6
TMPRSS15,Cluster 6
WFIKKN1,Cluster 6
CNDP2,Cluster 6
GP6,Cluster 1
IDE,Cluster 1
IDS,Cluster 6
KREMEN2,Cluster 0
LTA4H,Cluster 1
LYVE1,Cluster 6
MEPE,Cluster 6
METAP1,Cluster 1
ASAH2,Cluster 6
NID1,Cluster 6
NRP1,Cluster 6
PIGR,Cluster 3
RET,Cluster 6
SEMA3A,Cluster 6
ACP5,Cluster 5
ACAN,Cluster 2
TGFBI,Cluster 3
C1R,Cluster 6
CD109,Cluster 6
FCER2,Cluster 6
CD48,Cluster 6
CD5L,Cluster 6
CFC1,Cluster 2
CNTN2,Cluster 1
CNTN4,Cluster 5
DLL4,Cluster 5
FCGR3B,Cluster 6
GFRA1,Cluster 6
GPC2,Cluster 6
SERPIND1,Cluster 6
HTRA2,Cluster 1
IGFBP7,Cluster 6
IL24,Cluster 6
LRIG3,Cluster 6
LRP8,Cluster 6
LY9,Cluster 6
MATN2,Cluster 6
NTN4,Cluster 3
RGMB,Cluster 6
HJV,Cluster 6
TFPI,Cluster 6
THBS4,Cluster 3
ABL1,Cluster 6
ACY1,Cluster 2
GRK2,Cluster 1
BMP1,Cluster 6
CAMK2B,Cluster 3
CDK2|CCNA2,Cluster 6
CDK8|CCNC,Cluster 1
CSK,Cluster 1
ECM1,Cluster 5
FETUB,Cluster 2
HCK,Cluster 6
IL17RD,Cluster 2
KLK7,Cluster 0
PRKCI,Cluster 1
LYN,Cluster 6
PAK3,Cluster 1
PAK5,Cluster 6
SERPINA5,Cluster 6
PIK3CA|PIK3R1,Cluster 1
PIK3CG,Cluster 1
AKT3,Cluster 1
PLK1,Cluster 6
REN,Cluster 6
TBK1,Cluster 6
PTPN2,Cluster 6
UFC1,Cluster 1
BCL2,Cluster 2
BCL2A1,Cluster 2
CA13,Cluster 1
TNFSF8,Cluster 6
CDK1|CCNB1,Cluster 6
CMA1,Cluster 6
CSNK2A1,Cluster 2
EPHA1,Cluster 6
EPHA3,Cluster 2
GSK3A,Cluster 1
INSR,Cluster 6
KLK6,Cluster 0
LCK,Cluster 6
POSTN,Cluster 3
PDGFRB,Cluster 2
BCAN,Cluster 4
PRKACA,Cluster 1
RPS6KA3,Cluster 1
SELE,Cluster 6
BIRC5,Cluster 6
MPL,Cluster 6
THBS1,Cluster 6
NTRK1,Cluster 6
DUSP3,Cluster 6
XPNPEP1,Cluster 1
AGT,Cluster 2
FGF1,Cluster 6
CAT,Cluster 1
CNTF,Cluster 1
FGF17,Cluster 6
CXCL6,Cluster 6
IL17A,Cluster 6
ITGA1|ITGB1,Cluster 2
CCL17,Cluster 6
VIP,Cluster 6
DKK1,Cluster 1
DDC,Cluster 6
ADIPOQ,Cluster 2
ARSA,Cluster 2
BMP10,Cluster 6
CAMK1,Cluster 6
CLEC7A,Cluster 6
MASP1,Cluster 6
ECE1,Cluster 1
GNS,Cluster 1
IL22RA1,Cluster 6
LGMN,Cluster 6
LY86,Cluster 6
MMEL1,Cluster 6
MAP2K2,Cluster 6
CDC42BPB,Cluster 1
CADM3,Cluster 6
CD84,Cluster 6
TLR4|LY96,Cluster 4
KDR,Cluster 6
MFRP,Cluster 2
A2M,Cluster 1
PLG,Cluster 6
CDKN1B,Cluster 6
PYY,Cluster 6
SCT,Cluster 6
TNFRSF4,Cluster 6
BMP6,Cluster 6
PTGS2,Cluster 6
TEK,Cluster 1
ADAM9,Cluster 6
CA9,Cluster 6
ESM1,Cluster 6
EPHA5,Cluster 6
FGF23,Cluster 6
FGFR2,Cluster 6
FYN,Cluster 6
IL12RB2,Cluster 3
PRKCQ,Cluster 1
MAPKAPK2,Cluster 1
MAPKAPK3,Cluster 1
MATK,Cluster 6
MAPK8,Cluster 6
PAK6,Cluster 1
PTEN,Cluster 1
PTK6,Cluster 6
TLR2,Cluster 6
UFM1,Cluster 1
ZAP70,Cluster 6
AIP,Cluster 1
PPIA,Cluster 1
DYNLRB1,Cluster 1
ETHE1,Cluster 6
GAPDH,Cluster 1
DNAJB1,Cluster 1
MDH1,Cluster 1
NACA,Cluster 1
PRDX1,Cluster 1
ACP1,Cluster 1
PSMA1,Cluster 2
PSMA6,Cluster 2
RPS7,Cluster 6
SBDS,Cluster 1
SEZ6L2,Cluster 6
SGTA,Cluster 1
TPO,Cluster 1
UBE2L3,Cluster 1
ARID3A,Cluster 5
CDC37,Cluster 1
KPNB1,Cluster 1
ING1,Cluster 1
LMNB1,Cluster 6
LDHB,Cluster 6
MED1,Cluster 6
NAGK,Cluster 2
PGAM1,Cluster 1
PDXP,Cluster 1
PSMD7,Cluster 6
SKP1,Cluster 6
SNX4,Cluster 1
UBE2N,Cluster 1
FGF4,Cluster 6
AGER,Cluster 6
BPI,Cluster 5
CCL24,Cluster 6
CFB,Cluster 6
FGF6,Cluster 6
FST,Cluster 6
IGHE,Cluster 2
IL17D,Cluster 2
IL25,Cluster 2
NTF3,Cluster 6
NTF4,Cluster 6
PAPPA,Cluster 6
PDGFB,Cluster 1
KLKB1,Cluster 6
SELP,Cluster 1
CFH,Cluster 6
MMP2,Cluster 6
TF,Cluster 0
H2AZ1,Cluster 2
YWHAG,Cluster 1
PGD,Cluster 1
AKR1A1,Cluster 6
CFL1,Cluster 1
VTA1,Cluster 1
EPS15L1,Cluster 1
HSD17B10,Cluster 1
FER,Cluster 6
SYNCRIP,Cluster 1
EIF4G2,Cluster 1
IGF1R,Cluster 6
IL1RL1,Cluster 2
LCMT1,Cluster 6
PKM,Cluster 1
L1CAM,Cluster 6
NME2,Cluster 1
NSFL1C,Cluster 1
NUDCD3,Cluster 6
PA2G4,Cluster 1
PON1,Cluster 5
PES1,Cluster 6
PFDN5,Cluster 6
GPI,Cluster 1
PEBP1,Cluster 1
PSMA2,Cluster 6
RAN,Cluster 1
RBM39,Cluster 6
NAPA,Cluster 1
SPHK1,Cluster 1
TK1,Cluster 6
LCORL,Cluster 6
TKT,Cluster 1
TPI1,Cluster 1
PTPN6,Cluster 3
AMN,Cluster 6
CLEC1B,Cluster 1
CRP,Cluster 6
ICAM1,Cluster 6
INHBA|INHBB,Cluster 6
DHH,Cluster 6
FGF12,Cluster 2
IFNL2,Cluster 6
SLPI,Cluster 0
BCL2L1,Cluster 1
CHST6,Cluster 6
COLEC11,Cluster 6
ENPP7,Cluster 4
ENTPD3,Cluster 1
ENTPD5,Cluster 1
FCRL3,Cluster 6
HNRNPAB,Cluster 1
LRRTM3,Cluster 6
MFGE8,Cluster 6
PCSK7,Cluster 1
PDPK1,Cluster 1
SIGLEC1,Cluster 6
SPHK2,Cluster 1
TGM3,Cluster 2
TPM2,Cluster 1
IL11,Cluster 6
MMP12,Cluster 3
PDGFA,Cluster 1
ADAMTS15,Cluster 5
PRSS22,Cluster 2
BST1,Cluster 2
CBX5,Cluster 6
CDON,Cluster 6
COL23A1,Cluster 6
DNAJC19,Cluster 6
ADGRE2,Cluster 6
FUT3,Cluster 3
FUT5,Cluster 3
ADGRG5,Cluster 6
HDGFL2,Cluster 2
KIRREL3,Cluster 6
KYNU,Cluster 1
PLCG1,Cluster 6
RSPO2,Cluster 6
SH2D1A,Cluster 6
SLITRK5,Cluster 6
SORCS2,Cluster 6
PPY,Cluster 6
ADCYAP1,Cluster 2
HIBADH,Cluster 6
FABP3,Cluster 6
LTA,Cluster 6
EPB41,Cluster 0
HSD17B1,Cluster 6
APOD,Cluster 1
IL3,Cluster 6
PPIB,Cluster 6
PDIA3,Cluster 1
OLFM4,Cluster 2
COL8A1,Cluster 3
ITIH4,Cluster 1
SFN,Cluster 6
SELL,Cluster 6
EPHA2,Cluster 6
GPC3,Cluster 6
IL1A,Cluster 6
BMPR1A,Cluster 6
BMPR2,Cluster 6
NTRK2,Cluster 6
ANG,Cluster 2
F9,Cluster 6
INS,Cluster 6
WNT7A,Cluster 6
GCG,Cluster 1
PPP3CA|PPP3R1,Cluster 1
CASP2,Cluster 6
COTL1,Cluster 2
F5,Cluster 6
ENG,Cluster 6
LGALS8,Cluster 6
PLA2G1B,Cluster 6
GOT1,Cluster 6
CCL16,Cluster 2
CGA|CGB3|CGB7,Cluster 6
HBA1|HBB,Cluster 6
IGHD,Cluster 2
CCL19,Cluster 2
AMH,Cluster 6
MMP1,Cluster 6
MMP13,Cluster 6
SHBG,Cluster 6
STC1,Cluster 0
F3,Cluster 6
EREG,Cluster 6
AGR2,Cluster 2
ATP5F1B,Cluster 6
C1QBP,Cluster 6
CAPG,Cluster 6
CA1,Cluster 2
CA2,Cluster 6
CTSZ,Cluster 6
CRK,Cluster 1
DBNL,Cluster 1
DPT,Cluster 2
DSC3,Cluster 2
PI3,Cluster 1
FABP5,Cluster 6
PTK2,Cluster 6
FCAR,Cluster 6
FGFR4,Cluster 6
GP1BA,Cluster 6
GPC5,Cluster 2
GRN,Cluster 0
GSTA3,Cluster 6
HPGD,Cluster 2
HRG,Cluster 6
EIF4A3,Cluster 6
LGALS3BP,Cluster 6
SCGB2A1,Cluster 6
MMP14,Cluster 6
MAPK11,Cluster 6
MAPK12,Cluster 6
MAPK13,Cluster 6
MAPK14,Cluster 1
SOD2,Cluster 6
MSN,Cluster 6
NAMPT,Cluster 1
AK1,Cluster 1
CLIC1,Cluster 1
NCK1,Cluster 6
PLA2G7,Cluster 1
PRDX5,Cluster 6
PRDX6,Cluster 1
UCHL1,Cluster 6
PGK1,Cluster 1
PPA1,Cluster 1
RB1,Cluster 6
RPS3,Cluster 6
CD163,Cluster 6
SPTAN1,Cluster 6
SSRP1,Cluster 6
TYMS,Cluster 6
TNFAIP6,Cluster 1
CD274,Cluster 2
ICOSLG,Cluster 6
CD226,Cluster 2
CD55,Cluster 6
TNFRSF6B,Cluster 3
EPHA10,Cluster 6
EPHB6,Cluster 6
GPNMB,Cluster 6
IL1RAPL2,Cluster 2
IL17RB,Cluster 2
IL20RA,Cluster 6
IL22RA2,Cluster 6
IL23R,Cluster 3
IL7R,Cluster 6
JAG1,Cluster 6
JAG2,Cluster 2
JAML,Cluster 6
KLRF1,Cluster 2
LAG3,Cluster 6
SCARB2,Cluster 6
MICB,Cluster 3
NCR1,Cluster 2
NOTCH1,Cluster 6
NOTCH3,Cluster 6
NRCAM,Cluster 0
CD200,Cluster 6
PRLR,Cluster 6
SLAMF6,Cluster 6
SCARF1,Cluster 6
TNFRSF19,Cluster 5
TGFBR2,Cluster 6
TNFRSF12A,Cluster 6
UNC5C,Cluster 6
PDE7A,Cluster 6
PDE9A,Cluster 6
PPID,Cluster 1
PSME3,Cluster 6
GCKR,Cluster 6
CSNK2A1|CSNK2B,Cluster 1
CSNK2A2|CSNK2B,Cluster 6
PDK1,Cluster 1
KIF23,Cluster 6
IMPDH1,Cluster 6
HMGCR,Cluster 6
NR1D1,Cluster 4
PPIE,Cluster 1
MAP2K4,Cluster 6
PRKAA2|PRKAB2|PRKAG1,Cluster 6
PDE2A,Cluster 6
PPIF,Cluster 1
IMPDH2,Cluster 6
PDE11A,Cluster 1
PDE1A,Cluster 6
PDE3A,Cluster 6
PDE4D,Cluster 1
MAP3K7|TAB1,Cluster 2
TYK2,Cluster 6
VAV1,Cluster 1
SLC25A18,Cluster 3
CCL11,Cluster 6
ANXA6,Cluster 1
CKAP2,Cluster 6
DLL1,Cluster 2
GPC6,Cluster 3
HNRNPA2B1,Cluster 6
IL1RN,Cluster 3
KRT18,Cluster 6
TNFSF14,Cluster 6
MIF,Cluster 1
NLGN4X,Cluster 6
OMD,Cluster 6
PIM1,Cluster 6
SET,Cluster 6
TNFRSF13C,Cluster 1
FAS,Cluster 6
LEPR,Cluster 6
TNFRSF21,Cluster 6
CD27,Cluster 6
TNFRSF11A,Cluster 2
SIRPA,Cluster 6
NPPA,Cluster 6
ALCAM,Cluster 1
CNDP1,Cluster 6
CST1,Cluster 6
DDX19B,Cluster 1
GRB2,Cluster 1
HSP90AB1,Cluster 1
IL17RC,Cluster 2
PRKCB,Cluster 1
PRKCG,Cluster 6
RASA1,Cluster 6
RGMA,Cluster 3
RPS3A,Cluster 6
SLAMF7,Cluster 6
STIP1,Cluster 1
SPOCK2,Cluster 6
WNK3,Cluster 1
SNRPF,Cluster 6
CTSD,Cluster 6
FGFR1,Cluster 6
TNFRSF10B,Cluster 6
RYK,Cluster 6
MINPP1,Cluster 6
ZPLD1,Cluster 2
PDIA5,Cluster 1
PCYOX1L,Cluster 4
PGLYRP2,Cluster 6
RNASE10,Cluster 5
MFAP1,Cluster 6
FAM171A1,Cluster 2
HINT2,Cluster 1
LAT2,Cluster 6
FAM172A,Cluster 2
NPFF,Cluster 2
FAM3B,Cluster 6
THSD1,Cluster 2
CD300LF,Cluster 2
CTRC,Cluster 6
GNRH1,Cluster 6
KLRC1,Cluster 3
CD300A,Cluster 2
MLN,Cluster 6
MFAP4,Cluster 6
NTNG1,Cluster 6
COLGALT1,Cluster 3
LCN8,Cluster 6
RNASE4,Cluster 2
PSG4,Cluster 2
PDIA6,Cluster 1
PSG7,Cluster 2
PRSS37,Cluster 2
ENDOU,Cluster 2
ST3GAL1,Cluster 6
F13B,Cluster 6
TRH,Cluster 6
SOD3,Cluster 6
IL18,Cluster 6
PF4V1,Cluster 6
DEFB106A,Cluster 2
SEMA3B,Cluster 3
C2orf66,Cluster 3
DEFB103A,Cluster 2
OBP2B,Cluster 6
VASN,Cluster 6
PRKCSH,Cluster 1
CBLN4,Cluster 6
DEFB112,Cluster 3
TUFT1,Cluster 6
TNF,Cluster 6
FAM189A2,Cluster 2
CLEC3B,Cluster 0
GZMM,Cluster 6
ELK3,Cluster 1
IFNA6,Cluster 2
CSAG1,Cluster 5
CILP,Cluster 5
PRCP,Cluster 6
INSL3,Cluster 6
SBSN,Cluster 2
SPAG11A,Cluster 1
B3GLCT,Cluster 6
FCRL1,Cluster 1
SPINK6,Cluster 6
NECTIN4,Cluster 6
TREML2,Cluster 6
SEMA4D,Cluster 6
KRTDAP,Cluster 6
ROBO1,Cluster 1
ACP6,Cluster 2
MENT,Cluster 6
PI15,Cluster 1
ASAH1,Cluster 6
SUSD3,Cluster 6
TAFA1,Cluster 2
INSL6,Cluster 2
PAPPA2,Cluster 6
GNAS,Cluster 2
DEFB104A,Cluster 2
GALNT2,Cluster 3
DEFB121,Cluster 2
AFP,Cluster 2
CD70,Cluster 6
TDGF1,Cluster 6
EPO,Cluster 6
GDNF,Cluster 6
IFNGR1,Cluster 2
IL9,Cluster 6
LIFR,Cluster 6
EHMT2,Cluster 6
YWHAZ,Cluster 1
HAAO,Cluster 2
ALDOA,Cluster 6
BAD,Cluster 1
DCTN2,Cluster 6
EEF1B2,Cluster 1
EIF4H,Cluster 1
EIF5A,Cluster 1
HSPA8,Cluster 6
NME1,Cluster 1
PEX5,Cluster 6
PSME1,Cluster 6
FTH1|FTL,Cluster 6
TNFSF12,Cluster 6
THPO,Cluster 6
SST,Cluster 6
DMKN,Cluster 6
BOLA3,Cluster 1
UTS2,Cluster 1
NELL2,Cluster 1
RLN3,Cluster 2
ST6GAL1,Cluster 5
CRHBP,Cluster 6
NXPH3,Cluster 1
IFNAR1,Cluster 6
PIP,Cluster 6
SUMF2,Cluster 1
FGFRL1,Cluster 6
CELA1,Cluster 6
MAMDC2,Cluster 2
TP53,Cluster 6
MAP2K3,Cluster 1
UBC,Cluster 1
IFNA5,Cluster 2
CGB2,Cluster 1
IFNA8,Cluster 2
QSOX1,Cluster 6
KLK10,Cluster 2
SPACA1,Cluster 6
CER1,Cluster 4
STC2,Cluster 2
VIT,Cluster 6
PSG8,Cluster 2
NECTIN2,Cluster 6
SCGB3A1,Cluster 2
CPXM1,Cluster 1
LY6G6C,Cluster 6
CGREF1,Cluster 4
CCN1,Cluster 2
STMN4,Cluster 2
P3H1,Cluster 3
WSCD2,Cluster 1
FURIN,Cluster 6
PCDH8,Cluster 6
ST3GAL2,Cluster 6
ALKAL2,Cluster 2
MLEC,Cluster 1
ARHGAP36,Cluster 6
UTS2B,Cluster 4
BAGE2,Cluster 2
OIT3,Cluster 5
PCDHGA10,Cluster 6
DNASE1L2,Cluster 6
GGT2,Cluster 3
NPNT,Cluster 6
INSRR,Cluster 6
CELA3B,Cluster 6
POMGNT2,Cluster 6
PTPRR,Cluster 6
ECRG4,Cluster 6
CSTL1,Cluster 1
DEAF1,Cluster 6
ANGPTL7,Cluster 2
XXYLT1,Cluster 6
C5orf38,Cluster 3
MRPL58,Cluster 6
MANBA,Cluster 6
TLL1,Cluster 6
WFDC3,Cluster 6
VWA1,Cluster 5
NPS,Cluster 1
LILRA3,Cluster 2
HSP90B1,Cluster 1
GPHA2,Cluster 6
LONP1,Cluster 1
DEFB107A,Cluster 2
TP53I13,Cluster 1
C1QL1,Cluster 1
PSG2,Cluster 2
NMES1,Cluster 6
LAD1,Cluster 1
ADGRF5,Cluster 2
INSL4,Cluster 2
DEFB135,Cluster 2
LIPK,Cluster 2
OAF,Cluster 6
CPN2,Cluster 6
SDHAF2,Cluster 4
IFNA16,Cluster 2
MMP19,Cluster 6
TAFA2,Cluster 6
PCYOX1,Cluster 5
AOC2,Cluster 6
ADAMTS6,Cluster 2
BAGE3,Cluster 1
PTX3,Cluster 6
SEMA3C,Cluster 3
FABP6,Cluster 2
ARHGDIA,Cluster 2
HAPLN4,Cluster 6
PCDHGA1,Cluster 2
TIMP4,Cluster 6
QRFP,Cluster 6
PVRIG,Cluster 6
POGLUT1,Cluster 1
TAC4,Cluster 6
LY6G6D,Cluster 6
CFHR4,Cluster 6
PMEL,Cluster 6
IGLON5,Cluster 5
CANT1,Cluster 6
IGLL1,Cluster 1
KLK15,Cluster 2
SPACA5,Cluster 2
EDN1,Cluster 6
LOXL2,Cluster 3
TMED10,Cluster 6
NCAM2,Cluster 6
RNF128,Cluster 2
TAFA4,Cluster 5
MGP,Cluster 6
DUSP13,Cluster 1
OBP2A,Cluster 6
EXTL2,Cluster 6
OPRPN,Cluster 3
FAM162A,Cluster 6
DNASE2B,Cluster 6
KIAA2013,Cluster 2
PRLH,Cluster 6
VSTM2L,Cluster 2
ICAM4,Cluster 6
SERPINA12,Cluster 6
CFAP45,Cluster 2
STOML2,Cluster 6
IGKV1-5,Cluster 6
C17orf78,Cluster 2
LRRTM4,Cluster 3
FCMR,Cluster 6
LAMA4,Cluster 3
TNMD,Cluster 3
HRC,Cluster 2
ADAM11,Cluster 6
LRFN5,Cluster 6
GALNT3,Cluster 6
SAYSD1,Cluster 2
FAM174A,Cluster 0
APCDD1,Cluster 6
RELL2,Cluster 6
ANOS1,Cluster 6
NDNF,Cluster 2
KISS1,Cluster 6
