GeneSymbol,Cluster
CYSRT1,Cluster 1
FTHL17,Cluster 1
EHD3,Cluster 2
MPI,Cluster 1
BCL2L14,Cluster 1
HMGB1,Cluster 1
EEF2KMT,Cluster 1
CATIP,Cluster 2
HECTD3,Cluster 1
RIC8A,Cluster 1
NUMB,Cluster 2
PDHA2,Cluster 2
MTSS2,Cluster 2
TMUB1,Cluster 1
EEF1A1,Cluster 2
OLIG1,Cluster 1
SPATA5,Cluster 1
CYBC1,Cluster 1
FAM219B,Cluster 2
ANKS3,Cluster 1
ZW10,Cluster 1
ARHGAP24,Cluster 1
INPP5D,Cluster 2
FNBP1,Cluster 1
OSBPL1A,Cluster 2
HSPA12A,Cluster 1
NRDC,Cluster 1
PML,Cluster 1
CALD1,Cluster 2
ANKRD2,Cluster 2
HDAC4,Cluster 1
RABL6,Cluster 2
PANK1,Cluster 1
ARHGAP6,Cluster 2
LIMD1,Cluster 2
DPP8,Cluster 1
AZIN1,Cluster 1
CTNNA3,Cluster 1
UBA6,Cluster 2
RABGAP1L,Cluster 2
EIF4G1,Cluster 2
FMO3,Cluster 1
PLEKHM2,Cluster 2
CES3,Cluster 2
AMOT,Cluster 1
KDM4C,Cluster 1
NCOA7,Cluster 2
MALT1,Cluster 1
DYRK1A,Cluster 0
DAXX,Cluster 1
WDR18,Cluster 1
LIMK1,Cluster 2
FXYD6,Cluster 2
GAGE2B,Cluster 1
PRX,Cluster 1
SPANXN4,Cluster 1
RPP40,Cluster 1
SYT12,Cluster 1
NSUN6,Cluster 1
INPP5A,Cluster 2
DDI2,Cluster 1
YAP1,Cluster 1
ROPN1B,Cluster 2
PRMT2,Cluster 1
MACROD2,Cluster 1
IRF5,Cluster 1
SAG,Cluster 1
PRKAR2B,Cluster 2
MLIP,Cluster 1
KMO,Cluster 1
SOX9,Cluster 1
BEGAIN,Cluster 1
FNTA,Cluster 1
LRRFIP2,Cluster 2
ATXN10,Cluster 1
NFIA,Cluster 1
ARID3C,Cluster 0
PLEKHO2,Cluster 2
LNPK,Cluster 2
TOM1,Cluster 1
FAM221B,Cluster 2
SEC14L4,Cluster 1
DDHD2,Cluster 1
RAB11FIP3,Cluster 2
CLNK,Cluster 0
POMC,Cluster 1
CFI,Cluster 1
IGFBP3,Cluster 1
IL6,Cluster 1
LEP,Cluster 2
CCL2,Cluster 1
MMP9,Cluster 1
MPO,Cluster 1
KAT5,Cluster 2
ABCD4,Cluster 1
AIM2,Cluster 0
ROR1,Cluster 1
CRTC3,Cluster 1
GLUD1,Cluster 1
FCGBP,Cluster 1
HLA-E,Cluster 1
INHA,Cluster 1
LRP5,Cluster 1
OASL,Cluster 1
PIK3C3,Cluster 1
PKN2,Cluster 1
PLCD3,Cluster 1
PRAME,Cluster 1
RAPGEF1,Cluster 1
SRY,Cluster 1
PLS3,Cluster 2
WNK1,Cluster 1
XPO5,Cluster 2
TNFSF9,Cluster 1
TNFRSF8,Cluster 1
CST3,Cluster 0
EIF5,Cluster 1
EFNA5,Cluster 1
ERBB2,Cluster 1
ERBB3,Cluster 1
ERBB4,Cluster 1
IL6ST,Cluster 1
HMOX2,Cluster 1
HSP90AA1,Cluster 2
IL10RB,Cluster 1
IL13RA1,Cluster 1
LAYN,Cluster 2
LTBR,Cluster 1
MRC1,Cluster 1
MST1R,Cluster 2
PAFAH1B2,Cluster 1
CDH3,Cluster 1
PRKCA,Cluster 2
PRKCZ,Cluster 1
GDI2,Cluster 2
ICAM3,Cluster 1
PLAUR,Cluster 1
TNFRSF1A,Cluster 1
NTRK3,Cluster 1
TNFRSF17,Cluster 1
DCN,Cluster 1
CAPN1|CAPNS1,Cluster 2
HGF,Cluster 1
HSPD1,Cluster 2
C3,Cluster 1
MIA,Cluster 1
PLA2G2A,Cluster 1
PECAM1,Cluster 2
PSPN,Cluster 1
PF4,Cluster 2
PROS1,Cluster 1
TNFRSF13B,Cluster 1
SERPINA7,Cluster 0
TNFSF18,Cluster 1
AIMP1,Cluster 1
CSF3R,Cluster 1
TNC,Cluster 1
MICA,Cluster 1
POR,Cluster 1
NANOG,Cluster 1
NCR2,Cluster 1
CCN3,Cluster 1
IGHG1,Cluster 2
GDF5,Cluster 1
C1QA|C1QB|C1QC,Cluster 1
FGF18,Cluster 1
FGF20,Cluster 1
CCL4L1,Cluster 1
CCL3L1,Cluster 1
MMP3,Cluster 2
MMP7,Cluster 2
SOD1,Cluster 1
FGA|FGB|FGG,Cluster 1
ACVR1B,Cluster 1
AGRP,Cluster 1
BCAM,Cluster 1
CDH5,Cluster 1
COMMD7,Cluster 1
CX3CL1,Cluster 1
SPINT1,Cluster 1
IL27|EBI3,Cluster 1
KLK11,Cluster 1
KLK4,Cluster 1
XRCC6,Cluster 1
LCN2,Cluster 1
MMP17,Cluster 1
SPINT2,Cluster 2
TIE1,Cluster 1
RPS27A,Cluster 2
AIF1,Cluster 1
CHEK1,Cluster 1
MAPK3,Cluster 2
NR3C1,Cluster 1
KPNA2,Cluster 1
MAP2K1,Cluster 2
RAC1,Cluster 2
RAD51,Cluster 1
TBP,Cluster 1
TOP1,Cluster 1
YES1,Cluster 1
SERPINA3,Cluster 2
CD22,Cluster 1
CCL14,Cluster 2
MDK,Cluster 1
CCL23,Cluster 1
SERPINE1,Cluster 2
CYCS,Cluster 1
CYP3A4,Cluster 1
GHR,Cluster 1
PLA2G10,Cluster 1
IGFBP4,Cluster 1
IGF1,Cluster 1
CGA|LHB,Cluster 1
CFP,Cluster 1
PROC,Cluster 1
PTHLH,Cluster 1
CLEC11A,Cluster 1
AREG,Cluster 1
BMP7,Cluster 1
CD36,Cluster 1
CNTN1,Cluster 2
CCN2,Cluster 1
DSG1,Cluster 2
EDAR,Cluster 2
CXCL5,Cluster 1
LGALS4,Cluster 1
CXCL1,Cluster 1
H1-2,Cluster 1
IL1R1,Cluster 1
IL17RA,Cluster 1
IL1RL2,Cluster 1
JAM2,Cluster 2
JAM3,Cluster 2
LSAMP,Cluster 1
MBL2,Cluster 1
NCR3,Cluster 1
PDCD1LG2,Cluster 1
PTPN1,Cluster 1
SIGLEC9,Cluster 1
TGFBR3,Cluster 1
TSLP,Cluster 1
CTLA4,Cluster 1
SERPINF2,Cluster 1
FGF2,Cluster 1
CAST,Cluster 1
CLEC4M,Cluster 1
CGA|FSHB,Cluster 1
IL19,Cluster 1
IL1B,Cluster 1
MRC2,Cluster 1
RETN,Cluster 1
VWF,Cluster 1
FASLG,Cluster 1
IL4R,Cluster 1
TNFSF13B,Cluster 1
FGF5,Cluster 1
LGALS3,Cluster 1
GDF9,Cluster 1
IGHM,Cluster 1
IL2,Cluster 1
IL18BP,Cluster 1
LBP,Cluster 1
F10,Cluster 1
PGF,Cluster 1
RARRES2,Cluster 1
EDA2R,Cluster 1
AURKA,Cluster 1
MAPK1,Cluster 2
DIABLO,Cluster 1
VEGFC,Cluster 1
IL2RA,Cluster 1
TNFRSF1B,Cluster 1
ADAMTS5,Cluster 1
IDUA,Cluster 1
METAP2,Cluster 2
ARSB,Cluster 1
NAAA,Cluster 1
ADAMTS1,Cluster 1
CTSS,Cluster 1
ENTPD1,Cluster 2
F7,Cluster 1
C2,Cluster 1
TMPRSS15,Cluster 1
WFIKKN1,Cluster 1
CNDP2,Cluster 1
GP6,Cluster 2
IDE,Cluster 2
IDS,Cluster 1
LTA4H,Cluster 2
LYVE1,Cluster 1
MEPE,Cluster 1
METAP1,Cluster 2
ASAH2,Cluster 1
NID1,Cluster 1
NRP1,Cluster 1
PIGR,Cluster 1
RET,Cluster 1
SEMA3A,Cluster 1
ACP5,Cluster 0
CCDC80,Cluster 0
ACAN,Cluster 1
TGFBI,Cluster 1
C1R,Cluster 1
CD109,Cluster 1
FCER2,Cluster 1
CD48,Cluster 1
CFC1,Cluster 1
CNTN4,Cluster 0
DLL4,Cluster 0
FCGR2A,Cluster 1
FCGR3B,Cluster 1
GFRA1,Cluster 1
GPC2,Cluster 1
SERPIND1,Cluster 1
HTRA2,Cluster 2
IGFBP7,Cluster 1
IL24,Cluster 1
LRIG3,Cluster 1
LRP8,Cluster 1
LY9,Cluster 1
MATN2,Cluster 1
CADM1,Cluster 1
NTN4,Cluster 1
RGMB,Cluster 1
HJV,Cluster 1
TFPI,Cluster 1
THBS4,Cluster 1
ABL1,Cluster 1
ACY1,Cluster 1
AURKB,Cluster 1
GRK2,Cluster 2
BMP1,Cluster 1
CDK2|CCNA2,Cluster 1
CDK8|CCNC,Cluster 2
CSK,Cluster 2
ECM1,Cluster 0
FETUB,Cluster 1
GZMH,Cluster 1
HCK,Cluster 1
IL17RD,Cluster 1
PRKCI,Cluster 2
LYN,Cluster 1
PAK3,Cluster 2
PAK5,Cluster 1
SERPINA5,Cluster 1
PIK3CG,Cluster 2
AKT3,Cluster 2
PLK1,Cluster 1
REN,Cluster 1
TBK1,Cluster 1
PTPN2,Cluster 1
UFC1,Cluster 2
BCL2,Cluster 1
BCL2A1,Cluster 1
BMX,Cluster 1
CA13,Cluster 2
TNFSF8,Cluster 1
CDK1|CCNB1,Cluster 1
CMA1,Cluster 1
CSNK2A1,Cluster 1
EPHA1,Cluster 1
EPHA3,Cluster 1
GSK3A,Cluster 2
CXCL8,Cluster 1
INSR,Cluster 1
LCK,Cluster 1
POSTN,Cluster 1
PDGFRB,Cluster 1
BCAN,Cluster 1
PRKACA,Cluster 2
RPS6KA3,Cluster 2
SELE,Cluster 1
MPL,Cluster 1
THBS1,Cluster 1
NTRK1,Cluster 1
DUSP3,Cluster 1
XPNPEP1,Cluster 2
AGT,Cluster 1
FGF1,Cluster 1
CAT,Cluster 2
CNTF,Cluster 2
FGF17,Cluster 1
CXCL6,Cluster 1
IL17A,Cluster 1
ITGA1|ITGB1,Cluster 1
CCL17,Cluster 1
VIP,Cluster 1
DDC,Cluster 1
ADIPOQ,Cluster 1
ARSA,Cluster 1
BMP10,Cluster 1
CAMK1,Cluster 1
CLEC7A,Cluster 1
MASP1,Cluster 1
ECE1,Cluster 2
GNS,Cluster 2
IL22RA1,Cluster 1
LGMN,Cluster 1
LY86,Cluster 1
MMEL1,Cluster 1
MAP2K2,Cluster 1
CDC42BPB,Cluster 2
CADM3,Cluster 1
CD84,Cluster 1
TLR4|LY96,Cluster 1
KDR,Cluster 1
MFRP,Cluster 1
A2M,Cluster 2
PLG,Cluster 1
CDKN1B,Cluster 1
PYY,Cluster 1
SCT,Cluster 1
TNFRSF4,Cluster 1
BMP6,Cluster 1
PTGS2,Cluster 1
TEK,Cluster 2
ADAM9,Cluster 1
ESM1,Cluster 1
EPHA5,Cluster 1
FGF23,Cluster 1
FGFR2,Cluster 1
FGR,Cluster 1
FYN,Cluster 1
IL12RB2,Cluster 1
PRKCQ,Cluster 2
MAPKAPK2,Cluster 2
MAPKAPK5,Cluster 1
MAPKAPK3,Cluster 2
MATK,Cluster 1
MAPK8,Cluster 1
PTEN,Cluster 2
PTK6,Cluster 1
TLR2,Cluster 1
UFM1,Cluster 2
ZAP70,Cluster 1
AIP,Cluster 2
PPIA,Cluster 2
DYNLRB1,Cluster 2
ETHE1,Cluster 1
GAPDH,Cluster 2
DNAJB1,Cluster 2
MDH1,Cluster 2
NACA,Cluster 2
PRDX1,Cluster 2
ACP1,Cluster 2
PSMA1,Cluster 1
PSMA6,Cluster 1
RPS7,Cluster 1
SBDS,Cluster 2
SEZ6L2,Cluster 1
SGTA,Cluster 2
TPO,Cluster 2
UBE2L3,Cluster 2
ARID3A,Cluster 0
CDC37,Cluster 2
KPNB1,Cluster 2
ING1,Cluster 2
LMNB1,Cluster 1
LDHB,Cluster 1
MED1,Cluster 1
MSLN,Cluster 1
NAGK,Cluster 1
PGAM1,Cluster 2
PDXP,Cluster 2
PSMD7,Cluster 1
SKP1,Cluster 1
SNX4,Cluster 2
UBE2N,Cluster 2
FGF4,Cluster 1
AGER,Cluster 1
BPI,Cluster 0
C6,Cluster 1
CCL24,Cluster 1
FGF6,Cluster 1
FST,Cluster 1
IGHE,Cluster 1
IL17D,Cluster 1
IL25,Cluster 1
CXCL10,Cluster 1
CCL13,Cluster 1
NTF3,Cluster 1
NTF4,Cluster 1
PAPPA,Cluster 1
PDGFB,Cluster 2
KLKB1,Cluster 1
SELP,Cluster 2
TGFB2,Cluster 1
CFH,Cluster 1
MMP2,Cluster 1
H2AZ1,Cluster 1
YWHAG,Cluster 2
PGD,Cluster 2
AKR7A2,Cluster 2
AKR1A1,Cluster 1
CFL1,Cluster 2
VTA1,Cluster 2
EPS15L1,Cluster 2
HSD17B10,Cluster 2
FER,Cluster 1
SYNCRIP,Cluster 2
EIF4G2,Cluster 2
IGF1R,Cluster 1
IL1RL1,Cluster 1
LCMT1,Cluster 1
PKM,Cluster 2
L1CAM,Cluster 1
NME2,Cluster 2
NSFL1C,Cluster 2
NUDCD3,Cluster 1
PA2G4,Cluster 2
PES1,Cluster 1
PFDN5,Cluster 1
GPI,Cluster 2
PEBP1,Cluster 2
PSMA2,Cluster 1
RAN,Cluster 2
RBM39,Cluster 1
NAPA,Cluster 2
SPHK1,Cluster 2
TK1,Cluster 1
LCORL,Cluster 1
TKT,Cluster 2
TPI1,Cluster 2
PTPN6,Cluster 1
AMN,Cluster 1
BOC,Cluster 1
CLEC1B,Cluster 2
CRP,Cluster 1
ICAM1,Cluster 1
INHBA|INHBB,Cluster 1
FGF12,Cluster 1
IFNL2,Cluster 1
MST1,Cluster 1
ADAM12,Cluster 1
BCL2L1,Cluster 2
CHST6,Cluster 1
COLEC11,Cluster 1
ENPP7,Cluster 1
ENTPD3,Cluster 2
ENTPD5,Cluster 2
FCRL3,Cluster 1
HNRNPAB,Cluster 2
LRRTM3,Cluster 1
MFGE8,Cluster 1
PCSK7,Cluster 2
PDPK1,Cluster 2
SIGLEC1,Cluster 1
SPHK2,Cluster 2
TGM3,Cluster 1
TPM2,Cluster 2
IL11,Cluster 1
MMP12,Cluster 1
PDGFA,Cluster 2
ADAMTS15,Cluster 0
PRSS22,Cluster 1
BST1,Cluster 1
CDON,Cluster 1
COL23A1,Cluster 1
DNAJC19,Cluster 1
ADGRE2,Cluster 1
FUT3,Cluster 1
FUT5,Cluster 1
ADGRG5,Cluster 1
HDGFL2,Cluster 1
KIRREL3,Cluster 1
PLCG1,Cluster 1
RSPO2,Cluster 1
SH2D1A,Cluster 1
SLITRK5,Cluster 1
SORCS2,Cluster 1
PPY,Cluster 1
HIBADH,Cluster 1
FABP3,Cluster 1
LTA,Cluster 1
HSD17B1,Cluster 1
APOD,Cluster 2
IL3,Cluster 1
PPIB,Cluster 1
PDIA3,Cluster 2
OLFM4,Cluster 1
COL8A1,Cluster 1
ITIH4,Cluster 2
SFN,Cluster 1
SELL,Cluster 1
TNFRSF10A,Cluster 1
EPHA2,Cluster 1
GPC3,Cluster 1
IL1A,Cluster 1
BMPR1A,Cluster 1
BMPR2,Cluster 1
NTRK2,Cluster 1
ANG,Cluster 1
F9,Cluster 1
INS,Cluster 1
WNT7A,Cluster 1
GCG,Cluster 2
PPP3CA|PPP3R1,Cluster 2
CASP2,Cluster 1
COTL1,Cluster 1
F5,Cluster 1
ENG,Cluster 1
LGALS8,Cluster 1
PLA2G1B,Cluster 1
GOT1,Cluster 1
CCL16,Cluster 1
CGA|CGB3|CGB7,Cluster 1
HBA1|HBB,Cluster 1
IGHD,Cluster 1
CCL19,Cluster 1
AMH,Cluster 1
MMP1,Cluster 1
MMP13,Cluster 1
SHBG,Cluster 1
F3,Cluster 1
EREG,Cluster 1
AGR2,Cluster 1
ANXA1,Cluster 1
ATP5F1B,Cluster 1
C1QBP,Cluster 1
CAPG,Cluster 1
CA1,Cluster 1
CA2,Cluster 1
CRK,Cluster 2
DBNL,Cluster 2
DPT,Cluster 1
DSC3,Cluster 1
PI3,Cluster 2
FABP5,Cluster 1
PTK2,Cluster 1
FCAR,Cluster 1
FGFR4,Cluster 1
GP1BA,Cluster 1
GSTA3,Cluster 1
HPGD,Cluster 1
HRG,Cluster 1
EIF4A3,Cluster 1
LGALS3BP,Cluster 1
SCGB2A1,Cluster 1
MMP14,Cluster 1
MAPK11,Cluster 1
MAPK12,Cluster 1
MAPK13,Cluster 1
MAPK14,Cluster 2
SOD2,Cluster 1
MSN,Cluster 1
NAMPT,Cluster 2
AK1,Cluster 2
CLIC1,Cluster 2
NCK1,Cluster 1
PRDX5,Cluster 1
PRDX6,Cluster 2
UCHL1,Cluster 1
PGK1,Cluster 2
PPA1,Cluster 2
RB1,Cluster 1
RPS3,Cluster 1
CD163,Cluster 1
SPTAN1,Cluster 1
SSRP1,Cluster 1
TYMS,Cluster 1
CD274,Cluster 1
ICOSLG,Cluster 1
CD226,Cluster 1
CD55,Cluster 1
TNFRSF6B,Cluster 1
EPHA10,Cluster 1
EPHB6,Cluster 1
GPNMB,Cluster 1
IL17RB,Cluster 1
IL20RA,Cluster 1
IL22RA2,Cluster 1
IL23R,Cluster 1
IL7R,Cluster 1
JAG1,Cluster 1
JAG2,Cluster 1
JAML,Cluster 1
KLRF1,Cluster 1
LAG3,Cluster 1
SCARB2,Cluster 1
MICB,Cluster 1
NCR1,Cluster 1
NOTCH1,Cluster 1
NOTCH3,Cluster 1
CD200,Cluster 1
PRLR,Cluster 1
SLAMF6,Cluster 1
SCARF1,Cluster 1
TNFRSF19,Cluster 0
IL27RA,Cluster 1
TGFBR2,Cluster 1
TNFRSF12A,Cluster 1
UNC5C,Cluster 1
PDE7A,Cluster 1
PDE9A,Cluster 1
PPID,Cluster 2
PSME3,Cluster 1
GCKR,Cluster 1
CSNK2A1|CSNK2B,Cluster 2
CSNK2A2|CSNK2B,Cluster 1
PDK1,Cluster 2
KIF23,Cluster 1
IMPDH1,Cluster 1
HMGCR,Cluster 1
NR1D1,Cluster 1
PPIE,Cluster 2
MAP2K4,Cluster 1
PRKAA2|PRKAB2|PRKAG1,Cluster 1
PDE2A,Cluster 1
PPIF,Cluster 2
IMPDH2,Cluster 1
PDE1A,Cluster 1
PDE3A,Cluster 1
PDE4D,Cluster 2
MAP3K7|TAB1,Cluster 1
TYK2,Cluster 1
VAV1,Cluster 2
SLC25A18,Cluster 1
CCL11,Cluster 1
ANXA6,Cluster 2
CKAP2,Cluster 1
DLL1,Cluster 1
GPC6,Cluster 1
HNRNPA2B1,Cluster 1
IL1RN,Cluster 1
KRT18,Cluster 1
TNFSF14,Cluster 1
NLGN4X,Cluster 1
OMD,Cluster 1
PIM1,Cluster 1
SET,Cluster 1
TNFRSF13C,Cluster 2
FAS,Cluster 1
LEPR,Cluster 1
TNFRSF21,Cluster 1
CD27,Cluster 1
TNFRSF11A,Cluster 1
SIRPA,Cluster 1
NPPA,Cluster 1
ALCAM,Cluster 2
CNDP1,Cluster 1
CST1,Cluster 1
DDX19B,Cluster 2
GAS1,Cluster 1
GRB2,Cluster 2
HSP90AB1,Cluster 2
IL17RC,Cluster 1
PRKCB,Cluster 2
PRKCG,Cluster 1
RASA1,Cluster 1
RGMA,Cluster 1
RPS3A,Cluster 1
SLAMF7,Cluster 1
STIP1,Cluster 2
SPOCK2,Cluster 1
WNK3,Cluster 2
SNRPF,Cluster 1
CTSD,Cluster 1
FGFR1,Cluster 1
TNFRSF10B,Cluster 1
RYK,Cluster 1
MINPP1,Cluster 1
ZPLD1,Cluster 1
PDIA5,Cluster 2
GREM2,Cluster 1
PCYOX1L,Cluster 1
PGLYRP2,Cluster 1
RNASE10,Cluster 0
MFAP1,Cluster 1
TAFA5,Cluster 1
FAM171A1,Cluster 1
HINT2,Cluster 2
LAT2,Cluster 1
FAM172A,Cluster 1
NPFF,Cluster 1
FAM3B,Cluster 1
THSD1,Cluster 1
CD300LF,Cluster 1
CTRC,Cluster 1
GNRH1,Cluster 1
CD300A,Cluster 1
MLN,Cluster 1
MFAP4,Cluster 1
NTNG1,Cluster 1
COLGALT1,Cluster 1
LCN8,Cluster 1
PSG4,Cluster 1
PDIA6,Cluster 2
PSG7,Cluster 1
PRSS37,Cluster 1
ENDOU,Cluster 1
ST3GAL1,Cluster 1
F13B,Cluster 1
TRH,Cluster 1
SOD3,Cluster 1
IL18,Cluster 1
PF4V1,Cluster 1
DEFB106A,Cluster 1
SEMA3B,Cluster 1
SIRPB2,Cluster 1
ASIP,Cluster 1
C2orf66,Cluster 1
DEFB103A,Cluster 1
OBP2B,Cluster 1
VASN,Cluster 1
PRKCSH,Cluster 2
CBLN4,Cluster 1
DEFB112,Cluster 1
TUFT1,Cluster 1
TNF,Cluster 1
FAM189A2,Cluster 1
GZMM,Cluster 1
ELK3,Cluster 2
IFNL3,Cluster 1
IFNA6,Cluster 1
ABHD14A,Cluster 1
CSAG1,Cluster 0
PRCP,Cluster 1
INSL3,Cluster 1
SBSN,Cluster 1
B3GLCT,Cluster 1
FCRL1,Cluster 2
SPINK6,Cluster 1
NECTIN4,Cluster 1
TREML2,Cluster 1
SEMA4D,Cluster 1
KRTDAP,Cluster 1
ROBO1,Cluster 2
CARTPT,Cluster 1
MENT,Cluster 1
ASAH1,Cluster 1
SUSD3,Cluster 1
INSL6,Cluster 1
PAPPA2,Cluster 1
GNAS,Cluster 1
KLK9,Cluster 1
DEFB104A,Cluster 1
GALNT2,Cluster 1
DEFB121,Cluster 1
AFP,Cluster 1
CD70,Cluster 1
TDGF1,Cluster 1
EPO,Cluster 1
GDNF,Cluster 1
IFNGR1,Cluster 1
IL9,Cluster 1
LIFR,Cluster 1
EHMT2,Cluster 1
NOG,Cluster 1
YWHAZ,Cluster 2
ALDOA,Cluster 1
ARG1,Cluster 1
BAD,Cluster 2
DCTN2,Cluster 1
EEF1B2,Cluster 2
EIF4H,Cluster 2
EIF5A,Cluster 2
GRP,Cluster 1
HSPA8,Cluster 1
NME1,Cluster 2
PEX5,Cluster 1
PSME1,Cluster 1
CCN6,Cluster 1
FTH1|FTL,Cluster 1
TNFSF12,Cluster 1
THPO,Cluster 1
SST,Cluster 1
DMKN,Cluster 1
BOLA3,Cluster 2
NELL2,Cluster 2
RLN3,Cluster 1
ST6GAL1,Cluster 0
CRHBP,Cluster 1
IFNAR1,Cluster 1
PIP,Cluster 1
CHRDL2,Cluster 1
FGFRL1,Cluster 1
CELA1,Cluster 1
MAMDC2,Cluster 1
TP53,Cluster 1
MAP2K3,Cluster 2
UBC,Cluster 2
IFNA5,Cluster 1
CGB2,Cluster 2
IFNA8,Cluster 1
QSOX1,Cluster 1
KLK10,Cluster 1
CER1,Cluster 1
STC2,Cluster 1
NECTIN2,Cluster 1
SIRPB1,Cluster 1
SCGB3A1,Cluster 1
CPXM1,Cluster 2
LY6G6C,Cluster 1
CGREF1,Cluster 1
CCN1,Cluster 1
STMN4,Cluster 1
WSCD2,Cluster 2
FURIN,Cluster 1
PCDH8,Cluster 1
ST3GAL2,Cluster 1
ALKAL2,Cluster 1
MLEC,Cluster 2
ARHGAP36,Cluster 1
UTS2B,Cluster 1
OIT3,Cluster 0
PCDHGA10,Cluster 1
DNASE1L2,Cluster 1
GGT2,Cluster 1
NPNT,Cluster 1
CD79B,Cluster 1
INSRR,Cluster 1
CELA3B,Cluster 1
PTPRR,Cluster 1
ECRG4,Cluster 1
TXNDC15,Cluster 1
FMOD,Cluster 1
CSTL1,Cluster 2
DEAF1,Cluster 1
ANGPTL7,Cluster 1
XXYLT1,Cluster 1
C5orf38,Cluster 1
MRPL58,Cluster 1
MANBA,Cluster 1
TLL1,Cluster 1
WFDC3,Cluster 1
VWA1,Cluster 0
NPS,Cluster 2
LILRA3,Cluster 1
CCN5,Cluster 1
HSP90B1,Cluster 2
GPHA2,Cluster 1
LONP1,Cluster 2
DEFB107A,Cluster 1
TP53I13,Cluster 2
PSG2,Cluster 1
NMES1,Cluster 1
INSL4,Cluster 1
DEFB135,Cluster 1
LIPK,Cluster 1
OAF,Cluster 1
CPN2,Cluster 1
SDHAF2,Cluster 1
IFNA16,Cluster 1
MMP19,Cluster 1
TAFA2,Cluster 1
AOC2,Cluster 1
MFAP5,Cluster 1
ADAMTS6,Cluster 1
PTX3,Cluster 1
SEMA3C,Cluster 1
FABP6,Cluster 1
ARHGDIA,Cluster 1
HAPLN4,Cluster 1
PSG6,Cluster 1
PCDHGA1,Cluster 1
TIMP4,Cluster 1
QRFP,Cluster 1
PVRIG,Cluster 1
POGLUT1,Cluster 2
TAC4,Cluster 1
LY6G6D,Cluster 1
CFHR4,Cluster 1
PMEL,Cluster 1
IGLON5,Cluster 0
CANT1,Cluster 1
IGLL1,Cluster 2
SPACA5,Cluster 1
EDN1,Cluster 1
LOXL2,Cluster 1
TMED10,Cluster 1
NCAM2,Cluster 1
RNF128,Cluster 1
TAFA4,Cluster 0
MGP,Cluster 1
DUSP13,Cluster 2
EXTL2,Cluster 1
OPRPN,Cluster 1
FAM162A,Cluster 1
DNASE2B,Cluster 1
KIAA2013,Cluster 1
PRLH,Cluster 1
PRNP,Cluster 1
TMPRSS11D,Cluster 1
VSTM2L,Cluster 1
ICAM4,Cluster 1
SERPINA12,Cluster 1
CFAP45,Cluster 1
STOML2,Cluster 1
IGKV1-5,Cluster 1
COL13A1,Cluster 0
C17orf78,Cluster 1
LRRTM4,Cluster 1
FCMR,Cluster 1
LAMA4,Cluster 1
TNMD,Cluster 1
HRC,Cluster 1
ADAM11,Cluster 1
LRFN5,Cluster 1
GALNT3,Cluster 1
SAYSD1,Cluster 1
APCDD1,Cluster 1
RELL2,Cluster 1
ANOS1,Cluster 1
NDNF,Cluster 1
IGFALS,Cluster 1
KISS1,Cluster 1
CNP,Cluster 2
POGLUT2,Cluster 1
BRICD5,Cluster 1
FCRL6,Cluster 1
LINGO1,Cluster 1
RLN2,Cluster 1
APLN,Cluster 1
WNT11,Cluster 1
ATAD1,Cluster 1
CHST12,Cluster 1
PNLIPRP1,Cluster 1
DEFB1,Cluster 1
UBB,Cluster 1
NTN1,Cluster 1
CD47,Cluster 1
ALPG,Cluster 1
TFRC,Cluster 2
C1orf162,Cluster 2
B3GAT3,Cluster 1
PCBD2,Cluster 1
UBE2J1,Cluster 1
TMCO5A,Cluster 1
CLEC6A,Cluster 1
MICU3,Cluster 1
LRRC3,Cluster 1
CCK,Cluster 2
HBZ,Cluster 1
B4GALT3,Cluster 1
SNX8,Cluster 2
NDST1,Cluster 1
ST8SIA3,Cluster 1
ST8SIA6,Cluster 1
ITGA5,Cluster 2
MRPL34,Cluster 1
PMEPA1,Cluster 1
C1orf43,Cluster 1
SUMF1,Cluster 2
FIG4,Cluster 1
HLA-DRB3,Cluster 1
CNTNAP2,Cluster 2
STX1B,Cluster 1
WFDC5,Cluster 1
CD74,Cluster 1
SNAPIN,Cluster 1
IGSF8,Cluster 1
HS3ST3B1,Cluster 1
SDF2L1,Cluster 2
FUT9,Cluster 1
HBD,Cluster 1
GALNT10,Cluster 1
COL25A1,Cluster 1
TRAPPC4,Cluster 1
EVA1C,Cluster 1
CD72,Cluster 1
KCNIP4,Cluster 1
GCNT1,Cluster 1
SEMA7A,Cluster 1
CHST5,Cluster 1
BNIP3,Cluster 1
C20orf173,Cluster 1
CLEC2D,Cluster 1
VAMP8,Cluster 1
TSNARE1,Cluster 1
MAN1B1,Cluster 1
BTN3A1,Cluster 1
B3GNT6,Cluster 1
MATN4,Cluster 0
DRAXIN,Cluster 1
SYT11,Cluster 1
PDILT,Cluster 1
RMDN1,Cluster 1
FSTL5,Cluster 1
CABP7,Cluster 1
CABLES2,Cluster 1
OOSP2,Cluster 1
SMIM24,Cluster 1
DNAJB11,Cluster 2
GRPEL1,Cluster 2
OSCAR,Cluster 1
SERPINI2,Cluster 1
SYT7,Cluster 1
MRPL52,Cluster 1
APOA2,Cluster 1
VWA2,Cluster 1
LAIR2,Cluster 1
C1QL4,Cluster 1
HBE1,Cluster 1
MSRA,Cluster 1
SLITRK4,Cluster 0
CELA2A,Cluster 2
