GeneSymbol,Cluster
ST3GAL1,Cluster 23
F13B,Cluster 56
TRH,Cluster 88
IL18,Cluster 46
DEFB106A,Cluster 11
SIRPB2,Cluster 100
ASIP,Cluster 0
C2orf66,Cluster 62
DEFB103A,Cluster 11
OBP2B,Cluster 3
VASN,Cluster 16
CBLN4,Cluster 12
DEFB112,Cluster 49
CRISPLD2,Cluster 56
TNF,Cluster 36
TNXB,Cluster 55
FAM189A2,Cluster 97
CLEC3B,Cluster 51
ELK3,Cluster 71
IFNA6,Cluster 93
ABHD14A,Cluster 78
CILP,Cluster 95
SBSN,Cluster 80
SPAG11A,Cluster 60
CXCL14,Cluster 24
SEMA4D,Cluster 27
KRTDAP,Cluster 94
ACP6,Cluster 86
CARTPT,Cluster 62
ASAH1,Cluster 76
CLPS,Cluster 44
LETMD1,Cluster 4
SUSD3,Cluster 4
INSL6,Cluster 80
PAPPA2,Cluster 33
GNAS,Cluster 34
KLK9,Cluster 84
DEFB104A,Cluster 11
AFP,Cluster 68
NGF,Cluster 27
EPO,Cluster 34
GDNF,Cluster 10
IFNGR1,Cluster 42
IL9,Cluster 65
LIFR,Cluster 44
EHMT2,Cluster 47
S100A12,Cluster 34
MAPT,Cluster 51
YWHAZ,Cluster 70
ALDOA,Cluster 10
ARG1,Cluster 62
BAD,Cluster 91
DCTN2,Cluster 46
EEF1B2,Cluster 51
EIF4H,Cluster 18
EIF5A,Cluster 2
GRP,Cluster 58
NME1,Cluster 58
PSME1,Cluster 10
FTH1|FTL,Cluster 54
TNFSF12,Cluster 35
THPO,Cluster 88
SST,Cluster 34
BOLA3,Cluster 53
NELL2,Cluster 51
RLN3,Cluster 15
PTPRS,Cluster 26
NXPH3,Cluster 39
IFNAR1,Cluster 3
PIP,Cluster 27
ERP44,Cluster 74
SUMF2,Cluster 20
ADA2,Cluster 49
PXYLP1,Cluster 96
PCOLCE2,Cluster 32
FCRL5,Cluster 85
FGFRL1,Cluster 1
CELA1,Cluster 38
MAMDC2,Cluster 84
MAP2K3,Cluster 53
UBC,Cluster 70
PSAP,Cluster 46
IFNA8,Cluster 13
ADPGK,Cluster 0
GUCA2B,Cluster 4
MICU2,Cluster 36
KLK10,Cluster 80
SPACA1,Cluster 33
CER1,Cluster 62
VIT,Cluster 0
PSG8,Cluster 48
SCGB3A1,Cluster 95
CPXM1,Cluster 19
LY6G6C,Cluster 42
STMN4,Cluster 98
P3H1,Cluster 46
PCDH8,Cluster 27
ST3GAL2,Cluster 42
MCEMP1,Cluster 5
ALKAL2,Cluster 95
MLEC,Cluster 18
ARHGAP36,Cluster 95
UTS2B,Cluster 62
BAGE2,Cluster 97
OIT3,Cluster 15
PLBD1,Cluster 5
PCDHGA10,Cluster 62
GGT2,Cluster 80
CD79B,Cluster 26
INSRR,Cluster 27
HEPHL1,Cluster 4
CELA3B,Cluster 40
POMGNT2,Cluster 29
DEFB128,Cluster 80
ECRG4,Cluster 1
TXNDC15,Cluster 86
CSTL1,Cluster 20
DEAF1,Cluster 7
ANGPTL7,Cluster 84
YBX2,Cluster 5
XXYLT1,Cluster 53
ADAMTSL2,Cluster 54
MRPL58,Cluster 71
MANBA,Cluster 70
WFDC3,Cluster 61
CCDC126,Cluster 86
NPS,Cluster 34
LILRA3,Cluster 98
HSP90B1,Cluster 53
LONP1,Cluster 20
DEFB107A,Cluster 11
TP53I13,Cluster 39
PSG2,Cluster 86
NMES1,Cluster 39
LAD1,Cluster 56
ADGRF5,Cluster 97
DEFB135,Cluster 55
LIPK,Cluster 79
IFNA16,Cluster 84
RNASE13,Cluster 99
AOC2,Cluster 16
C14orf93,Cluster 62
BAGE3,Cluster 20
PSG3,Cluster 86
PTX3,Cluster 30
SEMA3C,Cluster 21
FABP6,Cluster 55
ASPN,Cluster 83
ARHGDIA,Cluster 2
PSG6,Cluster 62
APOC3,Cluster 10
TIMP4,Cluster 44
QRFP,Cluster 40
PVRIG,Cluster 22
LY6G6D,Cluster 96
CFHR4,Cluster 42
PMEL,Cluster 22
IGLON5,Cluster 21
CANT1,Cluster 53
IGLL1,Cluster 51
KLK15,Cluster 15
CPZ,Cluster 48
EDN1,Cluster 41
TMED10,Cluster 70
MGP,Cluster 7
NPTX2,Cluster 77
DUSP13,Cluster 19
FAM162A,Cluster 38
PLBD2,Cluster 49
KIAA2013,Cluster 100
NELL1,Cluster 49
TMPRSS11D,Cluster 95
VSTM2L,Cluster 86
ICAM4,Cluster 42
SERPINA12,Cluster 1
COLEC10,Cluster 42
IGKV1-5,Cluster 8
COL13A1,Cluster 86
C17orf78,Cluster 97
FCMR,Cluster 15
ART4,Cluster 0
TNMD,Cluster 26
PZP,Cluster 51
HRC,Cluster 84
ADAM11,Cluster 54
LRFN5,Cluster 1
GALNT3,Cluster 42
SAYSD1,Cluster 97
APCDD1,Cluster 56
RELL2,Cluster 30
ANOS1,Cluster 95
NDNF,Cluster 69
KISS1,Cluster 42
CNP,Cluster 91
BRICD5,Cluster 76
FCRL6,Cluster 46
WNT11,Cluster 22
ATAD1,Cluster 2
CHST12,Cluster 0
DEFB1,Cluster 15
UBB,Cluster 61
NTN1,Cluster 27
C1orf162,Cluster 19
B3GAT3,Cluster 52
PCBD2,Cluster 6
LRRTM2,Cluster 61
TMCO5A,Cluster 69
MGAT2,Cluster 36
MICU3,Cluster 74
CD164L2,Cluster 86
LRRC3,Cluster 48
GFRAL,Cluster 80
PLOD2,Cluster 27
SNX8,Cluster 51
NDST1,Cluster 88
ST8SIA6,Cluster 15
ITGA5,Cluster 77
C1orf43,Cluster 94
PCDHGA12,Cluster 86
JPH1,Cluster 22
SUMF1,Cluster 42
ST3GAL6,Cluster 73
SNX1,Cluster 34
HLA-DRB3,Cluster 99
CNTNAP2,Cluster 46
STX1B,Cluster 92
CD74,Cluster 14
SNAPIN,Cluster 12
SDF2L1,Cluster 59
HBD,Cluster 41
C3orf18,Cluster 6
RAB26,Cluster 98
COL25A1,Cluster 44
EVA1C,Cluster 96
CD72,Cluster 4
TSR3,Cluster 92
SEMA7A,Cluster 46
CHST5,Cluster 64
C20orf173,Cluster 0
CEACAM19,Cluster 98
CLEC2D,Cluster 22
LILRA6,Cluster 64
ERO1A,Cluster 43
MPIG6B,Cluster 25
FAM209B,Cluster 86
TSNARE1,Cluster 61
MAN1B1,Cluster 77
ECEL1,Cluster 83
BTN3A1,Cluster 0
MATN4,Cluster 52
FSTL5,Cluster 97
CABP7,Cluster 48
OOSP2,Cluster 80
SMIM24,Cluster 90
DNAJB11,Cluster 58
SEMG1,Cluster 55
SERPINI2,Cluster 47
IL21,Cluster 56
APOA2,Cluster 36
LAIR2,Cluster 15
C1QL4,Cluster 78
HBE1,Cluster 65
MSRA,Cluster 16
CELA2A,Cluster 53
MGAT4B,Cluster 9
CPN1,Cluster 47
ITIH3,Cluster 35
WFDC8,Cluster 97
ANTKMT,Cluster 86
NGRN,Cluster 84
LEG1,Cluster 32
FUT10,Cluster 96
PCDHA4,Cluster 85
H6PD,Cluster 61
PCDHGA2,Cluster 2
DEPP1,Cluster 80
NFASC,Cluster 51
VAPB,Cluster 70
ANGPTL8,Cluster 3
CEACAM7,Cluster 4
GP5,Cluster 57
STX3,Cluster 36
CHST3,Cluster 0
SLMAP,Cluster 14
DNAJC15,Cluster 4
SYN3,Cluster 70
ISCU,Cluster 59
CEACAM21,Cluster 89
FBP1,Cluster 24
CYB5R3,Cluster 42
ATP1B2,Cluster 7
CKAP4,Cluster 83
TRAT1,Cluster 27
MMGT1,Cluster 80
COCH,Cluster 53
ST6GALNAC6,Cluster 64
TMPRSS11A,Cluster 67
MBTPS1,Cluster 17
VSTM4,Cluster 6
IGFLR1,Cluster 4
FREM2,Cluster 76
GORAB,Cluster 64
PTH2,Cluster 42
PRG2,Cluster 37
CHST14,Cluster 44
SERPINA9,Cluster 46
SPTLC2,Cluster 61
LRRC32,Cluster 86
YWHAQ,Cluster 51
CRELD1,Cluster 89
NBR1,Cluster 27
FMR1,Cluster 87
VAMP4,Cluster 70
STX2,Cluster 92
RTF1,Cluster 27
RNF148,Cluster 48
TIMM50,Cluster 57
CISD1,Cluster 97
NDUFV2,Cluster 70
SFRP2,Cluster 47
CLEC4D,Cluster 31
ITGB5,Cluster 74
RNF215,Cluster 48
ITM2A,Cluster 7
ZP4,Cluster 84
CLPSL2,Cluster 0
SH3BP2,Cluster 43
NFU1,Cluster 53
KIR2DL2,Cluster 3
CARD19,Cluster 84
CHST11,Cluster 0
CLEC2B,Cluster 100
LILRA5,Cluster 80
ATP5PF,Cluster 8
PRDX4,Cluster 25
CCDC90B,Cluster 83
CHST1,Cluster 85
GOSR1,Cluster 70
B4GALT7,Cluster 58
GLCE,Cluster 74
C1QTNF5,Cluster 83
ALPP,Cluster 95
GBP6,Cluster 5
C1D,Cluster 100
ABHD12,Cluster 84
DCLK3,Cluster 83
SMR3A,Cluster 98
TAFA3,Cluster 97
SERF1A,Cluster 80
QPCT,Cluster 0
COX4I2,Cluster 44
MTIF3,Cluster 71
SCO1,Cluster 16
NCR3LG1,Cluster 42
FAM151A,Cluster 85
PCDHGC3,Cluster 67
PGRMC1,Cluster 46
SIGLEC8,Cluster 0
PLAAT3,Cluster 17
DNAJC30,Cluster 2
ST6GALNAC1,Cluster 42
TMEM132A,Cluster 44
TSSK2,Cluster 80
SEC61B,Cluster 53
SPTLC1,Cluster 70
COX5B,Cluster 44
DPP10,Cluster 21
FAM234B,Cluster 84
FGF3,Cluster 55
MRAP,Cluster 80
MDM1,Cluster 7
VAMP3,Cluster 46
LRFN1,Cluster 1
SCN4B,Cluster 26
CPD,Cluster 0
CD3G,Cluster 22
SMCO2,Cluster 84
ST6GALNAC5,Cluster 30
TPST1,Cluster 17
SYT8,Cluster 98
ADAM22,Cluster 52
NDRG4,Cluster 0
LARGE1,Cluster 51
SLC66A1L,Cluster 100
KIR3DL3,Cluster 93
TEPSIN,Cluster 42
BTNL9,Cluster 83
FCRL2,Cluster 86
VTI1A,Cluster 46
SLAMF1,Cluster 36
MICOS10,Cluster 55
SPINK8,Cluster 39
CRTAM,Cluster 22
UNC5A,Cluster 70
FRRS1L,Cluster 98
B3GALT6,Cluster 97
PCDHGC5,Cluster 8
C1orf226,Cluster 98
IQCF1,Cluster 99
ERO1B,Cluster 54
TMPRSS5,Cluster 99
GAPDHS,Cluster 44
DNAJB12,Cluster 82
SURF1,Cluster 43
ACP7,Cluster 15
LMAN2L,Cluster 39
MANEA,Cluster 24
DNAJC4,Cluster 64
VSIG2,Cluster 15
TPST2,Cluster 26
MCCD1,Cluster 98
DNAJC18,Cluster 86
C1orf198,Cluster 72
FSHB,Cluster 65
DNAJB14,Cluster 6
NSDHL,Cluster 22
LEMD1,Cluster 20
SPINK9,Cluster 46
COMP,Cluster 55
XG,Cluster 85
FTMT,Cluster 40
NRG2,Cluster 22
FAM171B,Cluster 86
EVA1B,Cluster 84
PVR,Cluster 37
PATE4,Cluster 3
SYT9,Cluster 79
KCNE3,Cluster 48
MYORG,Cluster 98
DLG4,Cluster 22
TMEM70,Cluster 13
MSMP,Cluster 67
PLD5,Cluster 67
ITM2B,Cluster 19
RNF13,Cluster 62
C1orf210,Cluster 84
NR4A1,Cluster 51
CISD2,Cluster 42
LIPN,Cluster 83
TBXAS1,Cluster 84
SPON2,Cluster 58
ADM2,Cluster 83
RHEX,Cluster 98
TMEM234,Cluster 85
FAM241B,Cluster 86
CDHR3,Cluster 48
EPHB2,Cluster 55
GXYLT1,Cluster 63
CHGB,Cluster 0
C18orf32,Cluster 98
SOSTDC1,Cluster 10
CLEC2L,Cluster 62
FUT8,Cluster 29
IRAG1,Cluster 77
OXT,Cluster 87
UXS1,Cluster 20
TYMSOS,Cluster 48
TMPO,Cluster 80
HS3ST3A1,Cluster 20
ARSK,Cluster 15
HSD17B7,Cluster 47
IL31RA,Cluster 67
STX7,Cluster 87
LILRA4,Cluster 10
PEX14,Cluster 90
TNFRSF11B,Cluster 28
HYAL1,Cluster 35
SPRED1,Cluster 24
ZNF843,Cluster 80
ADH4,Cluster 0
DPEP2,Cluster 42
ETNK1,Cluster 69
TCP11,Cluster 15
GRAMD1C,Cluster 84
PTPRU,Cluster 47
PAPOLG,Cluster 3
DPP7,Cluster 51
DEFB129,Cluster 42
SCN2B,Cluster 86
SULT4A1,Cluster 16
PRDX3,Cluster 61
ELAPOR2,Cluster 84
C1orf115,Cluster 84
CDHR1,Cluster 42
NGFR,Cluster 22
LDOC1,Cluster 52
LRRC74A,Cluster 4
DEFB115,Cluster 64
CTSF,Cluster 41
RNASE2,Cluster 84
FAAH2,Cluster 61
QSOX2,Cluster 46
RARRES1,Cluster 80
CYTL1,Cluster 52
FASN,Cluster 53
BOLA2,Cluster 56
CTNNB1,Cluster 36
SNCA,Cluster 50
GH1,Cluster 36
CTSH,Cluster 28
RNASEH1,Cluster 34
RETREG1,Cluster 22
ARL8B,Cluster 64
SPINK14,Cluster 39
ERMAP,Cluster 78
PKDCC,Cluster 28
TMEM106B,Cluster 17
GAL3ST1,Cluster 5
GPC1,Cluster 65
CD1D,Cluster 2
VCL,Cluster 51
KCNE5,Cluster 86
A4GALT,Cluster 89
EMILIN3,Cluster 84
PCDH10,Cluster 13
ARMC5,Cluster 42
CA5A,Cluster 83
TTC17,Cluster 80
COL20A1,Cluster 69
HEPACAM,Cluster 3
TXN,Cluster 27
PSAPL1,Cluster 40
OLFML1,Cluster 98
CENPV,Cluster 69
IFNGR2,Cluster 80
ESRP1,Cluster 51
BST2,Cluster 67
TNFSF10,Cluster 37
CILP2,Cluster 98
ADAMTS3,Cluster 4
SUN3,Cluster 67
CLEC4A,Cluster 89
RRM2B,Cluster 53
BTN2A1,Cluster 15
NUDC,Cluster 51
CLN5,Cluster 84
NRXN2,Cluster 33
YTHDC1,Cluster 41
SMIM9,Cluster 4
CCPG1,Cluster 72
LRRC37A2,Cluster 100
UGT1A8,Cluster 30
NEO1,Cluster 31
COX6C,Cluster 47
KCNMB3,Cluster 19
LRTM2,Cluster 80
GNPDA1,Cluster 81
STIM1,Cluster 71
PABPN1,Cluster 57
GALNT16,Cluster 74
BDP1,Cluster 62
ENTPD6,Cluster 53
MEF2C,Cluster 34
ABCC6,Cluster 3
NR1H4,Cluster 75
ADAM19,Cluster 98
CLCA2,Cluster 85
GLT8D1,Cluster 13
ERLEC1,Cluster 70
ERAP2,Cluster 86
VTI1B,Cluster 16
DUSP26,Cluster 7
RIPK2,Cluster 60
COL15A1,Cluster 86
CNOT9,Cluster 42
B4GALNT1,Cluster 98
MAP4K3,Cluster 18
THBS3,Cluster 42
SERAC1,Cluster 69
SCUBE1,Cluster 69
CEMIP2,Cluster 86
SLAMF8,Cluster 86
CEACAM3,Cluster 79
SLC3A1,Cluster 22
LDLRAD4,Cluster 0
PLXNA1,Cluster 22
PRPF6,Cluster 74
PRG3,Cluster 89
LCT,Cluster 70
HAVCR1,Cluster 30
BTNL8,Cluster 97
MTPAP,Cluster 0
NDUFAF8,Cluster 67
STX18,Cluster 46
JTB,Cluster 0
EPDR1,Cluster 85
TFIP11,Cluster 46
CNTNAP5,Cluster 98
SLC27A2,Cluster 90
RSRP1,Cluster 6
ADRM1,Cluster 0
TIMM21,Cluster 87
RAPGEF5,Cluster 6
IGSF9B,Cluster 98
ARHGEF10,Cluster 85
C17orf67,Cluster 69
FAXDC2,Cluster 80
MINAR1,Cluster 69
SNTB1,Cluster 71
SLC30A3,Cluster 4
NHLRC3,Cluster 49
CLEC4C,Cluster 74
SYT5,Cluster 81
C5orf46,Cluster 20
LYSMD4,Cluster 64
JPH4,Cluster 16
UMODL1,Cluster 84
ADAMDEC1,Cluster 78
IL36G,Cluster 42
PSD2,Cluster 13
FUT2,Cluster 95
CBARP,Cluster 64
NT5DC3,Cluster 95
SLC26A5,Cluster 0
CSRP3,Cluster 29
PGM1,Cluster 90
DSCAM,Cluster 74
HMGN1,Cluster 43
LGALS7,Cluster 22
LGALS9,Cluster 29
UBE2G2,Cluster 44
CRYZL1,Cluster 99
USP25,Cluster 71
NENF,Cluster 85
EPHB3,Cluster 82
MANF,Cluster 18
CTRL,Cluster 44
TFPI2,Cluster 9
PLXDC1,Cluster 4
SIRPG,Cluster 27
LYG1,Cluster 86
PPT1,Cluster 76
MYDGF,Cluster 96
MAN2B2,Cluster 86
ABO,Cluster 98
IL17C,Cluster 84
NPTX1,Cluster 12
GLIPR1,Cluster 62
TREM1,Cluster 10
CRISP2,Cluster 89
CD44,Cluster 51
SPR,Cluster 8
FKBP7,Cluster 2
RMDN3,Cluster 51
PTPRD,Cluster 26
B3GNT8,Cluster 86
GADD45GIP1,Cluster 84
CD8B,Cluster 46
AZGP1,Cluster 41
CBLN1,Cluster 1
PSG5,Cluster 62
WFDC1,Cluster 80
TMED4,Cluster 30
NMB,Cluster 47
RCN1,Cluster 86
LYPD1,Cluster 84
DEFB136,Cluster 86
ERP27,Cluster 60
PSG9,Cluster 62
TAC1,Cluster 40
FKBP14,Cluster 39
IL2RB,Cluster 73
WFDC13,Cluster 69
CREG1,Cluster 95
PCDHAC2,Cluster 4
EYS,Cluster 67
IL21R,Cluster 28
LRTM1,Cluster 62
GGH,Cluster 55
NNAT,Cluster 22
SMIM10,Cluster 48
CHI3L2,Cluster 80
MCEE,Cluster 90
CPQ,Cluster 4
GALP,Cluster 24
TRABD2A,Cluster 46
DCBLD1,Cluster 62
TPSAB1,Cluster 1
ACVR2B,Cluster 11
CTSK,Cluster 37
DGCR6,Cluster 86
CAV2,Cluster 80
METTL24,Cluster 52
GPX5,Cluster 42
PRPSAP1,Cluster 60
NUDT9,Cluster 53
DEFB125,Cluster 49
CXCL17,Cluster 34
NMS,Cluster 37
TMEM38B,Cluster 56
NXPH2,Cluster 86
FGF22,Cluster 74
SPATA31D4,Cluster 86
PTK7,Cluster 40
CLPSL1,Cluster 54
LST1,Cluster 7
WBP1L,Cluster 100
B3GALT1,Cluster 86
C7orf69,Cluster 86
MANSC1,Cluster 78
VCAN,Cluster 30
FCAMR,Cluster 21
BIN1,Cluster 42
MNX1,Cluster 82
SYT2,Cluster 22
LAMC2,Cluster 46
SUSD1,Cluster 86
RNF24,Cluster 80
COX7A2L,Cluster 55
SLC30A5,Cluster 46
CSMD1,Cluster 2
NUP210L,Cluster 98
PRR27,Cluster 0
ZNF275,Cluster 86
PDGFRL,Cluster 48
MMRN2,Cluster 18
CCNB1IP1,Cluster 80
GHDC,Cluster 12
CD96,Cluster 17
FAF2,Cluster 44
DDX39B,Cluster 85
DNAJA4,Cluster 20
MARK3,Cluster 86
YBX1,Cluster 70
NQO2,Cluster 49
ENAH,Cluster 38
IDO1,Cluster 94
VASP,Cluster 51
HNRNPF,Cluster 57
NDE1,Cluster 81
RNF150,Cluster 98
HERPUD2,Cluster 98
SYNE2,Cluster 77
BRSK2,Cluster 47
IGDCC4,Cluster 21
COQ8B,Cluster 1
CEL,Cluster 53
NDUFB8,Cluster 70
PNPLA2,Cluster 36
TNRC6B,Cluster 88
ISOC1,Cluster 39
DHFR,Cluster 44
FHIT,Cluster 46
LDHC,Cluster 50
SULT2A1,Cluster 80
VAV3,Cluster 72
G3BP2,Cluster 25
HGD,Cluster 70
ALDH1A3,Cluster 44
NQO1,Cluster 16
SMAD1,Cluster 40
TIRAP,Cluster 81
CDC42,Cluster 21
PAICS,Cluster 44
ACTN1,Cluster 39
ACTN2,Cluster 2
TGIF2,Cluster 29
RHOA,Cluster 51
SAT1,Cluster 27
TTC1,Cluster 25
UBE2B,Cluster 50
FBP2,Cluster 24
NFKB1,Cluster 40
WARS1,Cluster 66
CTNNA2,Cluster 22
CDKN2B,Cluster 53
THOC1,Cluster 36
CRKL,Cluster 53
GLO1,Cluster 14
PPIL1,Cluster 61
RAP2A,Cluster 86
XRCC4,Cluster 70
RBBP6,Cluster 56
AFAP1L1,Cluster 0
OAZ1,Cluster 17
ARID1A,Cluster 86
KIF1C,Cluster 62
EGLN1,Cluster 27
SPOCK3,Cluster 73
TNKS,Cluster 22
RRBP1,Cluster 75
CALB1,Cluster 62
SOS1,Cluster 61
S100P,Cluster 15
TNS4,Cluster 70
CNMD,Cluster 0
KRT1,Cluster 41
SEMA4F,Cluster 49
ATP1B4,Cluster 1
PITPNA,Cluster 58
PCDHB1,Cluster 96
NXT1,Cluster 68
TOPBP1,Cluster 34
TFAM,Cluster 53
RNF114,Cluster 12
TMEM59L,Cluster 0
TBC1D5,Cluster 72
PCDHB10,Cluster 86
UBXN4,Cluster 53
CSMD2,Cluster 81
PRSS35,Cluster 84
YIPF6,Cluster 51
ZNF264,Cluster 98
ATP4B,Cluster 100
DUT,Cluster 59
