GeneSymbol,Cluster
PSAP,Cluster 14
CGB2,Cluster 3
ADPGK,Cluster 1
GUCA2B,Cluster 0
MICU2,Cluster 17
KLK10,Cluster 7
SPACA1,Cluster 20
CER1,Cluster 7
SIRPB1,Cluster 7
SCGB3A1,Cluster 7
CPXM1,Cluster 3
LY6G6C,Cluster 7
CCN1,Cluster 7
STMN4,Cluster 6
ST3GAL2,Cluster 7
ALKAL2,Cluster 7
MLEC,Cluster 3
ARHGAP36,Cluster 7
UTS2B,Cluster 7
CLSTN3,Cluster 7
BAGE2,Cluster 6
OIT3,Cluster 7
PLBD1,Cluster 2
PCDHGA10,Cluster 7
DNASE1L2,Cluster 17
GGT2,Cluster 7
CD79B,Cluster 7
HEPHL1,Cluster 0
CELA3B,Cluster 13
POMGNT2,Cluster 17
DEFB128,Cluster 7
TAPBPL,Cluster 6
TXNDC15,Cluster 6
CSTL1,Cluster 3
ANGPTL7,Cluster 6
DLK1,Cluster 7
XXYLT1,Cluster 8
LYZL2,Cluster 6
MRPL58,Cluster 8
MANBA,Cluster 19
WFDC3,Cluster 10
CCDC126,Cluster 6
NPS,Cluster 20
LILRA3,Cluster 6
HSP90B1,Cluster 8
GPHA2,Cluster 7
LONP1,Cluster 3
PSG2,Cluster 6
NMES1,Cluster 5
ADGRF5,Cluster 6
INSL4,Cluster 6
DEFB135,Cluster 7
LIPK,Cluster 6
GKN2,Cluster 7
IFNA16,Cluster 6
RNASE13,Cluster 6
C14orf93,Cluster 7
MFAP5,Cluster 7
ADAMTS6,Cluster 6
BAGE3,Cluster 3
PSG3,Cluster 6
PTX3,Cluster 21
FABP6,Cluster 7
ASPN,Cluster 6
HAPLN4,Cluster 4
PSG6,Cluster 7
QRFP,Cluster 13
PVRIG,Cluster 4
POGLUT1,Cluster 19
TAC4,Cluster 7
LY6G6D,Cluster 7
CFHR4,Cluster 7
PMEL,Cluster 4
CANT1,Cluster 8
IGLL1,Cluster 9
RS1,Cluster 7
LOXL2,Cluster 6
RNF128,Cluster 6
TAFA4,Cluster 6
NPTX2,Cluster 18
DUSP13,Cluster 3
FAM162A,Cluster 7
PLBD2,Cluster 6
KIAA2013,Cluster 6
PRLH,Cluster 7
TMPRSS11D,Cluster 7
VSTM2L,Cluster 6
ICAM4,Cluster 7
CFAP45,Cluster 6
STOML2,Cluster 7
ENPP5,Cluster 6
LRRC15,Cluster 6
COLEC10,Cluster 7
HEPACAM2,Cluster 6
COL13A1,Cluster 6
C17orf78,Cluster 6
LRRTM4,Cluster 7
ART4,Cluster 1
LAMA4,Cluster 7
TNMD,Cluster 7
PZP,Cluster 9
HRC,Cluster 6
GALNT3,Cluster 7
SAYSD1,Cluster 6
APCDD1,Cluster 12
RELL2,Cluster 21
ANOS1,Cluster 7
NDNF,Cluster 6
KISS1,Cluster 7
CNP,Cluster 8
FCRL6,Cluster 14
LINGO1,Cluster 6
RLN2,Cluster 7
WNT11,Cluster 4
CHST12,Cluster 1
UBB,Cluster 10
NTN1,Cluster 21
CD47,Cluster 7
ALPG,Cluster 6
C1orf162,Cluster 3
B3GAT3,Cluster 6
PCBD2,Cluster 2
LRRTM2,Cluster 10
TMCO5A,Cluster 6
MGAT2,Cluster 17
MICU3,Cluster 7
CD164L2,Cluster 6
GFRAL,Cluster 7
B4GALT3,Cluster 7
SNX8,Cluster 9
NDST1,Cluster 16
ST8SIA3,Cluster 6
ITGA5,Cluster 18
PMEPA1,Cluster 6
C1orf43,Cluster 7
PCDHGA12,Cluster 6
JPH1,Cluster 4
SUMF1,Cluster 7
ST3GAL6,Cluster 7
SNX1,Cluster 20
HLA-DRB3,Cluster 6
CNTNAP2,Cluster 14
WFDC5,Cluster 7
SNAPIN,Cluster 4
IGSF8,Cluster 7
HS3ST3B1,Cluster 3
C3orf18,Cluster 2
RAB26,Cluster 6
ASPH,Cluster 18
GALNT10,Cluster 7
COL25A1,Cluster 11
TRAPPC4,Cluster 9
EVA1C,Cluster 7
CD72,Cluster 0
LILRB5,Cluster 6
SEMA7A,Cluster 14
CHST5,Cluster 6
C20orf173,Cluster 1
CEACAM19,Cluster 6
ADAM23,Cluster 4
CLEC2D,Cluster 4
LILRA6,Cluster 6
FAM209B,Cluster 6
TSNARE1,Cluster 10
MAN1B1,Cluster 18
C22orf15,Cluster 6
ECEL1,Cluster 6
BTN3A1,Cluster 1
MATN4,Cluster 6
DRAXIN,Cluster 4
GALNT1,Cluster 7
PDILT,Cluster 6
RMDN1,Cluster 18
FSTL5,Cluster 6
OOSP2,Cluster 7
SMIM24,Cluster 8
DNAJB11,Cluster 8
GRPEL1,Cluster 8
SEMG1,Cluster 7
OSCAR,Cluster 7
SERPINI2,Cluster 14
IL21,Cluster 12
HBE1,Cluster 7
SLITRK4,Cluster 6
CELA2A,Cluster 8
MGAT4B,Cluster 14
CPN1,Cluster 14
ITIH3,Cluster 17
WFDC8,Cluster 6
ANTKMT,Cluster 6
NGRN,Cluster 6
C4BPB,Cluster 7
FUT10,Cluster 7
PCDHA4,Cluster 6
H6PD,Cluster 10
DEPP1,Cluster 7
NFASC,Cluster 9
IFNA14,Cluster 6
VAPB,Cluster 19
CEACAM7,Cluster 0
STX3,Cluster 17
PPM1L,Cluster 16
CHST3,Cluster 1
PCDHAC1,Cluster 7
NPTN,Cluster 17
SYN3,Cluster 19
LRFN2,Cluster 7
CEACAM21,Cluster 6
MGAT4C,Cluster 6
RNASE1,Cluster 7
CYB5R3,Cluster 7
CKAP4,Cluster 6
S100A13,Cluster 17
MMGT1,Cluster 7
COCH,Cluster 8
TMPRSS11A,Cluster 6
P2RX6,Cluster 6
MBTPS1,Cluster 15
VSTM4,Cluster 2
CELF2,Cluster 6
GORAB,Cluster 6
BCL2L10,Cluster 3
PTH2,Cluster 7
PRG2,Cluster 7
CHST14,Cluster 11
OSTN,Cluster 7
SERPINA9,Cluster 14
SPTLC2,Cluster 10
LRRC32,Cluster 6
YWHAQ,Cluster 9
CRELD1,Cluster 6
MYBPC1,Cluster 6
NBR1,Cluster 21
FMR1,Cluster 16
VAMP4,Cluster 19
OPALIN,Cluster 7
ITGB6,Cluster 7
STX2,Cluster 8
RTF1,Cluster 21
CISD1,Cluster 6
SFRP2,Cluster 14
ITGB5,Cluster 7
HLA-DQA2,Cluster 7
RNF215,Cluster 6
SNN,Cluster 6
ZP4,Cluster 6
CPM,Cluster 7
NFU1,Cluster 8
CARD19,Cluster 6
CLEC2B,Cluster 6
LILRA5,Cluster 7
CCDC90B,Cluster 6
CHST1,Cluster 6
B4GALT7,Cluster 8
GLCE,Cluster 7
C1QTNF5,Cluster 6
ALPP,Cluster 7
IGFBPL1,Cluster 6
C1D,Cluster 6
PLAAT2,Cluster 6
ST6GALNAC2,Cluster 0
ABHD12,Cluster 6
DCLK3,Cluster 6
BNIP3L,Cluster 7
SMR3A,Cluster 6
TAFA3,Cluster 6
SERF1A,Cluster 7
PSG11,Cluster 6
COX4I2,Cluster 11
ANKRD46,Cluster 6
MTIF3,Cluster 8
SCO1,Cluster 15
NCR3LG1,Cluster 7
FAM151A,Cluster 6
PCDHGC3,Cluster 6
PGRMC1,Cluster 14
SIGLEC8,Cluster 1
PLAAT3,Cluster 15
ST6GALNAC1,Cluster 7
TMEM132A,Cluster 11
TSSK2,Cluster 7
SEC61B,Cluster 8
FAM234B,Cluster 6
FGF3,Cluster 7
MRAP,Cluster 7
VAMP3,Cluster 14
S100A7,Cluster 7
SEMA4C,Cluster 7
CD3G,Cluster 4
SMCO2,Cluster 6
SPINT3,Cluster 7
ST6GALNAC5,Cluster 21
TPST1,Cluster 15
SYT8,Cluster 6
ADAM22,Cluster 6
LARGE1,Cluster 9
SLC66A1L,Cluster 6
CUZD1,Cluster 6
KIR3DL3,Cluster 7
TEPSIN,Cluster 7
BTNL9,Cluster 6
FCRL2,Cluster 6
VTI1A,Cluster 14
SLAMF1,Cluster 17
ITIH1,Cluster 6
MICOS10,Cluster 7
CDH7,Cluster 7
POTEG,Cluster 7
SPINK8,Cluster 5
POTEM,Cluster 6
CRTAM,Cluster 4
WFDC11,Cluster 6
UNC5A,Cluster 19
FRRS1L,Cluster 6
B3GNT2,Cluster 7
B3GALT6,Cluster 6
C1orf226,Cluster 6
IQCF1,Cluster 6
ASTL,Cluster 6
ERO1B,Cluster 7
TMPRSS5,Cluster 6
LGI3,Cluster 7
GAPDHS,Cluster 11
DNAJB12,Cluster 7
HRK,Cluster 21
DNAJC4,Cluster 6
MRPL14,Cluster 8
TPST2,Cluster 7
MCCD1,Cluster 6
DNAJC18,Cluster 6
DRGX,Cluster 6
C1orf198,Cluster 8
FSHB,Cluster 7
DNAJB14,Cluster 2
NSDHL,Cluster 4
FAM177A1,Cluster 7
LEMD1,Cluster 3
SPINK9,Cluster 14
COMP,Cluster 7
XG,Cluster 6
LGALS1,Cluster 7
FTMT,Cluster 13
DGCR2,Cluster 6
NRG2,Cluster 4
FAM171B,Cluster 6
EVA1B,Cluster 6
PVR,Cluster 7
SYT9,Cluster 6
MYORG,Cluster 6
DLG4,Cluster 4
EID3,Cluster 6
MSMP,Cluster 6
PLD5,Cluster 6
ITM2B,Cluster 3
RNF13,Cluster 7
C1orf210,Cluster 6
NR4A1,Cluster 9
CISD2,Cluster 7
LIPN,Cluster 6
TBXAS1,Cluster 6
SPON2,Cluster 8
ADM2,Cluster 6
RHEX,Cluster 6
TMEM234,Cluster 6
FAM241B,Cluster 6
CDHR3,Cluster 6
EPHB2,Cluster 7
CHGB,Cluster 1
C18orf32,Cluster 6
CLEC2L,Cluster 7
SPINK1,Cluster 17
FUT8,Cluster 17
ALK,Cluster 6
NOTUM,Cluster 7
IRAG1,Cluster 18
OXT,Cluster 16
UXS1,Cluster 3
STOM,Cluster 16
TMPO,Cluster 7
HS3ST3A1,Cluster 3
HSD17B7,Cluster 14
IL31RA,Cluster 6
STX7,Cluster 16
PEAR1,Cluster 7
POGLUT3,Cluster 3
PEX14,Cluster 8
PRRG1,Cluster 6
C11orf68,Cluster 8
ZG16B,Cluster 6
DEFB119,Cluster 7
ZNF843,Cluster 7
DPEP2,Cluster 7
ETNK1,Cluster 6
GRAMD1C,Cluster 6
PTPRU,Cluster 14
DPP7,Cluster 9
DEFB129,Cluster 7
PRSS57,Cluster 6
SCN2B,Cluster 6
SULT4A1,Cluster 15
ELAPOR2,Cluster 6
C1orf115,Cluster 6
CDHR1,Cluster 7
NGFR,Cluster 4
PATE1,Cluster 6
COX7A1,Cluster 14
DEFB115,Cluster 6
CTSF,Cluster 12
RNASE2,Cluster 6
FAAH2,Cluster 10
QSOX2,Cluster 14
RARRES1,Cluster 7
CYTL1,Cluster 6
FASN,Cluster 8
BOLA2,Cluster 12
ADAM10,Cluster 6
CTNNB1,Cluster 17
SNCA,Cluster 9
ADAM30,Cluster 7
RETREG1,Cluster 4
ARL8B,Cluster 6
SPINK14,Cluster 5
HIKESHI,Cluster 6
TMEM106B,Cluster 15
GPC1,Cluster 7
VCL,Cluster 9
KCNE5,Cluster 6
PCDHA7,Cluster 6
A4GALT,Cluster 6
DCUN1D5,Cluster 8
EMILIN3,Cluster 6
FAM24B,Cluster 7
ABRAXAS1,Cluster 6
ARMC5,Cluster 7
CA5A,Cluster 6
TTC17,Cluster 7
COL20A1,Cluster 6
TXN,Cluster 21
PSAPL1,Cluster 13
OLFML1,Cluster 6
CENPV,Cluster 6
IFNGR2,Cluster 7
ESRP1,Cluster 9
ABRAXAS2,Cluster 7
BST2,Cluster 6
TNFSF10,Cluster 7
CANX,Cluster 7
MFAP3L,Cluster 6
CILP2,Cluster 6
ADAMTS3,Cluster 0
PLA2G2C,Cluster 6
SUN3,Cluster 6
CLEC4A,Cluster 6
RRM2B,Cluster 8
BATF3,Cluster 6
QPCTL,Cluster 21
BTN2A1,Cluster 7
NUDC,Cluster 9
CLN5,Cluster 6
CACNA2D3,Cluster 6
SMIM9,Cluster 0
CCPG1,Cluster 8
LRRC37A2,Cluster 6
UGT1A8,Cluster 21
COX6C,Cluster 14
KCNMB3,Cluster 3
LRTM2,Cluster 7
GNPDA1,Cluster 18
STIM1,Cluster 8
GALNT16,Cluster 7
CALY,Cluster 7
BDP1,Cluster 7
G0S2,Cluster 14
ENTPD6,Cluster 8
MEF2C,Cluster 20
MRPL21,Cluster 8
ADAM19,Cluster 6
CLCA2,Cluster 6
MAP4K1,Cluster 9
ERLEC1,Cluster 19
ERAP2,Cluster 6
VTI1B,Cluster 15
RIPK2,Cluster 10
FCRL4,Cluster 7
COL15A1,Cluster 6
CNOT9,Cluster 7
B4GALNT1,Cluster 6
MAP4K3,Cluster 3
CD200R1L,Cluster 6
THBS3,Cluster 7
SERAC1,Cluster 6
SCUBE1,Cluster 6
CEMIP2,Cluster 6
SLAMF8,Cluster 6
CEACAM3,Cluster 6
SLC3A1,Cluster 4
LDLRAD4,Cluster 1
PLXNA1,Cluster 4
PRPF6,Cluster 7
TMEM25,Cluster 7
PRG3,Cluster 6
NR1H2,Cluster 7
HAVCR1,Cluster 21
AHSP,Cluster 6
BTNL8,Cluster 6
NDUFAF8,Cluster 6
STX18,Cluster 14
EPDR1,Cluster 6
TFIP11,Cluster 14
CNTNAP5,Cluster 6
SLC27A2,Cluster 8
RSRP1,Cluster 2
ADRM1,Cluster 1
TIMM21,Cluster 16
RAPGEF5,Cluster 2
IGSF9B,Cluster 6
ARHGEF10,Cluster 6
C17orf67,Cluster 6
FAXDC2,Cluster 7
MINAR1,Cluster 6
SNTB1,Cluster 8
JPH3,Cluster 14
CLEC4C,Cluster 7
MTFR1,Cluster 6
SYT5,Cluster 18
C5orf46,Cluster 3
LYSMD4,Cluster 6
SYT17,Cluster 7
UMODL1,Cluster 6
ADAMDEC1,Cluster 6
IL36G,Cluster 7
NT5DC3,Cluster 7
SLC26A5,Cluster 1
PGM1,Cluster 8
DSCAM,Cluster 7
TFF1,Cluster 7
LGALS7,Cluster 4
LGALS9,Cluster 17
UBE2G2,Cluster 11
CRYZL1,Cluster 6
USP25,Cluster 8
NENF,Cluster 6
EPHB3,Cluster 7
ITPRIPL1,Cluster 8
MANF,Cluster 3
CTRL,Cluster 11
BPNT2,Cluster 6
PLXDC1,Cluster 0
SIRPG,Cluster 21
LYG1,Cluster 6
MYDGF,Cluster 7
MAN2B2,Cluster 6
ABO,Cluster 6
IL17C,Cluster 6
TACO1,Cluster 8
CTSO,Cluster 12
GLIPR1,Cluster 7
CPA2,Cluster 7
CRISP2,Cluster 6
CD44,Cluster 9
RMDN3,Cluster 9
PTPRD,Cluster 7
B3GNT8,Cluster 6
GADD45GIP1,Cluster 6
CD8B,Cluster 14
PSG5,Cluster 7
WFDC1,Cluster 7
TMED4,Cluster 21
NMB,Cluster 14
RCN1,Cluster 6
LYPD1,Cluster 6
DEFB136,Cluster 6
PSG9,Cluster 7
FKBP14,Cluster 5
IL2RB,Cluster 7
WFDC13,Cluster 6
C1RL,Cluster 6
CREG1,Cluster 7
DLK2,Cluster 6
PCDHAC2,Cluster 0
CT55,Cluster 6
EYS,Cluster 6
LRTM1,Cluster 7
LRRC4C,Cluster 7
GGH,Cluster 7
MPZL2,Cluster 2
FIBCD1,Cluster 6
SMIM10,Cluster 6
PLA2G12B,Cluster 7
CHI3L2,Cluster 7
MCEE,Cluster 8
PCSK1N,Cluster 17
CPQ,Cluster 0
TRABD2A,Cluster 14
DCBLD1,Cluster 7
CTSK,Cluster 7
DGCR6,Cluster 6
C19orf18,Cluster 7
CDK2AP1,Cluster 7
VEGFB,Cluster 7
CAV2,Cluster 7
METTL24,Cluster 6
GPX5,Cluster 7
PRPSAP1,Cluster 10
NUDT9,Cluster 8
NMS,Cluster 7
RAB27A,Cluster 7
TMEM38B,Cluster 12
NXPH2,Cluster 6
FGF22,Cluster 7
PLA1A,Cluster 6
SPATA31D4,Cluster 6
CLPSL1,Cluster 7
WBP1L,Cluster 6
B3GALT1,Cluster 6
COG8,Cluster 6
C7orf69,Cluster 6
GZMK,Cluster 17
VCAN,Cluster 21
PAWR,Cluster 3
BIN1,Cluster 7
MNX1,Cluster 7
SYT2,Cluster 4
PRRG4,Cluster 6
LAMC2,Cluster 14
SUSD1,Cluster 6
RNF24,Cluster 7
COX7A2L,Cluster 7
SLC30A5,Cluster 14
B4GALT2,Cluster 7
NUP210L,Cluster 6
PRR27,Cluster 1
ZNF275,Cluster 6
IGSF3,Cluster 7
MMRN2,Cluster 3
CCNB1IP1,Cluster 7
CD96,Cluster 15
FAF2,Cluster 11
DDX39B,Cluster 6
DNAJA4,Cluster 3
EIF4E2,Cluster 8
MARK3,Cluster 6
GSTM3,Cluster 4
YBX1,Cluster 19
ENAH,Cluster 7
RPS4X,Cluster 9
IDO1,Cluster 7
VASP,Cluster 9
NDE1,Cluster 18
RIPPLY1,Cluster 7
RNF150,Cluster 6
HERPUD2,Cluster 6
SYNE2,Cluster 18
BRSK2,Cluster 14
CEL,Cluster 8
NDUFB8,Cluster 19
TNRC6B,Cluster 16
ISOC1,Cluster 5
DHFR,Cluster 11
LDHC,Cluster 9
SULT2A1,Cluster 7
VAV3,Cluster 8
ALDH1A3,Cluster 11
NQO1,Cluster 15
SMAD1,Cluster 13
TIRAP,Cluster 18
PAICS,Cluster 11
ACTN1,Cluster 5
IFIT2,Cluster 7
RHOA,Cluster 9
DHPS,Cluster 7
UBE2B,Cluster 9
WARS1,Cluster 8
CTNNA2,Cluster 4
CDKN2B,Cluster 8
THOC1,Cluster 17
CRKL,Cluster 8
GLO1,Cluster 3
PPIL1,Cluster 10
RAP2A,Cluster 6
XRCC4,Cluster 19
RBBP6,Cluster 12
AFAP1L1,Cluster 1
OAZ1,Cluster 15
MYO6,Cluster 18
ERCC4,Cluster 7
FOXG1,Cluster 7
ARID1A,Cluster 6
KIF1C,Cluster 7
SPOCK3,Cluster 7
TNKS,Cluster 4
MTAP,Cluster 9
CALB1,Cluster 7
SOS1,Cluster 10
TNS4,Cluster 19
CNMD,Cluster 1
PITPNA,Cluster 8
DUSP28,Cluster 8
PCDHB1,Cluster 7
NXT1,Cluster 6
TFAM,Cluster 8
TBC1D5,Cluster 8
PCDHB10,Cluster 6
UBXN4,Cluster 8
PRSS35,Cluster 6
YIPF6,Cluster 9
ZNF264,Cluster 6
ATP4B,Cluster 6
DUT,Cluster 8
