GeneSymbol,Cluster
SERF1A,Cluster 31
PSG11,Cluster 22
COX4I2,Cluster 6
MTIF3,Cluster 12
SCO1,Cluster 9
NCR3LG1,Cluster 19
FAM151A,Cluster 35
PCDHGC3,Cluster 21
PGRMC1,Cluster 16
SIGLEC8,Cluster 0
PLAAT3,Cluster 9
DNAJC30,Cluster 2
ST6GALNAC1,Cluster 19
TMEM132A,Cluster 6
TSSK2,Cluster 31
SPTLC1,Cluster 20
COX5B,Cluster 6
FAM234B,Cluster 30
FGF3,Cluster 33
MRAP,Cluster 31
DLG3,Cluster 9
VAMP3,Cluster 16
CD3G,Cluster 14
SMCO2,Cluster 30
ST6GALNAC5,Cluster 9
TPST1,Cluster 9
SYT8,Cluster 41
ADAM22,Cluster 21
NDRG4,Cluster 0
LARGE1,Cluster 8
SLC66A1L,Cluster 38
KIR3DL3,Cluster 37
TEPSIN,Cluster 19
BTNL9,Cluster 29
FCRL2,Cluster 39
VTI1A,Cluster 16
SLAMF1,Cluster 9
MICOS10,Cluster 33
SPINK8,Cluster 5
CRTAM,Cluster 14
UNC5A,Cluster 20
FRRS1L,Cluster 41
B3GNT2,Cluster 37
B3GALT6,Cluster 42
C1orf226,Cluster 41
IQCF1,Cluster 38
TMPRSS5,Cluster 38
LGI3,Cluster 37
GAPDHS,Cluster 6
HRK,Cluster 9
ACP7,Cluster 27
MANEA,Cluster 9
DNAJC4,Cluster 22
VSIG2,Cluster 27
TPST2,Cluster 24
DNAJC18,Cluster 39
C1orf198,Cluster 12
FSHB,Cluster 32
DNAJB14,Cluster 3
NSDHL,Cluster 14
FAM177A1,Cluster 28
LEMD1,Cluster 4
SPINK9,Cluster 16
XG,Cluster 35
FTMT,Cluster 17
DGCR2,Cluster 22
NRG2,Cluster 14
EVA1B,Cluster 30
PVR,Cluster 34
MYORG,Cluster 41
DLG4,Cluster 14
MSMP,Cluster 21
PLD5,Cluster 21
ITM2B,Cluster 4
RNF13,Cluster 28
C1orf210,Cluster 30
NR4A1,Cluster 8
CISD2,Cluster 19
LIPN,Cluster 29
TBXAS1,Cluster 30
SPON2,Cluster 10
ADM2,Cluster 29
RHEX,Cluster 41
TMEM234,Cluster 35
FAM241B,Cluster 39
EPHB2,Cluster 33
CHGB,Cluster 0
C18orf32,Cluster 41
CLEC2L,Cluster 28
SPINK1,Cluster 9
FUT8,Cluster 9
POMGNT1,Cluster 9
IRAG1,Cluster 26
OXT,Cluster 23
UXS1,Cluster 4
TMPO,Cluster 31
HS3ST3A1,Cluster 4
ARSK,Cluster 27
HSD17B7,Cluster 15
IL31RA,Cluster 21
STX7,Cluster 23
POGLUT3,Cluster 4
DNAJC10,Cluster 9
PEX14,Cluster 10
TNFRSF11B,Cluster 9
HYAL1,Cluster 9
SPRED1,Cluster 9
ZNF843,Cluster 31
ADH4,Cluster 0
DPEP2,Cluster 19
ETNK1,Cluster 22
TCP11,Cluster 27
GRAMD1C,Cluster 30
PTPRU,Cluster 15
GPX7,Cluster 9
DPP7,Cluster 8
DEFB129,Cluster 19
SCN2B,Cluster 40
SULT4A1,Cluster 9
PRDX3,Cluster 7
ELAPOR2,Cluster 30
C1orf115,Cluster 30
CDHR1,Cluster 19
NGFR,Cluster 14
LRRC74A,Cluster 1
DEFB115,Cluster 22
CTSF,Cluster 13
RNASE2,Cluster 30
FAAH2,Cluster 7
QSOX2,Cluster 16
RARRES1,Cluster 31
CYTL1,Cluster 21
FASN,Cluster 11
BOLA2,Cluster 13
ADAM10,Cluster 38
CTNNB1,Cluster 9
SNCA,Cluster 8
GH1,Cluster 9
CTSH,Cluster 9
RNASEH1,Cluster 9
RETREG1,Cluster 14
SPINK14,Cluster 5
PKDCC,Cluster 9
TMEM106B,Cluster 9
GAL3ST1,Cluster 3
GPC1,Cluster 32
CD1D,Cluster 2
VCL,Cluster 8
KCNE5,Cluster 40
DCUN1D5,Cluster 10
EMILIN3,Cluster 30
ABRAXAS1,Cluster 22
ARMC5,Cluster 19
CA5A,Cluster 29
TTC17,Cluster 31
TXN,Cluster 9
PSAPL1,Cluster 17
OLFML1,Cluster 41
CENPV,Cluster 22
IFNGR2,Cluster 31
ESRP1,Cluster 8
BST2,Cluster 21
TNFSF10,Cluster 34
CILP2,Cluster 41
ADAMTS3,Cluster 1
SUN3,Cluster 21
RRM2B,Cluster 11
PIK3R1,Cluster 9
QPCTL,Cluster 9
BTN2A1,Cluster 27
NUDC,Cluster 8
NRXN2,Cluster 9
YTHDC1,Cluster 13
SMIM9,Cluster 1
CCPG1,Cluster 12
LRRC37A2,Cluster 38
UGT1A8,Cluster 9
NEO1,Cluster 9
COX6C,Cluster 15
KCNMB3,Cluster 4
LRTM2,Cluster 31
GNPDA1,Cluster 25
STIM1,Cluster 12
GALNT16,Cluster 32
BDP1,Cluster 28
ENTPD6,Cluster 11
MEF2C,Cluster 9
MRPL21,Cluster 12
CLCA2,Cluster 35
MAP4K1,Cluster 8
ERLEC1,Cluster 20
ERAP2,Cluster 40
VTI1B,Cluster 9
RIPK2,Cluster 7
CNOT9,Cluster 19
MAP4K3,Cluster 4
THBS3,Cluster 19
CEMIP2,Cluster 39
SLAMF8,Cluster 39
SLC3A1,Cluster 14
LDLRAD4,Cluster 0
PLXNA1,Cluster 14
PRPF6,Cluster 32
LCT,Cluster 20
HAVCR1,Cluster 9
DEFB132,Cluster 9
BTNL8,Cluster 42
MTPAP,Cluster 0
NDUFAF8,Cluster 21
ROS1,Cluster 13
STX18,Cluster 16
EPDR1,Cluster 35
TFIP11,Cluster 16
CNTNAP5,Cluster 41
SLC27A2,Cluster 10
RSRP1,Cluster 3
IL32,Cluster 9
ADRM1,Cluster 0
TIMM21,Cluster 23
RAPGEF5,Cluster 3
IGSF9B,Cluster 41
ARHGEF10,Cluster 35
C17orf67,Cluster 22
FAXDC2,Cluster 31
SNTB1,Cluster 12
CLEC4C,Cluster 32
SYT5,Cluster 25
C5orf46,Cluster 4
LYSMD4,Cluster 22
JPH4,Cluster 9
UMODL1,Cluster 30
IL36G,Cluster 19
NT5DC3,Cluster 37
SLC26A5,Cluster 0
CSRP3,Cluster 9
PGM1,Cluster 10
DSCAM,Cluster 32
LGALS7,Cluster 14
LGALS9,Cluster 9
UBE2G2,Cluster 6
CRYZL1,Cluster 38
USP25,Cluster 12
NENF,Cluster 35
MANF,Cluster 4
CTRL,Cluster 6
PLXDC1,Cluster 1
SIRPG,Cluster 9
PPT1,Cluster 18
MYDGF,Cluster 37
IL17C,Cluster 30
SIAE,Cluster 3
CTSO,Cluster 13
GLIPR1,Cluster 28
CD44,Cluster 8
FKBP7,Cluster 2
RMDN3,Cluster 8
PTPRD,Cluster 24
CD8B,Cluster 16
AZGP1,Cluster 13
PSG5,Cluster 28
WFDC1,Cluster 31
TMED4,Cluster 9
NMB,Cluster 15
RCN1,Cluster 39
LYPD1,Cluster 30
ERP27,Cluster 7
PSG9,Cluster 28
FKBP14,Cluster 5
IL2RB,Cluster 32
CREG1,Cluster 37
PCDHAC2,Cluster 1
CT55,Cluster 29
EYS,Cluster 21
IL21R,Cluster 9
LRTM1,Cluster 28
LRRC4C,Cluster 19
GGH,Cluster 33
MPZL2,Cluster 3
CHI3L2,Cluster 31
MCEE,Cluster 10
PCSK1N,Cluster 9
MGAT4A,Cluster 9
CPQ,Cluster 1
GALP,Cluster 9
TRABD2A,Cluster 16
CTSK,Cluster 34
DGCR6,Cluster 40
C19orf18,Cluster 28
CDK2AP1,Cluster 37
UMOD,Cluster 9
CAV2,Cluster 31
METTL24,Cluster 21
GPX5,Cluster 19
PRPSAP1,Cluster 7
NUDT9,Cluster 11
CXCL17,Cluster 9
NMS,Cluster 34
TMEM38B,Cluster 13
NXPH2,Cluster 39
FGF22,Cluster 32
SPATA31D4,Cluster 40
WBP1L,Cluster 38
B3GALT1,Cluster 39
GZMK,Cluster 9
VCAN,Cluster 9
PAWR,Cluster 4
FCAMR,Cluster 9
BIN1,Cluster 19
MNX1,Cluster 36
SYT2,Cluster 14
LAMC2,Cluster 16
SUSD1,Cluster 40
RNF24,Cluster 31
COX7A2L,Cluster 33
SLC30A5,Cluster 16
CSMD1,Cluster 2
NUP210L,Cluster 41
PRR27,Cluster 0
MMRN2,Cluster 4
CCNB1IP1,Cluster 31
CD96,Cluster 9
FAF2,Cluster 6
DDX39B,Cluster 35
DNAJA4,Cluster 4
EIF4E2,Cluster 10
MARK3,Cluster 39
GSTM3,Cluster 14
YBX1,Cluster 20
ENAH,Cluster 34
RPS4X,Cluster 8
VASP,Cluster 8
NDE1,Cluster 25
RNF150,Cluster 41
SYNE2,Cluster 26
BRSK2,Cluster 15
IGDCC4,Cluster 9
CEL,Cluster 11
NDUFB8,Cluster 20
PNPLA2,Cluster 9
TNRC6B,Cluster 23
ISOC1,Cluster 5
DHFR,Cluster 6
FHIT,Cluster 16
LDHC,Cluster 8
SULT2A1,Cluster 31
VAV3,Cluster 12
G3BP2,Cluster 4
ADH1B,Cluster 3
ALDH1A3,Cluster 6
NQO1,Cluster 9
SMAD1,Cluster 17
TIRAP,Cluster 25
CDC42,Cluster 9
PAICS,Cluster 6
ACTN1,Cluster 5
ACTN2,Cluster 2
TGIF2,Cluster 9
RHOA,Cluster 8
SAT1,Cluster 9
TTC1,Cluster 4
UBE2B,Cluster 8
FBP2,Cluster 9
NFKB1,Cluster 17
WARS1,Cluster 12
CTNNA2,Cluster 14
CDKN2B,Cluster 11
THOC1,Cluster 9
CRKL,Cluster 11
PPIL1,Cluster 7
RAP2A,Cluster 40
XRCC4,Cluster 20
RBBP6,Cluster 13
AFAP1L1,Cluster 0
OAZ1,Cluster 9
MYO6,Cluster 25
MCM6,Cluster 9
KIF1C,Cluster 28
NEFH,Cluster 9
EGLN1,Cluster 9
SPOCK3,Cluster 32
TNKS,Cluster 14
MTAP,Cluster 8
CALB1,Cluster 28
SOS1,Cluster 7
S100P,Cluster 27
TNS4,Cluster 20
CNMD,Cluster 0
KRT1,Cluster 13
PITPNA,Cluster 10
PCDHB1,Cluster 37
NXT1,Cluster 22
TOPBP1,Cluster 9
NPIPB3,Cluster 9
TMEM59L,Cluster 0
TBC1D5,Cluster 12
PCDHB10,Cluster 40
UBXN4,Cluster 11
CSMD2,Cluster 25
PRSS35,Cluster 30
YIPF6,Cluster 8
ZNF264,Cluster 41
ATP4B,Cluster 38
DUT,Cluster 10
