GeneSymbol,Cluster
SNN,Cluster 1
ZP4,Cluster 1
CPM,Cluster 0
NFU1,Cluster 3
CARD19,Cluster 1
CLEC2B,Cluster 1
CCDC90B,Cluster 1
KIR2DL5A,Cluster 0
CHST1,Cluster 1
GLCE,Cluster 0
C1QTNF5,Cluster 1
ALPP,Cluster 0
IGFBPL1,Cluster 1
C1D,Cluster 1
PLAAT2,Cluster 1
ABHD12,Cluster 1
DCLK3,Cluster 1
BNIP3L,Cluster 0
SMR3A,Cluster 1
TAFA3,Cluster 1
SERF1A,Cluster 0
PSG11,Cluster 0
COX4I2,Cluster 4
ANKRD46,Cluster 1
SCO1,Cluster 2
NCR3LG1,Cluster 0
FAM151A,Cluster 1
PGRMC1,Cluster 2
PLAAT3,Cluster 2
ST6GALNAC1,Cluster 0
TMEM132A,Cluster 4
SPTLC1,Cluster 2
COX5B,Cluster 4
UGT1A6,Cluster 2
FAM234B,Cluster 1
FGF3,Cluster 0
VAMP3,Cluster 2
S100A7,Cluster 0
AMY1A,Cluster 2
SEMA4C,Cluster 0
CD3G,Cluster 2
SMCO2,Cluster 1
SPINT3,Cluster 0
ST6GALNAC5,Cluster 2
SYT8,Cluster 1
SLC66A1L,Cluster 1
CUZD1,Cluster 1
KIR3DL3,Cluster 0
FCRL2,Cluster 1
VTI1A,Cluster 2
SLAMF1,Cluster 2
ITIH1,Cluster 0
MICOS10,Cluster 0
SCG3,Cluster 2
CDH7,Cluster 0
POTEG,Cluster 0
POTEM,Cluster 1
CRTAM,Cluster 2
WFDC11,Cluster 1
UNC5A,Cluster 2
FRRS1L,Cluster 1
B3GNT2,Cluster 0
B3GALT6,Cluster 1
C1orf226,Cluster 1
IQCF1,Cluster 1
ASTL,Cluster 0
ERO1B,Cluster 0
DOC2B,Cluster 0
TMPRSS5,Cluster 1
LGI3,Cluster 0
HRK,Cluster 2
LMAN2L,Cluster 4
DNAJC4,Cluster 0
FOXRED1,Cluster 0
SPINK5,Cluster 2
MCCD1,Cluster 1
DNAJC18,Cluster 1
DRGX,Cluster 1
C1orf198,Cluster 3
FSHB,Cluster 0
NSDHL,Cluster 2
COMP,Cluster 0
XG,Cluster 1
LGALS1,Cluster 0
FTMT,Cluster 2
DGCR2,Cluster 0
NRG2,Cluster 2
FAM171B,Cluster 1
EVA1B,Cluster 1
PVR,Cluster 0
SYT9,Cluster 1
MYORG,Cluster 1
SPACA3,Cluster 1
EID3,Cluster 1
MSMP,Cluster 0
ITM2B,Cluster 3
C1orf210,Cluster 1
NR4A1,Cluster 4
CISD2,Cluster 0
LIPN,Cluster 1
TBXAS1,Cluster 1
ADM2,Cluster 1
RHEX,Cluster 1
TMEM234,Cluster 1
ZG16,Cluster 0
FAM241B,Cluster 1
EPHB2,Cluster 0
ITIH5,Cluster 0
C18orf32,Cluster 1
SPINK1,Cluster 2
FUT8,Cluster 2
ALK,Cluster 1
POMGNT1,Cluster 2
STOM,Cluster 2
TMPO,Cluster 0
HS3ST3A1,Cluster 3
HSD17B7,Cluster 2
IL31RA,Cluster 0
STX7,Cluster 2
PEAR1,Cluster 0
PEX14,Cluster 3
TNFRSF11B,Cluster 2
ZG16B,Cluster 1
DEFB119,Cluster 0
ZNF843,Cluster 0
DPEP2,Cluster 0
ETNK1,Cluster 0
GRAMD1C,Cluster 1
PTPRU,Cluster 2
GPX7,Cluster 2
DPP7,Cluster 4
DEFB129,Cluster 0
PRSS57,Cluster 0
SCN2B,Cluster 1
PRDX3,Cluster 4
ELAPOR2,Cluster 1
C1orf115,Cluster 1
CDHR1,Cluster 0
NGFR,Cluster 2
PATE1,Cluster 1
COX7A1,Cluster 2
DEFB115,Cluster 0
CTSF,Cluster 2
RNASE2,Cluster 1
FAAH2,Cluster 4
QSOX2,Cluster 2
RARRES1,Cluster 0
FASN,Cluster 3
ADAM10,Cluster 1
CTNNB1,Cluster 2
GH1,Cluster 2
RNASEH1,Cluster 2
EFEMP1,Cluster 0
ADAM30,Cluster 0
RETREG1,Cluster 2
PLVAP,Cluster 1
ARL8B,Cluster 0
ERMAP,Cluster 1
TRAPPC5,Cluster 2
HIKESHI,Cluster 1
TMEM106B,Cluster 2
CAV3,Cluster 0
GPC1,Cluster 0
VCL,Cluster 4
NMU,Cluster 2
KCNE5,Cluster 1
PCDHA7,Cluster 1
DCUN1D5,Cluster 3
EMILIN3,Cluster 1
FAM24B,Cluster 0
ERLIN1,Cluster 2
ABRAXAS1,Cluster 0
CA5A,Cluster 1
TTC17,Cluster 0
COL20A1,Cluster 0
PSAPL1,Cluster 2
OLFML1,Cluster 1
CENPV,Cluster 0
IFNGR2,Cluster 0
TNFSF10,Cluster 0
CANX,Cluster 0
MFAP3L,Cluster 1
CILP2,Cluster 1
PLA2G2C,Cluster 0
CLEC4A,Cluster 1
BATF3,Cluster 1
CA11,Cluster 2
QPCTL,Cluster 2
SEC61G,Cluster 3
CLN5,Cluster 1
NRXN2,Cluster 2
CACNA2D3,Cluster 1
CCPG1,Cluster 3
LRRC37A2,Cluster 1
UGT1A8,Cluster 2
COX6C,Cluster 2
KCNMB3,Cluster 3
LRTM2,Cluster 0
STIM1,Cluster 3
PABPN1,Cluster 2
GALNT16,Cluster 0
CALY,Cluster 0
G0S2,Cluster 2
MEF2C,Cluster 2
NR1H4,Cluster 2
ADAM19,Cluster 1
CLCA2,Cluster 1
MAP4K1,Cluster 4
ERLEC1,Cluster 2
VTI1B,Cluster 2
FCRL4,Cluster 0
COL15A1,Cluster 1
CNOT9,Cluster 0
B4GALNT1,Cluster 1
MAP4K3,Cluster 3
CD200R1L,Cluster 1
THBS3,Cluster 0
SERAC1,Cluster 0
SCUBE1,Cluster 0
CEMIP2,Cluster 1
SLAMF8,Cluster 1
CEACAM3,Cluster 1
SLC3A1,Cluster 2
PLXNA1,Cluster 2
PRPF6,Cluster 0
PRG3,Cluster 1
NR1H2,Cluster 0
LCT,Cluster 2
HAVCR1,Cluster 2
AHSP,Cluster 1
BTNL8,Cluster 1
NDUFAF8,Cluster 0
MXI1,Cluster 4
STX18,Cluster 2
EPDR1,Cluster 1
TFIP11,Cluster 2
CNTNAP5,Cluster 1
SLC27A2,Cluster 3
CRIP2,Cluster 2
IGSF9B,Cluster 1
ARHGEF10,Cluster 1
C17orf67,Cluster 0
FAXDC2,Cluster 0
MINAR1,Cluster 0
SNTB1,Cluster 3
JPH3,Cluster 2
CLEC4C,Cluster 0
MTFR1,Cluster 1
SYT5,Cluster 2
LYSMD4,Cluster 0
ARMC10,Cluster 1
SYT17,Cluster 0
UMODL1,Cluster 1
ADAMDEC1,Cluster 1
IL36G,Cluster 0
FUT2,Cluster 0
CSRP3,Cluster 2
PGM1,Cluster 3
DSCAM,Cluster 0
LGALS9,Cluster 2
UBE2G2,Cluster 4
ATP5PO,Cluster 2
CRYZL1,Cluster 1
USP25,Cluster 3
NENF,Cluster 1
EPHB3,Cluster 0
ITPRIPL1,Cluster 3
MANF,Cluster 3
TMUB2,Cluster 0
CTRL,Cluster 4
BPNT2,Cluster 1
LYG1,Cluster 1
MYDGF,Cluster 0
ABO,Cluster 1
IL17C,Cluster 1
TACO1,Cluster 3
CPA2,Cluster 0
CRISP2,Cluster 1
CD44,Cluster 4
RMDN3,Cluster 4
B3GNT8,Cluster 1
GADD45GIP1,Cluster 1
CD8B,Cluster 2
WFDC1,Cluster 0
TMED4,Cluster 2
NMB,Cluster 2
RCN1,Cluster 1
LYPD1,Cluster 1
TAC1,Cluster 2
IL2RB,Cluster 0
WFDC13,Cluster 0
C1RL,Cluster 0
DLK2,Cluster 1
CT55,Cluster 1
EYS,Cluster 0
IL21R,Cluster 2
GGH,Cluster 0
FIBCD1,Cluster 1
PLA2G12B,Cluster 0
TTC9B,Cluster 1
MCEE,Cluster 3
PCSK1N,Cluster 2
MGAT4A,Cluster 2
TRABD2A,Cluster 2
DCBLD1,Cluster 0
CTSK,Cluster 0
DGCR6,Cluster 1
CDK2AP1,Cluster 0
UMOD,Cluster 2
VEGFB,Cluster 0
CAV2,Cluster 0
GPX5,Cluster 0
CXCL17,Cluster 2
NMS,Cluster 0
RAB27A,Cluster 0
TMEM38B,Cluster 2
NXPH2,Cluster 1
FGF22,Cluster 0
PLA1A,Cluster 1
AIFM1,Cluster 4
SPATA31D4,Cluster 1
PTK7,Cluster 2
WBP1L,Cluster 1
B3GALT1,Cluster 1
COG8,Cluster 0
C7orf69,Cluster 1
GZMK,Cluster 2
MANSC1,Cluster 1
VCAN,Cluster 2
PAWR,Cluster 3
BIN1,Cluster 0
MNX1,Cluster 0
MANSC4,Cluster 0
PRRG4,Cluster 1
LAMC2,Cluster 2
RNF24,Cluster 0
COX7A2L,Cluster 0
SLC30A5,Cluster 2
B4GALT2,Cluster 0
NUP210L,Cluster 1
ZNF275,Cluster 1
MMRN2,Cluster 3
CCNB1IP1,Cluster 0
CD96,Cluster 2
FAF2,Cluster 4
MSH2,Cluster 0
DDX39B,Cluster 1
EIF4E2,Cluster 3
MARK3,Cluster 1
GSTM3,Cluster 2
YBX1,Cluster 2
EZR,Cluster 2
ENAH,Cluster 0
RPS4X,Cluster 4
IDO1,Cluster 0
HNRNPF,Cluster 2
NDE1,Cluster 2
RIPPLY1,Cluster 0
RNF150,Cluster 1
TMEM52B,Cluster 0
HERPUD2,Cluster 1
SYNE2,Cluster 2
BRSK2,Cluster 2
NDUFB8,Cluster 2
PNPLA2,Cluster 2
TNRC6B,Cluster 2
DHFR,Cluster 4
LDHC,Cluster 4
SULT2A1,Cluster 0
VAV3,Cluster 3
HGD,Cluster 2
ALDH1A3,Cluster 4
NQO1,Cluster 2
SMAD1,Cluster 2
PAICS,Cluster 4
APEX1,Cluster 0
IFIT2,Cluster 0
RHOA,Cluster 4
DHPS,Cluster 0
SAT1,Cluster 2
NFKB1,Cluster 2
WARS1,Cluster 3
CTNNA2,Cluster 2
CDKN2B,Cluster 3
THOC1,Cluster 2
CRKL,Cluster 3
TDO2,Cluster 2
PPIL1,Cluster 4
XRCC4,Cluster 2
MYO6,Cluster 2
ERCC4,Cluster 0
FOXG1,Cluster 0
MCM6,Cluster 2
ARID1A,Cluster 1
SPOCK3,Cluster 0
TNKS,Cluster 2
MTAP,Cluster 4
RRBP1,Cluster 2
CALB1,Cluster 0
TNS4,Cluster 2
LNX1,Cluster 0
GJA1,Cluster 0
DUSP28,Cluster 3
PCDHB1,Cluster 0
NXT1,Cluster 0
TOPBP1,Cluster 2
TFAM,Cluster 3
TBC1D5,Cluster 3
PCDHB10,Cluster 1
UBXN4,Cluster 3
PRSS35,Cluster 1
ZNF264,Cluster 1
ATP4B,Cluster 1
DUT,Cluster 3
